0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
13500.08765543,2.2393166,2.36033685,2.37465598,2.65788861,2.69226142,2870.597858465,525.71294692,631888.29081396,-1755.46212692,1104.09211422,1776.38039149,7716.69650601,2.81599727,462.69786406,-302049.44312136,314.70380062,2.4387210550000002,1529.35291049,253372.43556233,-4239.90755185,2.01786352,3606.43026074,-94191.13799414,2.85466892,136.38134563,12009.01051351,2.44717196,202385.887297955,2.3802105,-1.5790326949109274e+22,28183.28200069,2.22899363,2619.31973843,1.98039737,2.29566743,3897.34300584,55500.03519373,1002.59505837,418.40514113,907.82120465,10328.03615076,4110.289397699999,31688.22217285,2.73124326,2.22731259,2111.05816217,-3297.0639121,1850.39767719,2.77525939,303.90285063,2.36922989,4630.93498546,98316.87501941,2.15530921,1267.34090898,3124.90514928,14177.098826700001,2.57337495,2.53081577
9973.09051684,1.74739278,1.7955728,2.01347959,2.53089816,2.1396004,21613.7231557,472.983787335,463766.5450868,-1530.32827442,1464.56723683,1125.99309286,6072.35975179,2.53721944,306.48857644,-246086.54067673,263.91239431,2.22885004,2091.06924749,217038.74504673,-3182.02199077,1.77943003,2921.35360517,-69901.85755931,2.57743314,151.57540427,10068.559063415,2.01272782,182101.84377453,1.98580432,-1.3518574089148788e+22,28964.42520065,1.88680194,3033.59414113,1.64181544,1.93744376,2207.35831742,47296.03692916,1643.67753962,277.80485679,861.9984199999999,8614.08644173,3151.09768374,27644.55133067,2.22418525,2.143268095,1796.0635819000001,-2435.47794379,1372.0171112,2.33154598,358.433756905,1.92363553,3667.98107222,110372.67707718,2.02814126,1236.26352548,2120.02617105,9335.03563193,2.14475705,2.03895223
11312.03541374,2.07179718,2.4566787,2.30573422,2.73125715,2.33776503,1450.28592423,597.65537535,548323.98444293,-2512.93525156,202.49127446,1495.37851371,8336.91903188,2.71529622,703.73576677,-263137.64000723,458.19378015,2.56409912,1248.86830149,232563.16081228,-4290.25160619,1.92269049,4144.21220934,-78419.64176557,2.74356161,11.84951494,12239.036082999999,2.414494,215882.61222523,2.28565592,-2.236800428404072e+22,10436.67380197,2.24073222,1496.65930992,2.03908633,2.44743641,9035.565828899998,54227.05395395,1229.38280033,453.27525118,976.62570894,10092.04260946,4192.7491146,8842.93818235,2.89388085,2.143268095,2569.09690377,-3203.4392975,1535.37794163,2.69539395,488.72586161,2.30275915,3509.91459967,122523.37472409,2.20131676,155.49986905,731.07005167,12835.07101954,2.60954167,2.34998906
8974.07309628,1.69478562,2.08785539,1.79678038,2.31044801,1.32660065,6942.06361353,433.94109554,441395.83662449,-1826.85889197,584.83909627,1689.22824171,6784.93730532,2.52931461,340.49698774,-212588.46652076,236.95082845,2.08187678,2068.80081849,213133.07422743,-3198.96976015,1.55554559,3359.8752821999997,-74387.54792598,2.46508055,51.70976464,7889.01190905,1.84664415,173822.51088329998,1.92745992,-1.1786132668424762e+22,14141.79435211,1.63023977,2376.00579328,1.57587058,1.94400563,2525.19335704,50681.07165045,1992.87223061,296.17772447,801.79997575,8614.08644173,3425.12508673,16720.98113348,2.2575367,1.81170778,1542.08594498,-2397.83155422,1607.93940132,2.3542568,287.96896294,1.94524041,3975.79529513,97090.12130836,1.73740856,621.30934268,1925.73458968,8807.03985412,2.24637893,2.04836853
10353.08947841,1.93280791,2.18763855,2.10581863,2.47454747,2.09693641,41914.17417193,318.42140811,483682.58769925,-1710.41268193,1219.1901132,1399.77654417,6165.16783534,2.32093345,508.33675592,-246086.54067673,303.77724927,2.43233385,1935.72771081,212626.31906693,-3113.17552765,1.97202401,2753.83825034,-74387.54792598,2.44058797,167.44734443,9144.04968208,2.27070308,202385.887297955,2.3625791,-1.37113657050365e+22,14050.92085683,2.00253693,2322.90780803,1.90341453,2.26163668,3078.07556552,47908.05561735,1042.17702087,354.7016614,915.36548478,9344.09850021,3411.37886638,20618.18549858,2.358499,2.09723217,1839.08370045,-2345.62609938,1033.001828,2.35894964,376.81031619,1.8506441000000002,3784.27829967,88848.69938309,1.95064235,477.05191247,1116.17367274,11550.09382878,2.36030853,2.3685821999999996
7611.04394765,1.82925261,2.16792374,1.90400748,2.35852262,2.05599321,4793.06217956,382.83728702,383185.18231141,-1924.73722508,880.2206398,904.94654162,5468.19553155,2.4568863999999997,333.72256830000003,-183271.87292238,246.90655976,2.10820688,1566.77617295,139573.04842561,-3527.7892658950004,1.67639177,2758.47601998,-56522.59294656,2.48349097,153.81062757,6075.01789873,2.07104356,150748.3331371,1.96543794,-3.78852402017371e+21,22456.03111025,1.71517145,2444.90344045,1.94595126,2.35807241,5030.08165703,39815.01391444,1280.45529226,249.50188714,636.02610957,7446.06821837,2709.73236275,23863.14947752,2.23471061,1.84865786,1528.07103481,-2097.15482837,953.38910696,2.21466125,358.433756905,1.91607973,3704.1623059,102414.55039989999,1.73412701,1290.83191342,1787.36089905,7104.01073637,2.26016398,2.11840255
9005.02580555,1.84359103,2.18428497,2.08873703,2.27708973,2.57056172,3657.08674925,536.39674198,513356.79367277,-821.44220593,973.22453504,1346.60209504,7912.92765019,2.72333079,390.84509555,-241837.49494567,304.77731554,2.1881003,1236.96369563,203837.80484846,-3368.60457391,1.86047013,3650.725888345,-73236.53960651,2.72676563,61.14108926,9563.04064587,2.13651634,198101.46566887,2.06490521,-1.429131169227329e+22,19906.92648915,1.8628793000000001,2036.972544715,1.79013161,2.18413962,5668.76024561,50422.05118845,1724.64903197,336.80596733,1085.44634674,8614.08644173,3737.40910378,18332.122091499998,2.18883151,1.77121145,2133.04525046,-2719.93435948,1312.23319349,2.21020852,364.47536194,2.262914015,3316.40241579,111076.99127364,1.84610843,1842.11047194,2363.70901832,10271.06078836,2.38088676,2.29793391
10048.000164899999,2.10233396,2.40385407,2.18849006,2.61255499,2.61275555,5293.42676968,439.63133675,485243.04415512,-1971.5190349,259.81277389,1309.96432028,7342.47297382,2.72921382,518.62248513,-232740.38235371,386.02782877,2.33019017,1510.45896882,196456.47936856,-3638.73588607,1.88148769,3709.77345045,-70739.78898056,2.77920628,36.52277424,9475.02068354,2.29289233,191260.27521128,2.49035145,-1.2316049764468677e+22,3320.94621813,1.96688935,1880.26257854,2.0144881999999997,2.54129205,5131.48777303,47960.0446867,854.63635371,342.39916456,863.25231328,9037.06185985,3632.71139667,4768.06743601,2.60762563,2.17557466,1981.02504565,-2743.4171616,1266.15306302,2.61905843,360.44661379,2.262914015,2900.4624909000004,90883.82181163,2.09061444,163.45976086,890.99120461,11014.02768408,2.67123203,2.40494078
11541.07075093,2.13276313,2.49141764,2.24352175,2.67618835,2.33932608,2383.64150061,505.37555071,572950.66078761,-1425.04731617,317.65573172,1713.50678634,9867.8571625,2.81391983,654.04810783,-275727.68678035,521.85912702,2.43985226,1565.78258557,209927.95366412,-4231.0975616,2.0695669999999997,4741.94521633,-74387.54792598,2.83603319,38.90513642,10581.04730896,2.33964395,224916.87255128,2.42730957,-2.5067781259531475e+22,2722.10651071,2.15350393,1523.98113073,2.0975624,2.44751133,6376.708718645,58407.01740388,1263.17530928,380.7216855,819.15235995,8614.08644173,5125.92974392,4713.71817385,2.72362828,2.20549034,2158.01559605,-3349.28646224,1687.98260448,2.71128089,358.433756905,2.262914015,3425.85036359,100234.21514081,2.08017179,410.01786436,1327.69041548,9919.0830209,2.5692074000000003,2.53615165
9278.08905661,2.11210935,2.3299524,2.23007518,2.42586511,2.11100399,2828.53387773,358.29534543,479349.19967875,-1155.07257598,1350.44097575,921.90762526,7815.34480653,2.62583873,283.51410687,-230266.50502155,294.97691457,2.18368505,1739.11999328,223032.64201475,-3641.18874118,1.94513814,3618.18468229,-68499.30503448,2.6194662,50.8352977,7971.0180193999995,2.2698445,187992.03510369,2.16958365,-1.588765824743698e+22,24509.81405258,2.04420796,2513.61497027,1.84666372,2.33424908,5698.05938674,46675.07297339,1408.38265858,355.90600261,917.63727095,7929.05368101,4197.22172959,27941.83467643,2.4951445,2.06165699,1716.08953,-2896.31250733,1210.70643978,2.51837135,407.45135304,2.44303191,3339.64394227,97552.01838252,1.83991701,965.93174802,2444.71116619,11550.09382878,2.54608756,2.36271043
10027.0711252,1.89212195,2.14554502,2.10824139,2.32296595,2.3006042349999998,2524.88281692,414.82049107,551785.38675916,-1750.54239024,191.05008005,1443.35119704,9917.37922875,2.43688988,625.22540392,-265126.14854962,493.06708646,2.4711517999999995,1193.62314327,240970.28554736,-3420.959377,1.90798638,3650.725888345,-79345.29333191,2.56236337,132.70700455,12487.0700797,2.25178342,217477.27432287,2.28242751,-2.5793392609083e+22,7473.04151163,2.03658172,1515.04273201,1.8661595000000002,2.17257639,8394.09079579,63477.02051930001,1030.65868573,490.79485392,1114.1439307,8114.03272724,5085.27944936,9977.04287996,2.28104331,2.13635367,2505.07080002,-2722.4598725,1461.83815433,2.44536095,513.60126193,2.20926213,4226.79558587,110206.22084178,2.23786021,447.26180128,877.81180232,11652.07898562,2.55125969,2.108104
9182.00255481,1.98160754,2.31828804,2.14731584,2.613381,2.13997312,4335.79926383,448.80185131,557095.63308217,-1917.36043666,1283.29017326,1056.16334286,6327.65862827,2.70356036,667.52023057,-267006.18795663,283.84165316,2.29242806,1533.80692435,210440.15750297,-3817.11099256,1.79806827,2803.37254865,-80981.50704623,2.76844483,49.510824799999995,10687.03501968,2.17500418,218611.86762419,2.27395485,-1.970496541853312e+22,17014.84450248,1.96499341,2479.60994528,1.86444117,2.30409492,4942.44160944,52126.06827443,1488.34580389,320.64104118,782.74902052,8553.01684606,3524.37359318,13727.711985265,2.1769833,2.1540651,2880.0640174000005,-2908.09098609,1491.39713197,2.42270693,303.88006133,2.07615829,3623.87634466,103509.51240706,1.88568813,713.07974341,2106.22899131,13241.023766600001,2.49784129,2.29573901
9555.07926949,2.07325732,2.33404667,2.24352175,2.67418139,2.26311632,2233.25344115,440.49155233,493139.46299525,-2005.99365218,588.24328221,1256.11670002,6885.10453189,2.89604837,373.83811795,-237573.35435899,275.31493046,2.53529508,1554.56731029,189717.90640704,-3371.76354867,2.0905126,3373.93968681,-69014.89482484,2.73568881,43.11929826,9254.06961017,2.34422065,193622.84746655,2.54693567,-1.197055930471552e+22,13287.49439607,2.05487145,1686.81272471,1.89758765,2.40015878,6723.75939993,46026.06934994,1214.10802403,289.2786152,907.82120465,8194.04440696,3511.25397808,11875.65993015,2.50477322,2.17465738,2023.06413114,-2690.97926409,1266.69539005,2.76770846,328.39419902,2.21822983,3509.91459967,106033.86995437,2.08428461,457.03591441,1546.21760849,12668.0841677,2.59414581,2.22649134
9294.0760185,2.20529285,2.47896764,2.30656352,2.6360587000000004,2.43611895,2870.597858465,891.35674389,489058.15870974,-1311.90660532,425.89916094,1399.77654417,7708.92803502,2.81009983,677.74858699,-234503.40024295,274.97188437,2.55229775,1523.05933723,201151.64260064,-3181.91925776,2.11167916,3820.46933937,-70845.99722354,2.54719194,119.38012117,10652.035650599999,2.49451426,192626.95481688,2.3802105,-1.3062144267450363e+22,8564.18221314,2.07764216,1614.41749379,2.04594719,2.52073645,7429.12784697,161262.74769804,1214.10802403,294.76249192,852.47297249,7646.01101365,3888.50954691,10493.21467847,2.49291887,2.12911792,2764.03589162,-2477.67342621,1326.5447002,2.48744205,336.91462158,2.48751697,3617.11699127,99199.14605057,2.13871871,305.0351922,1719.29545393,9806.04974656,2.54376336,2.46782801
9172.04919319,2.09831793,2.20948975,2.08705137,2.76558645,2.30431933,3381.28179032,400.75783268,408199.93861307,-1191.60664796,37.54377267,1156.21042948,7022.39801034,2.75360828,572.09604444,-196779.2329184,435.71703477,2.36766329,961.53319238,162826.46139788,-2895.01949913,1.88705145,3510.50892287,-57525.47157827,2.83697603,14.871499100000001,6883.07451364,2.5045857000000002,160405.53807933,2.33433864,-5.991508650832966e+21,1778.45332062,1.99907448,2036.972544715,1.92388159,2.24941415,7684.76540602,42830.09709668,589.28740826,285.54173026,877.10958448,7117.06380412,3511.86002429,1652.70926442,2.61475626,2.40023816,1397.03619415,-2256.04006396,1267.83014693,2.65309352,429.1019634,2.11949827,2245.0447894,90060.86500862,2.25058246,26.11959745,418.75874346,9437.03326439,2.66757882,2.27715772
12661.08717927,1.99335086,2.5939688,2.15458297,2.61255499,2.44324363,3258.77903024,472.983787335,572869.06198845,-1800.74841008,382.85175664,1379.46530776,8284.66702106,2.77539318,429.86970173,-274959.03079570003,325.62275337,2.75763844,1398.32032558,240044.01935299,-4111.99435274,1.99200001,4191.44693452,-83927.76231948,2.83717408,43.13631835,11836.03554918,2.27350883,225387.5126361,2.51908586,-2.7175148216262437e+22,12227.862698665,1.95680203,2586.78245299,2.00627897,2.68821383,6770.93579872,54847.03586527,1214.10802403,377.43359706,930.41563124,9221.01786818,4093.27830858,22891.67781171,2.64255861,2.16750676,2618.09926062,-3181.5437666,1642.309603,2.74275179,372.33759462,2.39547937,3279.97157534,96395.10049457,2.06732827,539.68499475,1425.67903046,11690.03414953,2.6879265,2.37079165
9872.04165083,2.11764998,2.49336551,2.26201085,2.7782379,2.67356354,6676.31061274,367.95290194,556397.92404882,-2344.13666558,1762.75536453,1399.77654417,6568.83913387,2.8444097000000004,698.0325799999999,-266613.36014955,350.23365896,2.504274,1846.32186642,213885.91221861,-3527.7892658950004,2.01567338,2955.98759739,-81227.40651021,2.9655318,82.15773816,11231.06125873,2.34139925,218256.31635717,2.36322175,-1.988444428540653e+22,17174.52067899,2.0839875,2344.71526285,1.86177409,2.43902352,3135.92301823,54214.0427261,1133.08664542,406.2026355,909.41606386,10789.06844759,3612.96402089,20042.05398408,2.42978966,2.27162315,1733.06665896,-2799.43026433,1861.46930522,2.554594,366.60997739,2.04458789,4080.08492892,97330.31297937,2.13910359,924.06207882,1425.67903046,11350.02696705,2.49666115,2.34160197
10899.01607909,2.02962956,2.38856417,2.14629751,2.3705004,2.29262309,2784.83100917,498.46536782,491698.69304386,-766.13706837,623.23679833,1299.76981576,6641.88275414,2.57235659,461.47781896,-235606.86907903,280.80755037,2.4387210550000002,2041.97024353,179927.54202802,-3345.88811082,2.02762934,3395.42738707,-73162.94901807,2.36007227,51.70976464,9290.09986372,2.20279872,193333.6734579,2.4578067000000003,-1.1254975486434755e+22,19644.97718968,2.01431239,2509.2614483,2.00137868,2.3080179,5147.14181933,47200.06534374,1206.36177042,281.69015234,883.61748874,6353.08780106,3246.43235107,16596.67934429,2.50001579,1.99377709,1736.02910908,-2716.56914563,1258.82788043,2.63221199,288.14034606,2.26697323,2949.17585627,99574.71562133,1.99785246,727.31513989,1425.67903046,10259.04492431,2.55454027,2.47099
10199.06260293,2.1356866,2.27507813,2.38072206,2.87303303,2.47912454,2652.54365334,505.20563339999995,477154.52342252,-1934.28100844,81.55449583,1269.92806787,7439.52594399,2.79801993,494.08776362,-246086.54067673,350.56668535,2.59919579,1297.19552191,208650.67383384,-3136.59332538,2.0118414000000002,3969.64157736,-66112.68018335,2.79368268,40.02612166,9772.09494711,2.39716161,187799.37708418,2.3802105,-1.3018669555964935e+22,9451.44045945,2.15801764,1566.02185735,1.94595126,2.22687715,9207.12544325,49802.03092118,889.14501912,356.07235125,1109.77857878,9684.07818655,3674.76543556,10172.79364621,2.62468788,2.34425246,1851.07299093,-2324.38593843,1239.34782636,2.73484288,323.63060537,2.00377456,3332.66804105,81806.63382609,2.2046428,140.97436355,664.23181254,11629.00625122,2.61056562,2.44578001
12658.000151200002,2.17633048,2.40385407,2.42767748,2.9637182999999996,2.63553299,2446.72050217,578.97278592,610864.55790169,-2641.5625256,613.60087997,1746.53428078,8284.54028208,2.99296523,713.67073981,-292717.09058798,380.93724463,2.52972486,1269.05320788,239403.75270718,-4448.55632829,2.14645414,3888.05329855,-90278.04065838,2.97474216,22.86868799,10786.03756937,2.58485362,240628.99262235,2.60972401,-2.8763558107583328e+22,12163.76376481,2.28052956,2042.65334163,2.10354415,2.63441165,3151.20446635,56250.0860985,1315.20548973,370.19336887,1009.74674817,12307.06219071,4396.58289513,16544.34024359,2.89527443,2.24752568,2311.00668559,-3314.43495371,1852.72528518,2.79117641,403.29265187,2.41342249,3758.74187377,87748.17569187,2.20030469,442.08736749999997,1425.67903046,11741.02763492,2.75138838,2.5812187
9690.00037085,2.07945883,2.40748342,2.18057118,2.53864271,2.48764443,2466.93706642,464.92166238,463331.43363866,-1460.50527303,574.21118523,1249.21792357,6241.68513093,2.82236033,430.72246554,-222254.22526957,248.25143121,2.40473717,1500.46233895,177748.87508794,-3047.93164255,2.03601701,2894.05133441,-66688.54496126,2.69450055,25.51130282,10068.559063415,2.34583083,182204.2553019,2.32374273,-9.340647853922147e+21,10096.87836036,2.1244167000000003,1885.98781746,1.9280664,2.36295331,5401.70040482,45925.06463587,1177.62671382,301.20953085,827.21493991,8132.08676707,3347.63881046,15203.94074968,2.53291365,2.14916843,1511.02631302,-2335.7894711,1244.96342497,2.61913274,348.34381901,2.16939864,2997.37447015,110661.68277828,2.06732827,399.48869866,1393.85925076,9734.00004841,2.41928099,2.34463181
12517.06574427,2.09120578,2.62547617,2.44499741,2.89228566,2.4853188999999998,1700.11482034,723.23459146,606683.33189508,-2747.10678957,319.80690173,1644.04076855,8857.96420663,2.93043964,782.99613742,-291079.11944575,365.44180773,2.63857763,1350.92629504,230977.12829587,-4626.1845903,2.04541441,4363.32272865,-87644.61364937,2.88270465,34.20723699,9835.00121714,2.45639285,238868.84210665,2.53356595,-2.6982701767986933e+22,7609.67129351,2.13659563,1604.41673576,2.03835574,2.54726936,8148.2758905,60238.08975111,1115.37880965,374.6786071,659.58783409,12697.02308677,4494.68211844,6899.54754923,2.87002707,2.1099841,2062.01803441,-3445.7816506,1791.05990796,2.72500289,389.96403071,2.39107798,4178.75864231,87947.28420035,2.1015382999999996,141.33306565,971.5986608999999,13219.0017588,2.72169469,2.52347641
9083.05343732,2.14200696,2.25635253,2.35908675,2.54543385,2.15175118,2870.597858465,315.04974027,461875.97800617,-1764.61379757,713.94041824,936.13726126,7132.40518313,2.65693463,394.66045215,-221800.52645713,334.763373125,2.2334803,1751.2819302,190529.63757831,-3397.3895223000004,1.86177034,3478.1498989,-66201.08349763,2.82928405,84.93623839,9455.0085166,2.12929874,202385.887297955,2.13048652,-1.5790326949109274e+22,15544.96582304,2.17333392,2589.04404998,1.94828392,2.20030813,6024.23607776,45576.05936382,1470.89048161,263.41995654,930.6805632000002,7771.08963049,3654.30643666,17100.30563907,2.28704386,2.04739744,2337.08681631,-2577.86137667,1153.80411523,2.34784345,315.83735314,2.0432214,2973.03398128,91568.70023936,1.96339827,294.99333743,1410.15712254,11643.06756714,2.54376336,2.19738814
9105.08103949,1.84300326,2.13251582,1.92202572,2.2896370999999998,1.87603495,10536.93372598,246.94365706,377606.03788562,-1348.46338525,1429.69919077,1016.51308295,5522.08953682,2.53231997,508.33675592,-180413.7468225,280.05866264,2.34602303,1349.17270682,166117.66595294,-2231.58841236,1.80916357,2626.6487481,-74387.54792598,2.5846206,90.26846597,5995.08446911,2.12753578,148559.99715463,2.19666044,-5.420182566287548e+21,22728.28067516,1.72421404,2336.39280032,1.78346499,2.16617365,2550.31442519,41112.09549189,1373.36991491,391.44105739,865.2966207000001,8614.08644173,2895.44623017,25893.18781651,2.34511892,1.91436317,1512.04872296,-1660.37389033,1246.1138442,2.58198344,359.02198852,2.15769505,3384.65386297,99865.32475833,1.92437657,891.52532412,1866.77866523,7826.0083005999995,2.36881193,2.15741487
9623.06239379,2.16208181,2.55286635,2.27911035,2.61255499,2.42908813,2561.39772795,350.23664973,496435.30594725,-1364.35385373,531.92859334,1385.50945047,7557.62043487,2.80054351,541.52634952,-237990.43832697,384.19667337,2.59464035,1407.12408691,209927.95366412,-3267.73055337,2.02943315,3723.86756897,-72320.22751827,2.75860778,51.70990208,10068.559063415,2.33863206,195418.29993718,2.42349269,-1.3769635306307766e+22,16804.88730793,2.13632351,2528.58407255,2.00072233,2.3191034,6273.72658358,50307.02102256,1658.97808087,459.60163386,1198.75613722,8208.08584497,3833.83551471,19091.341910099996,2.67616633,2.13572616,1987.00022809,-2539.46997331,1165.38053491,2.64478032,415.63062829,2.55643924,3355.46691426,98751.62366017,2.08846024,508.63448375,1389.89874334,9803.06752344,2.70315106,2.46055605
9796.06670534,2.16575815,2.44571845,2.2350791,2.65160023,2.13447923,1799.87588148,412.73718660000003,541770.9457665,-1910.90941838,617.91966051,1058.40649071,6649.93249254,2.75457078,552.11695633,-259736.91524947,495.96960377,2.4387210550000002,1467.86293401,196320.08353724,-3968.90194959,1.97202401,3164.73779685,-78964.19830103,2.82084076,44.348440000000004,10068.559063415,2.36123519,213162.04950006,2.49417855,-1.6554394705776796e+22,12234.42597203,2.10021958,1932.1857195999999,2.06255416,2.46289252,6376.708718645,52126.06827443,1313.70169613,460.57635537,962.13334589,8442.08577903,3485.2514492,10202.03720144,2.5433032000000004,2.12399114,2543.06977382,-3038.9608000999997,1700.328846,2.65133311,559.82063202,2.37326907,3307.5127876999995,106237.52260437,2.15149149,598.08036153,1249.26029455,11550.09382878,2.53799889,2.47671653
13735.07921731,2.1689224,2.57394686,2.3594173,2.7882700000000002,2.3006042349999998,1529.02650745,541.66308027,634042.9211797,-1887.71778789,409.23043672,2070.66837339,9480.79363102,2.94669966,628.15319809,-305372.45877688,403.3202147,2.77739706,1420.33889509,251255.64904842,-4414.3486885,2.0662101,4426.98702983,-89602.70163671,2.91908597,19.02020584,10068.559063415,2.46810376,248919.70764521,2.57039173,-3.364822310198939e+22,6452.83309393,2.19530194,1788.70041165,2.11707946,2.57541472,9945.66575226,62751.07064473,975.96355773,443.1726205,830.78415124,9375.02422144,5053.86528651,5396.67974098,3.05767746,2.43943988,2570.04467503,-3420.51256106,2003.57219811,2.99948609,358.433756905,2.48246238,4059.75641626,96649.01582806,2.34470182,450.83810084,1232.94693406,14319.06201154,2.80700332,2.60108772
12827.08766285,2.17804455,2.45789141,2.32169315,2.61255499,2.52276877,2608.98978914,792.30885454,651068.59949067,-1883.54256368,163.13394648,1399.77654417,9430.51298263,2.75255409,742.75978589,-311627.80232311,334.763373125,2.48387567,1721.5761684999998,299702.7871044,-3814.60512757,2.20023636,4744.13268527,-96484.56344458,2.77597093,26.31261159,15407.02118135,2.43305563,256550.4744645,2.3802105,-4.8521977444923706e+22,18423.74956086,2.10827109,1922.82791375,2.09268736,2.43954312,8746.97837745,203907.96320127,666.49978114,449.97512312,1055.02284172,9666.08569696,4686.47077135,12227.61276259,2.7968941000000003,2.57867358,2111.05816217,-2912.78291406,2166.14969119,2.92407508,426.33465917,2.33312942,4513.87608537,115324.49951745,2.37310705,175.16511996,1269.74233707,13160.07984806,2.52051653,2.68086035
10232.00812424,2.18447494,2.37613992,2.31261778,2.34340041,2.27271293,6196.26295373,545.03973706,590072.78882717,-2150.28964237,1025.33257139,1449.74725712,7312.04354961,2.5358970000000003,596.57626383,-282474.38651498,334.763373125,2.21755385,1629.32321764,277410.24279619,-3807.35703569,1.89937004,3543.10463898,-86615.72243380001,2.39446676,83.94855592,13202.05692407,2.52288611,202385.887297955,2.39358916,-3.5130088923644777e+22,22759.43648562,2.18552318,2312.15899985,1.91342677,2.35807241,4879.31136553,170164.14148282,1532.165414,328.26950612,813.20734217,8470.04340958,3768.98365987,34501.19661399,2.35584218,2.12351844,3530.03362367,-2856.55074866,1585.6182265,2.58198344,338.60967835,2.22388927,4903.97645905,106964.92098039998,2.17528737,807.67153511,2379.65596552,13803.00112942,2.48537068,2.49593448
10108.05270879,2.11111391,2.26102293,2.33243759,2.81379983,2.4060197,1936.19292828,730.34489813,517115.58914875,-1452.22740353,252.64522962,1602.73357875,7745.40138029,2.74229095,737.50625623,-248359.09869201,226.69146867,2.43944047,1347.76203346,201050.26046239,-3893.22639905,1.9083557,3802.70862742,-73845.51095191,2.61345956,60.34869339,9394.07586858,2.37838627,203412.60986074,2.29995542,-1.5790326949109274e+22,12401.67766341,2.03988583,1644.42114012,1.68936071,2.18883269,9126.76546678,51836.0638011,1214.10802403,307.80304539,816.22474492,10972.0677332,3942.72128575,15713.3995044,2.65504884,2.19031169,2293.06426494,-3057.04831213,1732.43164632,2.54247671,285.72160046,2.12636178,3779.62129162,100552.33849368,2.06732827,102.02478849,816.96540105,12426.09406529,2.47767525,2.41705622
7986.01495095,1.8129758000000002,2.21427322,2.12056682,2.51927665,2.07348262,3701.46277001,321.66407798,410651.07901515,-1065.35820643,1208.40175043,887.45551544,4987.7747211000005,2.75159782,440.45129987,-195655.58954259,285.3591728,2.20198095,1087.66224447,170327.15642335,-2188.27842296,1.81738238,2224.8127947,-60775.99135054,2.91470285,36.75273215,8485.0763662,2.2287088,161543.34074314,2.36936946,-6.468195578721521e+21,13702.26104879,1.88615646,1784.29446461,1.75991003,2.25881695,3681.79578093,38476.04028251,1368.2563395,280.92638481,749.58063889,5942.00916944,2762.96224257,19025.01432841,2.30125369,2.22447861,1387.08365422,-1675.94062479,1070.24419997,2.37619404,358.433756905,2.09042121,2621.39334538,78622.59583002,1.96988419,620.0650739,1579.18727726,8123.01636411,2.51286603,2.30657744
9314.03651351,1.96637458,2.18652722,2.00302634,2.10421717,2.33323,6834.7550558,627.74805445,409875.58212302,-786.6954628999999,957.91853502,1344.29715177,7438.13724021,2.59406982,511.90162984,-196862.77269875,334.763373125,2.09743195,2256.79703807,197922.28969282,-2800.83097637,1.80479914,3683.37699103,-57720.67103569,2.43383968,50.55007728,8561.08705484,2.16324201,161172.59560249,2.21492517,-8.75855906187074e+21,11508.57674731,2.02881187,2189.69467089,1.80118317,1.95464702,5717.72052739,151416.32993651,883.74621714,304.70800765,838.28263128,8614.08644173,3754.84375316,12677.19869261,2.37899666,2.03363472,1743.05183853,-2246.84696234,1597.72692325,2.55096157,251.68083525,2.03139012,3737.5506845,94641.43170168,1.9679556,450.83810084,1118.81134839,8957.05380119,2.5119441000000005,2.08900635
10397.04421606,2.0869545,2.14868698,2.3313927000000003,2.62531093,2.16901587,15261.77753011,400.80264437,586616.43511353,-2012.30400815,1125.20911826,1472.7076697999998,7632.19856266,2.5470544,491.53322149,-280704.78433213,276.81103305,2.4387210550000002,1489.76368199,256987.50421033,-4246.45132198,1.89593173,3732.33259419,-87449.28070918,2.55926417,161.43168661,13067.04056907,2.52301127,230877.50661618,2.42061614,-2.966940227421084e+22,26953.29820659,2.11934077,2755.63090973,2.00938179,2.35807241,4074.69900404,59240.08764354,1590.40908941,326.08917584,807.77982526,10063.02292424,3899.84333453,40178.87278488,2.34745009,2.24008574,3125.06575105,-3255.75290776,1825.04651823,2.39241803,348.52086362,2.13936271,4689.63720848,101848.02721838,2.00351646,848.78873889,2523.17789275,12842.06182051,2.42067323,2.34440251
11685.09387758,2.02237392,2.43786677,2.24352175,2.68962241,2.32037199,3113.63299795,599.01472534,572877.17907974,-1310.46804436,930.22774362,1602.17465566,8710.34691561,3.02223712,508.33675592,-274061.98261848,249.54044981,2.73706142,1676.82892321,204690.72952219,-3939.62523563,2.12099219,4340.09879933,-83085.21402887,2.92805687,16.76812317,10975.03857757,2.42315293,225695.91506393,2.40834815,-2.0988806957280646e+22,25180.42267882,2.1383343999999997,2100.58177388,1.94595126,2.32375226,6623.20745366,54152.04520883,1689.57921705,317.99357200000003,921.74496719,9138.08040966,4370.383333600001,18357.03498662,2.67215466,2.19884513,2185.04816938,-3120.69175475,1689.07595545,2.76961761,294.00796717,2.33655196,3659.09786834,105003.64526495,2.05001929,905.19237395,1902.12032543,12190.05843152,2.61394421,2.44669288
