0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
10901.06330846,43854.09445045,5525.31277278,1878.4894754999998,2.76781975,257.13960095,10490.99186387,9428.08074965,521.51256703,9.19821406,156.87453208,9868476352521.11,5776.08746712,9939.05569923,-10152.29999264,526.24221989,330.05635537,862329.57877836,1326480.83799179,2950.05200077,3480.67860034,24.88596907,-22164.39443549,101.08466449,563719.02815772,6119.04310668,209681.22985591,5773.80077848,3491.96459156,8732.08307361,2036.972544715,9192.08709648,6602.55016285,10570.04121946,53288.07536279,1887.03789154,2305.08800845,3999.24866004,3388.03310238,2.79704919,6682.92775667,13727.711985265,5238.4076694,12879.98789526,-103952.96763785,-274.01870838,773.61890612,8.47683184,6478.6469560000005,1050696.82516172,1485.95165523,2335.08477208,12737.02830965,21708.50934413,85.95855555,199239.92799342,330.61266274,647.05039686,18823.38196214,853.61020433
12606.08141211,47995.72933649,5151.38142851,4195.29877475,2.57717463,289.94815396,10300.92326234,9555.08970885,312.64563194,8.6627722,508.35614639,35798892813800.914,7069.04094273,9875.03891317,-9963.76240959,526.43395479,379.48049624,976385.53853304,1603790.59261349,3081.05454617,3928.00241106,64.17552171,-14892.58121332,102.42718382,592752.15365052,8176.064189399999,224126.27381329998,14073.27765593,3503.7535589000004,10221.08023358,1987.28775932,8951.03213292,5346.70345425,11684.03409303,53221.04504869,1855.00069024,2804.00659418,4054.83265247,2801.06362496,2.59341511,5857.66672784,17823.99394032,4720.79149642,11540.82157852,-110916.25816909,-7.87418381,823.39951502,8.30599146,6053.17946464,1067539.47794667,1437.11386577,2276.05307951,11566.72981385,22778.67887054,98.74538338,212164.14955238,581.07202006,953.02614494,19065.48739406,1923.41184369
8897.04539954,44418.99154106,5016.857263399999,2656.13382651,2.48849456,301.11249359,10282.31332109,7470.06003208,472.983787335,8.13142435,304.47212816,11685706001398.525,5796.01555622,9584.05143077,-9462.62622211,539.1039256,393.33544642,932582.027817255,1407610.89290952,2926.08307535,3585.88818645,26.13689656,-19568.90765265,100.99725432,547041.70948668,6344.03395978,201799.1133719,8090.703903399999,4133.84796107,9138.07343228,2121.22483762,8590.02962363,7837.80667481,10151.03567072,54707.04298296,2046.03436215,2317.0299524,3971.93965302,3647.08647306,2.69896494,7579.28509785,8916.51656956,4910.95114146,14490.5456064,-101184.51097289,22.40108402,778.2983796,10.91955425,6436.24178446,1065013.93611488,1626.05398967,2441.04213654,15589.72978919,22636.81073649,102.54674458,215734.67379814,173.98043967,536.08840668,22210.015253,1615.90264999
9508.09598138,51971.81814045,4476.31552987,27137.16698013,2.76661245,332.83666887,10792.143577399998,6878.07835387,294.44739694,9.986725655,2126.8181107,7534571148370.567,6377.01716953,9012.00481963,-4949.74251234,360.53585127,226.30723058,1089443.28983604,1758828.12691815,2968.0361289,3275.97524377,114.21085449,-25090.02138316,107.70503724,562065.68677169,6344.03395978,205226.56156763,44800.14348218,3394.23721316,7797.00083806,3620.51238613,9066.07560361,2443.10797009,10506.0486236,52461.08496213,1853.00394135,2869.05410548,2774.03114817,2939.03984202,2.40840034,6979.91332906,44875.35816108,4389.44293577,14237.27218146,-102747.61110580001,-86.51797437,565.65996084,9.953382744999999,6206.68300323,1037462.71285856,1368.88936006,2262.03958014,14295.58776312,17371.25631399,103.90736019,229098.53785016,2308.49550778,762.05795036,20347.58329888,2501.52672545
13757.06051324,51791.87035754,6665.404871199999,2976.27070696,3.08781819,289.70693476,10634.54595269,12352.01922225,677.06046539,10.24747358,440.86876043,29370173399110.93,8712.04471849,11323.05410072,-10217.75666582,736.0971147000001,447.83296508,1235896.66144796,1482674.82459055,3464.08049716,5273.76367707,23.56332416,-23299.93709735,104.86339756,685298.35551595,8857.02317864,256764.37647844,10982.81013179,4498.52936639,11181.00433609,2059.93869072,12297.04337818,10185.44984952,12721.08423686,67535.06507255,2330.09148377,3520.02272754,5042.01152646,5341.08093498,2.98296739,8128.60996246,12885.08979613,6248.81482437,18561.377995099996,-128627.12253669,178.36471817,934.76400376,9.953382744999999,7916.35081382,1057374.08667008,2696.3663264,2530.00393185,18664.9321395,36667.07491198,112.22269311,283477.45828676,303.58463026,669.02300776,24984.14830508,1208.63342271
9086.07779406,44045.37889318,4090.88752688,16272.33949834,2.70957226,302.56627607,10673.24447881,6575.03516587,209.41347423,8.39220274,2610.41034181,16008405381653.795,7165.05785658,9042.04561844,-5474.80580163,214.63388951,219.33448547,932582.027817255,1869831.11285814,2939.03058566,2158.20128783,71.05723415,-26201.26426822,101.89300792,497493.31165525,6354.04037302,184286.08287294,60010.48793683,3376.82866957,6655.03233495,3026.00284579,6529.0502463,1096.01099763,8052.08741982,47002.011885800006,1360.04942271,3028.01170755,2062.82624047,5066.01407421,1.933903,6454.58690075,51604.38593331,2586.22154263,11168.47508424,-93789.13017441,55.53213253,392.79965591,10.27237655,6272.83013585,1029563.52295415,1189.71787995,2617.00411906,11090.05520032,19825.54890311,114.46751562,212166.45349384,3998.26932167,994.05421745,19304.53673196,2446.15826696
9108.02667335,45969.18690271,4632.19745224,5360.9846775,2.85735693,356.42692158,10043.64080729,8872.068714799998,434.86850352,9.33965567,532.79000729,15955554798711.365,6193.022671705,9925.00574057,-5222.81069617,537.76291264,334.763373125,966853.77816933,1460592.56367524,3626.00055988,4083.20838963,66.12882887,-13655.70512672,102.04987711,547408.58826743,6258.07494228,213526.16145272,11300.01824381,3411.63839663,8697.08046934,2392.25354447,10118.02786832,6370.58741913,10997.07481728,54629.044922099994,2474.08325357,3429.05380873,4248.8383015,3748.05968822,2.93108157,7864.15580612,12108.55407774,5641.27216738,12891.46486678,-105176.33538383,69.22194003,761.80606112,9.91838048,6129.89410095,1007022.80230189,1748.94755544,2659.03195763,13411.42401389,28197.89318548,93.51046375,221398.43529687,328.50185492,708.08505205,19396.52119982,1059.87365136
9534.02372076,28961.01828547,5988.68580821,5080.46751041,2.3299441,190.61250901,10014.09704003,7143.06832082,414.58650787,10.46429521,694.51552183,12285617640244.645,5664.00958436,9315.06121399,-8710.13564,470.33674705,265.44336904,731040.92714474,1239085.20703493,2498.02831756,3641.40597084,33.0405021,-15170.00582485,104.64453405,458049.87311298,6637.0974235,168749.83362213,13400.48121154,3271.97149255,6874.02368369,1816.57853233,6611.07690013,7449.71898584,6985.00515727,53889.06321426,1812.0644174000001,2039.01771499,3680.16491232,2620.07787937,2.50696064,6176.46767161,15152.46265579,5514.70150423,9249.06173415,-85068.17793404,62.81960648,445.77210218,9.9052714,5388.20440134,1048768.29576256,1422.92272661,1812.07909995,12239.81499543,17268.28338645,94.21777444,157593.57275107,374.61947309,733.07350155,17637.59701342,1373.05233101
11782.04787665,43865.8048894,5258.74636364,5789.4353011,2.77719611,325.58613372,10022.56014366,8872.068714799998,721.18942454,9.92063654,1216.24375044,9253432383549.006,7551.07423883,10387.06313196,-2969.22498055,658.15731062,330.70443639,952437.90336683,1649163.54110707,2969.07267555,3680.99781753,171.49601867,-11858.23803944,100.51176595,563763.61521028,7073.07825602,210776.94996437,15243.87650301,3560.76490756,9263.00068422,2185.86544188,9688.05810032,5306.2863105,11152.038618999999,54517.01434275,1987.04583205,2612.01323398,3194.27085212,3900.07410035,2.46396902,7087.4262204999995,15357.39691957,5327.10785338,11993.03889961,-104820.5589857,-105.69216227,564.62343969,9.69724851,5896.60248332,1076332.67224458,1559.84469686,2320.00309052,12229.02141101,18806.05780144,91.45734408,215270.72392096,2236.64234773,817.01756662,19914.11942079,2236.2617803000003
11999.08700625,43986.50348487,4150.16377033,3822.064839,2.57717463,274.59506062,10696.1010361,8985.054122,249.42763939999998,10.66051365,982.74297194,7005273153954.633,6935.02068314,10495.07555095,-13407.09106726,315.26972979,327.84476826,978898.42098688,1578919.240908,3079.02410351,3039.21127515,29.21665408,-20996.27891412,100.63612302,576125.03773919,7357.08379078,216225.01340238,11627.97585216,3156.1601104,7264.00328991,2242.43676914,8373.03820186,6268.66123871,10042.02794548,48106.09788264,1855.00069024,2120.09613515,3783.02232977,4395.03713575,2.48841917,6921.75693447,15559.02585238,4132.4219074,11729.56411561,-109334.38748785,209.10407861,859.81844575,11.81620016,6744.29702033,1032966.61031859,1240.13551399,2720.01878043,11019.50757219,24215.71213556,118.92762963,230536.54765069,627.96255583,587.08241882,20041.84313464,1493.22059907
10304.09000186,46556.98556902,5241.8799451,2072.65090225,2.88061286,187.14189163,10127.50957113,9234.06864992,489.28371922,9.73812186,143.37380167,10986913198639.273,5160.01163344,9389.04939951,-5607.93036734,456.56489164,438.53012762,829057.88785474,1237339.02902171,2442.00701343,3830.90348071,69.88380927,-10055.5181434,104.32320882,512171.3821419001,5411.04178875,186169.84772126,6377.5965177,3139.27687435,7976.06560684,1500.57116495,9173.04085043,7700.15592039,10908.01348454,50640.06736485,1402.05924452,2583.08772755,3929.32747562,3209.05746557,2.47998366,5773.95571714,13727.711985265,4654.95271854,13604.5989634,-101093.07927515,134.38665035,895.46544044,9.881545599999999,5748.88059515,1029653.45964712,1638.06226486,2055.04011616,20112.54935142,26530.48293614,99.18763764,184534.40286021,19.74069142,536.09411927,19765.30314062,671.36555453
11925.04037316,47783.62997574,5355.60512308,6627.41665433,3.28112721,260.6787253,10755.31513865,11143.002869700002,433.70248435,8.75819703,532.79000729,8939730027531.195,7195.00157628,11001.01521471,-6888.72414432,424.98227967,338.59813183,1149299.09003759,1870065.00627169,3455.06800087,3608.83842432,32.99205102,-18497.67319573,103.28287013,631824.72846979,6645.03047631,239256.86353866,27729.06799788,3986.98607935,10540.01675133,2036.972544715,13334.03972511,6164.86482929,12721.04506015,55629.07014773,2236.02871964,2452.57923308,3954.21788224,3556.08389774,2.59367047,6986.36761218,22348.65719127,5184.22735638,18024.31588454,-120131.09654566,-0.21843236,1058.39662455,11.14649129,7153.53089423,1048949.15448551,1744.41249458,2416.09346304,17869.29286487,30495.13944963,78.70111365,212164.14955238,582.72783943,647.0371915,23771.80262126,2215.89170529
10019.07877721,37775.54842918,4748.51983281,26978.94176706,2.6488438,203.77544419999998,10398.75322185,9563.09101513,381.12200319999994,9.069531900000001,1354.07289101,2658184340580.8047,6390.0544087,9117.08459901,-7376.90626291,468.75401019,273.47456983,917100.56535153,1592081.59752885,2667.08747496,3178.80889173,536.99591259,-15046.72423164,101.25383684,529319.31820955,6444.08769628,195878.40091805,12227.862698665,2911.01242217,8198.06641449,2495.40925658,8442.0771757,2689.48369045,9182.017629799999,49519.02732333,2229.05594776,2471.0824872,3113.4354709000004,3372.09482903,2.55889709,6549.71192715,22825.47604682,5079.47574097,11677.65297007,-97749.73225827,-89.6801715,648.27682256,9.55880176,6061.83767873,1084514.79171566,1540.895033,2628.0301741,11591.6720529,20387.16783779,94.88351363,194789.46509398,1015.86640804,822.06962562,17807.11534694,1733.3031575999998
11499.08006142,43534.80754359,5176.55591333,2081.90662465,2.73806637,305.51173161,10702.98590357,8872.068714799998,701.00084999,8.78527079,245.87486780000003,7951528068360.229,6393.06069805,9961.00504121,-5456.74497548,637.06850374,259.36184888,973328.03442248,1482674.82459055,3091.06071024,3695.62961303,199.90940876,-14065.95433793,104.91750790000002,529944.61234426,5492.0684421999995,194204.89955651,9146.82670495,3315.36227874,8604.08400217,1933.46284845,8863.05420568,6770.74044102,8973.02849188,52011.09835880001,2068.0255952999996,2540.09635398,3993.03573545,4065.02127714,2.50838211,6785.95855302,12747.28720692,4837.39373203,14561.25898962,-96115.38855705,-199.01244332,804.24506777,11.12240714,5873.85519317,1071043.96749752,1606.74329867,1883.00870539,16277.26747738,17250.06455004,107.4514817,224242.15355809,572.3916318,532.08363292,19891.5078042,1429.75892551
10321.05335093,47720.91284943,5408.38374267,2596.46562258,2.76497358,283.103831,10224.65268075,10747.07913928,644.5650325,8.26199641,516.87164466,10168068226573.072,7226.08477468,11262.07844902,-5087.48611953,617.36376511,326.6438541,1003201.27751101,1603366.24707879,3786.08710677,4203.83216479,352.06511699,-10044.81985292,102.4051493,614568.41576522,6259.02993391,232091.25230709,13798.11632694,3681.74885991,10970.0790095,2374.20739351,10289.02726907,8194.78272951,11168.01802338,52126.06827443,2112.08072559,3315.08872312,4356.17638196,3580.06869894,2.97958628,6258.42836871,15985.7977618,5600.20468121,12831.66179773,-101093.07927515,-16.65661883,722.43735596,8.7604489,5771.68150396,1060532.0715653,1737.80115873,2251.04216146,13132.75210156,27207.6203749,102.17926774,229418.73109173,294.95666298,806.07650451,20089.80536011,1871.64841134
11084.01263347,48121.72594477,5592.08093072,2870.597858465,2.57717463,347.64666406,10778.49705864,9311.08853944,255.13123582,9.986725655,1640.01316361,7120694300299.023,6934.01231065,9925.00574057,-4770.98428987,432.41068912,276.12854994,997741.38682933,1709655.05249588,2861.0089097,3650.725888345,179.81676002,-14925.99423655,109.13696979999999,564627.70312917,7655.0110068,204406.90846552,38322.66835621,3394.23721316,8506.08515949,2458.26738781,8712.028341500001,2949.62525489,8997.05674033,54435.04984879,2290.0722549,2621.08484278,3959.73641715,4296.08092227,2.21575148,5574.0970465,34263.26800926,4720.79149642,13498.22478688,-102473.9012003,146.17066283,527.94895991,9.80516692,5737.98862637,1011968.42269314,1417.62054797,1952.04374049,13585.30297456,24813.66043816,101.26719991,206523.6802985,1205.57438199,726.00310021,18156.87265832,2330.63088138
8270.05920381,47916.50057749,4888.99562492,7294.01417847,2.68653619,231.88991264,10490.99186387,7526.0892296,487.96937285,10.78726764,1720.66447086,3940489011550.183,5464.01468377,9169.02723835,-9193.31488076,465.6625118,312.27229341,990967.06562688,1505186.28129685,2362.03787868,3137.95944657,137.27705307,-24509.73966137,109.87041667,524713.98587378,5752.05910555,179368.3731909,29335.83966862,3587.60019311,8995.02312733,2576.20179537,8007.00829786,4340.25658038,10570.04121946,167145.13396181,1346.01897269,1792.09504835,3288.7996649,3430.00359962,2.0368036,6353.64582062,42018.50588661,4720.79149642,12181.85677555,-90938.13693901,43.36071951,714.66243012,11.23415802,5993.64599073,1095317.19385583,1461.1677718,2033.08175247,12182.11738941,21246.29065747,108.38751417,219453.75796707,1210.69217174,496.07890224,19753.63103683,2077.24107045
9432.02162193,44418.99154106,4035.01155717,3438.94584794,2.57717463,441.07420448,10449.17240063,8978.0865096,472.983787335,9.986725655,461.45198797,4654779480701.809,5608.00613206,9296.05525226,-8340.80807979,524.32099554,334.763373125,968396.25290404,1427061.32010417,3038.01898515,3176.93735052,38.54244428,-20903.846516999998,103.63723243,552503.14484521,5994.05281124,196153.66221585,11390.84835373,3214.7586068000005,9017.07842555,1867.79163932,8473.011805,6817.34211442,12064.01874325,162784.53730261,1967.08845772,2190.06427944,2863.31325614,3182.06431437,2.36404233,5588.14650285,11762.90313552,4269.2688186,14604.10636144,-98114.67388461,51.87014784,810.31946692,11.81381441,5470.05568309,1031658.1617121,1305.87732843,2718.0705595,15457.34722914,27850.03302383,97.66683443,235146.00738601,473.93269032,760.0499747,22185.83425894,1068.82104206
13001.03201675,54568.49501281,5515.42651051,2425.81946233,2.57717463,259.83451679,10684.06683748,12070.07352634,599.17065813,9.86379766,569.02556281,9576231661589.758,8354.06752395,11917.01973357,-9930.77909666,664.31486979,280.31283526,1155345.78315371,1888269.00590551,3870.06272238,3871.52654047,47.88353042,-26842.66571353,107.63436902,667792.85772143,7012.03494931,252107.47305543,23193.96754579,3753.59096349,12253.07430354,2017.02702785,9939.00530314,10494.26934741,10570.04121946,56619.08968914,2367.09489786,3761.08057133,4301.16129354,3680.068529,2.4256813,7381.36809279,22994.24637544,5384.48396444,15915.91572374,-127400.80531382,-93.45536113,741.06369732,9.50235656,7180.84927202,1033778.89305834,1460.79970602,1641.09011286,16315.52231085,32755.66182624,102.36061976,258732.43783053,274.2756855,668.00174739,22971.48405514,1831.47499146
10858.09809509,40016.74135437,4603.69312908,11233.59763095,2.53581278,247.78805157,10537.04514562,7885.06038973,201.52921766,10.54673575,1761.41717331,2018663678691.357,5710.03012929,11244.0630675,-2507.24303566,326.72090189,210.24275757,965558.26072773,1642143.85250437,2069.02566801,2519.44459578,105.91342449,-13439.41172984,102.40525466,517870.49215154,6096.08762195,195487.7488803,36728.91380403,3394.23721316,9143.0345519,3033.14820132,8692.08509401,566.96071908,9295.06422813,46642.08853012,1898.03549801,3184.01909679,3783.02232977,2681.05674284,2.66085592,6082.19124399,29106.70667478,3915.6750675,13755.656580200002,-96862.31994447,125.41883539,510.45575543,10.27917626,6113.84706488,1022517.5274315,1405.47538615,2262.03958014,13746.14547232,20895.49646453,111.74812457,190013.09152096,2008.07100226,784.07993319,17815.69813885,3177.89877907
9711.09313702,43157.58474984,5054.16665643,1726.54566841,2.44485257,255.03556374,10993.79185756,8979.01584687,470.98821627,8.97988062,767.48638755,9253432383549.006,6080.00249798,9516.05128125,-6500.68103667,470.46775103,260.86222183,794684.61528597,1337889.03167864,2083.0812518,3432.13636012,31.71942435,-16792.646241725,107.16154496,517868.44348365,6015.09120168,189448.13760254,13533.71736455,3394.23721316,8865.00657984,1928.53308409,8360.025189,4538.08951749,9177.04739727,48910.00363811,1633.04080696,2709.00199456,3623.06026462,2824.09830488,2.47934482,5955.77708982,13702.630746,4856.40477232,12327.73090564,-94838.12788415,-37.71341597,586.66496732,9.77757237,5532.5231215,1019916.00008638,1236.01404407,1880.03991064,13262.64083258,20401.46703398,82.4928426,176411.36237326,806.78157209,819.03846746,17823.36811095,1661.08765668
9478.03004606,44418.99154106,4909.55153623,1724.58421806,3.06442142,326.52745193,10939.91675442,8461.08135073,544.60315953,11.15761282,525.72293399,7310297762692.122,6186.038947999999,9516.02372648,-10576.3893319,441.99760293,314.54622222,835291.91203268,1448330.14002555,2699.08500691,3384.94304705,21.93525141,-21386.07275846,108.89629092,516687.41780321,5523.04768857,198378.0603454,11376.17134531,3249.51331496,8958.02712796,2048.01319789,8294.0956814,7440.05336469,10114.09195274,48679.05645721,2019.05354066,2468.06800827,3567.16386146,3482.54944062,2.74726517,6248.86488048,10639.79156159,4982.06532601,11038.85417274,-99759.54196489,-129.35953134,751.909879135,8.87003761,5445.29988251,1096730.56084916,1432.81415934,1803.07863125,11281.45005474,19080.25376856,95.0106665,193440.61068877,341.90706775,595.07739425,17457.32421627,1678.6739679000002
11465.02294696,39178.313170999994,5734.89857098,1128.9474940999999,2.92904004,204.76652966,10278.74123369,11557.01709115,488.45381681,8.824361,112.41746472,19636014089652.76,6408.02412341,9839.06670466,-7477.25518108,508.33675592,369.47315249,891220.83649755,1398605.15475822,2719.07524458,4048.55026859,89.26647132,-14202.76143495,107.49123627,561776.42692255,6542.08210431,212265.37056869,7821.73687575,3575.7033982000003,10564.02973996,1260.55797947,10345.04406847,7941.52096143,9659.07362218,55679.01216645,1764.09595519,2571.06273976,3783.02232977,3222.0645959000003,2.86057604,7620.69453094,8333.11498869,5115.43524816,14824.61430154,-105997.81872202,71.27712648,1018.6426764,9.8411129,6654.24977514,1007479.30213351,1820.22411017,2258.06068671,14279.23001392,26290.40459093,103.78747899,203573.420591,335.55844747,703.01378178,20041.719728099997,1029.4510772
10321.05335093,52244.12812176,4530.02383803,2971.69252603,2.25888614,181.60635234,10930.61284858,10341.03431066,637.0187229,10.9944828,556.54978769,13091671755428.494,6410.05956228,10422.03026995,-3780.43371316,607.97874489,300.66495068,947751.19478484,1557805.59203009,3116.09747427,3801.15572374,55.14804455,-11891.2257888,100.82866851,610043.75647392,6872.08639287,202385.887297955,7611.61827376,3417.0218691,9844.07228465,2023.49275958,9140.00320179,10282.99448703,11979.0094669,54588.04324158,1866.05421805,3404.0447133000002,4239.39211806,3611.04159367,2.54842271,8051.37528409,11143.20375318,4959.56840367,16850.97106117,-114063.68852238,7.26173227,751.909879135,9.93749576,6557.62030343,1030352.37226956,1606.7565357,2585.0848636,22427.13919729,22580.98407679,103.19365099,217784.31841027,742.16978947,960.07041782,21174.81136528,1099.45157355
7591.02088538,42754.13358187,3520.72995028,2870.597858465,1.97349488,256.14730009,10027.48885617,7424.03272791,304.42037777,9.986725655,1198.35001734,9253432383549.006,5832.04177614,7154.03352893,-7793.2421841000005,508.33675592,149.24201697,747416.04724745,1443911.15962036,2242.09365345,3390.06170892,54.68110873,-12131.07516176,100.94726401,432850.55605055,6176.09944914,151039.88096861,21909.35275372,2567.5157979,7953.05944931,2579.88846661,8047.080977500001,4310.84064238,7507.04384338,38774.08333384,1709.05425519,1236.00494304,2873.3637757,2966.06812469,1.86627067,5329.74736618,22409.76826917,3443.27528928,11880.72854872,-76296.71433039999,-25.93923214,137.02689030000002,10.00171282,5064.4777324,1040810.50332016,1085.0376425000002,1413.02676959,12595.96990396,12129.23695678,90.65544861,149551.84735891,1075.42781919,1130.05916796,18612.32346949,2158.76346654
9885.04884446,46059.72199797,5482.50287324,2819.37176814,2.41572967,186.4554831,10296.10486761,9574.0229623,614.86581418,8.95573323,132.16490747,9612515412235.03,5489.01748203,9649.01799684,-10465.93669405,530.50348814,521.93160525,1018229.2853076,1503929.28200226,2419.09371958,3650.725888345,37.02679601,-16792.646241725,100.78308314,553921.04845586,6026.01245137,202366.80770418,12227.862698665,3414.74133902,8505.0087502,1396.00320397,7730.08538341,9917.733128599999,10549.01127207,54633.046856400004,1308.01118944,2723.03272605,3783.02232977,3752.00170593,2.57197834,6106.74696185,8429.84877681,5420.582854,15273.94699975,-102392.18513384,-35.04453316,995.528489,10.66716235,6238.093593199999,1063986.50107058,1637.94385381,2140.06398123,14526.16704933,28391.86156512,104.53457805,236874.07742343,71.87441770000001,513.0304455,21652.22397016,746.59710717
8668.02114654,31940.89482412,5560.87235644,4918.16180406,2.57717463,267.50211729,10632.64853126,6881.00392278,250.22819935,10.31542964,1159.61143388,21565487427623.066,5761.07007427,7746.00230676,-4259.19092784,375.88707795,304.89077564,805691.24401019,1379209.63805259,2032.08426142,2594.2012012,163.66619348,-17495.26235169,108.71136846,450813.57389352,6010.01908847,167362.18643396,15983.65394717,3007.73842193,7154.036988,2172.59903438,7076.00447541,2376.7793978,8704.07953708,47872.00291918,1561.02799312,1655.05221109,2612.71626001,2174.02266572,2.40116666,5660.99064595,17494.8985772,4737.86544651,14017.67839364,-83591.38560419,-109.16530229,627.55152221,10.97118008,5268.74311648,1042311.99344392,1022.61241678,1653.02328949,13470.41214039,17666.95570231,109.87305954,176453.32592995,450.83810084,737.08563568,17077.15746628,1435.13727072
9232.04656512,46471.93624626,5358.70552058,2870.597858465,2.71845971,133.80908141,10005.64400104,9624.07516802,373.43359148,8.28031245,525.22162899,8484054994676.888,5481.04211714,9925.00574057,-7660.95337475,462.84444312,302.34200854,831292.61254822,1297565.91007961,2807.07948261,3513.60465332,30.75542463,-14533.94533992,100.8337882,517276.27656054,5112.06482441,187070.07207498,4855.75894136,3356.80978296,7545.01752182,1466.81171929,8825.09034615,6376.708718645,9269.00419212,48281.07281419999,1704.00785502,2742.03932492,3765.24085999,3505.08460414,2.73044979,5941.78209935,5654.39167051,4301.69567667,13536.38392215,-94338.00904591,-97.80972455,560.44882833,10.42713037,5430.61484275,1033310.82550733,1402.71369827,2111.04710511,13601.30206223,24072.23167197,101.15339879,194574.50346921,136.54336349,541.03667938,19753.63103683,849.0452308
10731.02597059,41845.63737845,4158.73849043,1373.87701555,2.37501042,102.11807641,10089.16851558,9532.077508499999,472.983787335,8.00273237,532.79000729,5273498674489.535,5085.01414409,10246.0222716,-13965.27338069,571.34371193,334.763373125,912416.20517275,1352186.73334133,2535.06038756,3990.85008379,57.49937718,-22383.63519938,103.0221355,534721.20205289,5413.01854193,199173.53186021,8306.42137237,3192.84789663,9928.09271672,1256.40976889,9872.01649981,8895.32659802,11561.01828923,51603.07414762,1855.00069024,2126.00750405,3908.10405115,3736.09795335,2.53226029,7866.7844964000005,9296.49229018,4869.53211075,14141.03289795,-100550.48104119,46.4032761,751.909879135,9.96034583,6204.08505075,1098459.39817348,1461.92760612,1986.0823308,14381.95585425,27680.64000066,95.58781139,212150.99300226,210.53101289,658.08488658,17796.94711952,551.48685869
10747.00228498,37344.04471862,4927.58139259,2870.597858465,2.14347701,258.2415367,10933.87934019,9707.075912999999,248.53047329,9.986725655,1840.19038257,2110363105960.7903,7267.04021579,11394.09995845,-5039.60935846,266.44877846,401.24058188,1014502.47513482,1561089.45988274,2879.03016554,2126.14712984,67.76727458,-16810.88202552,101.60625507,511036.49591139,5740.06699056,197813.84453792,12227.862698665,3338.2518589,6544.00021849,2161.05323228,8073.09447685,2908.70170948,6994.04875082,43605.03585132,1508.06444665,2648.08461602,2334.70236556,3581.08105814,2.25882198,5654.97634707,19944.21604211,4069.73312661,11167.48420858,-100869.23119450001,128.70714652,765.9727575000001,10.38113428,5636.04645016,1033266.70821661,978.95464968,2312.02620831,11999.08051378,20741.727520200002,103.38560063,232977.29680536,1887.25341947,591.00073003,17573.80246535,1802.60013104
10520.04047583,47982.4081615,5256.6456137,1805.63900184,2.71002613,201.61237145,10695.72299676,9930.00840457,553.00370925,10.17948457,509.48677721,4448762495786.5205,6215.05803407,11627.01151706,-7451.25383345,543.27332517,568.24945989,1042622.40532037,1482674.82459055,2811.05670787,4519.10894805,61.04535023,-19801.36959068,109.46263282,593342.77367638,6366.09384865,219093.13519031,2878.69008555,4628.46817751,10571.00137677,1312.71834804,10015.07444322,6421.03194279,13161.0170925,60766.04973890001,2008.02237528,2591.04302964,4758.43823179,3448.03402061,2.48164314,7814.441029899999,13727.711985265,4800.28970044,17167.57201312,-109009.18507679,-50.4409742,802.5181721,9.55749964,7570.43613944,1075031.31230139,1679.18086799,2554.00413417,17023.25635756,26802.85628883,96.87742996,243302.68528971,77.75783711,725.013734,24381.67584968,602.27534797
9582.06809547,38942.77791448,4253.16501031,3081.75723763,2.4564060000000003,262.04048912,10665.1460266,8300.03320896,244.67686945,7.78381833,651.01877046,5001057242232.9,5401.01702545,8756.08805412,-3501.61757439,457.94939903,223.53034726,718203.25690745,1273689.55944747,1932.04110884,3435.14316865,67.32932755,-4452.25009782,103.65963190000001,463116.29287406,5087.06748777,172747.83268995,15410.01631867,2932.73064285,8390.03335807,2023.81959601,7742.01918275,6535.62520686,9220.0554344,42912.04204034,1427.015492,2262.00914971,3783.02232977,2901.06202401,2.69333745,6421.518723409999,15310.21891483,4002.77689057,12345.36566805,-86759.21098159,-180.18289982,623.86306519,11.38225444,6004.58690588,1060130.03426045,1100.36364436,2262.03958014,11421.73018848,11637.52746511,91.12352509,158955.98105449,561.61798651,836.08278293,16073.38262568,1525.94224939
8798.09529406,47039.12631688,4170.35000173,3426.75574767,2.18759121,422.4299317,10153.66682097,11371.0640547,456.58884105,10.73990944,368.34695519,9253432383549.006,6432.07815078,10268.00752482,-9042.37043917,512.18958337,132.63904301,893308.91752548,1482674.82459055,2811.05670787,3167.32999652,34.806987400000004,-12390.51972841,105.72679629,551760.65870224,7247.09391717,200584.13176315,10148.62722054,3262.15285675,9058.07874475,1636.51875281,7978.02497946,8647.7176166,10570.04121946,48955.07379028,1019.03503347,2452.57923308,3748.62275529,3766.06803092,2.36020144,7974.33946196,14659.64652718,5334.98950902,14252.17182473,-101176.48554843,142.60415375,492.11475243,9.22729184,5537.88035404,1087441.3508483,1418.50356598,1808.02799847,13987.24486193,26611.9528937,100.35589771,212164.14955238,273.82284185,814.00362244,18137.41338483,1976.79784897
