0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.2451661558164227,0.49563550853610555,0.12407110068845942,0.08265020079596352,0.9235626353750847,0.9493910843011137,0.04035244939635915,0.8607602625532267,0.02240831293344827,0.9734948869412858,0.04886115570403106,0.009110079267449896,0.14810136405059515,0.02382794687565234,0.947471419884457,0.14210103499385998,0.07984350952382405,0.09547177111129142,0.8197852611500527,0.8636618198176915,0.05032124467336608,0.0611497096782892,0.15911823587171536,0.5168570837734039,0.27226912032858236,0.03304667491758437,0.18020375434489966,0.03828726117708244,0.4405537499321471,0.06868130025760445,0.03075146626009629,0.0009673715572132788,0.3688020936235964,0.6465203798243574,0.010015536366472979,0.05891968942143241,0.012472527748158348,0.20019021750670604,0.9219306061983347,0.8055248230450605
0.9190513435822295,0.29303123494328404,0.9549857241490203,0.8324032088713548,0.2891242945325061,0.06208021825090923,0.905179327424924,0.19922042626081343,0.985129542197546,0.1571480335365187,0.9239062699815845,0.9725946269002422,0.5938684249894525,0.9838217232176956,0.1532287981873605,0.7786581849725762,0.5075384468605798,0.7847313044706458,0.28059608566925576,0.01914277309624763,0.977099183299009,0.5825458033178679,0.9650095481545532,0.8208732623709656,0.8238238238238238,0.9843739233770878,0.6106106106106106,0.9879936743944413,0.48651653766373265,0.7199616601429673,0.9038092846457892,0.607107107107107,0.1479311287328708,0.9174343288377741,0.4654654654654654,0.7747747747747749,0.9210025917375431,0.33239094424736565,0.3865801693177157,0.3276837695697171
0.3572622737836465,0.593994000044566,0.35247131584416236,0.7620062180155287,0.868229822930892,0.35817229402562095,0.4817566065262826,0.6352332124186542,0.5996071017283053,0.29204521328889416,0.5215920188725487,0.4627762947544092,0.28716643411365533,0.5492349111680569,0.5205786151921332,0.0321901204998838,0.6520711917359905,0.1642845188126518,0.4074547359541934,0.28233450234231433,0.7581136626588233,0.6989438061638175,0.6537583212883241,0.5244764378938233,0.6805841155456781,0.6296789745057015,0.006577579998852179,0.4046273883869983,0.9073497666842367,0.5425454031179933,0.5136969771444059,0.17437644271793135,0.6573778209970136,0.22283817991367044,0.6088944910502904,0.523128031219721,0.7111250228300464,0.677693969410224,0.504024731619765,0.25621354965456794
0.7826633712984876,0.7134120711384073,0.5320283438494957,0.6696668347199477,0.28737391469567186,0.12116820147901348,0.652976411705746,0.4865157287975205,0.9541734415126898,0.7508762751057025,0.5445350816324473,0.9329542538978312,0.9018430924373728,0.9656608687848356,0.6206299512707075,0.4396079616880123,0.6626629984934678,0.6642536657506718,0.6023329307029619,0.22416438048476464,0.3932454636211564,0.7436396653254891,0.19246023160801673,0.784358076452122,0.8438941390145867,0.9220716523592392,0.8237888346882524,0.7583708156090254,0.4091386596186912,0.47359076464104605,0.7852322049089365,0.8924607764216479,0.24352726284638676,0.899221762280901,0.05328163546137821,0.6866866866866866,0.8677915156094201,0.4274051921991314,0.5501646805311394,0.30130133770309975
0.753127139868819,0.9479385393091233,0.6870336937679341,0.7054449726044063,0.9569834188052847,0.08716777614576535,0.43171432603802656,0.8589348205217351,0.6437282228726916,0.29943271120886805,0.8364536942003429,0.5949807295596262,0.7938958600758868,0.6216505798698494,0.7836826014710658,0.35495194486679577,0.8007670834619012,0.6265505261882931,0.06855727067223835,0.9430007007514786,0.734403839521062,0.7850820428022773,0.24068506654020091,0.802493272488853,0.41052667161648865,0.5977464154336127,0.8908084505454489,0.5986447661447714,0.46213732333836227,0.9267269759866184,0.5646022788341605,0.33519477694173777,0.8888888888888888,0.39125454549150107,0.4083615255654958,0.9176098008492359,0.8117504654697214,0.42047689981440334,0.8649444767287738,0.9236639612659873
0.12772734767280153,0.17206474834482732,0.32719722101656523,0.37751597760427524,0.40265925074589554,0.9439556417472922,0.7290293736867348,0.2393871262047381,0.8538445104593149,0.6364749773400173,0.7116402080296752,0.29123782030130646,0.1580462701471179,0.8594595322042282,0.19199938403135436,0.8226784505625545,0.054486893159241115,0.18913417423349638,0.9520475828067532,0.08624911623950819,0.05157029348254079,0.059216766521621264,0.5969314331106224,0.35535808986842465,0.4364364364364364,0.8135631034901433,0.02737438504431406,0.35536385670712517,0.7686605476073375,0.15520119020508757,0.2284163439051825,0.13091674400237727,0.8824112603689627,0.6629488298978877,0.17162257682922202,0.22123816031422083,0.12018981364377142,0.8243544447985189,0.36730044533365513,0.20443419767567747
0.5225225225225225,0.1282583043101238,0.026448861760439896,0.4090676103894686,0.930151010194162,0.6106127751478733,0.19448180166633217,0.9140450594239674,0.4491474762388683,0.3320520316562102,0.10468075702233207,0.38410986604913244,0.058690666794480116,0.5675643656604982,0.9752833382046955,0.6056056056056056,0.7207220243765965,0.48857413285505397,0.4233966694810946,0.8367128149563421,0.76774472886612,0.37005947993749544,0.45195624962725894,0.8433506469835541,0.4643774843785891,0.3174141286524544,0.6606825337181491,0.8513315728103479,0.1423931469006478,0.3983983983983984,0.028872019074255472,0.06529736198831264,0.016458895881864645,0.15614923255148724,0.21218726374912428,0.6728308877165664,0.8196481318043086,0.09729112377976677,0.9348277710397419,0.9970023842255304
0.07349266214329024,0.18723052901355938,0.703810187115928,0.43080090971409135,0.607493562826452,0.6206718439022442,0.924979919526575,0.24126299118577774,0.9109608505469728,0.2526582329682649,0.7317157191083724,0.2074074515336001,0.6096339648027372,0.8847319029602618,0.3053201957138026,0.869834527849145,0.3111718754841317,0.5013618173880623,0.45402171220640175,0.7614732115357578,0.4784726558711039,0.35442285285994435,0.802772648782544,0.3333333333333333,0.13600585825984146,0.7260168103872406,0.7292640809649633,0.6097760144620046,0.24631714324558485,0.39267891759778595,0.3002254698083379,0.46142239502932236,0.6232465342827577,0.4875070671068257,0.802381492229147,0.3650046427189721,0.20839740902474443,0.6135364986222425,0.06765050206020463,0.5304180858867924
0.6795628009032517,0.16333463100881065,0.008664122440522124,0.0008895061362941126,0.9827284703992395,0.6431295167746006,0.14772537446307482,0.7777777777777778,0.028255635663190053,0.9863823918849105,0.04077024426439005,0.08484162000429635,0.044942074485291104,0.31709955232897874,0.7818078234870374,0.5609797685810987,0.45088800158643083,0.004615597089749844,0.6677374638203485,0.9441655563949771,0.6069924205558245,0.7835911506469873,0.31499614755858785,0.06507518588687869,0.8023383376067786,0.017351364045513094,0.7988093417143745,0.7077543540153151,0.1788005728250232,0.01626660272071739,0.09849429707724008,0.6242008632799483,0.5905320744588964,0.036023522585245334,0.08217409987171763,0.5364029775019324,0.8464354641457221,0.07155225714130554,0.9028495215571944,0.6805645684282913
0.23599744623698654,0.2222222222222222,0.08508956471461233,0.3249484666336675,0.49352139802650064,0.9267288885619435,0.8018271826151302,0.19266005548996012,0.5792275021736277,0.7545335091453927,0.17816298518499785,0.1441744344472078,0.0846543968820304,0.2553081419509161,0.20636611234147734,0.3602712280316604,0.2148682568907172,0.14802797280238247,0.9168960190454785,0.7187527343045924,0.2672590483020906,0.1851710519189498,0.6967394355088212,0.17691995253611284,0.09019254962295845,0.5181245635460232,0.26068458568070224,0.33249063027622516,0.2543460316097165,0.26803481242668065,0.5415329135578586,0.011987429850295796,0.8117206634902915,0.23009132975415775,0.6997335508059516,0.14415399571693757,0.09172541925239464,0.6556286780678525,0.11508445071445993,0.03017152398581919
0.835625740452794,0.8383025115727035,0.1276838839860855,0.5555555555555556,0.605238501466733,0.16616623907403555,0.10009443272789767,0.9199544150652861,0.44726954039672995,0.5990990990990991,0.46348168043461624,0.9290058803465258,0.32993176976933997,0.43343343343343343,0.8517179764635207,0.27590776837482095,0.8025626721603262,0.11362898436522227,0.04489963156947341,0.8566787013885093,0.9548713543848081,0.8209272558918285,0.09043050540951277,0.5374154878179087,0.5610438191850476,0.5996080808407263,0.855691572368537,0.6225337314678254,0.02873751807519482,0.5085959837603525,0.22755956910390635,0.9517145709597441,0.37537537537537535,0.2492471753960105,0.36240123680838005,0.24782324619063348,0.9439841079254534,0.3131199224961132,0.774806323225125,0.8949043982479663
0.7287165669052942,0.6311148711483894,0.13409927444576286,0.25913752945764706,0.748944611328554,0.5574313471959975,0.3010435562786694,0.11400650596422246,0.8768799860810005,0.34772605361995684,0.7053305066646676,0.363022018169208,0.09098213444089058,0.9120685109106735,0.4294298374602574,0.5345963342602671,0.5915248272414271,0.16617714792923516,0.49851957275352776,0.6581581581581581,0.11192124204184047,0.6084342097579004,0.6576246635940979,0.5327364957412809,0.6276459155292243,0.788800042663144,0.49928871274422765,0.44994994994994997,0.039939695562279186,0.4975358362218761,0.22498740452359908,0.2214457584264852,0.2982982982982983,0.128575634766307,0.922907109388465,0.746766397797292,0.5905106578152646,0.1509636248512856,0.26500759570397014,0.6245050429608394
0.5024841430307025,0.2536376823087859,0.9025889935763689,0.5868451906020157,0.7936081931927488,0.6125960278479002,0.3851208186237209,0.780642643725365,0.44544544544544507,0.5002052848478555,0.27966559990758455,0.5756877186318795,0.7244551966753957,0.3923458544723896,0.6922986565903758,0.7743019695778058,0.6794077762394581,0.7268332944616411,0.8138113169936457,0.3478758415724286,0.47749039841460156,0.32894903026169986,0.3185963105736072,0.14152189629277506,0.28375408339935304,0.5155155155155156,0.2599789931475208,0.22009862841097236,0.41515150418755004,0.12557244028377404,0.8113877206014193,0.30646883785760914,0.17449455380833515,0.49794951578487606,0.848923042664829,0.31729627672311816,0.2381643452687745,0.43342328093212407,0.49464752671988893,0.20713011999928327
0.7187007705149445,0.7511249448877326,0.9667904170863564,0.427753337036134,0.6481035404715595,0.14791851254725322,0.6706706706706707,0.4710903436184958,0.8156862030869632,0.2845614531100091,0.5662138206200008,0.18225656519366534,0.7217660808625846,0.7366791698499281,0.21202101622741246,0.17545588229035436,0.9745647281615663,0.9698964994878657,0.3923856847907952,0.4164932506414809,0.704429937534113,0.7735135896046803,0.6173470021121591,0.6235854822714024,0.6296162471087753,0.8707461771072162,0.7437441062746256,0.5575209894429001,0.8617757300422203,0.7486185650119734,0.5737415143409603,0.7071894198848387,0.3893819378364574,0.6026788442008452,0.16912903733298668,0.41749186447256237,0.7588518710413245,0.9725096682769171,0.5475523566725828,0.44872632529860734
0.6590100124070813,0.4207375578202903,0.38562960910270594,0.6733552742623172,0.21117458606838216,0.5367445652537287,0.4461763569165037,0.19731019771580488,0.38750470531391423,0.6564496822443139,0.808841486302326,0.3029663183465258,0.9607190319293017,0.4812227065178557,0.19008748142608506,0.5857329939516314,0.3292468009425922,0.6906687251755046,0.5785653515752723,0.17359258137484657,0.5485534216126529,0.7896599238719618,0.8549278769023985,0.19923372729736885,0.19718273318301488,0.45105814985689263,0.5765512413355341,0.1526090878162478,0.7645245523468321,0.309444038999536,0.30898278016171393,0.6506945830094517,0.583667747317377,0.6853990082229952,0.7175284707126057,0.25819769068062204,0.31377988982728905,0.7302875888658592,0.7304900092302318,0.3402989082807282
0.6301910337885082,0.12213982850547998,0.384070953709787,0.5996595415527168,0.024748973603122604,0.7430082898993948,0.6785371041042103,0.02637105169212034,0.5645645645645646,0.8747235318690497,0.6035382330624309,0.8380897944107097,0.4950234756992131,0.5124376228916232,0.22647355641112088,0.914456031474284,0.1441509780504755,0.34347313330375373,0.381659852939753,0.06339759160187368,0.24049924773462103,0.1451741290288867,0.5397327899262243,0.47750564395095685,0.33702501438216137,0.6066363098691923,0.299234978462761,0.8575018376051168,0.31477143067896785,0.4095273518904882,0.4945398332766081,0.5638937607931862,0.3459712072451217,0.9410072275995847,0.35732651552472194,0.8218875207087908,0.29078929974541107,0.514985526156288,0.05145841791916779,0.06477116289319947
0.7017016194338179,0.17439997454868938,0.2822207485126551,0.770826771422211,0.5464048005992379,0.10351450646108161,0.5561799035507216,0.28535715124310457,0.8739906074393747,0.6674146170630851,0.7299048633062373,0.18477186285447722,0.8236424739727579,0.7824613092204589,0.7401007751376881,0.24974179424428278,0.9669593750946461,0.47933327580880564,0.7565206104277769,0.8355804410155956,0.4208707229385138,0.6925441423702542,0.39529058648257354,0.5895434664225709,0.5436890275358419,0.9200093140153968,0.628472045946438,0.8309882830526444,0.3306224725874274,0.6556533369762984,0.5415452049628472,0.16884037581420977,0.10722296666367621,0.7897873599914467,0.6944204004477427,0.6676415684661153,0.5785361032593158,0.631679217168008,0.6336475819723892,0.8070971619190526
0.33936968804234485,0.14694838313606995,0.8043179166699437,0.10753293850687118,0.5922287419013108,0.676136593896592,0.0481647276031025,0.7073994004952493,0.11874369900429517,0.44868428590792797,0.3333333333333333,0.45081646690599353,0.1467331921863457,0.2132074984164665,0.2831341881430679,0.7646059462122777,0.90086252129339,0.28300036651515453,0.9047379861780628,0.2283023851310536,0.25817062422697146,0.432452581324124,0.34083845233914106,0.2451963981255832,0.4675035391386464,0.07649686508842472,0.4811787000790297,0.545045045045045,0.8936406801866681,0.6918115197525637,0.47973600646517683,0.612112112112112,0.4106096718663682,0.13113649622736476,0.27995546138282346,0.39111157124674334,0.38006597966332933,0.5930634493340624,0.8729342817817566,0.7078487012484974
0.6686698923491241,0.91576051206604,0.6944934590093294,0.3369930682462707,0.7897456133466962,0.17185079963382005,0.30733870708755173,0.5810684739939002,0.5843352356302642,0.489470089264922,0.7058352495223048,0.3292358421433957,0.0780256893846889,0.5602166824618521,0.9118731931174531,0.563840638060021,0.5335058765433317,0.24229375682209695,0.1481999160704596,0.9889854000847669,0.8707619275907852,0.7696126319452753,0.14287747902925566,0.819993807996915,0.7407416443963086,0.6216426207951921,0.6483060096176527,0.8007472715518851,0.25915987365044757,0.48486293430336336,0.29642644357644027,0.8563454991148164,0.7134012905441102,0.10816152620331755,0.03882690515560594,0.6786743505194435,0.9320700633042678,0.2496103100384689,0.8507403649893258,0.7672560712230664
0.20575637156043727,0.03842195305090123,0.6336326943546965,0.6896896896896897,0.5345206996510565,0.7870987773707662,0.1600468193886329,0.9092629021416316,0.2582079908775157,0.9637934541436959,0.2154370923883504,0.8032175300825456,0.5615615615615616,0.45445742820819174,0.5257070710538652,0.03004561624684273,0.2994698799291388,0.29553993247515403,0.28535339769747453,0.4985601262478451,0.24437604974263977,0.2222222222222222,0.24710987438736626,0.2909062687877035,0.06184859166198068,0.15812027932141123,0.6172508148729201,0.9199430249892336,0.627252091988242,0.13487319853363927,0.3499098311905667,0.24521914758650143,0.4142539905268303,0.11501917914233815,0.9064105303034349,0.539198245860766,0.3845328035651044,0.12014961691279585,0.7428978951534074,0.9529701256947359
0.9079275650858785,0.9248730128175183,0.3560459191463859,0.1680936523508224,0.44094720688541844,0.2576283007467938,0.2195496726458489,0.5637630828255626,0.47184671885235746,0.5393959215600639,0.5885969293916435,0.42426785874182704,0.40290290290290287,0.5593221991425518,0.627022467871531,0.9500842686534853,0.7888013332303119,0.2652682881798737,0.3710716849693686,0.6053121190486164,0.4153190781213905,0.4967232782314207,0.8050516570746247,0.7970164890439484,0.8400724322773956,0.6694417141119643,0.8944977196699481,0.5958119916085651,0.06525436156628618,0.9475730556526881,0.5967977686795385,0.4428345924991128,0.9190297061329716,0.3601511512077718,0.055199414590367604,0.7428314572448756,0.9467751151867334,0.2197685753666165,0.27107874196491216,0.6948455662994943
0.36294295160041523,0.6537590551385639,0.7006295489358823,0.2561013012028337,0.3574904909762565,0.13708185230066108,0.795565161435562,0.5609141644090534,0.28725897981766624,0.02734662656405679,0.913849555771949,0.4481706454384862,0.7165895733298775,0.3084844260622303,0.11920461167979417,0.602102102102102,0.976175483958204,0.7809415292962676,0.025154356269918503,0.5746444408319483,0.9372286258708347,0.7977987391293028,0.293553480790139,0.9861110378691992,0.31044319682865623,0.27878124691287065,0.8082415149543609,0.31817494674192615,0.9980212280215344,0.8179120247864524,0.4901159166930875,0.7315204495883183,0.05902507373168547,0.6776986238762557,0.04405257115019821,0.7336411493091957,0.872757744764114,0.8200326090718222,0.5785785785785786,0.29935068120647446
0.9456980305604575,0.9718520124518941,0.5401074241739917,0.6916916916916916,0.3087447905758873,0.0304753570823895,0.9972118016418562,0.5623361165854841,0.946298366997107,0.00944955109595252,0.8821007628318194,0.8255954867945202,0.11027730263463048,0.900849032670882,0.16716286250713416,0.3571858530782656,0.9833014979468411,0.3873967888275194,0.2725749945410544,0.3040298460909112,0.9203023331095339,0.8168168168168168,0.7684425134861176,0.9980007688659321,0.7878437463869202,0.9632727772829713,0.967637141189483,0.9268328320408523,0.05195168206333366,0.9772122970187977,0.6134717825754246,0.970265218727437,0.6376006992030824,0.2584426764339793,0.01490596767416097,0.8220211771650919,0.9902861582772057,0.8667847878871872,0.2360522929756966,0.5205537540819383
0.7045260142205091,0.9392199874246269,0.8401997376626033,0.7989699626463026,0.541352134648255,0.1221244111354788,0.6235887989312758,0.3392703861709763,0.9311533349819313,0.3834313054428205,0.8696174084737182,0.6426746734286936,0.8898332061160635,0.898862276428915,0.7732131315583848,0.05934891287568609,0.700652525302487,0.7036329235317424,0.685723305852309,0.5899067724116162,0.8928924435295714,0.7395812213230573,0.8318620450539486,0.8166338143723053,0.5104612208747114,0.9450914219065555,0.6766887118298222,0.7356978464018895,0.3281396754789131,0.8989021320512355,0.5150674519928474,0.788853668982646,0.9919402658598352,0.5772022461064793,0.43920639382382026,0.7717377003667352,0.8989179565570287,0.305219321823265,0.2753907301023704,0.42446880020324224
0.02140744488415308,0.47845379145605194,0.6556423085895859,0.7548158220143575,0.060962372601980945,0.9155140571152014,0.36645232174705017,0.12378384548722264,0.5535722175022044,0.21565164721502464,0.6869125192854523,0.4144324665036619,0.8731205717371693,0.6024721833620252,0.7006746903279344,0.951302986001196,0.4214671681959596,0.7912848232301094,0.5381985477362746,0.17914960052958795,0.15533624604537427,0.014548985081572124,0.5122619633135943,0.3295537803967691,0.02902852150831932,0.49742708731498236,0.2672658540739235,0.30833945042672106,0.8558557817509315,0.30337865804661646,0.3313729718083521,0.8385954980837623,0.5720490849144536,0.7818257008633186,0.8762994232305122,0.11388372878211096,0.3976265117994123,0.6620509651155676,0.09176332813522198,0.1250160921095095
0.298576281924101,0.2570379922860951,0.3104309098408221,0.7312164740934716,0.34340604772243577,0.7346296282379013,0.8086429414683465,0.13888393450356257,0.5645645645645646,0.9457573804992214,0.5895837974232406,0.26071109466423936,0.8823197074693794,0.7079922546046978,0.47384468688859877,0.7289589312742628,0.23726262373116655,0.38158635303622884,0.9931470672018898,0.31477234570897084,0.7033189194168761,0.19084972456678864,0.6997888162433152,0.8793793793793794,0.4125379408119455,0.49021412718889223,0.5014972258374917,0.3290513435024418,0.9380042041152438,0.39689828741122607,0.7139954638432329,0.5955955955955956,0.3292870525735784,0.6752009468313089,0.692202871059278,0.8539540596481847,0.10859906597321864,0.29116895211550536,0.3637819765991105,0.35388151879263935
0.13253597129341216,0.7681127516641538,0.7657682383686967,0.837468992630892,0.6657023747878693,0.5445357542488528,0.22718036904896938,0.5590590590590591,0.5571817217562507,0.8337419081598898,0.014080267888561402,0.5736569189059427,0.3792901729430115,0.1306198460579167,0.4927888166168309,0.6878089106472385,0.3032948782228488,0.5216444326699872,0.42238861080273754,0.3198239788605669,0.19817347495592835,0.05703778066513611,0.3510035764150623,0.08518243127692826,0.9729795156160584,0.09714034879320582,0.48749039407383515,0.3054737871277635,0.4266479943000973,0.00287444947808033,0.5057283693350403,0.11250613129100391,0.6895602386574478,0.27847024008832233,0.8039802134958128,0.16949290264412964,0.07310035711120605,0.4214301408058536,0.5098652316233111,0.2626885389213905
0.690499554777912,0.22476978582872384,0.13768674218706767,0.31973560004699847,0.4454043625940615,0.5717757147259334,0.2642827002727431,0.09480976633974318,0.439166851010735,0.5480410637068599,0.2623825743634514,0.5217832180326705,0.3372641213266771,0.5552672374072313,0.5825961831649675,0.10811472783593622,0.6006190547393712,0.1868027426103967,0.5051852329665313,0.6308322395388126,0.523465313503229,0.1066277602076221,0.5601082186355407,0.16329773847178503,0.569501738315994,0.31618512934799065,0.9972101976926968,0.6326440512999422,0.18724923951481187,0.25957779926157293,0.7173238699654888,0.8017877083027946,0.22768600419158821,0.733716588651534,0.35063231642825415,0.3775403825773409,0.17477338975536527,0.04230421355465037,0.05518020856214401,0.42971469512014315
0.6274808258210184,0.7244435874795416,0.5325913963153516,0.24055046046642423,0.6384702760386092,0.6674232222358178,0.7107622169664926,0.5793020437477434,0.6234581773566926,0.4885405559452438,0.162206825509896,0.12021194350733545,0.1289246659941335,0.7256780511738702,0.6716480280200322,0.019170301920780175,0.45895895895895894,0.10541750805220318,0.9030929927835436,0.3171517730157692,0.24507016389355263,0.5045149772716598,0.5669957219951173,0.6373234968672588,0.6566403239855105,0.4986069840380468,0.1051030303736174,0.46446446446446443,0.8061985116705511,0.5659736552282967,0.4659792382451995,0.478978978978979,0.7989803492991558,0.21119951553072444,0.2413030778744774,0.7255135927486244,0.4474303796578857,0.22637625048172863,0.4343502612721342,0.29667937510215714
0.6355599368752998,0.49852572953957747,0.8721325140848021,0.3181748442343033,0.07907132916669535,0.6143118210600794,0.7255407502470826,0.3093699176505718,0.8393600152702433,0.718677301340104,0.29535678505459373,0.6657073294308049,0.7555609257908122,0.8238134835271644,0.08178302272667612,0.05315764193941158,0.09714519451801563,0.7189513070515953,0.13681845216947863,0.3093398343120161,0.6621527289688469,0.35996254303874514,0.38974181114033246,0.5253429881804661,0.2277450531285205,0.8267708874821301,0.5615615615615616,0.8770330412057755,0.37887133241572674,0.1588568463799278,0.8279815299765589,0.3360777755455663,0.9274166321528529,0.9108903610564694,0.3994445280970489,0.9707496112880286,0.5235229630758208,0.8311119439173592,0.18681327581957488,0.09484769018585798
0.22299507931516735,0.15386820986318636,0.19921935560813672,0.15409972317156168,0.3793671323183729,0.9347177160394475,0.09477791365507132,0.3378136531203873,0.35987650489550754,0.5492379777874723,0.14116750906521397,0.18108408712293705,0.595605449786218,0.3589047931627072,0.3190796795673529,0.40474605328982144,0.28418017778836274,0.694906510036325,0.5967137002280367,0.19924707906308253,0.37642632339143917,0.39943501098309214,0.2874706619117124,0.07452143683168426,0.5675675675675675,0.3299312068569613,0.15015909819631543,0.15916114728426203,0.833788554102217,0.11084274399330529,0.37343934991996314,0.059391726198163776,0.8933107126668832,0.3572926151888401,0.7045950804910884,0.1615504745227796,0.15124813254576708,0.658959507725172,0.7329480843600019,0.17897375965480358
0.46646646646646645,0.6475462069790305,0.5474314323390282,0.9257722342394274,0.5224126871221889,0.09548631685343714,0.1940929042046819,0.6139484055220383,0.9320078678794278,0.3970054942285661,0.5594590942216922,0.6530332377007966,0.40290290290290287,0.449710468443937,0.5087164823532951,0.1607736198269067,0.8426139683490546,0.7099874561018923,0.24688623157824316,0.7728461785356869,0.7605796137879448,0.8478510134129645,0.5445433625415496,0.8218540953269511,0.8372152494905868,0.9356800940999709,0.5555555555555556,0.7626001414882936,0.5912801814384439,0.7707097866947576,0.9721305381195604,0.35804966854895376,0.2544025788478852,0.9835095196382198,0.4875933452124871,0.6026026026026026,0.9331559993820382,0.9054462386809825,0.5160637256484547,0.9044508467112153
0.26323806767814634,0.40087930763172963,0.3893418583980178,0.39138144833039745,0.7858606376360959,0.19411519175906053,0.23726732304819026,0.9517857474682162,0.5945945945945946,0.801755472897689,0.15290711603084214,0.6549111016423539,0.3553596532438292,0.9160886188561698,0.8934257130102967,0.01452716005411702,0.6164210665116812,0.4554576745772253,0.32732732732732733,0.9705530475794687,0.7961454946869876,0.9539693739902637,0.196819266262208,0.7015172178985238,0.5766771416530599,0.5499210827083988,0.9381542118109958,0.44154433180868385,0.713223257606972,0.6681125771631845,0.39152087802771035,0.36936936936936937,0.14903601337730565,0.48400600835619795,0.9219812733495332,0.0798379871555378,0.689635338927479,0.2792547596674479,0.8254918760695231,0.787416783505067
0.125998219043337,0.3563606069091032,0.7525807420664709,0.7147703889075676,0.12213057683841858,0.5340340340340339,0.9099420575973066,0.04912856142301074,0.3793455394712715,0.4418170319273929,0.9043893210844077,0.8675825930122867,0.45995995995996,0.3954835150515088,0.0753308391414933,0.13140076042292995,0.7577575969946748,0.8328738561831353,0.7294070144077257,0.07365328871823146,0.14612290672654935,0.4608960754047636,0.8202487229479342,0.2984064176692908,0.20660609281755019,0.334923251758545,0.7347014179862605,0.19731112197006556,0.8594773425503195,0.3554447911752152,0.6326884146099496,0.9090011111082741,0.5736051757331316,0.4715553942748376,0.24893029235931036,0.7046781038063651,0.4952729170751277,0.9238933491242296,0.0645736396403652,0.047680449043238995
0.16287214667279978,0.9049070117303797,0.5085895438499409,0.74075194569333,0.5875938118309286,0.7160402444731596,0.06277912806266732,0.5254710654995374,0.33840079555818303,0.6712974627297268,0.06760426572473875,0.5752590616655306,0.9559473780969349,0.41799693449158115,0.680556368160924,0.31800188586693673,0.06610428416765664,0.3870487887480018,0.1620398018959162,0.708721698369071,0.37380546567740003,0.48205077731341306,0.4270389800343282,0.3782573267024414,0.6495982559774609,0.2700745923710029,0.6391325243027092,0.293140056454625,0.7713428191562459,0.7400334878764574,0.2222222222222222,0.6363226539987399,0.6510263272037369,0.4572323999378666,0.977150737433818,0.35153445658878724,0.26902143753006524,0.12660237543830405,0.3476773953083756,0.6630958744441993
0.10416660253228249,0.6275554648015615,0.9375042148549672,0.24618791992548902,0.4204856096569203,0.37554405024289556,0.8328358012726726,0.6802802994560208,0.5325344906808134,0.3443450171679303,0.7406196714966966,0.6806533918184695,0.730820489285298,0.5310085966072939,0.6318541745767666,0.7777777777777778,0.84814238166986,0.8940837280642729,0.11504296532885719,0.7374727981843723,0.7382365200245359,0.3452080068121935,0.6165909867227429,0.9633342561732176,0.39668641737365656,0.5321019167623439,0.8556474050100659,0.21118688602627136,0.36771048072606943,0.7968383389048155,0.7411209622059572,0.7207307679733106,0.06409749687168727,0.38240537160689264,0.4207975325536346,0.4865152139194678,0.803568012738206,0.9693420280566047,0.6877103365791355,0.765829841770529
0.3802979715343285,0.16516674298470785,0.6700763596085675,0.48438530389545736,0.15462114641892277,0.7737949645130557,0.37176672486022866,0.21118438116301982,0.8204617040074272,0.14714603038680288,0.1481439871956782,0.7924970806137772,0.9151819968380925,0.8278114533772406,0.7098439756033224,0.38486857355256426,0.33202702793463196,0.90397944291815,0.4086106551748442,0.09007771720618042,0.2812805603975488,0.041388671051490064,0.6052363395413967,0.2773840438032271,0.3056292603270484,0.782277100880347,0.5299294010373848,0.5353381464656581,0.6014902094644077,0.5025005027802328,0.9409912471570603,0.31656100692294165,0.33665085122400196,0.8294039574998939,0.6225848290453734,0.5134403722212822,0.09637780549204199,0.7368622636809163,0.3121707606207541,0.26055289914351804
0.39009370891259104,0.06860543613857306,0.34527629479413313,0.7696727262028721,0.2863508576013942,0.21217887829478582,0.41671611436537215,0.2628869698263234,0.6648743647462233,0.7016938090689727,0.5256149340707064,0.44957385153791507,0.2063259641763812,0.6135722578324241,0.29549046812011026,0.14588383128317603,0.5459531485028674,0.13630372476384633,0.39029581371154815,0.7073784269556779,0.9150491397015459,0.829100789535142,0.9559296955849674,0.37179922168140367,0.7177669495170365,0.7116521772971476,0.5124507049556938,0.7470735257158382,0.16176972914141052,0.4458518345179211,0.18084803845480213,0.39946516192077947,0.2681144448177586,0.18916383779860144,0.05216354937516966,0.41065739158684833,0.6520757386881787,0.5647642576022387,0.3825291402870229,0.6905871990477161
