0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.5,0.927741935483871,0.33806451612903227,0.07612903225806451,0.3329032258064516,0.3535483870967742,0.9483870967741935,0.30580645161290326,0.6103225806451613,0.3161290322580645,0.7561290322580645,0.40258064516129033,0.2658064516129032,0.6451612903225806,0.03225806451612903,0.10451612903225807,0.7638709677419355,0.6361290322580645,0.06322580645161291,0.32903225806451614,0.5,0.8309677419354838,0.8567741935483871,0.9367741935483871,0.19096774193548388,0.5316129032258065,0.861935483870969,0.6503225806451612,0.24387096774193548,0.9006451612903226,0.5483870967741935,0.5509677419354839,0.3032258064516129,0.6296774193548387,0.015483870967741935,0.2903225806451613,0.8025806451612904,0.9019354838709678,0.14967741935483872,0.27741935483870966
0.6903225806451613,0.2593548387096774,0.9909677419354839,0.5,0.14967741935483872,0.3174193548387097,0.1832258064516129,0.4012903225806452,0.33806451612903227,0.3135483870967742,0.05290322580645161,0.6916129032258043,0.9458064516129032,0.2632258064516129,0.5445161290322581,0.7445161290322581,0.7651612903225806,0.8929032258064517,0.44,0.33419354838709675,0.552258064516129,0.6193548387096774,0.18064516129032257,0.9664516129032258,0.5,0.4167741935483871,0.9638709677419355,0.3741935483870968,0.7212903225806452,0.4270967741935484,0.28903225806451616,0.6258064516129032,0.14451612903225808,0.5625806451612904,0.2670967741935484,0.5,0.7070967741935484,0.8774193548387097,0.3716129032258064,0.2129032258064516
0.4206451612903226,0.41935483870967744,0.712258064516129,0.8980645161290323,0.9883870967741936,0.24129032258064517,0.7561290322580645,0.32387096774193547,0.6748387096774193,0.5,0.4619354838709677,0.5432258064516129,0.6103225806451613,0.6296774193548387,0.9251612903225807,0.5,0.7677419354838709,0.6090322580645161,0.5432258064516129,0.7109677419354838,0.5,0.8529032258064516,0.18193548387096775,0.1935483870967742,0.5625806451612904,0.6941935483870968,0.7741935483870968,0.41419354838709677,0.4012903225806452,0.016774193548387096,0.5793548387096774,0.40903225806451615,0.8748387096774194,0.5,0.5470967741935484,0.5,0.5780645161290323,0.6270967741935484,0.2864516129032258,0.6206451612903225
0.29806451612903223,0.05419354838709677,0.015483870967741935,0.04258064516129032,0.7535483870967742,0.7109677419354838,0.1935483870967742,0.5,0.09032258064516129,0.8838709677419355,0.04258064516129032,0.3496774193548387,0.20903225806451614,0.11741935483870967,0.8980645161290323,0.10064516129032258,0.3096774193548387,0.06838709677419355,1.0,0.8722580645161291,0.08129032258064516,0.7238709677419355,0.09806451612903226,0.007741935483870968,0.7935483870967742,0.08387096774193549,0.04129032258064516,0.00903225806451613,0.6348387096774194,0.0025806451612903226,0.03096774193548387,0.5445161290322581,0.18193548387096775,0.0012903225806451613,0.33419354838709675,0.03354838709677419,0.06451612903225806,0.07483870967741722,0.8903225806451613,0.8516129032258064
0.5509677419354839,0.2503225806451613,0.6593548387096774,0.21935483870967742,0.7819354838709678,0.7909677419354839,0.9367741935483871,0.4503225806451613,0.12903225806451613,0.8567741935483865,0.6258064516129033,0.7290322580645161,0.7535483870967742,0.1432258064516129,0.5,0.28774193548387095,0.29161290322580646,0.6606451612903226,0.5,0.6425806451612904,0.32,0.33161290322580644,0.3548387096774194,0.09935483870967741,0.76,0.15096774193548387,0.6154838709677419,0.04516129032258064,0.7225806451612903,0.2296774193548387,0.5,0.7793548387096774,0.5,0.5561290322580645,0.5858064516129032,0.015483870967741935,0.30193548387096775,0.3561290322580645,0.3096774193548387,0.4374193548387097
0.09032258064516129,0.2709677419354839,0.5,0.8296774193548387,0.9367741935483871,0.9767741935483871,0.5,0.5,0.5,0.30451612903225805,0.14709677419354839,0.12645161290322582,0.3445161290322581,0.07483870967741933,0.9535483870967741,0.2232258064516129,0.10193548387096774,0.0967741935483871,0.5,0.6761290322580645,0.0722580645161288,0.12516129032258064,0.17935483870967742,0.08645161290322581,0.07483870967741936,0.09935483870967741,0.5,0.0064516129032258064,0.8180645161290323,0.4012903225806452,0.17806451612903226,0.02838709677419355,0.40774193548387094,0.15225806451612903,0.9174193548387096,0.024516129032258065,0.0012903225806451613,0.3303225806451613,0.6903225806451613,0.6967741935483871
0.18193548387096775,0.36516129032258066,0.8709677419354839,0.9393548387096774,0.03741935483870968,0.7058064516129032,0.42838709677419357,0.10967741935483871,0.7212903225806524,0.10193548387096774,0.6516129032258065,0.9509677419354838,0.9161290322580645,0.7161290322580646,0.04,0.9625806451612903,0.3354838709677415,0.8696774193548387,0.07870967741935483,0.15612903225806452,0.584516129032258,0.6335483870967742,0.8309677419354838,0.38193548387096776,0.04903225806451613,0.7187096774193549,0.1870967741935484,0.19483870967741934,0.1767741935483871,0.2903225806451613,0.6993548387096774,0.9793548387096774,0.7987096774193548,0.6258064516129033,0.12645161290322582,0.5,0.36,0.6632258064516129,0.09935483870967741,0.0967741935483871
0.6309677419354839,0.15612903225806452,0.19612903225806452,0.7793548387096774,0.7470967741935484,0.6038709677419355,0.15741935483870967,0.5,0.21935483870967742,0.7729032258064517,0.5,0.19096774193548388,0.9664516129032258,0.23483870967741935,0.4335483870967742,0.10580645161290322,0.2541935483870968,0.1432258064516129,0.27741935483870966,0.8206451612903226,0.7470967741935484,0.7032258064516129,0.6012903225806452,0.12774193548387097,0.5,0.21935483870967742,0.5,0.28903225806451616,0.6670967741935484,0.05161290322580645,0.2761290322580645,0.5574193548387096,0.11483870967741935,0.3535483870967742,0.014193548387096775,0.14580645161290323,0.32903225806451614,0.10580645161290322,0.29806451612903223,0.36258064516129035
0.5638709677419355,0.6941935483870968,0.5,0.17290322580645162,0.5406451612903226,0.5,0.5,0.567741935483871,0.4374193548387097,0.1032258064516129,0.2838709677419355,0.3225806451612903,0.0929032258064516,0.6632258064516128,0.33161290322580644,0.07354838709677419,0.6193548387096774,0.30451612903225805,0.8941935483870967,0.7290322580645161,0.5625806451612904,0.6258064516129029,0.8787096774193548,0.5561290322580645,0.8761290322580645,0.32903225806451614,0.5,0.5341935483870968,0.2,0.43612903225806454,0.2696774193548387,0.43483870967741933,0.8012903225806451,0.06193548387096774,0.04258064516129032,0.5612903225806452,0.7870967741935484,0.16903225806451613,0.6451612903225806,0.6270967741935484
0.13032258064516128,0.5716129032258042,0.8,0.6580645161290323,0.01161290322580645,0.5,0.12387096774193548,0.16903225806451613,0.39741935483870966,0.4425806451612903,0.2670967741935484,0.8593548387096774,0.6670967741935484,0.39354838709677403,0.24774193548387097,0.1367741935483871,0.45161290322580644,0.9238709677419354,0.04516129032258064,0.1703225806451613,0.18838709677419355,0.0967741935483871,0.5612903225806452,0.3987096774193548,0.2541935483870968,0.432258064516129,0.7238709677419355,0.36258064516129035,0.7819354838709678,0.5729032258064516,0.41161290322580646,0.8038709677419353,0.712258064516129,0.4129032258064516,0.6670967741935484,0.3367741935483871,0.25161290322580643,0.7303225806451613,0.015483870967741935,0.21161290322580645
0.8154838709677419,0.6709677419354839,0.6464516129032258,0.6206451612903225,0.02838709677419355,0.704516129032258,0.6412903225806451,0.14709677419354839,0.8012903225806451,0.7367741935483871,0.29419354838709677,0.38064516129032255,0.38193548387096776,0.8,0.04903225806451613,0.3058064516129032,0.6670967741935484,0.5729032258064516,0.46064516129032257,0.17419354838709677,0.6748387096774193,0.5625806451612904,0.6387096774193548,0.4619354838709677,0.08258064516129032,0.7987096774193548,0.13548387096774195,0.45161290322580644,0.4,0.6916129032258052,0.792258064516129,0.5251612903225806,0.5883870967741935,0.8503225806451613,0.3716129032258064,0.7535483870967742,0.2903225806451613,0.6374193548387097,0.09161290322580645,0.024516129032258065
0.6877419354838699,0.7974193548387096,0.7858064516129032,0.5,0.2335483870967742,0.5,0.6632258064516129,0.08903225806451612,0.5470967741935484,0.26838709677419353,0.5793548387096774,0.44387096774193546,0.9535483870967741,0.3690322580645161,0.17161290322580644,0.15483870967741936,0.7561290322580645,0.6167741935483871,0.5690322580645162,0.09935483870967741,0.3832258064516129,0.8941935483870967,0.5651612903225807,0.5909677419354838,0.5574193548387415,0.6670967741935484,0.40774193548387094,0.6245161290322581,0.8154838709677419,0.8103225806451613,0.9767741935483871,0.5870967741935488,0.5625806451612904,0.9406451612903226,0.7251612903225807,0.30193548387096775,0.29935483870967744,0.7651612903225806,0.34838709677419355,0.1367741935483871
0.9393548387096774,0.6167741935483871,0.32645161290322583,0.8012903225806451,0.6838709677419352,0.1664516129032258,0.08645161290322581,0.4464516129032258,0.7174193548387108,0.2864516129032258,0.5806451612903218,0.7212903225806462,0.30193548387096775,0.7212903225806452,0.6193548387096774,0.9561290322580646,0.7574193548387097,0.2503225806451613,0.9341935483870968,0.6167741935483867,0.7780645161290323,0.9625806451612903,0.3174193548387097,0.5858064516129032,0.5,0.7019354838709677,0.09161290322580645,0.21419354838709678,0.8735483870967742,0.5,0.7909677419354839,0.7264516129032258,0.7212903225806452,0.43612903225806454,0.7535483870967742,0.12516129032258064,0.5,0.28903225806451616,0.6283870967741936,0.7703225806451612
0.13548387096774195,0.5574193548387096,0.7819354838709678,0.8232258064516129,0.4309677419354839,0.5574193548387096,0.5,0.2567741935483871,0.5858064516129032,0.3367741935483871,0.6154838709677419,0.7767741935483871,0.9793548387096774,0.4270967741935484,0.1870967741935484,0.7716129032258064,0.5819354838709677,0.9574193548387097,0.944516129032258,0.23225806451612904,0.5651612903225807,0.766451612903226,0.7703225806451612,0.6787096774193548,0.7058064516129032,0.6541935483870968,0.6283870967741936,0.861935483870968,0.6180645161290322,0.6619354838709678,0.6258064516129033,0.6038709677419355,0.6890322580645162,0.7019354838709677,0.5,0.8167741935483871,0.5793548387096774,0.927741935483871,0.13806451612903226,0.6283870967741936
0.2645161290322581,0.2232258064516129,0.2167741935483871,0.03096774193548387,0.9858064516129033,0.40516129032258064,0.0696774193548387,0.9419354838709677,0.12774193548387097,0.8464516129032258,0.13161290322580646,0.05419354838709677,0.06322580645161291,0.26064516129032306,0.8348387096774194,0.92,0.9187096774193548,0.0696774193548387,0.8658064516129034,0.9858064516129033,0.18064516129032257,0.7367741935483871,0.09419354838709677,0.5458064516129032,0.46838709677419355,0.07354838709677419,0.14838709677419354,0.7264516129032258,0.7458064516129033,0.29935483870967744,0.5,0.10451612903225807,0.37548387096774194,0.10193548387096774,0.9135483870967742,0.6348387096774194,0.7264516129032258,0.5561290322580645,0.9703225806451613,0.9212903225806451
0.9883870967741936,0.9819354838709677,0.3561290322580645,0.30193548387096775,0.5367741935483871,0.00903225806451613,0.9341935483870968,0.3896774193548387,0.9987096774193548,0.2632258064516129,0.96,0.8877419354838709,0.6464516129032258,0.9987096774193556,0.15225806451612903,0.4129032258064516,0.5,0.6916129032258065,0.1329032258064516,0.4038709677419355,0.9109677419354839,0.7832258064516129,0.9780645161290322,0.8890322580645161,0.8916129032258064,0.983225806451613,0.9935483870967742,0.9419354838709677,0.18064516129032257,0.9793548387096774,0.8270967741935484,0.895483870967742,0.6245161290322581,0.8129032258064516,0.2,0.976774193548387,0.9858064516129033,0.3638709677419355,0.31225806451612903,0.3329032258064516
0.1703225806451613,0.09935483870967741,0.014193548387096775,0.04129032258064516,0.9574193548387097,0.8296774193548387,0.015483870967741935,0.9741935483870968,0.01161290322580645,0.7948387096774193,0.012903225806451613,0.02967741935483871,0.0,0.01935483870967742,0.6696774193548387,0.2658064516129032,0.6090322580645161,0.0064516129032258064,0.15741935483870967,1.0,0.04774193548387097,0.2658064516129032,0.036129032258064464,0.1767741935483871,0.11225806451612903,0.01032258064516129,0.984516129032258,0.5432258064516129,0.015483870967741935,0.005161290322580645,0.01935483870967742,0.0064516129032258064,0.29419354838709677,0.01161290322580645,0.584516129032258,0.07483870967741936,0.5316129032258065,0.0929032258064516,1.0,0.9135483870967742
0.17548387096774193,0.3109677419354839,0.5406451612903226,0.45806451612903226,0.7703225806451612,0.28,0.3470967741935484,0.5,0.8090322580645162,0.8206451612903226,0.6116129032258064,0.5,0.32,0.8090322580645162,0.6296774193548387,0.20129032258064516,0.16516129032258065,0.655483870967742,0.12516129032258064,0.4167741935483871,0.3741935483870968,0.5870967741935487,0.4696774193548387,0.672258064516129,0.931612903225807,0.8025806451612904,0.6916129032258059,0.912258064516129,0.27225806451612905,0.9238709677419359,0.27483870967741936,0.5561290322580645,0.05548387096774193,0.3032258064516129,0.7019354838709677,0.4038709677419355,0.6567741935483871,0.8825806451612903,0.3445161290322581,0.2503225806451613
0.2709677419354839,0.9290322580645162,0.5458064516129032,0.12774193548387097,0.7561290322580645,0.9316129032258071,0.29806451612903223,0.6374193548387097,0.42451612903225805,0.4206451612903226,0.352258064516129,0.1664516129032258,0.12129032258064516,0.4619354838709677,0.27483870967741936,0.3870967741935484,0.06967741935483875,0.15870967741935485,0.863225806451613,0.5845161290322581,0.06322580645161291,0.17161290322580644,0.7083870967741934,0.6232258064516129,0.447741935483871,0.40516129032258064,0.04,0.3574193548387097,0.8670967741935484,0.8864516129032337,0.28,0.01806451612903226,0.4670967741935484,0.3096774193548387,0.9509677419354838,0.2064516129032258,0.02064516129032258,0.43612903225806454,0.3896774193548387,0.44129032258064516
0.8619354838709677,0.68,0.08645161290322581,0.10193548387096774,0.7858064516129032,0.3032258064516129,0.9612903225806452,0.8258064516129032,0.31225806451612903,0.9587096774193549,0.8851612903225806,0.44903225806451613,0.11612903225806452,0.5638709677419355,0.92774193548387,0.02193548387096774,0.6464516129032256,0.1135483870967742,0.775483870967742,0.6490322580645161,0.5961290322580645,0.7083870967741935,0.3109677419354839,0.6670967741935391,0.6529032258064517,0.18064516129032257,0.7612903225806451,0.7677419354838709,0.9303225806451613,0.8374193548387097,0.5651612903225807,0.10064516129032258,0.7883870967741935,0.29935483870967744,0.6387096774193548,0.20387096774193547,0.5741935483870968,0.2503225806451613,0.9638709677419355,0.8670967741935484
0.8941935483870967,0.11870967741935484,0.3470967741935484,0.3367741935483871,0.6464516129032256,0.2632258064516129,0.03483870967741935,0.7548387096774194,0.29419354838709677,0.06580645161290323,0.06451612903225806,0.4335483870967742,0.5,0.16516129032258065,0.22451612903225807,0.42838709677419357,0.8219354838709677,0.4167741935483871,0.44903225806451613,0.43096774193548393,0.1032258064516129,0.92,0.44516129032258067,0.2335483870967742,0.5,0.5,0.9174193548387096,0.7096774193548387,0.5561290322580645,0.1858064516129032,0.4206451612903226,0.792258064516129,0.3225806451612903,0.5,0.07483870967741936,0.0696774193548387,0.7458064516129033,0.2838709677419355,0.655483870967742,0.5703225806451613
0.4632258064516129,0.6761290322580645,0.8735483870967742,0.6787096774193548,0.28774193548387167,0.7896774193548387,0.5780645161290323,0.07612903225806451,0.6580645161290323,0.7832258064516132,0.30838709677419357,0.8748387096774194,0.7548387096774194,0.6645161290322581,0.6658064516129032,0.5548387096774193,0.2954838709677419,0.967741935483871,0.8412903225806452,0.12516129032258064,0.21419354838709664,0.04387096774193548,0.7432258064516128,0.3832258064516129,0.12645161290322582,0.6361290322580645,0.3032258064516129,0.17548387096774193,0.5,0.42838709677419357,0.9974193548387094,0.84,0.2954838709677419,0.9316129032258068,0.8,0.9948387096774194,0.13419354838709677,0.9574193548387097,0.0012903225806451613,0.04
0.8825806451612926,0.7354838709677419,0.7703225806451612,0.3793548387096774,0.8283870967741934,0.06580645161290323,0.3406451612903226,0.5,0.5909677419354838,0.6696774193548387,0.24774193548387097,0.5535483870967742,0.5987096774193549,0.4464516129032258,0.2735483870967742,0.9741935483870968,0.8464516129032258,0.7741935483870968,0.9354838709677419,0.9058064516129032,0.824516129032258,0.9238709677419354,0.4283870967741916,0.7148387096774194,0.84,0.6464516129032256,0.5793548387096774,0.727741935483871,0.28516129032258064,0.7883870967741935,0.8567741935483865,0.9780645161290322,0.5,0.6038709677419355,0.05032258064516129,0.96,0.5,0.6967741935483871,0.6296774193548387,0.8593548387096774
0.3896774193548387,0.3664516129032258,0.39483870967741935,0.09032258064516129,0.984516129032258,0.6219354838709678,0.22064516129032263,0.8606451612903225,0.17419354838709677,0.6270967741935484,0.34838709677419355,0.19741935483870968,0.6593548387096774,0.22838709677419355,0.9922580645161291,0.6503225806451612,0.4103225806451613,0.567741935483871,0.6064516129032258,0.5,0.25290322580645164,0.8451612903225807,0.1032258064516129,0.3096774193548387,0.8387096774193549,0.15483870967741936,0.38838709677419353,0.5896774193548387,0.16903225806451613,0.7445161290322581,0.15483870967741936,0.22193548387096773,0.8438709677419355,0.21161290322580645,0.5,0.12903225806451613,0.2296774193548387,0.1703225806451613,0.8167741935483871,0.6851612903225807
0.8193548387096774,0.6335483870967742,0.37290322580645163,0.5,0.29032258064516125,0.6645161290322581,0.9496774193548387,0.1832258064516129,0.6335483870967742,0.7961290322580645,0.8529032258064514,0.13419354838709677,0.25161290322580643,0.5741935483870968,0.9458064516129032,0.43483870967741933,0.15096774193548387,0.22193548387096773,0.0232258064516129,0.29161290322580646,0.34580645161290324,0.39225806451612905,0.5961290322580645,0.46838709677419355,0.7212903225806455,0.6619354838709678,0.8296774193548387,0.6580645161290323,0.05935483870967742,0.6167741935483871,0.44387096774193546,0.6709677419354839,0.7432258064516128,0.23870967741935484,0.8141935483870968,0.8890322580645161,0.6864516129032258,0.04903225806451613,0.6206451612903225,0.535483870967742
0.5,0.7574193548387097,0.7793548387096774,0.7948387096774193,0.4180645161290323,0.11225806451612903,0.9019354838709678,0.4529032258064516,0.861935483870968,0.8348387096774194,0.8141935483870968,0.42451612903225805,0.5,0.8722580645161291,0.9793548387096774,0.6761290322580645,0.9483870967741934,0.44129032258064516,0.8980645161290323,0.6025806451612903,0.8838709677419355,0.8761290322580645,0.824516129032258,0.5,0.7548387096774194,0.8412903225806452,0.5948387096774194,0.3987096774193548,0.1393548387096774,0.9096774193548387,0.9264516129032258,0.3961290322580645,0.6503225806451612,0.8012903225806451,0.8709677419354839,0.3548387096774194,0.7329032258064516,0.6219354838709678,0.30451612903225805,0.7574193548387097
0.7406451612903225,0.8193548387096774,0.4167741935483871,0.4632258064516129,0.5,0.41161290322580646,0.04129032258064516,0.8980645161290323,0.6761290322580645,0.8593548387096774,0.2696774193548387,0.2064516129032258,0.05419354838709677,0.5,0.9303225806451613,0.24903225806451612,0.8916129032258064,0.5987096774193549,0.9367741935483871,0.972903225806451,0.3225806451612903,0.47096774193548385,0.12387096774193548,0.6567741935483871,0.8658064516129038,0.6477419354838709,0.8929032258064517,0.11741935483870967,0.88,0.5,0.2567741935483871,0.06193548387096774,0.10967741935483871,0.5,0.07612903225806451,0.4335483870967742,0.3961290322580645,0.37032258064516127,0.8593548387096774,0.886451612903226
0.06193548387096774,0.447741935483871,0.2129032258064516,0.09935483870967741,0.8529032258064414,0.88,0.5729032258064516,0.9083870967741936,0.20129032258064516,0.36516129032258066,0.3393548387096774,0.35870967741935483,0.9316129032258077,0.2064516129032258,0.8812903225806452,0.552258064516129,0.23870967741935484,0.4180645161290323,0.44129032258064516,0.9174193548387096,0.45548387096774196,0.3303225806451613,0.2232258064516129,0.9432258064516129,0.09806451612903226,0.21161290322580645,0.42838709677419357,0.44,0.03225806451612903,0.5,0.1135483870967742,0.3793548387096774,0.9470967741935484,0.5,0.11741935483870967,0.19741935483870968,0.6296774193548387,0.7664516129032258,0.8606451612903225,0.8193548387096774
0.24387096774193548,0.07483870967741936,0.04,0.5,0.6025806451612903,0.6348387096774194,0.5,0.41161290322580646,0.12645161290322493,0.472258064516129,0.5754838709677421,0.5,0.2,0.2270967741935484,0.3458064516129032,0.5638709677419355,0.9251612903225807,0.15096774193548387,0.4541935483870968,0.4206451612903226,0.46064516129032257,0.22064516129032258,0.6038709677419355,0.9303225806451613,0.632258064516129,0.09032258064516129,0.28774193548387095,0.12,0.2167741935483871,0.24387096774193548,0.5,0.6877419354838634,0.3135483870967742,0.23096774193551647,0.5,0.8,0.7819354838709678,0.8838709677419355,0.5483870967741936,0.25806451612903225
0.9612903225806452,0.792258064516129,0.7070967741935484,0.39741935483870966,0.3858064516129032,0.016774193548387096,0.8412903225806452,0.56,0.5,0.28903225806451616,0.8903225806451613,0.22064516129032258,0.16516129032258065,0.6916129032258065,0.432258064516129,0.9780645161290322,0.9806451612903225,0.5380645161290323,0.6516129032258065,0.849032258064516,0.9793548387096774,0.9793548387096774,0.984516129032258,0.7561290322580645,0.9019354838709678,0.8206451612903226,0.6529032258064517,0.8219354838709677,0.29935483870967744,0.8580645161290326,0.29935483870967744,0.44129032258064554,0.3329032258064516,0.34193548387096717,0.6296774193548387,0.8929032258064517,0.9277419354838697,0.4503225806451613,0.2735483870967742,0.7341935483870968
0.6774193548387096,0.2954838709677419,0.6296774193548387,0.5,0.912258064516129,0.5,0.012903225806451613,0.9096774193548387,0.07483870967741936,0.9729032258064516,0.07483870967741936,0.02064516129032258,0.4619354838709677,0.05419354838709677,0.8154838709677419,0.4309677419354839,0.8180645161290323,0.43612903225806454,0.9290322580645162,0.967741935483871,0.5664516129032258,0.7212903225806452,0.024516129032258065,0.16516129032258065,0.5716129032258065,0.5,0.05290322580645161,0.31225806451612903,0.5,0.1070967741935482,0.4129032258064516,0.05419354838709677,0.22193548387096773,0.31870967741935485,0.903225806451613,0.5,0.17935483870967742,0.8567741935483871,0.9561290322580643,0.9793548387096774
0.32,0.5780645161290323,0.28516129032258064,0.6348387096774194,0.1870967741935484,0.7690322580645161,0.4567741935483871,0.6632258064516124,0.36,0.7032258064516129,0.3535483870967742,0.1393548387096774,0.3574193548387097,0.3445161290322581,0.25161290322580643,0.7187096774193549,0.2361290322580645,0.6980645161290323,0.9767741935483869,0.5922580645161291,0.4206451612903226,0.2103225806451613,0.23096774193548386,0.2838709677419355,0.28258064516129033,0.37806451612903225,0.10064516129032258,0.25548387096774194,0.967741935483871,0.6270967741935484,0.5367741935483871,0.13161290322580646,0.19096774193548388,0.38064516129032255,0.8980645161290323,0.37806451612903225,0.08903225806451613,0.14967741935483872,0.7316129032258064,0.6438709677419351
0.2567741935483871,0.46064516129032257,0.44,0.9212903225806451,0.1832258064516129,0.5948387096774194,0.7329032258064516,0.46064516129032257,0.33419354838709675,0.22193548387096773,0.28903225806451616,0.37290322580645163,0.5393548387096774,0.32129032258064516,0.12387096774193548,0.7819354838709678,0.5690322580645162,0.5483870967741935,0.56,0.41935483870967744,0.4464516129032258,0.8219354838709677,0.7070967741935484,0.2632258064516129,0.6890322580645162,0.352258064516129,0.5,0.39483870967741935,0.5,0.6941935483870968,0.5,0.5,0.9638709677419355,0.4258064516129032,0.9561290322580639,0.09806451612903226,0.2129032258064516,0.4270967741935484,0.36258064516129035,0.6541935483870968
0.8129032258064516,0.8619354838709677,0.5548387096774193,0.6361290322580645,0.04258064516129032,0.29935483870967744,0.5741935483870968,0.04,0.7109677419354838,0.6129032258064516,0.5,0.6890322580645162,0.7161290322580646,0.7896774193548387,0.7483870967741936,0.2967741935483871,0.6890322580645162,0.6425806451612903,0.32,0.21806451612903227,0.8283870967741912,0.5587096774193548,0.7896774193548387,0.7161290322580646,0.4012903225806452,0.5,0.3161290322580645,0.8761290322580645,0.10064516129032258,0.76,0.8916129032258064,0.9664516129032258,0.0696774193548387,0.7845161290322581,0.18193548387096775,0.6335483870967742,0.36516129032258066,0.7793548387096774,0.3561290322580643,0.23225806451612904
0.5,0.25161290322580643,0.40774193548387094,0.4206451612903226,0.535483870967742,0.14580645161290323,0.895483870967742,0.5509677419354838,0.5,0.9161290322580645,0.7961290322580645,0.3096774193548387,0.10838709677419354,0.6425806451612903,0.5638709677419355,0.16129032258064516,0.5716129032258065,0.7251612903225807,0.9509677419354838,0.20516129032258065,0.7187096774193549,0.9174193548387096,0.9793548387096774,0.6696774193548387,0.5458064516129032,0.7948387096774193,0.6129032258064516,0.9341935483870968,0.43612903225806454,0.68,0.7716129032258064,0.5,0.29806451612903223,0.8541935483870968,0.9574193548387097,1.0,0.6064516129032258,0.3470967741935484,0.7096774193548387,0.2761290322580645
0.01935483870967742,0.016774193548387096,0.005161290322580645,0.025806451612903226,0.5,0.5,0.07870967741935483,0.8180645161290323,0.1703225806451613,0.5703225806451613,0.5,0.0025806451612903226,0.03096774193548387,0.32645161290322583,0.5574193548387096,0.45806451612903226,0.03870967741935484,0.024516129032258065,0.6838709677419355,0.8219354838709677,0.20774193548387096,0.04129032258064516,0.22064516129032272,0.00903225806451613,0.3470967741935484,0.0929032258064516,0.15741935483870967,0.0567741935483871,0.016774193548387096,0.03225806451612903,0.003870967741935484,0.0012903225806451613,0.39741935483870966,0.003870967741935484,0.24,0.2709677419354839,0.007741935483870968,0.04129032258064516,0.8309677419354838,0.8451612903225807
0.3561290322580645,0.783225806451613,0.22838709677419355,0.4529032258064516,0.46193548387096794,0.5432258064516129,0.8696774193548387,0.05806451612903226,0.6993548387096774,0.23225806451612904,0.5922580645161291,0.9625806451612903,0.4129032258064516,0.5,0.32387096774193547,0.27225806451612905,0.7161290322580646,0.4541935483870968,0.00903225806451613,0.5,0.32129032258064516,0.25548387096774194,0.967741935483871,0.6735483870967742,0.06838709677419355,0.5,0.6941935483870968,0.3225806451612903,0.24129032258064517,0.8658064516129034,0.37806451612903225,0.9574193548387097,0.68,0.46064516129032257,0.3767741935483871,0.6709677419354838,0.7948387096774193,0.30451612903225805,0.027096774193548386,0.07354838709677419
0.10580645161290322,0.8129032258064516,0.08516129032258064,0.024516129032258065,0.7432258064516128,0.9509677419354838,0.03612903225806452,0.8090322580645162,0.05290322580645161,0.8929032258064517,0.15354838709677418,0.33161290322580644,0.01806451612903226,0.06322580645161291,0.92,0.03225806451612903,0.5,0.2064516129032258,0.8503225806451613,0.6709677419354839,0.09161290322580645,0.20774193548387096,0.08774193548387096,0.21161290322580645,0.2232258064516129,0.04903225806451613,0.0012903225806451613,0.14193548387096774,0.5458064516129032,0.5470967741935484,0.014193548387096775,0.19870967741935483,0.4064516129032258,0.014193548387096775,0.5754838709677431,0.4154838709677419,0.09032258064516129,0.01935483870967742,0.5,0.5380645161290323
0.20774193548387096,0.7367741935483871,0.24774193548387097,0.8103225806451613,0.5,0.7883870967741935,0.20516129032258065,0.4593548387096774,0.40774193548387094,0.5896774193548344,0.3329032258064516,0.3161290322580645,0.8116129032258065,0.3909677419354839,0.24129032258064517,0.32129032258064516,0.41419354838709677,0.12,0.8916129032258064,0.06451612903225806,0.14451612903225808,0.5,0.5,0.24516129032258063,0.3406451612903226,0.45806451612903226,0.5470967741935484,0.24645161290322581,0.792258064516129,0.25161290322580643,0.6670967741935484,0.09548387096774194,0.32903225806451614,0.567741935483871,0.38451612903225807,0.43612903225806454,0.22838709677419355,0.6012903225806452,0.08774193548387096,0.1329032258064516
0.6464516129032254,0.12258064516129032,0.9212903225806451,0.9406451612903226,0.08645161290322581,0.5922580645161291,0.5,0.5,0.6980645161290323,0.04258064516129032,0.7135483870967742,0.5,0.5690322580645162,0.7483870967741936,0.575483870967742,0.4541935483870968,0.3832258064516132,0.7161290322580646,0.5638709677419355,0.24516129032258063,0.7341935483870968,0.20903225806451614,0.9019354838709678,0.447741935483871,0.5,0.6219354838709678,0.687741935483871,0.9135483870967742,0.5,0.632258064516129,0.9070967741935484,0.5,0.9780645161290322,0.9264516129032258,0.5,0.6464516129032258,0.46838709677419355,0.8438709677419355,0.19096774193548388,0.0064516129032258064
