0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
9965.0120565,47607.436096,73500.2927658,101.47682884,1017717.66206298,4712.31127446,10293.28636024,107110.84682031,3.03447255,5675.08928849,2408.17472681,1005036.6533577051,10.59219681,-359115.01843332,2.7555967999999997,662.86855826,2.84474735,186.6552719,2.37144012,7631.08384138,10425.35335813,7487.11820745,4437563484466.153,816396.90892831,7464.08359502,9537.01841244,-10983.64988062,508.33675592,330.93152541,108907.63940539998,-135941.56645875,17.24957561,979535.99008121,1299957.40712751,2638.05271258,213562.55186568,3695.21308297,4154.08970688,23.39607187,2.60712919,11.29521221,1184.65976724,110.01718928,556676.2555505,3.66554721,1070.40022887,2.40550434,7203.57171662,9042.01902802,30566579172250.08,1556.99167976,9011.05076887,13246.09555806,7452.28260592,11845.00040717,163859.79630266,1028335.53201876,2207.06620597,2313.08077235,6761.04191653,2655.01646153,3791.95530573,3119.04260343,2.6102529,5677.83644434,101.90542444,7768.92788685,8.93142404,4925.59004634,12115.50735311,112080.34655746,2.64685111,1026513.1592712,10503.61450073,756.466826,109.32541202,2.43147795,10343.64784822,5734.03651737,1026356.65303093,-2432.23691479,1578.81252472,10.60159505,2.91621677,10.28955069,10.62453673,111381.50468982,12605.42325371,25080.86782016,322.71322891,6867.08937741,213368.81578771,9944.51793981,247.57458425,841.05387137,5433.02856509,18363.38047712,1278.81085634,426931.20150416,95546.05162467
10999.01991227,49082.47357672,78185.75181762,102.12454908,968636.86886719,5164.23487212,10646.31821943,95238.34778306,2.97017505,4669.09704682,7231.37568569,977206.94994681,9.83495814,-359517.01722906,1.78543546,425.08208227,3.04735371,3009.58824486,2.14695876,9443.03449929,10876.37094975,7439.52594399,17212740098529.508,990731.4923532,10546.05884277,10608.08032947,-3891.20116704,389.93434792,263.19658501,102271.40731302,-140051.60635383,9.90970441,874356.6920863001,1644800.89018244,3212.05003043,219060.55826215,2953.82470975,4894.046305899999,246.73836946,2.81125876,9.58632803,1010.98454626,107.02701844,566331.28318698,3.39729345,1031.83440651,2.44104274,31267.64362754,8130.00409163,15371410551988.873,1989.6430710000002,9985.06224298,14638.03360847,-911.05352569,10918.05502593,170111.23941897,1005591.80906496,2493.0058805,2955.0285617,8143.02932571,1964.03627269,3542.95887853,4568.05809278,1.85335631,5057.15052544,103.1557251,29445.83335032,9.86830479,5372.228591,12438.35604363,83602.58528978,2.49715034,1025849.07600266,10195.30786157,404.84730866,107.75876514,2.24843957,7699.75460745,5233.23276197,1073685.43336458,-2235.82369321,1458.01451596,10.98528693,2.78785632,10.54507225,9.32852409,115853.02802751,12452.13921287,14363.11026164,302.08128092,6134.09586812,220508.72362507,11116.90693291,3327.51399112,741.01490818,5520.0121338,20840.10664929,3791.7910029,439569.19555181,111226.36681198
10275.00070646,47690.31550044,79436.200128,98.86419605,1121895.61341769,4831.45796439,10478.44350916,103389.04380926,2.91943908,6069.09618818,2711.49857171,1025550.1098629,10.26833414,-423829.60126391,2.71374496,569.26191295,3.06549489,453.09076574,2.56722681,12895.04969248,10436.92891679,8221.42002582,18902875191996.395,955352.89482845,9554.07832272,10433.01237172,-9243.37711294,508.33675592,225.23630131,105218.72839165,-157653.35928428,0.0,1132887.50008774,1583810.8918334,3147.04007506,186382.97239286,4005.66609393,4880.07916479,60.08911967,3.00520117,11.93633587,1110.7587068,109.6239602,603903.508722,3.55667144,1017.94849236,2.56260523,19765.73127559,11112.08686864,58590542142504.48,2028.60633824,9173.04085043,15925.09247134,9631.16451689,12656.00492451,51552.07822094,1060851.97960471,2014.0906811999998,2452.57923308,8658.08918411,3138.06365602,4215.86032515,3523.06572695,2.59341511,5988.29325548,106.73033379,21299.83375302,9.96084247,4324.60146718,13604.5989634,101967.19288511,2.5235267000000006,1034445.96161788,10637.49374162,428.57149494,108.02487231,2.34815192,9575.04903806,5742.09750116,1015212.41311449,-2690.97926409,1910.55895337,10.37584065,2.21388403,10.23349952,10.47673077,101215.32089799,12268.79997467,24298.97244913,300.103266,6689.09679914,186181.56114371,9987.21118843,442.80294052,1093.03908704,5176.06488132,16737.40209533,2077.71261224,372564.44106511,106980.63095694
7625.04151822,36029.32379635,65398.63956732,91.75638412,909311.51495879,4114.42219499,10547.36731387,100086.17461631,2.80747768,6003.00019849,6602.78905718,922828.51427586,9.92126661,-310493.70017614,1.83050919,253.1496622,2.58454765,2003.78045552,2.18564659,8892.00171607,10298.19685264,5076.24301482,9253432383549.006,999795.37533465,8258.04918548,7655.0494528,-9511.83021088,362.97805589,231.87539149,108936.79962994,-121063.00973707,3.00638206,965765.19674427,1512312.08922997,1829.06535846,209927.95366412,2344.5689928,4079.02803533,72.37134233,2.60992569,9.42703193,937.60382537,109.62920701,465661.42605757,3.61764514,1074.85825409,2.48216073,25100.88062974,7142.09676245,19997981250787.508,2902.76303497,8366.01608354,11795.01153499,2310.22536444,10788.00094494,43991.08749475,1057340.73050752,1838.07939964,2160.08911972,7601.02726853,1696.08605138,2731.71906249,3194.04257925,2.10853068,5867.02695195,104.04307568,42841.53116967,10.49817563,3862.95119306,11601.54520845,97990.16679076,2.36986046,1038149.12863011,10737.25574654,539.49481984,106.88588553,2.04661954,10375.16821314,5982.20754282,1080487.07064512,-2220.90840934,1233.84921386,10.11225295,2.56560464,10.07543438,9.98438729,111461.22116319,11692.93307341,14736.1763849,263.19483633,5754.02568032,176326.50984379,10636.864928799998,951.1965287999999,708.08505205,5524.05144646,19753.63103683,2468.9602341,351031.22741867,98751.77457716
10312.03614373,51561.62943757,79694.63417344,87.40048814,1004875.15094113,4480.45647159,10899.32364207,107648.66953622,2.83674175,6270.05251147,699.50630183,1020982.55822475,11.35918217,-385020.68478744,2.8919829,401.44971668,3.57005804,41.21141767,2.37645556,11375.0162694,10990.41303166,7079.19629379,7505028387264.834,1030560.22709052,9553.09348551,10526.050037,-12584.42516161,347.86802189,468.81145652,109614.23983671,-148488.51133433,0.0,906303.91161515,1447757.48774624,2613.08251513,231387.688809,3603.09808698,4438.07813904,13.32979143,3.13265404,9.86795482,1039.78458229,103.68775385,600667.31152418,3.47195765,1028.23068749,2.50930246,4016.0377029,9721.05602006,11885027613541.78,1091.15587277,10169.08973736,13156.0029505,4649.25304894,10665.09065481,52126.06827443,1070386.8188841,2104.07997969,2944.02715553,9589.05751618,2795.05109626,3476.10644003,3993.07023681,2.90623341,7550.76441534,105.67374595,3371.87215803,8.76360806,4818.55492569,13142.19590876,100954.58681236,2.58593058,1003794.7064111449,10498.184472399998,563.66586876,105.15192482,2.26555009,8675.09752763,7836.51302654,1062335.65852003,-2670.05226171,1569.35695834,10.33853836,2.54646961,10.31502643,9.16033208,109055.88827917,13291.10587315,23708.75219875,493.38888238,7729.01987674,230184.13894173,9626.94871936,82.46675694,921.00578744,7336.06899232,20365.78477502,719.47397741,461571.66981349,89551.68629883
10174.09354876,50844.70073118,74128.95550499,89.16673086,1100232.83787377,3764.99009654,10661.36803054,100086.17461631,2.60076871,5535.02168732,52184.73148849,1117392.38282718,10.99385164,-343505.19006765,2.7346301,220.41275014,2.27756646,2755.06963886,2.17244196,9714.05741907,10328.58545609,6137.06709813,10767896459214.773,973839.07043224,8246.07849774,9833.01792145,-6143.80788896,508.33675592,248.31059728,108500.84937028,-135141.53697596,0.0,902820.86014227,1683190.65945737,2811.05670787,206661.31817817,3083.83865453,4280.04743482,130.32734332,2.91896877,9.87135087,908.89540695,101.75963804,523435.81132509,3.54625516,1056.13850282,2.73829834,31701.65839852,8545.0825448,10550442106971.744,3040.64035674,8509.07161952,11759.08120039,1290.14348401,11219.07446637,52126.06827443,1051444.48706586,1905.06018705,2722.04906306,8573.03805645,2614.00979009,3053.28395982,2853.07566359,2.65080695,6826.76034627,104.48286402,49595.66042816,11.17274496,4030.10723991,10098.44735114,87901.81763367,2.61352715,1104250.25848496,10183.37209047,515.46831994,108.59697455,1.90222276,9074.95297722,5808.12529579,1027412.0200310999,-2690.97926409,1242.36069948,10.93776735,2.51287257,10.00926325,10.34112644,94760.07339485,11651.79146438,13029.0720575,358.433756905,5587.08766149,211547.60502788,11648.72398428,3510.23668726,650.06143038,5834.07374525,18714.06169416,3817.12799169,418208.90732915,83288.75082139
8764.05123681,45227.66017264,82818.35546608,88.23660057,894692.71397964,5338.21324126,10508.72347352,85032.90754718,2.67316764,7036.00200509,4842.42466649,905645.16824731,10.77308896,-400566.36757691,3.21587412,456.71281397,2.29268324,678.5394675,2.26493476,10556.04533522,10987.87105981,7316.52133054,10927610525570.273,999795.37533465,9916.06067747,10041.02608298,-7446.78157832,615.0330458999999,462.42834486,108792.57661488,-155080.45092796,8.10710556,979488.73951562,1544916.21000436,3835.08173254,213309.65487899,3405.0169049999995,4876.06113345,50.16889017,3.28791012,10.67947486,1176.43689773,100.71625297,585932.72717895,3.18747928,1077.27880045,2.43064837,6425.12261569,9737.03850907,52842189055001.74,1854.97932114,8489.042329,13590.03024709,5229.27115539,13848.0304236,53535.07551666,1053823.08976061,1689.06475686,2537.01213932,8722.08702245,2522.00911957,3911.59299989,3795.05280276,3.38717789,7566.1589229,104.0859921,9345.77922354,10.63641967,5162.38841989,11791.39016861,117595.36695259,2.41693705,847904.48552947,10870.31842342,723.73281318,105.15192482,2.12064447,10084.92322864,6634.99028647,1048949.15448551,-3212.5480654,1514.95768659,10.56486435,2.81579869,10.30147621,9.22863992,95311.35547226,13526.35645147,20296.31709931,355.49166315,7359.06038397,216840.14506002,9275.70824749,1130.15107851,484.07373537,7696.09202957,24449.1448853,1133.92785914,430149.81750905,81384.94939257
8564.00590753,39351.22851862,79665.71250017,94.77057464,1083792.67956915,4927.58139259,10599.191481200001,97188.36709974,2.40996021,7439.04537259,3666.32677852,772928.63643811,10.09955919,-350357.95660793,2.6431978,565.57010975,2.59949325,570.65337272,2.13884128,9050.04032569,10398.14380337,6633.84182161,17128151725279.398,999795.37533465,9156.02337422,8416.05963555,-4216.61404438,508.33675592,238.61712318,103736.58832657,-136698.30607387,0.0,1008004.72032674,1535248.69239053,2810.05781297,206416.02838781,3650.725888345,4469.09000124,50.17371958,2.576291,10.13261904,1196.14883697,107.92395807,506477.70593129,3.5088779999999997,1040.3563904,2.21993965,17601.73008263,8131.04419669,12294345746735.98,2305.96340923,8458.03746399,13191.0743261,6376.708718645,9741.04677709,44806.01929451,1090764.07455246,1855.00069024,2401.06070614,8146.01551026,2563.09775214,3074.96507519,2977.07114052,2.5062005000000003,6293.04305155,109.67581669,18319.25229406,9.09099624,4138.80445427,13604.5989634,112924.50657578,2.4070764,1212986.78112632,10309.27962835,766.20725851,109.69304277,2.15165712,10786.02104304,5504.5067,1044900.26375892,-2439.57211503,1093.58667149,10.40061801,2.38612308,10.54943422,9.06914593,101919.36832295,13967.27755519,23292.477720299998,358.433756905,6709.0371625,206626.34312717,11091.84789993,855.52099339,614.07665247,7088.06520407,19421.36006227,1724.24108879,413042.36501308,95061.36413051
10933.05364752,55405.41127435,85014.81798244,120.17957346,1066381.99274654,5302.6873534,10283.99084867,114509.43866853,2.59247168,6144.04522632,2202.88778012,1301872.73334628,9.28439596,-404479.7924461,2.46083118,657.49214308,2.65133933,680.77109681,2.20618597,12687.03399536,10799.99887702,7909.80849054,4890876882668.013,1192594.58207131,9232.02295979,10892.00628418,-10450.95005033,615.51876885,355.68208453,108078.34380310001,-153834.14009898,0.0,929745.66376746,1681735.48217949,3178.08130557,233043.66353441,3717.12184501,6071.09501179,94.89688528,2.19927676,10.09567092,992.89814806,102.63370339,598781.3992274,3.53190334,1058.29382549,2.36283108,11296.33437008,9910.02742157,34852302920539.21,2005.00246724,11504.03428038,17050.08563532,6376.708718645,13456.00607276,55113.04809672,1068419.81032371,1568.02878826,2657.02310869,11473.09281682,2202.05727834,4192.70337217,3602.07157377,2.76240844,6453.28783312,103.90772913,14629.10711448,10.69798469,5100.74462695,14070.05576206,93023.02073129,2.59026735,921853.87076253,10378.87146353,741.7848971,101.31781153,2.30500292,10012.45714727,6361.88355408,1059340.91702535,-3169.39780535,1538.8945349,10.52309844,2.96779019,10.0103273,9.923200255000001,95522.48002838,9834.67510793,24933.49646572,392.6803827,7209.01739069,240523.23543823,9974.97477544,259.30289532,760.00461472,6264.07555513,21339.00313352,1939.31129419,473566.79197313,105608.20474338
10321.05335093,44914.74741108,86470.19933791,109.56076393,914446.59980358,5658.38688536,10147.36838471,100086.17461631,2.76586723,6003.00019849,2167.35958074,1101404.72344983,10.13740658,-403211.4430567,2.50515326,469.39122478,2.40098006,920.26679057,2.49281131,10141.027399095,10468.99570314,8246.29766453,15903065160402.055,977692.81828043,9705.07093669,10336.0056967,-13394.11474144,489.55207659,330.42438137,102456.60580448,-156477.01656760002,0.0,1028918.75591937,1662283.58776855,2733.08534362,203456.15526534,4280.49013128,4056.01626598,21.55562463,2.57196648,13.20284079,988.3875944,109.31215485,547408.58826743,3.45254812,1047.97722345,2.28467974,15449.79529807,11003.0793637,70142505701194.28,2555.13406767,9160.04387173,14872.07372537,6709.02115258,13340.02100763,56183.05796346,1060312.30190628,2371.03675231,2816.01495783,10008.06934109,2673.01411312,3965.87611325,4541.06097139,2.59341511,6612.26381537,102.3441921,20475.68633714,9.57489208,5351.35583791,13656.63859415,103637.99856243,2.55974031,1020094.72950653,10463.05811288,640.07399413,101.24460984,2.32165769,10625.51693699,6842.0975229000005,1039179.22676903,-2672.48045426,1446.725700135,10.99567139,3.07563859,10.80144223,11.25272901,102357.08834906,13701.44362426,18924.46246415,291.48743301,6809.09651553,212164.14955238,9152.87284809,475.98869747,645.00776618,7425.00318295,20513.49759638,2282.61591028,412348.61756784,107380.29877589
11079.01514878,43621.19613873,77421.99770873,91.39484235,1009020.99130668,4902.62360352,10602.41853596,96174.28737382,2.44781815,6003.00019849,2537.17711464,947917.32757202,9.80452715,-348599.95893166,2.01282276,638.92732056,2.65133933,456.40040066,2.37895708,11394.07727277,10312.53136483,6463.5444913,2023783985974.833,971814.71501742,10813.04265943,9232.03873585,-6365.86912356,488.77408752,291.61253546,101666.00058223,-131986.45702356,3.20639988,1090132.2894487,1301696.42562262,2820.07946577,210849.64338727,3227.38103963,5084.07282493,21.77648106,2.69431904,8.94054187,1024.09954973,102.29247211,535157.60151695,3.10582254,1051.30399639,2.48216073,10085.01965949,8486.02243892,21300190873105.68,2036.972544715,7988.00880225,11079.07189408,8139.008281899999,11361.07098188,152769.16721618,1004935.226541,1836.05287033,2899.08299055,8758.04686104,2514.07183464,3236.26208024,3384.06403867,2.14100158,6421.518723409999,103.39224159999999,11438.57727094,9.11363475,4962.59341166,13604.5989634,85226.09881182,2.60532284,1214631.85852848,10521.93430769,598.49421301,104.89529661,2.31741067,10689.03009719,5566.95301322,1048949.15448551,-2485.63904895,1133.96642413,10.56545461,2.88136847,10.64075492,9.53996082,110632.23669422,10822.73090834,22632.19674085,358.433756905,6191.01311335,212246.37916446,10243.61220913,450.83810084,761.04963658,5214.08639248,19753.63103683,1308.44887009,421831.38347603,96016.38001679
10004.00764542,41467.98569578,76991.01182984,97.9612822,1082811.2027546,3940.28786118,10132.3710166,100086.17461631,2.21451916,6329.05834894,8044.60943734,984171.69041779,9.88347285,-356527.36622384,2.52546834,353.20970959,2.70433456,547.21304409,2.50762955,8683.05529963,10665.85557482,6470.34676952,3192455848422.377,1019436.86496225,7264.01365718,10635.05206043,-13188.78715656,369.90271669,177.64234579,107649.85381197,-135046.92100939,0.0,956023.96053481,1388349.34238732,2811.05670787,206823.07252822,3088.52988141,4544.053096199999,72.50836141,2.65197838,11.16585653,1208.7611904,101.57494457,519748.72334471,3.53209112,1014.73726357,2.25487291,7590.48587085,9108.0379976,44954778430434.21,1555.58831717,10564.04594108,14802.08801838,5810.9668199,10926.02557897,52126.06827443,1008690.84508852,1835.01052687,2508.02390545,8133.035293999999,2578.03489925,3381.83735854,3567.03645736,2.48363624,7981.04360331,105.27014711,11483.38877464,9.32562174,4190.57283137,16092.48825766,88128.52479195,2.66355641,1001117.2540289,10308.9748997,535.99913378,105.15192482,2.17596082,10369.61998304,6189.21732733,1072739.34447408,-2335.80648322,1629.2382705,10.28298398,2.63441667,10.15172273,9.23376521,94915.06005651,14946.9451786,22636.81073649,263.4346231,5783.0055992,210395.21121944,11087.66200802,398.15128531,815.0185361,5725.07077433,19364.41638275,1370.62899479,417218.22623937,108098.98914366
10265.06808609,46204.19882352,75431.98172406,96.75451078,1061531.38650193,4446.96456303,10435.450938799999,103728.07346687,2.67213085,5612.04508214,7559.30432437,1026661.80549764,11.25587931,-357810.19279417,2.62095363,472.983787335,2.51578593,1251.36061835,2.49309839,9180.04382011,10370.4495269,7439.52594399,6382161386605.19,925894.46515558,9293.52683379,9410.08305358,-6644.80334924,508.33675592,321.52859943,107227.23437652,-134937.3293325,8.80096977,1057946.57808953,1512387.42703824,2963.02772268,189945.25833729998,3027.67343427,3955.01469455,37.68658397,2.66416348,10.43156387,1096.75364581,102.12380831,525228.02185419,3.58095376,1041.08292121,2.70731795,39267.27512561,9245.041829200001,8369828844889.4375,2875.77195754,9270.05378379,12529.07603012,2513.52797051,11664.06744149,48201.04930842,1073319.15681958,1679.08707247,2652.06525179,7971.09151903,2188.03379372,3022.86341412,2957.06891268,2.68019379,6022.14557571,106.35294822,13727.711985265,9.74900042,4088.43789781,12300.93845733,126488.68476339,2.5668105,1026784.17536954,10358.75610781,709.59075855,109.82994868,2.10491543,9022.77463244,5654.91558718,1009236.78372745,-2690.97926409,1429.02459705,10.14447464,2.55608126,10.98110689,10.92551158,90587.15788927,12047.84357939,19886.77679115,296.99870366,6620.0748181,212164.14955238,9637.30602664,1254.92713268,708.08505205,5022.06958456,19621.19118909,2121.01440143,383770.92560663,96537.49842532
10272.01497479,44418.99154106,85752.44432728,105.26351529,906267.0882286,4698.96748997,10471.79628872,86871.23448233,2.60076871,7691.05190217,3757.02998081,963985.43970764,9.87748154,-396125.83661844,2.77958546,378.57610389999996,2.46105477,926.4545098,2.31411174,9654.07771966,10784.61611873,8398.81649987,14054794905641.693,1114485.23397183,10373.06311185,11500.01473743,-5785.26801503,678.55136457,364.94869662,109586.86607669,-154290.40749177,23.34515782,768705.80624584,1740490.96904079,2811.05670787,240158.39522720003,4094.98892355,5097.05427473,51.70976464,2.51999052,9.66587425,1014.02549841,104.13237223,580945.87574114,3.43536062,1056.21332732,2.68926598,19112.15637711,8883.0563421,44169842235337.81,2916.72343674,9971.06880843,15136.01103474,8848.17678697,13084.06500856,57621.02718568,1054875.65611073,1541.05976344,2449.01954594,9503.03423914,2684.05380624,4303.99461599,3245.03634626,2.89489363,6421.518723409999,105.73564598,20497.67935474,8.53757626,4720.79149642,14427.97683797,97389.9102087,2.46300383,919871.88358099,10183.38953282,750.1180861,106.06911648,2.21245668,10004.681467620001,7003.923022200001,1001676.82177211,-3097.64895768,2090.02739519,10.26249904,2.78069797,10.72496936,10.70747804,99183.75405346,14607.6828416,25431.53550112,388.30846114,7190.02756511,243120.2067104,9867.61994871,1099.57225753,708.08505205,7404.05234278,25450.2211325,3154.62311502,483278.54383852,113185.57086893
11392.0452469,47095.06972124,87215.82008683,98.71810674,1116238.38728774,5779.89952525,10578.880747,103666.80613625,2.98180895,6003.00019849,2118.12553628,974732.17703299,10.09955919,-422812.09971415,2.64519157,483.67324009,2.77495957,671.46422965,2.40417206,10955.05423898,10012.14077945,9111.72997698,2798239732422.539,973387.40834555,10131.09541706,11209.00128473,-7096.776132699999,626.43396157,520.9882052,101682.71308141,-155876.50644038,0.0,1002640.99019415,1662840.0664012,3184.00099235,247934.93424368,4502.90671497,4223.072726699999,75.85979426,2.56478497,10.087030699999998,1081.57424725,104.19021199,609538.56380604,3.79271818,1050.47848269,2.45758301,7588.99387413,9042.01902802,-11800618470435.807,1856.09316237,10567.02153142,14388.05769736,3178.12721771,11628.533414895,60660.098249099996,1064701.17527232,2228.07087485,2730.07300021,11232.0046978,2294.02389743,4608.856808199999,4003.02426406,2.85937588,8058.22594794,107.04287956,7935.81866567,10.67479968,5056.00846595,13828.41462482,85342.40165289,2.7331388999999997,896218.58020018,10210.90556626,927.81049401,104.96143615,2.67095514,9957.52690099,7551.2846272,1066875.51718125,-3211.60673174,1654.04088934,10.92583884,2.21870516,10.2086856,9.96232457,106052.72430459,14056.91584675,28530.13099524,474.87235137,7061.041036,244826.44358568,10667.8758294,600.77542772,833.03751393,4458.08022133,22207.34735135,1010.72188173,492761.32428957,96978.16781948
9659.07242116,44418.99154106,70989.7411348,94.55751573,1051093.32675987,5207.56131382,10843.28620793,94166.18905589999,2.49201764,6003.00019849,2425.64632956,969190.42200829,10.8395982,-343010.49046287,2.41573142,472.983787335,2.66717589,795.57173347,2.18118136,7706.07412598,10209.86951253,6955.88824175,14970056411363.105,1066207.49655392,8680.02222776,10343.07704855,-7482.32672346,487.30270184,318.00022101,109028.67640023,-130506.65183841,0.0,947357.33132874,1382300.7963728001,2750.08266975,201285.39581547,3336.29085805,4403.01055886,42.70184554,2.67477855,9.02351032,1080.59889529,105.20008537,523118.66467767,3.80775232,1050.47848269,2.54030542,7621.87770365,8117.07518978,-5260297523442.652,1932.10758036,7813.02269254,12023.09328758,5661.98166692,11669.04810738,51049.08381937,1067950.19025475,1326.02665137,2237.03988126,7476.04199719,2092.06940931,3619.6798177,3001.02587084,2.53770912,6148.55905435,106.59371334,14705.34902366,10.11746414,5449.77769289,11666.26488785,82504.72996456,2.61870457,998929.05688697,10677.55589358,504.45606747,103.74784328,2.10036224,8507.97930684,6001.83830765,1021321.70779184,-2621.84037332,1412.14076476,10.04843655,2.86427835,10.99056383,8.7068385,82399.04207756,11751.4106252,22636.81073649,309.12177183,5701.00263105,202244.66965632,9335.55048386,378.80260666,725.03760299,5176.07922587,19439.34169442,1691.21366433,403530.02511576,105350.08025673
11225.03294931,44474.41473648,78609.53169954,94.96358363,1033701.58329316,4818.26224193,10714.92893937,80773.00482639,2.67317963,5354.01368456,614.43209332,868234.10136658,9.77354394,-365938.99949691,2.85266509,376.77973291,2.73445819,164.4165324,1.9429618000000002,9859.07127058,10843.72848852,8156.68172291,5000964006651.784,942631.1850520001,7801.03591947,11316.03136921,-7204.21954927,397.4696901,398.31771634,108460.09919467,-137183.21361871,0.0,984845.06928391,1380513.90909796,2235.08252491,217990.10439172,4005.09887311,4438.07813904,3.70023236,3.03394982,8.47548158,844.00152806,101.98458529,554656.9016471,3.57289943,1026.74182646,2.76249556,6654.74090896,9670.07223723,20533251268577.04,1233.78886309,9637.06480274,15045.08536898,6865.33858785,11788.01597712,158082.8995873,1076151.25551059,1592.0973522,2342.01808889,8919.00607293,2669.09752577,4151.66927476,3193.03483758,2.37841687,6303.42403501,105.46038611,5210.57542168,10.25710179,4488.29151438,12779.32094516,100167.16062876,2.68181638,955496.93466078,10714.89748083,795.30376702,105.95610926,2.19797022,10989.73326316,6606.76584707,1093617.78885107,-2316.77989155,1429.34888277,10.62796936,2.62016685,10.22139738,9.54785473,105806.70623606,11360.308363099999,32287.85916065,397.15347104,6786.07968128,217546.48026426,9582.61477774,153.9744981,783.08129865,4917.03031786,18220.10278013,705.84054625,421831.38347603,114649.00355163
8650.02553967,45413.75936433,76111.72324395,95.76048684,992632.59650779,4914.10206368,10981.950024,101657.44083526,2.35974823,6838.03708411,3620.84671998,964592.81440468,9.50263188,-370535.12088457,2.36274276,343.259509,2.64306095,532.79000729,2.12179354,10422.02337232,10199.30997343,7566.05844035,9253432383549.006,934923.99001258,9491.0618328,9189.03604798,-8639.57079248,355.97933382,372.88181646,102533.20105236,-143190.16623675,0.0,923147.90269214,1592521.22339564,2999.04639948,212804.40863023,3672.35119882,4133.04419475,51.70976464,2.75181017,7.90286693,995.79602445,100.41094167,546679.0118092,3.45518102,1013.61985412,2.29340218,12227.862698665,9035.07295646,57712583770808.24,2733.71196013,9173.04085043,13520.58888071,7037.03693448,10315.08029879,51283.08602733,1056728.8881434998,1810.06960511,2260.08345856,8277.03441829,2700.08902135,3893.76151725,3482.54944062,2.43731558,7345.16255131,109.70554095,22299.09033645,10.15646515,4628.64399688,15015.13447347,92956.06402542,2.44681429,853983.87092157,10429.72284945,800.00838354,104.247388,2.57619665,11653.0149947,6254.43962449,1050417.59388276,-2690.97926409,1428.5205832000001,10.29756382,2.5196041,10.26927047,10.31835571,103702.38609965,15438.73594141,23876.07145862,358.433756905,5780.03614656,216880.27886118,8666.18046538,719.98642105,616.06269483,6634.07525711,20805.30216968,1767.27154109,429684.72028934,100290.370359185
9356.077734,39719.15808524,77744.09132359,86.78178685,940298.99312684,4577.00443057,10586.31937433,96317.55334501,2.60076871,5693.01168023,1336.86139375,965500.01946184,8.1890977,-357026.26470185,2.56547114,469.26706691,2.14867668,272.17961425,2.52480515,10538.02329944,10936.05436894,6628.55599816,6236556073034.963,1016204.78290286,7384.060002699999,10357.092016600001,-9340.38639906,431.83591393,386.43380747,108680.79015975,-136195.10410501,0.0,1007154.44367675,1361007.36888635,3150.02485053,210019.72109577,3306.13713205,4438.07813904,40.0859751,2.39682517,9.70466764,946.70505146,104.67858696,514860.19197244,3.5934936,1099.22885841,2.22289989,8053.90414204,8249.01599594,75477841909418.33,2036.972544715,9302.02803078,13949.04777689,5460.6638592,11212.06836468,47012.04359697,1046481.36609937,1711.09361768,2401.02855522,8276.0014044,2926.03525578,3322.41888165,3123.09935629,2.39321896,6215.48665177,101.73785453,10100.47965812,10.56127171,4302.23101774,11665.66938281,90855.32758113,2.55236707,961207.43002134,10901.53187174,926.29824795,109.13852871,2.27414841,8843.35928334,6004.531907199999,1056666.26407767,-2342.52260519,1075.7835793,10.90443746,2.24260691,10.7488786,7.67601411,94759.41034715,11512.93698844,27054.35388001,386.64090423,6556.03464391,207335.47396020003,9255.83360333,130.08495992,443.07980091,6026.0207208,17024.12734209,834.59706671,417355.20011971,103811.67482976
10403.07063836,41660.11102067,78609.53169954,121.007107,942811.64698876,3815.38253665,10653.6717734,111845.68437526,2.6246267000000003,5251.00285342,2686.24565219,950709.11000254,10.76172879,-334123.81557645,3.07605335,345.01139377,2.70096818,586.43679279,2.34416136,10203.02152324,10752.61397031,7265.45045011,8600921878453.582,901526.46176281,8042.03250471,10267.07452747,-7565.5059147,434.57965862,264.61515369,109348.40698165,-126940.38865529,0.0,1042693.93090574,1410460.67133576,2749.06714761,186016.67888579998,3591.22618058,4067.06963326,69.80579585,3.22692239,9.33041126,969.1358194000001,102.42624932,498009.17590109,3.34654663,1036.47015616,2.2424508,13891.61926158,8960.05895451,27663948405380.84,2037.8003487999997,8769.05641954,10517.02658776,2049.73226935,10400.05630277,45359.04763759,1063987.50965428,1493.07980682,2121.08167419,8402.04536757,1972.02970575,3674.25743271,3860.01951474,2.90648133,5608.08514073,102.43685452,16849.4313118,9.24869394,4266.43561374,11883.21567426,87775.02223317,2.59929646,1034456.3176372,10215.33109811,681.10708087,100.39507197,2.35949502,7402.75737677,4929.507301600001,1084157.50775627,-2610.75478236,1224.62687545,10.26355087,2.50172819,10.67546418,9.66571795,97342.70593475,11803.15610442,16185.915286700001,335.26505153,5955.01308363,186774.95012783,9109.996205,493.11624717,688.07198669,5101.03414269,18204.32856963,1955.41874368,372791.63499334,89785.31590079
