0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
11042.07102593,41740.41185798,82727.04516564,10.24314484,2751.00532957,1874.07221405,6440.50922885,10366.01251851,2.26442966,2.15994768,91426.43481366,2.35509316,4230.00004438,8243.09511337,9594.17517399,678.34537352,10.22561972,-377995.53587035,1097.1874035,14435.008403799999,436.61974493,973704.69093931,1038.39565204,11.18632395,2.2145946322222203,1966.89005273,1421.7250592375,94066.08613348,6612.83542479,2378334795832.32,7932.423314399999,8026.07026273,10721.6356248356,380.92294096,376.99625387,1037951.08329505,2.413011278,2020.8123899,0.0,1052100.57905294,1700602.79936195,2922.05096168,227731.82279262,104.63405855,3363.24036806,5201.06558419,2.44699417,217.35734726,10645.48683678,2.35357597,2.56889492,2.35330769,104.49059782,555128.11044817,1037.0664761,8898.01561924,2.19600799,10170.05121156,1046.0338137,2.53029232375,2715.09727065,25485.46908865,-3151.84022549,1993.03854366,10.19610402,8460.02485721,2.50786653,1.92535757,15541.07171841,5829.9564959,11822.01913137,56634.03398741,234.75250328,94574.59097474,3045.07082269,2409.73560319,3249.68384239,9640.31321726333,3607.08048195,2.13749617,6452.74175905,2.20045045,1048.37304883,25750.61346147,1007.94323727,4531.77916644333,12514.98098495,105473.67335885,1041.43058644,2.514051,-105913.15439053,980.3766214,2.0342256,10377.8733961489,550.91873143,105.20629069,5999.01040921,6235.577556686,-2434.89923127,1075.09523851,109.7632946,2.38928318,2.43632811,2.08255156,1742.01276541,91.29322553,1043694.5495271999,13739.66199213,19705.69792192,105.17906798,6462.04371965,1059543.83336352,2.10376131,3667.4739151042895,10.31603586,1.84385634,1.74074187,2421.12902414,759.09403294,2215.11728105,2.28165548,107.36374938,1037368.53216154,12801.04727122,989.05238961
9349.07026906,37683.45599652,77643.05506506,10.58271792,2052.00911335,1815.05713855,4798.8555310333295,10089.66064123,2.10677398,2.0034104999999998,88343.41946297,2.40647655,4578.06457488,6816.00142852,44101.51285517,512.5040994,9.36835394,-327291.37782665,1075.79757522,11494.0953378,265.48400544,839476.50379499,908.31200166,11.15699122,2.08377437,2046.35021392,1142.02850646375,118770.93663797,5187.51936245,1812735377936.8,7067.90136391,8387.02431583,10537.525303921999,303.48101833,293.764322295,1055425.75299545,2.48251689,1471.1451839725,0.0,1088418.48675535,1370570.21934811,1951.07562608,201548.57008185,108.50931996,3204.38122540556,3586.05270137,2.38774511,209.23411044,10515.06199857,2.60568545,2.59158088,2.13153739,108.65404916,477804.72800609,1073.14245588,8921.03025701,2.05674041,9466.28539850333,1273.02241655,2.58688176,2621.0650861999998,20259.11997689,-2939.31117191,2405.00304985,10.66992114,7531.09285809,2.605681754,1.84815185,12200.08062297,1765.50016214,11425.08592076,46187.05751811,286.33042982,97509.91848982,1895.03623033,2039.0060604000003,2687.5041129,12061.78175362,3763.00500755,2.0465499,5250.86736177,2.1461031000000004,1081.58670993,27786.13015975,1063.24780942,4451.73528898,11727.73616285,114431.48603768,1052.89717198,2.22242823,-89541.82976737,870.75137529,1.99103972,10308.32392042,738.76767627,104.03832247,4359.05595688,4858.08353735,-2270.12190691,1114.00471444,105.07461895,2.84736597,2.19936238,2.4324074,1719.01152219,96.66844123,1007128.25162796,11918.166884799999,16384.68046177,87.97540855,5242.06822822,1054187.57183293,1.74609815,2992.02258016,10.46325497,1.96285668625,1.69786027,1256.87187465,784.01811817,1437.0490349000002,2.05233701,125.20860436,1005407.3274019001,11449.81618702,948.00023408
13199.01417915,60322.89857665,94363.9988508,10.69537534,3139.08923342,2363.06726747,6363.03911445,10919.79377891,2.4841417999999997,2.52841398,118365.28593915,2.52828379,5198.08715887,9203.08598408,1623.64826556,734.351203865556,10.38857231,-469031.63382194,1034.96138335,17627.02189228,577.10215009,924129.28586178,945.94164286,11.3997261,2.31323224,295.63126199,1564.49376398,83873.20942694,9275.12851016,31925833002789.1,9987.71118338,10903.03425347,10043.55448695,519.17436032,556.8629726,1083925.32399272,2.4645763,1612.14821761,6.708499900000001,1139948.91351478,1876543.29563782,2968.0605861,313962.77870473,109.67073936,4529.4500835,6392.03972148,2.83660301,28.7029762,11560.56655123,3.0048866000000003,2.8474292,2.66625939,105.04641084,710398.24592859,1070.55609886,14531.05455682,2.48204248,8990.75661519,2376.06270567,2.74812911,3806.08743365,8851.36774518,-4704.72706608,2945.09641064,10.44203232,10697.03034173,2.91288244,2.18311173,18329.02395996,9559.80958943,13889.08661756,205677.84348828,558.7403635,100715.51594012,3487.00704916,3663.00270975,4745.72544891,10040.65221507,3674.01225383,2.92465156,8609.46075058,2.41855988777778,1031.77331635,10366.51198848,1016.67975363,6068.91812952,15754.01538266,87087.6358294,1038.27253271,2.69090067,-126032.11378459,1268.74817607,2.40133932,10396.71228379,1021.90320723,109.60654909,7551.04496489,8495.81277619,-3645.89917716,1726.47552567,103.57764893,3.62380939,2.71475388,2.8255187000000004,3174.00589924,90.15558291,1039542.32537771,15141.38206412,29520.61843354,106.366906756667,8220.003409199999,1079929.80210399,2.31340822,4036.08559703,10.48262139,2.31221537,1.89261696,608.3407685469999,979.00325944,1147.61758009,2.60127749,107.94652595,1073079.7176025,16404.31042767,1243.04849787
8194.07287806,39116.82721782,59768.31435684,10.77994146,1916.07760309,1980.06895268,5252.76424063,10822.43283046,2.25973064,2.29967086,89500.72520946,2.6854388,4253.01693353,6090.09128888,4822.78827023,382.38688392,11.24721475,-319209.69255039,1094.01689517,12407.08372731,336.34118076,1085955.74081651,1141.17902883,10.07565183,2.34757566,465.179482603333,1194.17128087,96668.83535451,6338.73907593,7474839064380.34,6744.20892167,8258.0079458,10186.59330076,474.85363159,217.41962604,1024001.94224048,2.27236594,1572.27101855,0.0,939586.77439995,1393233.08872414,2614.255894027,144188.66836798,107.12634944,3172.96659347,4295.08318536,2.9184189999999997,62.40257746,9427.738333399999,2.87688348,3.27557373,2.4262332000000004,105.574219844,531295.852070256,1073.52505928,8656.034605600002,2.21248788,8751.46265489,1271.03579428,2.42592327,2775.2454310659996,20873.46137619,-2958.59267628,1442.04932154,10.86003634,6812.04677085,2.77381474,1.97666433,11265.05294004,6461.763387981109,9898.02744188,46890.077955,272.23458004,103225.42684710001,2529.7123011588897,1876.0996104000003,3165.86285457,9994.18873192,2964.0896514,2.97076334,6410.09566231667,2.66816885,1023.18721905,30011.43544808,1068.34114907,4937.344737363,8955.64154617,105435.22769094,1052.862429452,2.45888549,-86626.33313563,946.25802979,2.00021245,10973.46837683,528.75728423,104.21301676,4718.0099959,5642.384449681999,-2286.23409808,1430.58022564,105.60608187,3.38322355,2.48169656,3.77063541,2474.00686418,95.42048797,1004050.20162926,8235.14503973,17606.82415044,101.79600984,6407.79673710875,1063566.19812782,2.28562154,3007.03935858,10.44859427,1.9188482,1.58469948,1451.73599422,1095.08344385,2496.6278244000005,2.42895375,92.31032433,1051893.86495419,10985.20119125,799.06171935
11185.05379085,42600.15670799,85571.09042121,10.93519992,2361.04666281,1774.01951521,4418.63671734,10571.5198123287,2.32823111,2.08893261,88844.27031155,2.69688859,4182.02791223,8919.09989824,7627.97358778,1395.2915432,9.74747048,-400224.42775820004,1051.6657976,13736.09770343,393.37563975,983858.90541848,860.14205658,9.62291247,2.12655097,1463.21291667,1303.0146399011098,107504.916429397,6526.55080176,8223025527003.27,11686.40823217,7927.03103788,10164.1783389,555.19805066,302.15793307,1011262.26805254,2.54182473,2035.41431153,19.56967073,990068.65732587,1636345.37686624,2594.05435918,208330.38705256,103.80320869,2875.51136122,5337.09489028,2.6345636000000003,813.81712251,12171.67014031,2.72215879,2.62298197,2.4590825,107.07149431,567507.43395945,1054.7606755000002,9839.03755025,2.26586108,9817.86510032,1891.07785628,2.60765884,2826.08140397,21360.63811325,-4086.8782392,2862.05690492,10.79100089,10917.00764575,2.81601009,1.98968777,14998.07584597,2539.129939,12176.04081897,48107.7667587771,289.53682947,91083.58450458,2841.00314965,3027.00420226,3651.07950192,9619.50429689,3675.04019042,2.84115026,5516.13214116,2.62508122,1039.82192873,14391.0015987486,1081.41178253,4315.6281663459995,12844.24310545,104460.15961634801,1067.8931672,2.63025108,-108422.33334152,1025.33961932286,2.1350845566666696,10918.74725569,648.20019752,102.94669091,6023.04276751,5594.82222145,-3146.80788136,1385.08870811,107.18878187,3.08045491,2.5809626,2.68497185,2566.01114836,103.35470347,1008912.64941537,12883.74457733,29236.28474485,103.07122102,6567.07010122,1068386.50190375,2.15061534,3377.07080589,10.4789450155556,2.06403916,1.89758312,790.38107255,933.092734,2405.68459372,2.32149927,94.33341753,1096471.38007881,18637.602149500002,1193.00759318
10890.00149775,42694.62576879,75410.67089579,10.74911463,2224.742471716,1709.05702272,4318.14565594,10259.24613411,2.13806441,2.17042289,75602.19598555,2.55782955,4299.06776958,8188.08154212,1594.01616241,567.7056904,9.75054985,-359136.85802533,1033.56937779,11709.0831949,422.02166764,1030831.64771402,909.03837484,10.27700829,2.14039374,227.43494416,1482.02764782,105196.84026471,7676.52646127,9095189986631.22,8302.82056899,8125.01104688,10620.72236467,590.17840896,422.53562848,1044311.69588546,2.31746797,1334.04183249,0.0,916745.12999314,1325562.33501677,2139.03463118,201525.48702179999,104.97358604625,3787.12309769,3888.01325345,2.81088675,25.52401677,10192.79272884,2.70614421,2.66405629,2.23163153,103.79489659999999,525440.61209508,1085.9117207,10016.03152296,2.30065753,10076.94060685,1610.258996194,2.44766239,2711.06024864,12382.6733802422,-3499.83487713,2013.06124448,10.56137869,8439.47934585333,2.66529721,2.05164456,12612.02273165,6638.12726662,11662.07077115,49733.06023058,519.73128103,103573.667760787,2469.03371409,2715.05152533,3889.49300241,9479.49444207,3381.06694611,2.67276005,6776.01379393,2.26723855,1000.710088,7624.06101326,1083.24693307,4631.98565097,11024.05245212,86863.77778199,1020.8838934,2.58405967,-97183.2900361,1008.23347027,2.10643427,10349.17671638,940.19010738,103.14941263,5584.09097592,5659.2387225,-2705.10355463,1388.7762274677802,107.68371963,3.79308823,2.65986342,2.69860267,2183.54762743,104.15065728,1053460.13347097,11043.08134662,21668.90608288,94.08354494,6394.06092679,1067420.23161423,2.26629563,2916.07750125,10.16781596,2.07773768,1.87527334,161.47239597,594.01390188,1267.9135505210002,2.39923023,87.18846204,1026815.35733137,13474.82465612,852.07539255
9229.00932026,41038.43020572,74730.59476292599,10.21861051,2344.03404758,1465.03331421,4326.13560473,10697.4595684,2.40087924,2.30723707,93001.0205033,2.59452420666667,4285.06365861,9349.08966211,3039.4363453,644.6611671000001,8.66878388,-362303.17954978,1004.66699022,13483.00422573,497.98612410000004,1103307.09539619,716.27621408,9.18813621,2.36299894,1033.6758085000001,1172.98448758,93167.34283096,6726.05045051,4550143954796.67,8445.3935193,8643.09968724,10071.64003698,566.54877569,396.52146394,1003554.85743631,2.30507626,1087.91677193,19.73956791,1005653.10501023,1444997.9658026001,2470.07064566,241291.72256428,105.56891124875,3178.41085787,5004.02208932,2.53486371,36.38541549,10043.12301175,2.48035091,2.7170354389999996,2.37957847,108.46003417,538011.27561242,1097.17405033,9317.06527757,2.38532131,10073.393596712,1594.05054862,2.26816813,2550.03532179,17091.0729168,-3463.96761654,2127.05866881,10.09545101,9583.00747189,2.5768672,2.10672264,14717.03454796,6277.29936678,11641.08954056,146745.88227306,418.63106174,79257.79736445,2231.06267035,2375.01397273,3547.6119482,9037.82540706,3360.0265162922196,2.30471215,5316.27627198,2.41040089,1099.54057213,24377.3340363,1080.31078013,4138.976407900001,12080.53508963,80411.65833294,1022.89845098,2.54811738,-99465.25139055,873.92113663,2.13582377,10916.09644471,842.94679594,103.97234963,5012.05741013,5392.0035581,-2534.36556482625,1391.18349695625,105.8119006,3.15033944,2.55266963,2.41912549,2121.0293102,97.11032686714279,1024020.91601844,11361.47801141,22132.4569824,107.10563194,5267.04898836,1050761.07680918,2.33020572,3388.0525752,10.89845093,2.16999968,1.90719078,270.44158219,781.00912164,1770.95556027,2.47779685,111.12528574,1058539.70920812,13664.14150039,858.04773208
10754.04540311,44094.05137157,76245.56630502,10.86675082,2257.00869385,2066.08201854,4923.2626361,10977.05164786,2.48133287,2.36389308,93498.91877172,2.75503927,4562.01958414,8892.02282258,1921.62728378,378.52903219,9.54166339,-371779.42524088,1079.2149718,12396.08012747,630.80241992,840014.24398161,826.23503376,10.06028804,2.14674146,685.00386366,1136.2194758925,102092.59844118,8325.08670779,8142438005597.39,7722.97658793,8512.06348429,10850.61750103,601.91759022,429.78643969,1080651.14837881,2.52925517,1338.82730434,2.20087452,1029420.35420248,1358985.72533674,2769.05785471556,205858.1333578,105.36013042,4133.933904699999,4451.02495196,2.71253745,58.53773796,8076.35274262,2.94037688,2.68599357,2.40655873,100.19907805,551345.98011162,1032.38052683,9460.03092362,2.3199640277777798,9814.99630747,1591.09744086,2.58418068,2352.09745042,4348.90945541,-3467.38672198,2696.08353598,10.83727029,9037.042831899998,2.75894246,2.14219227,15286.01071907,3121.4693673,12107.02843924,55573.07117268,393.17513449,98913.20698539,2627.04676868,2145.00882688,4191.13269241,11590.05374501,3519.06487784,2.72419243,7875.57512584,2.50986955,1088.91778429,4189.86320145,1049.02951827,5204.1202674,13690.81376029,121453.86916681,1088.75610259,2.52338971888889,-98936.28486734,964.29048729,2.29167492,10697.15513501,894.50227006,100.45987209999998,5332.01403312,6546.102009699999,-2682.1139528,1543.58876586,109.71742561,3.35933514,2.90920637,2.54103171,2451.01036919,106.409233524444,1091294.02399416,14928.22408513,20581.63941472,100.0959017,6309.09479318,1067743.35632244,2.15843842,3121.08684938,10.098793400000002,2.13050818,1.78675378,434.47282702,702.05895001,732.08799493,2.3102356630000003,95.024578529,1090674.60833831,12613.58979952,1017.09897667
10170.01461932,43601.16606682,73264.69127535,10.13763185,2642.07878906,1918.09352911,4980.5651394,10245.00146745,2.3901565,2.20739764,113532.05070978,2.68741657,4079.04889593,8677.389158772221,1822.85021237,315.60148529,10.69899864,-355229.55485984,1044.16641826,11667.07078853,456.69987373,977839.37857047,1136.05371107,7.97926211,2.21584486,527.35950996,1502.00047882,105461.14215727,7215.31384516,4397142420043.36,7598.50853233,7467.00316361,10249.71123803,535.92986389,282.80710475,1009247.45977319,2.36133603,1586.38355029,0.0,1054698.40462616,1335758.72291848,2124.02775175,180031.44799185,101.48442462,3436.04853168,3796.06728261,2.5456056,17.546715300000002,12524.24194497,3.13000531,2.64757577,2.23703196,107.6397136,527898.45556412,1056.495394364,9788.06891205,2.37595964,10397.55353421,1709.8543483679998,2.475653178,2838.03170526,11678.02432641,-3555.6343258859997,2030.07347466,10.85411431,8948.06949587,2.92731013,2.13640403,12300.09201461,4476.66868522,10759.08047523,49716.01450137,308.99982795,110545.89359329,2656.05043769,2185.01387657,3779.34290524,10916.71313399,3407.137475732,2.50287002,5914.52785861,2.67473072,1053.68927569,11754.02910081,1010.90347822,4980.19189233,14190.394876362,87719.21613782,1038.34134818,2.64235462,-96433.60947699,924.43022679,2.02176711,10079.01827234,623.52761805,102.80360275,4435.03392578,5718.46669519,-2700.57549252,1397.28243113,109.19815799,3.72141404,2.57695917,3.22828477,2655.07651441,105.17849044,1027137.24233101,12791.76216879,19898.99932359,108.40874547,6188.0242435,1049061.6230625,2.40560508,3588.02230452,10.57978971,2.02087982,1.85610244,639.15941238,889.06073767,1449.19338942,2.375280586,80.96492893,1027776.37386085,12443.20027231,1220.08417999
9941.04838661,45833.63459294,78725.62114546,10.40041078,2826.07236285,1632.05867632,5151.11192546,10405.52571272,2.16358864,2.1994416,85620.86113984,2.20174062,4078.235286631,9328.07826827,15921.95510395,375.99414638,9.89115655,-354955.82594266,1004.13722005,13884.07301837,137.9031221,1083550.57412698,899.75754426,11.01050615,2.1571100866666697,2687.51026859,861.3305376000001,105983.1066862,5074.04991954,583220231687.058,6084.44126168,6852.01787264,10189.85746509,285.66822464,300.36490744,1057244.3864185999,2.38903645,2057.93237877,3.2400209922222203,1053576.94596551,1646154.56540183,2836.0100549000003,204421.91769496,103.07945248,2257.94290273,4460.05360115,2.1937034,214.82989941,10308.20846183,2.60489598,2.28774024,2.40760389,104.69692284,540459.8772274,1069.66659075,7288.08878411,2.2883402000000004,11315.79101609,689.09890414,2.33894373,2716.06808794,15242.91960459,-2622.76716163,2076.04443328,10.87316169,8686.04076705,2.29703193,1.96799244,13928.02570814,677.29143853,11812.00205942,53300.2795185733,283.72678651,109809.71525876,2173.08218236,2316.09057818,2816.10250239,10278.93477694,4535.04245047,1.84148967,6966.26163951,2.42634653,1006.02951947,19987.54757062,1056.33558863,5289.86048439,14955.78714206,85062.60222921,1003.29643373,2.62715744666667,-97625.74612146,1026.70867795,1.82495748,10318.56508556,630.39487195,109.03553503,4653.09967838,6641.89198206,-2026.52621771,835.09036321,106.39507088,1.75614769,2.660107951,2.58529368,1382.08146857,84.73420453,1089395.76285342,16743.13567223,11477.978030799999,91.66988896,5996.00654591,1061948.7160749,2.30661817,3235.01695841,11.00325543,1.61093359,1.71429548,2157.79987753,782.272976035556,2226.25632154,2.41487233,89.31263129999999,1093743.88758829,9895.77357242,1055.05731629
11026.09225287,44369.07035528,80306.60949169999,10.07655588,2189.09348473,2006.08722282,4434.49161162,10641.1260184,2.60282142,2.2154492219999997,88770.84376746,2.50394132,3885.05449724,8923.05335165,10951.44408233,582.94636902125,9.91464694125,-369440.22834338,1088.13614329,13019.06479752,441.15834665,916977.9123312021,1164.99247416,10.0164758,2.17934262555556,568.92234674,1407.16993944,103341.91581105,6789.6122212,8717870302920.91,7471.18195192,9415.06476282,10499.78769299,401.49202208,421.37006213,1037478.95221675,2.53189545,1768.40561314,0.0,1027409.60509493,1494233.43483517,2511.03329719,222139.24592835,101.05201616,3180.76907058,4314.06601275,2.58224461,69.57099169,11184.83132472,2.56802863,2.57079333,2.25399769,105.642105884,536573.93369181,1098.64894471,8108.0027067,2.32772965,8751.15877981,1227.01770869,2.74485157,2597.01589661,12717.98271596,-3375.72201484,2632.07679227,10.16741239,11023.08862668,2.83417336,1.82896768,13216.06584231,7547.04534405,11912.06182965,46369.02803404,481.71483162,82788.28027344,2182.07780603,2365.05201108,3608.94869805,10091.942466061,2471.09358719,2.6873579,6383.32174152,2.25138785,1041.24205298,11851.69922123,1054.29978661,3686.87372873,11366.37811465,79040.17552397,1013.06873635,2.47592975,-99730.14414711,916.94178882,1.93282859,10774.29852031,1043.78517169,103.85214262,4859.05676994,5630.06735652,-2610.73502831,1091.15811087,107.06670252777799,3.23772411,2.40956973,2.95793688,2552.00727528,100.28076478,1050913.75104951,12640.1806798,22078.0829215689,92.40047081,5966.03391977,1081463.99986469,1.90389406,3203.08374694,10.5575935155556,1.90657364,1.66273514,217.87155655,575.0552805,896.10273691,2.3917165000000002,101.27052768,1092813.94278094,12211.43690149,992.02691782
10124.02296366,47567.49069469,86345.9191113,10.10704283,2249.07629261,1989.07161175,4373.88449238,10612.4778912,2.42760526,2.03509197,94299.22471343,2.25947357,5658.04001515,9639.01844898,8197.14979611,469.077410511,10.66761994,-406284.79411859,1002.92092839,14374.09747652,331.64808368,964129.87631786,1000.68498718,9.56757994,2.09449266,1036.69179517,978.03770089,121476.69521457,6719.59801229,13344208191045.3,9679.90230531,10820.00213981,10541.6120813,445.49263433,257.91163109,1031687.84955505,2.06326494,2079.31416973,0.0,1047061.19813154,1800211.04995037,3479.07695461,217634.27767894,104.24376307,3407.63307645,4463.07557334,2.57501463,48.218492586,10327.29612611,3.00061424,2.59943756,2.60146766,100.28749407,577308.00299355,1084.80634288,9282.06976942,1.95852235,9009.76610341,1657.00570206,3.08792237,2933.07349125,28315.45072764,-3413.03039634,2108.552651947,10.51553234,10455.08843622,2.55496556,1.91343506,13843.03497728,4400.88239344,13175.03149247,48628.09020286,362.95747420777803,94810.96631743,3449.08897578,2794.01538346,3311.92532258,10552.69786785,4030.01668564,1.8888909999999999,6897.24313533,2.43960191111111,1022.22495781,27565.08053981,1076.61924013,3914.89721011,14344.43180754,93109.43951751,1073.3219728,2.47773686,-109495.62333295,948.96085452,1.87777539,10504.86625478,659.90317577,104.13198364,4581.04728966,6573.41395059,-2629.12679221,897.52196666,104.425313,3.3405245933333303,2.30510497,2.84852852,1984.09745997,91.06507896,1074897.04482769,14311.37262406,19744.08116931,114.45773308,7786.04870276,1075026.40437067,2.32860175,3877.00056719,10.98158561,1.82674547,1.63518827,914.31323306,832.0518975,1526.17970304444,2.2607337000000003,88.29786936,1094634.86863309,15448.50811838,979.03958385
9729.06875949,47838.79431234,72922.02603137,10.68997273,3142.04692745,2169.05174584,4979.012281743329,10270.32276908,2.44246696,2.29729819,90236.32084689,2.74842962,4222.08295555,7215.02928009,4642.52681539,423.92400422,11.53950194,-346193.34856646,1017.7401551,10768.06953363,217.14030848,1018365.70048099,1038.0849581,11.03530879,2.2597382,2175.30725523,1448.17762211,101502.30725008,5522.09405709,7354541216864.83,7486.99642286,9286.26543731667,10518.922831143,393.72938109,52.97974916,1041314.22252215,2.370704039,1560.19769506,13.91266052125,1009086.96181707,1601869.85760867,4918.0407461,236214.38158933,103.04083526,2565.93112021,3817.07229474,2.87468945,28.46605307,10481.04704269,2.6278642000000003,2.71474454,2.54614279,100.88150625,519209.00719688,1085.65612054,11533.02988049,2.35181774,10002.2324775,1445.06892058,1.78841692,2702.09601103,12390.75974416,-3278.92819156,1983.06775783,10.28958543,8830.9086799525,2.70872667,2.02177191,13387.08407196,1040.15679325,11114.08278996,40247.09626072,41.60644991,80934.62708176,2304.04296551,2435.00574939,2956.18896389,9881.94960504,3066.07637675,2.55715735,5026.89720877,1.81928039,1085.13967582,18515.36394411,1010.35068121,4702.85505631,16430.05940714,89896.77701893,1045.00481978889,2.71416811,-101004.307332769,928.91925077,2.21341196,10446.38079583,37.32713399,103.44436917,4533.00156948,4665.19264961,-2537.00846714,1455.98408717,101.57451333,3.29083546,2.59959353,2.52458427,2392.07318357,97.99096145,1071384.70895306,16629.55929972,21921.46928967,90.39496977,6153.08194579,1009258.59732018,2.38985224,3255.07649852,10.37851945,2.19312397,1.8191264,1665.05532424,764.04769889,1739.29848553,2.3271058069999997,111.15878871,1030097.40507981,12195.303318,754.09473935
10075.04280575,43934.29958993,85301.86956297,10.03137121,2287.336654164,1769.05248136,4776.47104417,10602.3144753,2.17498412,2.14448675,101405.24022813,2.34118758,4619.00708262,7990.03449253,10164.25008341,741.74436591,11.23974891,-376937.40832518,1063.70811796,14773.05282153,317.79263009,1017007.45491367,1010.44182808,9.53514111,2.09730242,2053.89768877,1117.74916745,92846.7601875,5211.15095863,11665174878952.5,8474.20304216,7484.05344944,10031.74623903,252.48681176,259.93340097,1067584.09890857,1.83823335,1752.17975553,20.75455687,1091036.63886936,1407612.76648311,3425.05115295,216310.57413757,104.2180358,3443.63353364222,4921.04360979,2.39379302,186.87671263,9832.13524042,2.56260817,2.69449575555556,2.368972232,109.63571306,547364.09396189,1041.51425771,10633.040262299999,2.01182508,9652.33185438,1125.05944573,2.53368681,2911.01743767,52300.87510983,-3348.71039212,1958.09440768,10.36285676,7294.05290343,2.3315549,2.11284179,14525.06473144,2688.8357831,11732.03919019,49420.1728371544,273.46182398,111333.29468816,3080.0561463000004,2825.06732789,2519.9845716,10744.45607144,3739.05115072,2.5332989275,6873.71869503,2.40388171,1086.42700601,47368.85731117,1014.99324517,4446.02422022778,12616.85475091,117039.11444169,1089.2452169,2.28542019,-103620.88795039999,952.90692078,2.05393318,10905.00000127,509.9181825,108.90352026,5443.0634656,6908.52032037,-2584.73019693,1121.94627201,105.85006187,3.2856137999999997,2.23470452,2.79092933,1466.09613134,114.51075029,1067544.788823,11280.08232158,20096.100892299997,92.86044689,6908.06609812,1064230.88862773,2.16986864,4933.07258579,10.85509625,1.89882191,1.73366263,807.119331072,567.0743477999999,2501.73250542,2.1227053,102.09047391,1068616.30289759,12594.884789646001,1118.05309423
10377.07805721,35474.74225637,73273.033907873,10.75939528,2145.02844882,1766.08201206,4872.85388117,10293.73610214,2.204682044,2.3529272999999997,110751.8713814,2.74895966,3815.02232795,7872.04020522,3221.81745268,453.88932872,9.53443029,-368941.15319196,1089.09107794,13121.0612136,539.55664907,965937.87652958,919.46919631,10.6387685,2.27841803,353.56227456,1721.63298575,96914.30704537,7493.03799064,7519638325128.6,7811.04483819,9558.05363568,10720.28857498,638.4763068,416.54589476,1054451.7348449,2.87808145,1314.39100066,0.0,1012372.0558073999,1331957.90303556,3065.02446204,185370.73474923,101.8507077,3954.95454424,4069.07957777,2.89736801,102.532145156,10307.18765639,2.71164137,2.97722118,2.297336844,107.73647988,534688.92860387,1074.35914409,9549.05721605,2.49459777,10886.3215829,1407.06280693,2.86300325,3057.07087065,13027.54702538,-3408.50569808,2555.06490286,10.74927358,9503.08667926,2.64275367,2.20470457,11795.04935201,8058.71169461,12641.08939291,56250.00265201,376.81325444,94276.17133689,2088.02008868,2608.06823431,3538.1980685000003,8466.17612407,3706.07409208,2.42814181,6261.96276516,2.7278664,1082.80650267,7147.35690531,1018.49083037,4751.782252913329,10759.57469074,101426.90905981,1085.16970323,2.60538064,-101623.94378557,1037.92832539,2.51803516,10129.407904700001,888.52524186,103.02864098,4885.04010289,5899.88474409,-2634.52314359,1572.02690734,108.08416598,3.40824829,2.6784236,3.09249805,1903.06965531,94.36862368,1097363.87181046,11072.23115418,28279.57221685,88.05196978,5806.72023678667,1032507.60998837,2.42649966,3498.00980494,10.85128268,2.39260322,1.95174169,121.79329053,684.06101439,782.02137269,2.2907467280000002,103.14901472,1029717.91200909,12718.71410243,835.03594039
8963.03665,41031.101598445,73029.49845176,10.56298695,2168.09596305,1415.06341193,4457.9786817,10065.63743794,2.26128119,2.19146793,103578.49653809,2.40460791,3429.06922619,7275.06364709,18173.791902700003,1061.80136498,11.52210125,-334133.951132,1000.68191628,13400.070822700001,238.72286880000001,982031.41464586,1040.53026874,9.604536424444449,2.17862223,2544.05538152,1193.09245191,103991.76354408,5680.02786668,8046353944240.88,8015.30174459,8128.02777976,10107.39155195,288.03209212,274.49844732,1031028.48070748,2.06974467,1485.59540494667,0.0,1027974.98071865,1519410.75750023,2130.07081748,196831.14105563,106.07461826,3041.2133316,3708.00851295,2.52921691,50.02616535,8580.04957113,2.2620848,2.690550105,2.31985391,104.65628171,484215.28202903,1003.13795021,9981.08376812,2.26410511,10454.39950449,1565.08208951,2.64936553,2246.02600069,21836.43594755,-2662.77265584,1640.01324693,10.845722,7924.06255069,2.53198565,2.14664377,12747.03325562,2515.9653746,10230.02787966,44907.09145164,232.26113959999998,94602.1638039,2237.08381623,2289.02224938,2638.84734823,11252.72064774,3803.00065739,2.17465324,6366.66481451,2.602861,1069.98974722,24787.7798468,1023.71498123,4032.38836875,12096.8586529,83893.86631489,1059.46364566,2.43231472,-92228.58145506,922.58724812,2.0189597,10741.62376872,514.23580234,104.00205202,5184.06420024,4721.48881315,-2044.97825116,1287.20318708429,107.09417768,3.31860359,2.28612672,2.64313523,1552.08358559,89.70475487,1032199.56982336,12299.49565689,21257.5012724911,101.98675059,5820.09725946,1079257.57158883,2.15604402,2616.07467608,10.608726329,1.92564207,1.7853968999999998,1581.32071245,754.0865349,1910.66146389,2.16948237,97.82566511,1030489.38036414,12729.63151807,814.04115165
