0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
9552.00905228,11553.03318125,4479.57354631,3389.49460566,467.3719142,7439.52594399,9144.04938003,-8312.62031169,395.86425019,288.0659915,932582.027817255,2406.08491956,1195.01026615,171751.07541854,3702.66235329,158.88205381,547408.58826743,184011.42631614,108.42476742,-9.602325227296076e+21,14038.45227914,1774.09532152,2245.56130082,8514.43698352,11194.06449323,8286.01553877,16692.02516833,47407.06828587,2237.05782287,2327.07818699,3396.40703465,2734.01795374,2.69569397,6052.38765936,13267.55458813,4720.79149642,12060.14993312,620.24744991,5668.33471137,914.52249017,12576.56760696,18103.67841124,789.07506749,176087.01684053,6328.09229098,845.06714748,933.08441215,1499.95992694
9948.07984649,12706.076454695001,3552.94047595,2204.35641352,691.44998491,6134.01210918,9934.0360879,-10638.77998131,459.12427439,212.52005783,817046.66248029,3689.05969174,1059.04577186,184634.22265759,2964.08499839,38.66688164,509456.72315702,191490.54073426,107.99410723,-1.1364830191726635e+22,12467.65576804,1681.06639891,1920.68875539,4413.96741392,12099.05704319,8824.08229916,18341.06448453,43412.08801611,1514.02944861,2493.00423065,3170.04144952,4466.08752057,2.4851853999999998,6494.30774436,12628.91417607,3941.55881188,12255.99454491,520.09092263,6004.58690588,1364.88531192,12605.64801003,17654.11797967,987.05710046,185971.15896416,4735.00810732,573.68019854,681.0101859,2420.42242414
10323.06178217,12493.07477732,4716.37547753,1145.09732108,532.79000729,7789.06997478,11183.05530351,-7685.57651276,493.6869666,269.68682012,827271.29687417,2665.00157863,1401.336769795,209927.95366412,3847.94918163,12.78108498,550405.35818105,206679.46019014,104.37896336,-1.4207451162902369e+22,11042.73295648,2572.04093617,1624.42837607,6056.04508514,12429.07904606,8983.07229219,18407.05528529,48983.00051155,1500.05549555,2261.03465044,3783.02232977,3925.07123696,3.2872220999999997,5838.05338836,13727.711985265,4454.06330389,13604.5989634,760.24102961,5588.30037957,1624.98726375,13283.08527049,25737.48793982,818.09858605,189979.02473968,5875.03886759,382.27295103,828.00775777,1313.53172988
11935.02354467,14083.035312200001,5726.56204251,2019.98906279,722.87247832,8376.51947028,11293.01470215,-14020.79097122,684.50360235,370.68309279,1144972.52779648,3303.09365443,1589.79326409,266326.56106912,3997.15738725,28.79730406,634177.69735696,239107.1970974,107.61694957,-3.4086166529355e+22,14970.28927733,2293.01564026,1850.31742257,9025.38286604,12531.03490807,12483.00833185,21002.08612222,58346.07111624,2390.03114948,2452.57923308,4379.45030558,4330.00565248,2.44973416,7559.89655443,14180.04437383,5168.13621111,13604.5989634,842.31961256,7019.1437464,1593.09054177,15733.01569437,31275.97796453,1158.08937969,267846.69600217,6422.01830147,547.8757784,691.09840714,1926.55104434
10355.08315948,12849.02531065,4290.13692108,1168.06037819,532.79000729,6722.03893721,8900.07019014,-13078.28394573,371.04335360000005,315.94154785,1047649.11598305,2634.05399217,1446.08853134,255007.15320572,3330.63884239,77.08534534,569253.0028528001,193111.0767217,105.72330138,-2.1509625473106983e+22,11934.43338808,2043.09161529,1597.03986132,7844.53057693,9234.07259821,10770.07184615,16122.07592554,178773.03513569,2180.09297411,2247.06687762,3391.43567445,3153.01025239,2.88868924,6106.80469054,8995.58257707,4318.0326016,14778.19715242,715.44816112,7044.43324385,1446.725700135,14042.51187622,22636.81073649,602.07666677,212164.14955238,5442.02612565,48.35080281,780.01747765,1094.04796788
9477.086990200001,13429.08786008,4153.13306612,3412.56586353,451.24738446,7355.55292922,10736.07265378,-7311.07767567,522.29696382,341.10228188,932582.027817255,2771.09394576,1290.460332,228548.14245715,3563.84774007,39.6358857,535813.02446474,189461.15636316,107.02952985,-1.6183224875259494e+22,9692.90396717,1696.08523403,1848.73061943,7454.35535047,10650.04711515,12016.08455118,18630.04383843,154621.99841321,1528.06544333,2369.04702922,3791.71292981,3124.08199729,2.36023654,5628.35374364,10796.45864929,3994.4384249,11155.65480019,853.53059344,5268.69177929,1480.97579933,11293.17829859,16958.4237585,889.05857585,230845.40423913,5442.02612565,281.2302314,588.06552755,1391.9776614
10722.08469802,11757.09942661,5690.271014800001,1789.82486286,58.79887659,6691.18888081,9365.07643245,-11070.88480966,470.08925949999997,379.91919289,867430.22694326,2867.04577858,1516.17162586,210848.42589587,3248.89399054,16.90510536,545152.56981403,192277.643155,108.60035918,-1.3819409457399758e+22,7701.71985951,1885.04742709,1569.91251744,8044.43659879,10044.05656729,9187.07944005,17523.09776389,160980.56092023,1450.01716935,1919.00593301,3442.37037053,3239.06967182,2.32516804,5718.65468781,10384.68611408,5391.7264581,10594.76454082,907.53510226,5981.2900487,1389.79964583,10659.40626831,29458.45675263,732.00240476,210983.00488512,6212.05285337,33.84658969,809.09629902,1258.08368037
10897.04875013,15328.05634094,5554.2193472,3927.03787324,902.1535225,7302.76648871,12182.01379963,-5068.35492444,479.15265436,334.763373125,1203374.02923717,4009.05281541,1401.336769795,272293.42282038,3623.78396292,37.57943954,646981.30356816,240920.42513708,102.19549193,-3.7232862919465644e+22,25195.90500059,2490.05004077,2875.97900945,4711.77514012,12626.09863979,13604.06250275,21367.06347275,55764.04680295,2736.08564197,2901.0549413000003,3679.00321545,5307.07581077,2.34017237,7802.27544272,21381.2230828,5051.78445027,14454.58569111,1116.01635701,6736.47135663,1804.90660561,15067.76694754,33406.98038774,1068.06252453,275704.7041197,6197.03982551,885.52266477,815.08700004,1740.60178298
11485.09177731,16367.02614939,5609.49009978,1542.05571031,143.32371859,8387.13708215,11514.02758245,-9898.86346514,654.61821933,528.07802527,1029643.61393306,2811.05670787,1313.46301724,236800.57896086,4132.44247797,28.99513231,605839.82890679,202385.887297955,105.36264701,-2.4488779340975635e+22,12227.862698665,2051.04393536,1366.76235434,6376.708718645,13144.04177277,10570.04121946,18330.05837859,56170.00103477,2161.0057504,2310.07976254,4254.79713013,3785.07636138,2.77762944,7777.25406599,8344.8984279,5318.26608391,16531.361897100003,709.9369542000001,7094.48109004,1389.70414801,15784.05642424,30997.08467995,810.09313662,241518.93795667,6520.01863309,106.19900517,950.0882684000001,754.40981964
6763.04933149,9525.082858,3809.30226033,6560.97769545,3973.33515588,2728.88696995,6900.05924371,-4797.60176487,171.72791362,322.60495841,882794.51238589,2033.06913064,1206.78415874,178171.71355138,1309.33243479,146.42232091,444369.91795790003,152226.11857629998,106.03158477,-6.650747997747462e+21,35970.35879814,1137.03547332,3677.47531128,-4647.46865822,11489.00169505,7039.0440087,14287.06220879,40064.0806927,983.01713441,1850.07070348,3783.02232977,3518.05621945,1.90306122,6068.33061781,38353.28513412,3407.52421038,13680.36751155,589.37670534,5946.97395897,789.86746492,14330.47154545,8902.22031941,658.02242431,178444.22504805,3368.01921437,2628.67807803,543.02177848,1425.67903046
8088.08736045,13222.05782191,4183.05731583,6934.04118898,3119.43876458,4747.91453256,9114.045598,-8312.62031169,348.08718737,339.75446053,888470.81142625,2236.07159375,1436.45802722,193052.20497971,1932.28203846,88.44637325,470213.73182415,162192.32846802,102.22466957,-9.58742802505472e+21,21467.49728174,1277.06002908,2852.87413735,-3306.25337225,11328.04991519,8599.03782309,15482.01898392,52126.06827443,2008.04260292,2149.09633591,2815.75046294,3823.00489282,2.50275393,6421.518723409999,24241.2132864,4393.05129615,12046.66182471,568.69930663,5427.85721652,1056.18118411,11685.58099225,15935.33071282,532.00323803,197452.15318492,4329.01484939,1895.42178791,708.08505205,2086.35305658
8606.01578137,9172.04519716,4547.40933953,2192.29154911,412.55567010000004,6300.29253076,9141.02758761,-9028.697544499999,573.93378093,233.06530297,722732.47337027,2490.06231903,1263.08691503,173165.18331811,3650.725888345,22.03236676,462182.20301356,167617.40231093,109.22294384,-7.24974276290557e+21,10563.34907101,1752.04327209,1788.91460138,5320.037623800001,11628.533414895,10570.04121946,15570.00880335,127523.99842548,1750.06371067,2274.01429014,3152.8204048000002,2912.05504259,2.76306327,5658.27727181,9866.02575634,4397.48189559,9295.50833352,471.75132791,5314.88432414,1021.28658804,10047.88064085,20174.29170771,766.0294650000001,175159.12725193,4157.03644478,323.84853771,757.00997405,1313.42936151
11278.05028772,17244.04133798,5186.15168198,2870.597858465,451.70690677,9618.4461909,10480.03531225,-9909.11940754,547.42284316,339.51179293,1105567.48030598,4209.02981771,1361.68524692,251121.79349163,4841.73922772,32.53880847,547408.58826743,231531.11366342,106.67552622,-2.930400612666193e+22,10792.61828896,2218.07552979,2315.82114887,7523.784507699999,12559.01837081,12347.062387799999,19573.0109019,60590.02815079,2138.07430335,3086.06025612,4776.72903076,4328.05716783,2.97184142,9099.27008017,8957.10237452,5139.00257795,17300.23795915,911.00984126,7884.39463992,1519.38141223,18450.70879894,30099.21806073,845.03658904,212164.14955238,5300.05141146,451.81919176,608.09369961,1962.02003067
10195.02062241,13998.07710705,4413.07185188,4014.9305772,622.95609661,8317.63050778,8591.04202764,-11781.82368211,452.92436716,275.67961727,1058393.78695651,2391.02280159,1232.39312086,242651.16708081,3931.75260213,33.99943882,531884.72578294,202592.82290021,108.75029162,-2.0302448952158793e+22,11924.41175579,2055.00839504,2377.88061197,6519.25816585,9536.04461993,10482.01634883,18375.06585633,47947.01499522,2183.0868516,2350.03040458,4385.95126349,3152.01859539,2.43396988,6100.53654158,19739.94730053,4122.431497699999,13818.15207379,800.56646538,5646.56594554,1644.18303216,14254.98251016,26682.07695713,678.09700775,244313.11674106,4461.00004658,801.89148983,708.08505205,1801.60594864
11512.00349489,16441.05748716,5431.18047854,5364.8883088,1334.06806673,6513.07751905,11119.02613829,-7455.05903999,562.98801349,334.763373125,1003613.53252373,3515.06276141,1204.76498656,228728.13994639998,3067.34690284,61.64147535,634981.91792526,255411.61773482,103.59098282,-3.2064414758708653e+22,18550.873245299998,2833.02731091,3040.406755,-662.19193845,14170.03285016,15968.08584645,24829.08690156,49695.02531195,2168.04449688,3691.07417875,3445.77507316,4474.01809758,2.82014636,5955.07162559,23063.27561415,3970.45567612,11782.52687768,967.66296467,5893.10066234,1682.96236819,13746.14547232,24503.676473,962.02686041,233402.30198215,7120.02148336,838.09621215,833.09233445,1942.7956200999997
9926.00675785,13290.09717767,4042.20203201,1532.41624013,377.92173149,6605.67469031,9978.06756107,-8159.61600132,467.58375288,332.10343532,813976.69017616,2302.09508916,1107.24683888,185348.06063632,3117.63177666,21.98717993,517247.50592139,192272.74346308,104.42212206,-1.1420874124874308e+22,14068.44037558,1593.01557468,1635.63016109,7816.59213243,10808.00958477,10459.02353876,16813.06827066,42716.00802795,1756.09458792,1806.05259862,3488.02228436,3113.04081172,2.59341511,5397.67987005,10587.14820252,3672.7181419,10333.60549294,602.44469184,6004.58690588,1035.87935598,11917.41674559,23325.59817952,1005.03800355,186497.91504264,6243.09969387,196.04209352,740.08784433,2207.75569056
10836.08599275,14143.03863996,4340.34289474,2870.597858465,65.90812354,7533.75939964,10901.03376364,-7778.14590857,606.89968777,326.71239771,853380.94894337,2811.05670787,1401.336769795,192818.6606628,3794.44661179,51.70976464,567068.46824161,202191.84874382,105.49487578,-1.331970609550505e+22,8490.188514899999,1989.04529893,1436.51956884,8515.43075838,10154.04098689,11188.08969308,17848.0617355,49889.06883147,1225.0373635,1707.08062227,3739.37694209,3846.03344747,2.90718904,5447.2060898,10465.08697381,4324.25842663,16298.85492285,820.91060627,5698.52226971,1288.72183459,16952.63977294,28218.20044749,820.04362406,192950.72352511,6181.02047464,74.77390444,780.07763676,1204.37984033
10321.05335093,11938.01013319,4567.05513532,1653.79701923,313.6394161,7015.92942749,10848.02412119,-8312.62031169,579.36499037,299.30499375,838006.85210917,2490.00971941,1236.16166517,194953.46670929,3356.03684489,26.90560269,540493.28258217,202248.33443154,107.77180138,-1.5790326949109274e+22,6816.53773256,1770.07783526,1626.63006306,8351.3142013,12445.02801837,10429.06091164,17839.08346918,46963.05918838,1466.01607751,2430.05618081,3659.97347946,3621.07130077,2.63390719,5466.59348895,8320.39324828,4720.79149642,11970.17997582,779.50688403,5446.53857453,1749.93049186,12647.00360583,31236.80652175,639.03979021,196529.42261892,5101.08478824,204.00735484,768.0641343,1140.2419713
12169.02301451,14718.01117834,6267.19353994,2005.85021132,634.01202906,8732.8812479,11736.01849975,-14115.37254761,620.06112766,387.76402306,1163925.41354222,3327.01658465,1697.31646368,271806.27150405,4322.74444511,35.27791507,647208.72024473,244414.10485714,104.43334975,-3.659295444581817e+22,12904.75984192,2386.02222461,1949.87635958,9134.62763532,12402.01773058,12886.05105931,21665.02369286,61111.07084855,1855.00069024,2451.07663762,4410.11500843,4448.01276347,2.48702813,7839.04278085,12561.12233718,5812.29625896,14198.15198674,853.77268815,7139.84497192,1913.44055344,16427.39791226,33781.55809355,1126.02073296,271560.01653192,6477.03703188,584.89510217,673.05567253,1857.55842782
11408.01394306,12640.00718421,4781.2446390000005,2518.39900147,290.33737561,7494.77536201,11548.05448041,-7524.38420707,528.20969855,334.23777321,896223.4855450001,2991.09576307,1389.53246994,204486.03931360002,3654.27480709,95.01676617,562535.46705564,214460.48465578,105.36264701,-1.7059605793667312e+22,14803.14347137,2006.03005494,1844.69008272,7051.74917871,12144.05270428,10736.09300237,19488.09961824,50490.09024782,1920.03140935,2258.00087716,3840.50172234,3293.09159168,2.77456734,6625.37154468,12378.76873937,4378.07308539,13751.82077622,905.81511154,6195.65084347,1321.80105782,13879.46232917,23020.78255769,910.03381563,204240.35410288,5070.05902542,161.94999449,786.01575117,760.4057573
10653.06190874,11975.03508596,4970.29695006,7437.21343135,1232.7283277000001,6373.88208055,10445.08011653,-4542.38620569,317.75791518,214.94336409,932582.027817255,2869.04695518,1731.01846597,204293.8488145,3213.6784488000003,153.39396804,597326.87575114,217238.96410383,103.38653279,-1.7369615728225542e+22,17955.97477738,1760.09021388,2803.98136045,1758.64763725,11890.01269702,9366.088550700002,20393.02451649,52126.06827443,1855.00069024,3054.02962069,3160.24535506,4484.05723821,2.38969538,7857.29299493,19348.06390116,4189.32898998,15876.139306000001,523.16106673,6218.49168437,1207.68804699,16009.99905041,25438.61590083,947.06658297,200707.68118711,6698.03640989,1115.93372589,805.04072649,2237.49122129
9447.08696468,10357.09580544,4927.89855245,3994.03437759,203.46123216,8493.556705600002,9209.01059643,-5648.83698961,508.33675592,359.88310598,959110.84049717,2933.01911839,1213.08806184,213550.4845402,4048.70661019,83.31258869,524901.31713165,202385.887297955,107.24627155,-1.4677454410606352e+22,11708.32673273,2282.02989479,2036.89924062,9143.05749826,9055.00705926,10569.06187236,17929.08114752,51991.01588002,1871.07937488,2748.04037681,4444.88428591,3143.05375695,2.87775035,6513.10188872,11334.58151972,5016.00506831,13013.35369314,751.909879135,6549.65134204,1693.90355472,13611.34450446,25202.65280803,494.03509058,221943.67532490002,5157.08193931,414.27318396,708.08505205,786.37467554
10502.03091204,11490.07041876,4608.81764402,4299.47894344,532.79000729,6474.57850679,9854.02714142,-9264.50535719,427.45660444,247.99793619,1075679.91834831,2855.07294631,1426.00121352,223273.97421601,3151.69778816,103.37390799,540953.72703656,202465.16388873,102.3472961,-1.7823725920214114e+22,42417.01386398,2175.01345981,3710.35606806,2964.23124339,13399.09074826,7372.03865535,18889.03515855,48432.01875088,2145.07313021,2771.01291451,3322.97061797,3482.54944062,2.71279776,6168.59904474,50727.59203826,4720.79149642,12051.16551752,760.35235285,6006.48113442,1446.725700135,11636.10885055,21331.47725346,778.06818633,226847.37565292,6356.03858259,1155.97732624,554.08617233,2752.75448472
10321.05335093,12039.020459000001,5983.53564423,2227.22965047,350.27707867,7593.36657772,10180.0543082,-9656.13631787,592.3576217,320.83776842,968311.03987274,3025.06984713,1596.80512766,238121.59761088,3805.61971597,12.67543513,587155.97858234,209244.17220333,107.97022671,-2.106556098949881e+22,9593.31339838,2008.017760655,1349.11721145,8488.92202762,12070.02766455,10295.0408021,21376.0162539,165765.60454627,1526.06482077,1825.00004994,3787.77937943,4166.03795771,2.33413927,6742.8497073,13727.711985265,5567.66882973,12692.94226825,760.24175825,6843.87421149,1435.87269601,12676.81914505,28423.8797735,748.02893745,237355.93873178,5042.07217952,181.4643608,779.08386861,1100.34444362
10916.03547157,12706.076454695001,4546.52857548,1630.3004203,450.82787157,6970.51139083,9953.08513105,-9669.10852442,299.94994142,369.51410359,947663.02412775,2823.04216616,1398.25236106,236145.06391267,3278.53683921,52.54763301,597369.28363476,211559.53764961,105.70417959999999,-2.0221137435399033e+22,9632.33720433,2358.02111521,1206.04609125,3716.62988609,10869.07969087,10944.09448421,19486.04635763,174030.61576006,1855.00069024,2138.07271352,3692.07551796,4699.00937691,2.59341511,6206.89516361,11052.6122655,4652.98798391,13310.49974266,786.2910308999999,7040.03540729,1497.98835739,13746.14547232,22636.81073649,789.07506749,226761.67938005,4932.08992672,349.43746127,871.05260151,1006.2112833999998
10148.01640271,13877.07753996,4828.5296475000005,28621.47584767,375.06965077,7823.54091446,9810.02980418,-8312.62031169,507.0774991,336.75656034,947450.77050309,3286.05227602,874.99173468,229205.46175085,3785.26876072,168.68203197,553603.73858722,217089.79343235,100.18945225,-1.9640699307431886e+22,17576.47777259,2170.01370617,3585.09418803,3723.64788443,10999.05349858,10570.04121946,18056.01263212,47429.09161271,1890.00551099,2697.08697811,4038.37402146,3928.0941187,2.69764945,6299.17577073,13964.473269499998,3259.14258201,13604.5989634,727.57531641,3969.46008427,1371.03924386,13746.14547232,23807.95667721,833.0740089999999,215603.93470728,5027.00597532,282.61022471,838.05959213,1586.00848695
9624.02030044,11316.06996651,3881.0531821000004,5064.90896326,532.79000729,5671.97792344,6820.00144719,-4330.8762719,282.55620262,309.39505284,784910.48642382,2306.03522417,812.10035669,166157.10425859998,2837.32670328,150.48174154,499287.63432396,191241.13740033,101.79114876,-9.408376002458592e+21,25141.84782241,1390.05110676,2506.68164468,2523.83266487,9108.01288942,9806.06385572,18880.02037266,38661.07633651,2165.0534798,2429.0090302,2834.65015753,2625.03965982,2.10199476,4680.785033,22618.24129249,2116.77315583,10769.114312,759.53727294,4843.87041658,884.65311031,10460.06753893,19063.51536592,804.08346119,173028.48427811,5328.05013689,1410.31058219,1210.09457197,2180.7995840999997
10397.03833581,12713.04774295,4528.30003439,5720.2761437,513.53790843,6054.20897422,10367.05462397,-4781.44357079,542.41115539,381.78577185,862416.038469,2291.00606318,1214.07806166,196280.13385349,2952.03696615,51.70976464,499198.56421185,185896.75324452,110.01144229,-1.1829576395668532e+22,15007.26465163,2077.00919349,2242.46231529,5581.62329539,12033.03392766,8477.06555702,17985.00617305,44845.05936628,2119.00057719,2677.0905909000003,3102.26514283,3615.09905522,2.83854237,5275.90554608,14854.00856614,4248.86375691,10051.88645278,855.17176333,5239.84395039,1434.48449654,9838.51147803,23866.84817991,813.02073696,199355.07652443,3584.07095256,299.35849565,633.08730538,1369.43747346
8570.01492886,9184.05156817,4557.66041397,13468.03776614,532.79000729,7439.52594399,7429.03008683,-9761.32818186,371.26833963,257.25275612,633369.87006598,2181.07013592,1312.84620011,143329.88912877,2651.82595825,228.84573938,414825.82626209,158913.42260289,109.92449623,-4.507053821239668e+21,16211.56642331,2008.017760655,2589.14181267,3700.84878961,8417.03513721,8314.07686207,13905.05023238,44472.05255793,1317.0640132,2100.05660278,2901.91335424,3482.54944062,2.35361197,4538.26697135,16616.46706342,4606.29276674,6964.56606824,466.58253454,4971.00326489,1041.17700419,10151.80056679,18338.31566743,462.05322931,134226.71926765,4087.04125851,710.33166957,805.05321598,1766.20423594
9138.07131928,11170.01073734,4745.82852834,1105.87019285,180.05954808,8004.719944699999,8478.05327691,-12562.86849421,548.39098649,507.19525227,895170.60531021,2109.01159409,1354.21551861,204888.95709475,3922.66772095,13.37602503,532069.86730844,192178.53589072,105.84247895,-1.3033563065873175e+22,6916.95714553,2233.04238127,1774.29796586,8266.60893207,11756.00430819,10570.04121946,16209.01328961,50639.02888391,1215.05617907,2260.02578681,4082.14840726,3016.00269694,2.51898352,5819.44980974,6213.71404883,4373.72903712,18408.98159765,1065.44157195,5854.28564688,1557.8164148,13746.14547232,21798.73698579,647.03819656,203105.26622979,4177.08670919,142.28478816,887.00293102,777.83380792
10671.02038504,12080.00323816,4285.94565037,4953.01539128,532.79000729,6494.18288074,9947.07967014,-5696.88002742,508.33675592,270.8924307,890666.41327474,2061.02466072,1442.25437153,195902.13277843,3191.83011358,47.97903969,533814.13373793,198357.79918407,102.76668783,-1.40528210718873e+22,21853.56591037,1722.00603887,2661.18898819,6784.00466495,11044.09595935,11878.07225276,19582.05760341,45709.08875324,1855.00069024,2716.04505015,3302.34954007,3482.54944062,2.56805641,6020.89480306,13727.711985265,3621.9290118,11418.27621472,761.86395917,6004.58690588,1175.16343215,11745.40751986,17587.7995775,694.08568982,201047.24834136,5184.01376135,287.99286376,1034.04211877,1251.06994401
10432.01881851,12795.09157474,5304.42490302,2993.57431712,583.4272329,7353.74774467,8365.07075009,-12562.6538112,439.43991049,302.99739953,1052908.51292621,2644.06249308,1491.26675119,233945.54496001,3828.83152595,37.61414894,564065.47099528,209851.11690902,101.48651791,-2.0189064437314007e+22,18003.27498198,2008.017760655,1814.17786312,8674.40679727,10946.05100935,11329.03405015,20042.00592863,52674.01870616,2300.05938708,3319.05281496,3524.93672111,3482.54944062,2.20832977,6425.83824152,27713.40767691,4668.7837486,13751.41298887,739.49212191,6471.53356362,1375.58369356,13860.29114691,24142.43577648,743.00288676,235414.87001859,5007.04178591,609.88602052,994.05322823,1613.95730282
8841.06534359,11771.09491256,5043.04180262,918.65841611,235.51456062,7239.47638727,8803.05040297,-8560.83011602,431.85945635,431.12198559,858026.4881024,2612.08127888,1261.29305451,194163.61009104,3522.09470346,31.51183145,504241.56732067,179756.12680371,103.03894544,-1.0623305692818075e+22,7073.9539624,2018.0920032000001,1824.6356247,6583.15421342,10711.06731613,8538.0805404,17497.00806162,50827.0101106,1602.05628585,2052.08730813,3717.45691169,3816.01561072,2.61668894,6180.52286975,8655.7716246,4775.13588603,13480.98984179,867.47373951,6339.46692159,1597.56959267,12993.71184727,19115.60976875,761.04892601,196490.20268328,4768.06439965,57.65821082,708.08505205,1004.96397299
11485.02714725,12134.00410111,5234.26219056,1039.44850185,212.17075934,8307.98241398,10763.09583642,-6119.65135457,445.37163631,316.27551993,864428.5276865,2446.06265809,1347.71656237,199370.26473136,4063.92779413,14.30063658,514283.40025261,191699.74018597,102.22245956,-1.242924217179908e+22,7201.16892252,1696.07164735,2036.972544715,7037.62899077,10697.08034871,10645.03466219,16509.03209749,51788.07642035,1323.02530087,2310.02451097,4244.04153776,2915.02342883,2.76323763,6385.10597613,5824.44733548,4979.57510052,13522.39481112,752.30121621,5623.6268623999995,1712.02352059,15071.65788483,22636.81073649,621.07660595,198738.96271011,5249.02934952,138.56765579,667.06766867,634.30773695
10901.06330846,11930.09608851,5525.31277278,1878.4894754999998,156.87453208,7479.87921779,9939.05569923,-10152.29999264,526.24221989,330.05635537,862329.57877836,2950.05200077,1395.58999804,199048.90170422,3480.67860034,24.88596907,563719.02815772,209681.22985591,102.82599391,-1.5851299604919025e+22,5773.80077848,2143.0189566,2036.972544715,6602.55016285,11814.05753498,10570.04121946,19763.07770845,53288.07536279,1887.03789154,2305.08800845,3999.24866004,3388.03310238,2.79704919,6682.92775667,13727.711985265,5238.4076694,12879.98789526,773.61890612,6478.6469560000005,1485.95165523,12737.02830965,21708.50934413,875.07854334,199239.92799342,5414.09986883,330.61266274,647.05039686,853.61020433
12606.08141211,11210.07001033,5151.38142851,4195.29877475,508.35614639,7982.84142089,9875.03891317,-9963.76240959,526.43395479,379.48049624,976385.53853304,3081.05454617,1378.82629086,221961.148996,3928.00241106,64.17552171,592752.15365052,224126.27381329998,105.36264701,-1.5790326949109274e+22,14073.27765593,2308.02848686,1987.28775932,5346.70345425,13401.0916001,11684.03409303,17806.04257174,53221.04504869,1855.00069024,2804.00659418,4054.83265247,2801.06362496,2.59341511,5857.66672784,17823.99394032,4720.79149642,11540.82157852,823.39951502,6053.17946464,1437.11386577,11566.72981385,22778.67887054,876.0516585000001,212164.14955238,5816.09959947,581.07202006,953.02614494,1923.41184369
8897.04539954,13554.02954186,5016.857263399999,2656.13382651,304.47212816,7557.708266,9584.05143077,-9462.62622211,539.1039256,393.33544642,932582.027817255,2926.08307535,1412.79190137,212300.16868595,3585.88818645,26.13689656,547041.70948668,201799.1133719,100.76389961,-1.5854076171410538e+22,8090.703903399999,1941.09159852,2121.22483762,7837.80667481,11779.00544867,10151.03567072,18226.01852458,54707.04298296,2046.03436215,2317.0299524,3971.93965302,3647.08647306,2.69896494,7579.28509785,8916.51656956,4910.95114146,14490.5456064,778.2983796,6436.24178446,1626.05398967,15589.72978919,22636.81073649,742.02722536,215734.67379814,5502.08657621,173.98043967,536.08840668,1615.90264999
9508.09598138,11208.01677802,4476.31552987,27137.16698013,2126.8181107,6049.93912339,9012.00481963,-4949.74251234,360.53585127,226.30723058,1089443.28983604,2968.0361289,1520.71289295,222402.12076614,3275.97524377,114.21085449,562065.68677169,205226.56156763,106.96783301,-1.7523364578159785e+22,44800.14348218,2338.08502119,3620.51238613,2443.10797009,12191.01250703,10506.0486236,21916.07792351,52461.08496213,1853.00394135,2869.05410548,2774.03114817,2939.03984202,2.40840034,6979.91332906,44875.35816108,4389.44293577,14237.27218146,565.65996084,6206.68300323,1368.88936006,14295.58776312,17371.25631399,789.07506749,229098.53785016,6427.04475833,2308.49550778,762.05795036,2501.52672545
13757.06051324,13616.051569100002,6665.404871199999,2976.27070696,440.86876043,10315.778559100001,11323.05410072,-10217.75666582,736.0971147000001,447.83296508,1235896.66144796,3464.08049716,1601.45867043,209927.95366412,5273.76367707,23.56332416,685298.35551595,256764.37647844,103.68654291,-4.501895175149357e+22,10982.81013179,2900.06797885,2059.93869072,10185.44984952,13230.06217905,12721.08423686,26961.06107767,67535.06507255,2330.09148377,3520.02272754,5042.01152646,5341.08093498,2.98296739,8128.60996246,12885.08979613,6248.81482437,18561.377995099996,934.76400376,7916.35081382,2696.3663264,18664.9321395,36667.07491198,954.02924024,283477.45828676,6830.03430717,303.58463026,669.02300776,1208.63342271
9086.07779406,9541.02638411,4090.88752688,16272.33949834,2610.41034181,4221.03852585,9042.04561844,-5474.80580163,214.63388951,219.33448547,932582.027817255,2939.03058566,1317.71103977,222030.70146557,2158.20128783,71.05723415,497493.31165525,184286.08287294,104.74474064,-1.2947045719364298e+22,60010.48793683,2013.06136096,3026.00284579,1096.01099763,10222.06896922,8052.08741982,14703.06530522,47002.011885800006,1360.04942271,3028.01170755,2062.82624047,5066.01407421,1.933903,6454.58690075,51604.38593331,2586.22154263,11168.47508424,392.79965591,6272.83013585,1189.71787995,11090.05520032,19825.54890311,607.05278955,212166.45349384,4936.04854981,3998.26932167,994.05421745,2446.15826696
9108.02667335,13123.01791655,4632.19745224,5360.9846775,532.79000729,8332.05594887,9925.00574057,-5222.81069617,537.76291264,334.763373125,966853.77816933,3626.00055988,1434.45737353,217328.19382546,4083.20838963,66.12882887,547408.58826743,213526.16145272,105.59113762,-1.9398058015418005e+22,11300.01824381,2158.00360027,2392.25354447,6370.58741913,12058.06444227,10997.07481728,19113.01160966,54629.044922099994,2474.08325357,3429.05380873,4248.8383015,3748.05968822,2.93108157,7864.15580612,12108.55407774,5641.27216738,12891.46486678,761.80606112,6129.89410095,1748.94755544,13411.42401389,28197.89318548,805.04268388,221398.43529687,7744.06425222,328.50185492,708.08505205,1059.87365136
