0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
9965.0120565,47607.436096,73500.2927658,10.24384044,2689.0601956,1979.00994256,4712.31127446,10293.28636024,2.13537694,2.36660166,107110.84682031,2.47747439,4151.02818374,9321.04182051,2408.17472681,854.69808578,10.57853723,-359115.01843332,1016.53573303,12186.07301975,662.86855826,804192.96945659,1012.67691808,9.431821000000001,2.28740366,186.6552719,1425.34965156,124116.29814983,7487.11820745,4437563484466.153,8402.85852775,8937.050008299999,10601.68910598,508.33675592,330.93152541,1013823.38863368,2.47832453,1311.72700232,17.24957561,979535.99008121,1299957.40712751,2638.05271258,213562.55186568,103.68468216,3695.21308297,4154.08970688,2.7003977000000003,23.39607187,8537.72186522,2.60712919,2.82600738,2.66827045,106.81183989,556676.2555505,1070.40022887,10362.00290703,2.47452569,9524.97230889,1595.02413141,2.40550434,3113.08265557,7203.57171662,-3152.15856687,1695.05002846,10.26394007,9042.01902802,2.59722158,2.34098711,13246.09555806,7452.28260592,11845.00040717,163859.79630266,378.70977309,105566.42263734,2313.08077235,2655.01646153,3791.95530573,7618.46943069,3119.04260343,2.6102529,5677.83644434,2.2913810000000003,1094.18675073,7768.92788685,1065.59607453,4925.59004634,12115.50735311,112080.34655746,1022.41335666,2.64685111,-101093.07927515,810.02470996,2.27736929,10503.61450073,756.466826,109.32541202,5592.08524112,5734.03651737,-2432.23691479,1578.81252472,106.10324969999999,3.75707067,2.66788863,2.91621677,2105.06014499,102.21861572,1094782.5859896,12605.42325371,25080.86782016,91.20823850000001,6867.08937741,1089591.16847595,2.34550012,3532.0623314000004,10.557424319999999,2.28687445,2.02535921,247.57458425,841.05387137,1278.81085634,2.46718545,94.52937779999999,1065079.83856624,13483.1239004,912.04050323
10999.01991227,49082.47357672,78185.75181762,10.59820237,2289.01757149,1680.02750543,5164.23487212,10646.31821943,2.1263706,2.00457309,95238.34778306,2.21667594,4847.09933956,8758.09880898,7231.37568569,846.84687227,10.79125267,-359517.01722906,1008.49502337,13768.09007888,425.08208227,895703.05119895,921.1732111,7.9389405,2.11851338,3009.58824486,1045.3230720000001,109023.83493915,7439.52594399,17212740098529.508,7893.87165741,10432.03884424,10047.52311256,389.93434792,263.19658501,1024806.75194719,2.09207916,1765.75227602,9.90970441,874356.6920863001,1644800.89018244,3212.05003043,219060.55826215,106.01004918,2953.82470975,4894.046305899999,2.65823445,246.73836946,10771.82200119,2.81125876,2.69233826,2.41410354,101.57698122,566331.28318698,1031.83440651,9209.01783527,2.2296953999999998,10145.54068168,1689.03664076,2.44104274,2527.02988364,31267.64362754,-2898.69040285,1852.01949254,10.31431236,8130.00409163,2.55010379,2.14262491,14638.03360847,-911.05352569,10918.05502593,170111.23941897,291.37753898,105874.87509285,2955.0285617,1964.03627269,3542.95887853,12271.90275887,4568.05809278,1.85335631,5057.15052544,2.20190392,1018.40192762,29445.83335032,1047.73027346,5372.228591,12438.35604363,83602.58528978,1075.00374775,2.49715034,-99234.42390709,1002.94493442,1.89852536,10195.30786157,404.84730866,107.75876514,5023.02262402,5233.23276197,-2235.82369321,1458.01451596,100.24769908,2.45346962,2.50362745,2.78785632,2423.02217281,100.39550265,1097141.50003056,12452.13921287,14363.11026164,75.70934758,6134.09586812,1068486.28422909,2.19227904,3893.04614063,10.69773711,1.92415881,1.59352034,3327.51399112,741.01490818,3791.7910029,2.22882921,103.45061734,1049511.15592684,12644.03959868,1028.06301741
10275.00070646,47690.31550044,79436.200128,10.63186604,2694.05097632,2008.08785315,4831.45796439,10478.44350916,2.45690905,2.27187361,103389.04380926,2.74343199,4937.09541497,10138.0587706,2711.49857171,802.15222963,10.63960215,-423829.60126391,1025.13437361,16315.09307567,569.26191295,1288861.68171483,885.43745339,11.49267822,2.37636295,453.09076574,1636.03264566,100175.34794425,8221.42002582,18902875191996.395,9461.72198708,9618.05558283,10813.95757177,508.33675592,225.23630131,1035155.26687535,2.4387210550000002,1762.86388093,0.0,1132887.50008774,1583810.8918334,3147.04007506,186382.97239286,103.80360464,4005.66609393,4880.07916479,2.75159848,60.08911967,10215.54343776,3.00520117,2.81808122,2.43411466,101.10483827,603903.508722,1017.94849236,12589.00754005,2.53243996,10836.22637373,1223.07904969,2.56260523,2907.01982496,19765.73127559,-3770.70738593,1835.0783583,10.53247417,11112.08686864,2.96598798,2.18599046,15925.09247134,9631.16451689,12656.00492451,51552.07822094,283.74910763,96147.41313709,2452.57923308,3138.06365602,4215.86032515,10954.89106354,3523.06572695,2.59341511,5988.29325548,2.61127647,1036.40338986,21299.83375302,1006.89847863,4324.60146718,13604.5989634,101967.19288511,1076.69266801,2.5235267000000006,-114004.41567419,1032.20008751,2.2017367,10637.49374162,428.57149494,108.02487231,5771.08130738,5742.09750116,-2690.97926409,1910.55895337,101.42790704,2.99697918,2.69117066,2.21388403,2644.08579362,89.94084008,1053995.68339747,12268.79997467,24298.97244913,100.45809103,6689.09679914,1008799.8734890999,2.26418151,3309.05524028,10.23873993,2.16865929,1.88746937,442.80294052,1093.03908704,2077.71261224,2.61436604,103.07076864,1054207.96592531,15271.32075898,1349.03289322
7625.04151822,36029.32379635,65398.63956732,10.77149663,1514.09760775,1547.08162485,4114.42219499,10547.36731387,2.5144005000000003,2.23408364,100086.17461631,2.66689014,4831.09558793,8076.038753004999,6602.78905718,418.63502211,9.12407056,-310493.70017614,1079.62427035,10488.02359488,253.1496622,1266699.28885035,962.49802085,9.90341949,2.3425778999999998,2003.78045552,993.94715235,99384.66523126,5076.24301482,9253432383549.006,8318.132574604999,7255.056374600001,10639.76098449,362.97805589,231.87539149,1059252.53306035,2.55821577,2137.26024365,3.00638206,965765.19674427,1512312.08922997,1829.06535846,209927.95366412,109.57122766,2344.5689928,4079.02803533,2.68368582,72.37134233,10816.98544867,2.60992569,2.70892417,2.54980084,108.14234101,465661.42605757,1074.85825409,8084.0932487,2.42571745,9125.09504677,1267.04072736,2.48216073,2443.07318731,25100.88062974,-2876.68864158,1728.01096646,10.41729698,7142.09676245,2.64493092,2.03209708,11795.01153499,2310.22536444,10788.00094494,43991.08749475,272.3566137,100038.84921544,2160.08911972,1696.08605138,2731.71906249,9694.40784474,3194.04257925,2.10853068,5867.02695195,2.51442989,1066.9779781,42841.53116967,1055.93675403,3862.95119306,11601.54520845,97990.16679076,1059.92877675,2.36986046,-85791.56830631,1130.25263197,2.19378087,10737.25574654,539.49481984,106.88588553,4514.0691846,5982.20754282,-2220.90840934,1233.84921386,102.96125155,2.68080104,2.58198344,2.56560464,2280.511014745,96.3837362,1031952.40464997,11692.93307341,14736.1763849,115.22942033,5754.02568032,1040953.35317892,2.25125976,2497.09202794,10.44295698,2.03915418,1.90150374,951.1965287999999,708.08505205,2468.9602341,2.52676073,109.47648067,1070662.94259501,13425.91623083,1047.5467849299998
10312.03614373,51561.62943757,79694.63417344,10.96199837,2526.06759743,2157.00424697,4480.45647159,10899.32364207,2.3600901000000003,2.29297085,107648.66953622,2.62446302,5224.04033616,7978.06015708,699.50630183,432.13457342,9.93001538,-385020.68478744,1060.15961661,13161.513948665,401.44971668,1107944.65933325,894.3643523,9.99598246,2.42457485,41.21141767,1042.55931992,89843.11363747,7079.19629379,7505028387264.834,7844.04077911,9135.068734355,10415.89747532,347.86802189,468.81145652,1065025.32151214,2.63038768,1219.99838648,0.0,906303.91161515,1447757.48774624,2613.08251513,231387.688809,100.42398163,3603.09808698,4438.07813904,2.86639532,13.32979143,10307.91897785,3.13265404,2.85605714,2.85542144,105.0658791,600667.31152418,1028.23068749,11248.056298399999,2.51276144,9131.11293882,1870.07789543,2.50930246,2633.09172755,4016.0377029,-3452.38016837,2436.08075611,11.05394262,9721.05602006,2.91986761,2.24966807,13156.0029505,4649.25304894,10665.09065481,52126.06827443,476.13221772,100038.84921544,2944.02715553,2795.05109626,3476.10644003,10714.66710654,3993.07023681,2.90623341,7550.76441534,2.4744555,1049.239598355,3371.87215803,1018.49441449,4818.55492569,13142.19590876,100954.58681236,1008.37077661,2.58593058,-104052.08600459,883.3230166000001,2.18394864,10498.184472399998,563.66586876,105.15192482,5069.05924958,7836.51302654,-2670.05226171,1569.35695834,109.06132919,3.19569961,2.6824372000000003,2.54646961,2565.00947035,100.1040394,1049986.67854744,13291.10587315,23708.75219875,99.65134306,7729.01987674,1095270.90845328,2.262914015,3225.01967981,10.56382129,2.24727913,1.79709936,82.46675694,921.00578744,719.47397741,2.64906493,101.05277609,1026995.64729904,12785.46141524,1043.04787968
10174.09354876,50844.70073118,74128.95550499,10.572978595,1901.06211833,1894.556467315,3764.99009654,10661.36803054,2.52628175,2.11866915,100086.17461631,2.61255499,4325.0498258,8577.05569573,52184.73148849,159.39767539,9.72152192,-343505.19006765,1050.66910403,11332.07230518,220.41275014,1048451.94927463,994.89075653,9.99598246,1.9926841,2755.06963886,1234.82002704,115489.55830398,6137.06709813,10767896459214.773,7072.30103747,7580.09738439,10886.29829081,508.33675592,248.31059728,1056248.97903004,2.53175125,1495.22968902,0.0,902820.86014227,1683190.65945737,2811.05670787,206661.31817817,107.55105655,3083.83865453,4280.04743482,2.60466369,130.32734332,10400.20382262,2.91896877,2.53606407,2.347293,101.59816190000001,523435.81132509,1056.13850282,9626.00043775,2.337093725,10564.95917375,1667.02896675,2.73829834,2810.05245407,31701.65839852,-3484.68813201,2650.0189332,10.06858824,8545.0825448,2.72108526,1.93815501,11759.08120039,1290.14348401,11219.07446637,52126.06827443,232.1003676,108321.33243372,2722.04906306,2614.00979009,3053.28395982,9213.45204671,2853.07566359,2.65080695,6826.76034627,2.49662889,1058.22351743,49595.66042816,1086.91128218,4030.10723991,10098.44735114,87901.81763367,1091.226793,2.61352715,-94672.53378603,1026.18947321,1.87476354,10183.37209047,515.46831994,108.59697455,4353.04846207,5808.12529579,-2690.97926409,1242.36069948,102.66240448,2.87579151,2.53301487,2.51287257,2481.00597546,102.19568207,1003845.26790263,11651.79146438,13029.0720575,84.84081593,5587.08766149,1017323.10740038,2.03162797,3434.08798902,10.61978414,1.89340582,1.65538448,3510.23668726,650.06143038,3817.12799169,2.27976278,99.58035336,1090786.1690536,11657.17016548,780.09490478
8764.05123681,45227.66017264,82818.35546608,10.89546777,2857.0206474,1761.04272673,5338.21324126,10508.72347352,2.44753234,2.19402056,85032.90754718,2.76813678,4795.00988765,9134.02111192,4842.42466649,562.41211739,11.23425056,-400566.36757691,1000.99127624,14303.03096039,456.71281397,905764.8394704,866.3221626000001,10.12184706,2.32467276,678.5394675,1029.40414159,103923.39637578,7316.52133054,10927610525570.273,7026.09754388,10125.072913400001,10134.44041261,615.0330458999999,462.42834486,1067496.27096012,2.51637431,1463.80326657,8.10710556,979488.73951562,1544916.21000436,3835.08173254,213309.65487899,100.97607959,3405.0169049999995,4876.06113345,2.87433479,50.16889017,8462.84567152,3.28791012,3.21879562,2.55913828,105.03630769,585932.72717895,1077.27880045,10834.02692511,2.41591618,8886.49729414,1049.02832866,2.43064837,2809.00099388,6425.12261569,-4136.62317522,2436.06763919,10.71033012,9737.03850907,2.83604636,2.06655938,13590.03024709,5229.27115539,13848.0304236,53535.07551666,349.94999091,108049.30787805,2537.01213932,2522.00911957,3911.59299989,8273.31088724,3795.05280276,3.38717789,7566.1589229,2.36454341,1041.61010026,9345.77922354,1059.97691695,5162.38841989,11791.39016861,117595.36695259,1045.71278649,2.41693705,-109582.85615853,1014.7962875,2.0872773000000002,10870.31842342,723.73281318,105.15192482,7485.00376516,6634.99028647,-3212.5480654,1514.95768659,105.57993232,2.542052,2.66692227,2.81579869,1697.02146931,108.82937447,1022314.6934083,13526.35645147,20296.31709931,88.13771384,7359.06038397,1064369.56729564,2.35256147,3493.029034835,10.49690886,2.1950703,1.81388962,1130.15107851,484.07373537,1133.92785914,2.42562432,89.29548099,1079898.16595082,11856.10470868,1005.00402431
8564.00590753,39351.22851862,79665.71250017,10.15924075,2227.0590248000003,1476.06294978,4927.58139259,10599.191481200001,1.98147855,2.05036775,97188.36709974,2.48875381,4840.00106027,7832.03297674,3666.32677852,935.98813612,10.17536555,-350357.95660793,1040.73521725,11596.05347901,565.57010975,978622.89422236,1003.93033023,9.60427104,2.09971841,570.65337272,1410.03867009,108509.08449762,6633.84182161,17128151725279.398,8648.70321967,7906.07100266,10748.73994177,508.33675592,238.61712318,1002219.91815299,2.27166374,1530.30044299,0.0,1008004.72032674,1535248.69239053,2810.05781297,206416.02838781,106.74513579,3650.725888345,4469.09000124,2.70475998,50.17371958,9619.92273827,2.576291,2.53153669,2.48525832,101.7534509,506477.70593129,1040.3563904,9440.08309422,2.2377856,11033.03653096,2133.08195647,2.21993965,3276.08886951,17601.73008263,-3163.55142548,2051.05841457,10.21171082,8131.04419669,2.48290941,1.87020204,13191.0743261,6376.708718645,9741.04677709,44806.01929451,335.02494868,103866.44974199,2401.06070614,2563.09775214,3074.96507519,10649.49212242,2977.07114052,2.5062005000000003,6293.04305155,2.23511822,1037.31562244,18319.25229406,1003.7991391,4138.80445427,13604.5989634,112924.50657578,1084.60749547,2.4070764,-95384.57836718,775.77076436,1.91787831,10309.27962835,766.20725851,109.69304277,4967.04669951,5504.5067,-2439.57211503,1093.58667149,101.47334428,3.30869094,2.43184056,2.38612308,2280.511014745,90.10882936,1010114.9488347,13967.27755519,23292.477720299998,97.66843322,6709.0371625,1052004.84296122,2.07639851,3144.00689234,10.74326338,1.83527101,1.88495196,855.52099339,614.07665247,1724.24108879,2.09321245,95.19804241,1077318.16470825,13847.08802218,907.07029399
10933.05364752,55405.41127435,85014.81798244,10.36975377,2059.03852738,2329.00637091,5302.6873534,10283.99084867,2.14932797,2.21663275,114509.43866853,2.81411488,4271.06849819,8099.00149353,2202.88778012,498.53509574,8.82151533,-404479.7924461,1038.43917052,15383.0978916,657.49214308,1064213.87940671,955.29536729,9.60276273,2.13930847,680.77109681,1647.10722987,99207.05567702,7909.80849054,4890876882668.013,9275.93702663,10225.00093076,10270.64626747,615.51876885,355.68208453,1065731.38422203,2.515057,1283.86933695,0.0,929745.66376746,1681735.48217949,3178.08130557,233043.66353441,103.91691702,3717.12184501,6071.09501179,2.60365698,94.89688528,9487.04190641,2.19927676,2.46743557,2.43742013,100.81390303,598781.3992274,1058.29382549,9909.05514247,2.31196625,10264.50330035,1626.01738433,2.36283108,2788.05686014,11296.33437008,-4098.13215905,3100.01881819,10.80835929,9910.02742157,2.5275771000000002,2.07843263,17050.08563532,6376.708718645,13456.00607276,55113.04809672,393.61526458,81939.85745856,2657.02310869,2202.05727834,4192.70337217,10011.69171864,3602.07157377,2.76240844,6453.28783312,2.38729444,1089.97307144,14629.10711448,1048.21216595,5100.74462695,14070.05576206,93023.02073129,1048.0399206,2.59026735,-109787.12602471,979.90680525,2.18593793,10378.87146353,741.7848971,101.31781153,5554.05286902,6361.88355408,-3169.39780535,1538.8945349,109.51974640000002,3.21943292,2.54472319,2.96779019,2134.02904264,88.70430804,1012905.64760876,9834.67510793,24933.49646572,103.93570555,7209.01739069,1010732.9818058001,2.29694752,3681.05650903,10.631205699999999,2.01007892,1.76949588,259.30289532,760.00461472,1939.31129419,2.23595996,98.98298559,1031930.47838545,13425.91623083,910.06931614
10321.05335093,44914.74741108,86470.19933791,10.70705929,2031.07794682,1989.01202928,5658.38688536,10147.36838471,2.35997477,2.19870316,100086.17461631,2.61532141,4082.02370736,8603.02983816,2167.35958074,209.54094884,12.5898977,-403211.4430567,1093.6547939000002,16184.05909346,469.39122478,854396.80898664,933.44427824,10.33568924,2.11529082,920.26679057,1829.14096362,99936.50335862,8246.29766453,15903065160402.055,7227.47248264,7560.05907194,10259.17784162,489.55207659,330.42438137,1042415.6494431,2.5422602000000003,1805.72218125,0.0,1028918.75591937,1662283.58776855,2733.08534362,203456.15526534,100.46920229999999,4280.49013128,4056.01626598,2.62952063,21.55562463,9951.919487480001,2.57196648,3.08999757,2.38278067,105.02005035,547408.58826743,1047.97722345,10733.01967994,2.26958184,8947.29845213,2568.03360075,2.28467974,3021.01352407,15449.79529807,-3450.23076823,2294.09841825,10.74397722,11003.0793637,2.67998993,2.07764216,14872.07372537,6709.02115258,13340.02100763,56183.05796346,316.33666002,109734.58088548,2816.01495783,2673.01411312,3965.87611325,9007.152307600001,4541.06097139,2.59341511,6612.26381537,2.4131659,1037.83699186,20475.68633714,1023.61068926,5351.35583791,13656.63859415,103637.99856243,1088.60830537,2.55974031,-110177.64226443,810.52991329,1.96676581,10463.05811288,640.07399413,101.24460984,6194.00550834,6842.0975229000005,-2672.48045426,1446.725700135,102.96124375,3.37885216,2.58198344,3.07563859,2467.04479995,100.82545012,1029763.75093406,13701.44362426,18924.46246415,111.80564322,6809.09651553,1046464.30597872,2.1661610000000002,4105.0280882,10.56457591,1.94149855,1.79662781,475.98869747,645.00776618,2282.61591028,2.31094924,74.50641935,1046626.35029083,11883.15678932,1047.5467849299998
11079.01514878,43621.19613873,77421.99770873,10.35598755,2188.03100188,1824.06018847,4902.62360352,10602.41853596,2.12816295,2.07729875,96174.28737382,2.5761361000000003,4632.08404531,7980.093089499999,2537.17711464,891.60858045,9.70405368,-348599.95893166,1012.18891976,10933.06434937,638.92732056,991671.50506219,957.27453979,9.15224682,2.136471,456.40040066,1029.44058469,110497.51724599,6463.5444913,2023783985974.833,8640.00068275,8305.01301891,10140.99235416,488.77408752,291.61253546,1090213.49218991,2.35738119,1495.22968902,3.20639988,1090132.2894487,1301696.42562262,2820.07946577,210849.64338727,106.27566842,3227.38103963,5084.07282493,2.59792898,21.77648106,9721.18681541,2.69431904,2.90282792,2.43595381,104.47190276,535157.60151695,1051.30399639,9325.07814642,2.15539973,9200.99580048,2185.01957372,2.48216073,2992.00058014,10085.01965949,-3220.68080661,2287.0628377,10.34091868,8486.02243892,2.37425931,1.87000495,11079.07189408,8139.008281899999,11361.07098188,152769.16721618,342.57133701,114212.19446684,2899.08299055,2514.07183464,3236.26208024,9482.04317916,3384.06403867,2.14100158,6421.518723409999,2.34990561,1086.70997673,11438.57727094,1017.56070693,4962.59341166,13604.5989634,85226.09881182,1055.11743757,2.60532284,-95217.23158018,949.19782918,2.18060134,10521.93430769,598.49421301,104.89529661,4839.047646399999,5566.95301322,-2485.63904895,1133.96642413,102.23063122,3.0855144,2.37441694,2.88136847,1975.03081263,120.53589754,1062514.64987454,10822.73090834,22632.19674085,100.64822325,6191.01311335,1041312.85995778,1.96398606,3366.04122972,10.62290666,2.04601796,1.90306181,450.83810084,761.04963658,1308.44887009,2.2030156,93.10525576,1051370.1525152,13856.65413278,991.09713877
10004.00764542,41467.98569578,76991.01182984,10.953869699999998,2188.08852236,2113.05347765,3940.28786118,10132.3710166,2.30789091,2.13783504,100086.17461631,2.56609832,4071.08330258,7543.09971633,8044.60943734,877.47254942,8.65019581,-356527.36622384,1028.65270023,14845.02519636,353.20970959,1223305.28869416,852.23652354,8.70413147,2.06149375,547.21304409,1399.77654417,112971.62416089,6470.34676952,3192455848422.377,8227.16343937,9135.068734355,10420.05640452,369.90271669,177.64234579,1043060.62943982,2.29039106,1357.77003844,0.0,956023.96053481,1388349.34238732,2811.05670787,206823.07252822,107.59597404,3088.52988141,4544.053096199999,2.90127178,72.50836141,8970.90379222,2.65197838,2.62434282,2.29018099,104.66368134,519748.72334471,1014.73726357,10102.09511659,2.17750689,10810.05490401,1444.07874088,2.25487291,2358.00204075,7590.48587085,-3029.02684403,2412.04827226,10.42746644,9108.0379976,2.65349885,1.77894068,14802.08801838,5810.9668199,10926.02557897,52126.06827443,355.90600261,102634.32302356,2508.02390545,2578.03489925,3381.83735854,9005.86756403,3567.03645736,2.48363624,7981.04360331,2.29156018,1003.13335576,11483.38877464,1069.25229983,4190.57283137,16092.48825766,88128.52479195,1059.04385355,2.66355641,-96718.54191469,1056.32723991,2.12600216,10308.9748997,535.99913378,105.15192482,5110.06728303,6189.21732733,-2335.80648322,1629.2382705,106.37491957,3.28496647,2.76755057,2.63441667,2255.02141381,102.21835469,1026094.02019558,14946.9451786,22636.81073649,99.65134306,5783.0055992,1010291.62026793,2.08761431,3493.029034835,10.68534924,2.03673685,1.60963191,398.15128531,815.0185361,1370.62899479,2.31873885,99.58035336,1047474.86133257,13181.29856822,922.00029633
10265.06808609,46204.19882352,75431.98172406,10.93596103,2074.04626563,2085.0210591,4446.96456303,10435.450938799999,2.30124432,2.08170632,103728.07346687,2.54719289,3834.08230613,7979.00957565,7559.30432437,585.20430564,8.32651539,-357810.19279417,1087.09627237,11288.02549976,472.983787335,991671.50506219,1061.63042181,9.64720898,2.25460655,1251.36061835,1350.17709093,119291.37120192,7439.52594399,6382161386605.19,8034.88748872,9233.03887917,10185.53521192,508.33675592,321.52859943,1033138.18983922,2.28312691,1842.49026849,8.80096977,1057946.57808953,1512387.42703824,2963.02772268,189945.25833729998,108.92994303,3027.67343427,3955.01469455,2.32093197,37.68658397,9329.85553856,2.66416348,2.6153022999999997,2.44104306,104.59170578,525228.02185419,1041.08292121,9152.03616118,2.16070003,11874.40044866,1156.07283462,2.70731795,2875.08919927,39267.27512561,-3484.68813201,2231.06094561,10.82896281,9245.041829200001,2.60722243,1.94187811,12529.07603012,2513.52797051,11664.06744149,48201.04930842,355.90600261,99618.33364923,2652.06525179,2188.03379372,3022.86341412,11464.09971651,2957.06891268,2.68019379,6022.14557571,2.47176112,1046.2563175,13727.711985265,1050.35860643,4088.43789781,12300.93845733,126488.68476339,1030.35301146,2.5668105,-95764.26984703,1138.1783463,1.99424496,10358.75610781,709.59075855,109.82994868,5383.05549568,5654.91558718,-2690.97926409,1429.02459705,102.30729897,2.96814776,2.57865305,2.55608126,2331.04930125,98.91244271,1065587.52404415,12047.84357939,19886.77679115,95.82050759999998,6620.0748181,1086706.14349501,2.08459174,3168.00790984,10.18870778,2.07244297,1.81566511,1254.92713268,708.08505205,2121.01440143,2.33766572,94.30010818,1036605.59756815,13023.31278793,926.03968777
10272.01497479,44418.99154106,85752.44432728,10.79490452,2355.04241842,2095.07736921,4698.96748997,10471.79628872,2.32078873,2.19290407,86871.23448233,2.59466503,4641.03693124,7663.05932365,3757.02998081,708.50728708,10.28028475,-396125.83661844,1063.57902305,13401.09251557,378.57610389999996,1135483.93200545,1138.54039958,10.25242405,2.1753916,926.4545098,1849.06146802,106581.98231458,8398.81649987,14054794905641.693,9668.72846364,8792.03361633,10948.66331235,678.55136457,364.94869662,1054689.75717513,2.45702426,1760.34626226,23.34515782,768705.80624584,1740490.96904079,2811.05670787,240158.39522720003,107.25595127,4094.98892355,5097.05427473,2.5712755,51.70976464,10830.46630054,2.51999052,2.711549205,2.29533059,106.03213670000001,580945.87574114,1056.21332732,9463.06951224,2.28995207,8589.53750605,1806.02306522,2.68926598,3467.03602818,19112.15637711,-4012.42488211,2006.00805045,10.96036976,8883.0563421,2.66993186,2.0857799,15136.01103474,8848.17678697,13084.06500856,57621.02718568,355.90600261,107684.72066864,2449.01954594,2684.05380624,4303.99461599,11125.66619281,3245.03634626,2.89489363,6421.518723409999,2.30348257,1005.14928587,20497.67935474,1066.47674883,4720.79149642,14427.97683797,97389.9102087,1048.29682001,2.46300383,-108724.12241286,1016.62806396,2.00630351,10183.38953282,750.1180861,106.06911648,5023.02262402,7003.923022200001,-3097.64895768,2090.02739519,109.58696731,3.12456456,2.59288236,2.78069797,2131.08041931,90.08966587,1047682.46779811,14607.6828416,25431.53550112,111.18327349,7190.02756511,1017588.10660497,2.17562543,3357.07242901,10.50233165,1.80808572,1.78651528,1099.57225753,708.08505205,3154.62311502,2.2045261000000003,103.9642444,1016406.4570607,15666.28380222,1097.0233646
11392.0452469,47095.06972124,87215.82008683,10.66128875,2759.06191357,2222.07484746,5779.89952525,10578.880747,2.24474968,2.23634202,103666.80613625,2.67573153,4620.0592709,8808.04081189,2118.12553628,1004.79346349,9.07985707,-422812.09971415,1069.0169238,13955.06459978,483.67324009,982043.4938844999,1129.43321366,11.89861034,2.1287258,671.46422965,1399.77654417,95356.57124172,9111.72997698,2798239732422.539,10768.43290666,10146.00092528,10043.68269599,626.43396157,520.9882052,1015746.45865425,2.63349895,1682.04695327,0.0,1002640.99019415,1662840.0664012,3184.00099235,247934.93424368,102.13571293,4502.90671497,4223.072726699999,2.60231547,75.85979426,10782.903901700001,2.56478497,2.89268555,2.41836375,107.00841445,609538.56380604,1050.47848269,10046.08252276,2.30633442,9984.450340039999,1843.01057082,2.45758301,2611.05988549,7588.99387413,-4160.58338174,2492.01195099,10.85025208,9042.01902802,2.76105106,2.09083284,14388.05769736,3178.12721771,11628.533414895,60660.098249099996,434.81071907,98353.95911101,2730.07300021,2294.02389743,4608.856808199999,11268.10764023,4003.02426406,2.85937588,8058.22594794,2.24567645,1077.38858458,7935.81866567,1040.14509263,5056.00846595,13828.41462482,85342.40165289,1059.52833493,2.7331388999999997,-111187.62298227,1120.38658117,2.09588218,10210.90556626,927.81049401,104.96143615,6671.0582239,7551.2846272,-3211.60673174,1654.04088934,100.16684419,3.0002715,2.81388658,2.21870516,2511.05164598,107.08574239,1028917.59249189,14056.91584675,28530.13099524,87.81744801,7061.041036,1096106.90116536,2.28630578,3493.029034835,10.28812351,1.98877249,1.73970586,600.77542772,833.03751393,1010.72188173,2.31882004,102.05700936,1085211.86196231,17330.13330607,927.08682154
9659.07242116,44418.99154106,70989.7411348,10.79969264,2126.07252409,1553.08184233,5207.56131382,10843.28620793,2.08071861,2.26947556,94166.18905589999,2.59946269,4337.02958111,6952.0780621,2425.64632956,395.10106162,9.93001538,-343010.49046287,1050.66910403,10756.06727662,472.983787335,1147731.65566599,976.39437037,9.11301698,2.18593212,795.57173347,1190.1103489,106718.40297374,6955.88824175,14970056411363.105,7620.40064284,7559.01841517,10861.04973628,487.30270184,318.00022101,1027492.92903885,2.36313813,1252.68109408,0.0,947357.33132874,1382300.7963728001,2750.08266975,201285.39581547,108.93742851,3336.29085805,4403.01055886,2.70795858,42.70184554,10668.20767428,2.67477855,2.64877759,2.41410354,107.87485082,523118.66467767,1050.47848269,9099.02955235,2.32399606,9959.666501200001,1859.05361074,2.54030542,2253.05489791,7621.87770365,-3391.16648095,1613.01689131,10.09891489,8117.07518978,2.66993186,2.21959785,12023.09328758,5661.98166692,11669.04810738,51049.08381937,351.5787064,111687.87466062,2237.03988126,2092.06940931,3619.6798177,8859.64249049,3001.02587084,2.53770912,6148.55905435,2.23103911,1044.84832888,14705.34902366,1074.25496052,5449.77769289,11666.26488785,82504.72996456,1042.17080579,2.61870457,-92831.55144478,1008.5303008,2.13908451,10677.55589358,504.45606747,103.74784328,4477.01343467,6001.83830765,-2621.84037332,1412.14076476,103.75813881,3.32794209,2.61123643,2.86427835,2323.02307084,106.26652852,1052228.28595869,11751.4106252,22636.81073649,81.49900881,5701.00263105,1090652.94847882,2.19645847,4036.02438932,10.21908272,1.94274779,1.7848083,378.80260666,725.03760299,1691.21366433,2.45832699,111.94459966,1027019.1316303002,12438.63337272,879.00808739
