0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
12978.00557535,46847.5659565,6797.27383128,2140.43987583,2.23074109,249.52643825,10489.491897165,11426.00137026,801.99528586,10.86027682,487.70523666,3296894251842.2285,8810.00146776,14368.04309433,-10325.5674964,898.93035011,353.13596049,936487.16109576,1617352.85961607,2841.07583907,3982.2412066,53.53513181,-19466.73122399,107.21279208,550673.82548343,8133.0657814,247810.51367460002,12560.62454528,3877.77971402,13345.02319779,2412.67512702,11483.02936915,5055.21737642,12360.08278877,64209.07531866,2567.03842153,2534.04548322,4408.61567835,4209.02790788,2.21598627,7815.94924228,14635.89217796,6205.84790947,15597.64446165,-121648.20852645,92.03392997,1158.46056316,9.95478321,7770.10752146,1014983.09614777,1960.27545239,2686.05723819,15432.25619749,26512.20767919,98.021351,265199.60510496,98.37603967,770.04926413,20421.16232467,1375.4189408
10335.05473241,45267.55011708,4307.59124417,3820.18162391,2.73950811,131.16578877,10489.491897165,9311.08003294,423.87630062,9.58219231,985.7065798,7519314471628.855,5544.07890635,10922.05131983,-9443.07240885,392.00011895,357.23849962,936487.16109576,1420211.60579425,2841.07583907,3278.34301559,27.18824433,-17963.11856221,103.08037814,543814.60320549,6783.00719417,195779.31275587,9129.963446400001,2968.29688573,9606.0261559,1491.55115553,10856.01178598,5892.48532613,11118.065700799998,151959.31023664,1534.00711101,1941.05072562,2261.34018849,3119.07396017,2.36880552,5481.16387048,14105.3384209,4201.84259828,10853.48676624,-98906.16698862,-4.52963862,761.9045827949999,10.81078475,5273.39243788,1007496.2970533001,990.65761141,2768.03873112,10804.71277481,21121.42625232,90.01397117,216209.75878374,334.28129599,661.08692533,17867.44994971,891.63774783
11217.00099263,44247.22057589,4673.04122766,2776.8363821,2.44794658,347.19179193,10287.46833915,9628.08186623,676.10247111,10.11829569,325.10714799,15250512898508.62,6645.068323699999,11434.08252619,-9022.80085068,619.82260005,355.21059581,983011.88122393,1482027.54314438,2795.09001875,3574.71302043,74.15639735,-19432.07504104,105.005754595,550673.82548343,7072.05773073,220405.00542846,10731.4564735,3096.87499512,10494.07442824,1848.10143247,11803.01919974,6938.75384168,12564.04455868,156868.84815006,2396.09331164,2842.08484791,3454.24733986,3463.07523615,2.52825321,5566.40928212,11011.74716449,4671.2040417749995,11638.28815538,-109615.90353692,88.18387686,888.23676408,8.283594500000001,5754.69442968,1082973.65176398,1237.48128729,2592.0546111,11284.99849691,29723.15287674,103.48795375,244727.17988215,325.03146779,544.01164017,19412.87772334,1129.03173413
10845.01364161,41562.11934089,5825.07993148,2567.77196398,2.90429864,269.08747326,10489.491897165,8335.00323599,911.04814482,11.10815124,558.5894884300001,12594317619759.793,5943.02671652,9978.09967677,-8346.07623339,626.28857687,491.38007396,924716.15339356,1259143.5909233,2591.03100996,4367.71993275,24.74413148,-9104.35288573,100.78408683,524410.37187087,6286.01693067,192700.26085818,1715.1713062,3927.72757053,8089.00293645,1317.34606321,9204.05474633,10116.23764881,12272.06243647,56258.07764552,2026.0552548,2149.05587704,4486.55419985,3592.05208625,2.63494377,6963.75745589,14105.3384209,5639.71559338,13915.01459233,-96057.10079624,70.57101562,681.33685733,10.46585106,6804.68795198,1035571.13357026,1568.53428681,2578.08006012,14268.2986306,21134.60819473,97.10545194,217225.14707432,592.91164557,506.01838422,19722.367379799998,530.69214254
11144.0420536,47637.41125301,8634.02456588,6804.8324884,1.88839573,235.72582218,10115.20499965,8993.04539074,599.35860382,10.58074658,1676.11003945,9530033126198.605,7419.03242759,11681.09004567,-9889.75279955,699.88418861,301.07528584,1149485.88791109,1780931.2429858998,3123.05077129,3847.29667487,447.2194312,-34270.17473163,100.98663685,658780.98892481,7510.04257545,235725.33635949,37479.23927439,3769.87112179,10668.09960676,2055.05538584,10684.01419551,3256.65931244,12738.0938836,182231.29675266,2618.06443015,3121.00756113,4324.03088874,5037.00971783,2.47457029,6220.51262354,37151.00364045,8804.1129557,12186.40675142,-119085.10099372,-59.34315485,773.62928142,10.63633374,6704.94166798,1073370.88816084,1925.01957316,2440.02402466,12177.25441941,29476.82578933,103.33639142,256657.94542599,472.75803844,907.00981928,19854.74792794,2096.12603451
10295.01338245,47592.2662158,4104.23364262,10229.79922549,2.00324303,306.75615049,10666.89206983,8854.04599281,347.24768601,10.13006004,1091.78670231,7873057473577.487,6757.04929544,9923.04865915,-4944.49460847,371.69935247,212.95850555,845811.45840472,1518253.40250233,2601.03488234,3496.63414344,34.24558414,-14202.80813763,109.75711868,549203.87016811,7069.07641052,203034.08163482,13038.10319411,3174.71505337,8362.09753442,2164.1726112,7212.01987258,5785.84500941,9698.00586977,47503.09240933,2180.06717705,2742.03491666,3641.08202396,2553.06110494,2.03720794,6465.65566708,16158.79066971,4249.12001495,13225.56524089,-101128.87062864,-10.67093596,696.19630457,7.96330737,6225.17019395,1069520.28941564,1278.7291177000002,2317.07611349,13497.65810933,16505.588644299998,90.03798123,188502.30498766,1143.43248344,693.00077134,19823.15214692,1369.772281
9165.09630818,44275.93438642,5185.57297523,3899.39122551,2.44057061,338.8531019,10861.09691991,8326.01635258,599.7521855,10.16923128,742.54892535,5171018760363.134,6627.06307884,8411.04764813,-8822.46916373,726.35115146,275.08896258,955683.44693227,1657009.79222881,2954.03020619,3631.74863955,322.04321907,-21011.58208258,100.30148935,573920.81131891,7143.078959,212794.30989927,24719.43647167,3633.31689033,9204.539127439999,1929.40087342,8161.0956493,5330.99206169,11279.08169958,56245.07978113,1756.02812668,2933.01766675,3137.49204844,3339.04130051,2.09412564,6446.72323514,22948.23418535,5650.43127748,14286.69882276,-106839.94498456,266.63244181,759.47003271,9.21868732,6216.38705751,1003067.18739223,1407.40211067,2262.0536911,15393.8083609,27627.61192027,103.06734704,207372.29590596,784.16597173,842.0095375,21996.41154317,2612.94853358
9315.08541576,45481.36700581,4890.8941401,15536.05776502,1.72553057,135.55358265,10034.73567066,8051.04223747,244.76574457,10.74611658,1398.50479395,221043177887.89865,6009.09563175,8924.07045229,-1913.54739891,282.43721684,152.80180944,706347.66853351,1482785.67683097,2707.05345286,2164.54740869,220.08675404,-5637.37541059,101.40388603,459708.93326345,5737.05272408,164948.13855251,24597.83519522,2923.07962897,6749.01837923,2382.23458573,5101.07371478,3697.20390279,9191.03130209,52178.570994785,1649.02131605,1965.07784989,2332.51110054,2954.09531512,1.64699803,5034.81125859,23364.80826438,3634.80748121,9435.95112534,-83689.10319959,249.85988107,283.30819316,12.68482791,4624.69679219,1041013.10377913,864.30240315,1381.01454602,10458.34365951,16737.10403368,105.62946196,148490.7575336,1677.36301288,516.03736288,18552.51377527,1988.45734959
11755.00745621,53585.04259923,5192.49746161,2973.44546592,2.58316168,311.95627495,10829.89251086,9229.07032642,271.199524,10.57904944,1764.22090841,12616539288206.07,5924.08504224,11378.00157721,-13613.09867406,452.85310762,375.44406567,1075687.20964546,1793673.52328399,2646.04300592,3151.7275481999995,74.49978289,-23617.51948912,108.37719569,600736.71815106,6316.06089155,215063.02643456,29580.71537028,4633.21277863,10342.05285169,2382.21882234,9683.071142,6465.84562924,11014.06367017,54986.09794182,2661.07232061,2291.01665224,3200.91009932,3179.05283655,2.87329114,6502.29957865,32363.22401363,4501.08073607,15216.83649125,-101128.87062864,-115.07462493,657.62697097,10.45292797,6033.99969733,1097566.13523814,1369.16886297,2272.04446295,14945.49860515,19512.72025465,98.04707573,234041.86311079,1516.30051363,844.05982087,22628.17792071,2441.75173431
12365.05097509,60206.38097467,4560.02333329,2131.35543485,3.49093036,313.86140904,10694.48397167,8910.01085422,644.98583722,9.364859599999999,273.10875238,8769894608193.475,7176.0826075,12239.04571344,-11457.06915859,694.20021592,528.812103,936487.16109576,1653296.11704973,3384.04141952,4890.18031059,24.291687600000003,-19988.6889858,104.68332461,656221.45741212,7159.0950988,238463.64684053,2074.34580208,3997.10537565,12480.03032845,1711.57043736,12099.00375065,10005.17815525,13352.03125138,60180.06291638,1861.00435415,2477.08154927,5206.17796003,3510.08661788,3.19155802,9187.30820708,3717.88388501,4987.38734838,15278.99825316,-118782.6487204,-155.51100577,761.9045827949999,10.85003528,7475.74036591,1016090.77510901,1726.23833292,2794.01597544,13836.97302248,21090.12111732,73.23378422,255835.96104319,396.00366745,852.07593774,23311.72520943,1122.66500298
9688.02928172,52485.455590599995,5007.86883231,10972.33157127,2.58316168,195.21613969999999,10296.48061901,7903.02132288,466.56338625,10.29157684,739.90140268,18871543163440.04,5815.04896436,8768.05585807,-9953.51041651,515.07381652,330.72687901,975845.30652312,1561156.44298867,2880.05583554,3649.24575505,55.49515313,-20715.21710247,101.84416155,572519.38841649,5581.04734257,208203.83230319,9055.92979065,3429.0729004349996,9957.06187843,2221.28792659,9039.05812645,7101.04924573,12676.01266381,52326.09898311,1993.01591798,2812.00989778,3926.96341603,2148.07312027,2.49927135,6282.20156326,10073.80709947,4696.39061468,12889.78783365,-104480.12916121,67.54593016,627.25556924,11.30378328,6017.527007965,1061067.67624704,1649.43393588,2438.08151451,13940.15863943,23502.41435381,96.15810114,226243.16526431,525.23649545,759.0682379,21120.57040007,1022.40474774
11252.06933385,43435.98359692,5207.77122442,2121.19267039,2.54415,341.86560473,10219.50983372,10274.04013078,519.11180595,10.69068052,556.23084988,5102135959496.297,6648.02050966,9923.04865915,-6007.845375600001,515.525352125,470.06050122,1042702.56321361,1621268.11697376,3371.02984703,4536.47255772,70.13974137,-12394.97388542,103.99944003,596913.89692706,6531.09179315,226729.04388684,8023.77659295,3429.0729004349996,8668.0535912,2143.26280272,10361.03339111,4125.37779388,12393.06649531,57671.07734186,2211.04590951,2732.07959284,4493.80417903,4043.05985087,2.68877478,7136.00448854,14105.3384209,4598.58054589,13677.79666609,-111179.07910997,147.93495645,923.16839416,10.8955728,6017.527007965,1027477.58145645,1713.02938169,2283.01670107,13836.97302248,27758.39908694,94.73080249,243707.79242006,585.17456786,887.08508102,19854.74792794,1091.2318944
11104.06687804,57605.57499338,6159.40736157,20556.4735373,2.03955946,260.85696997,10934.30417261,10207.01995795,453.66501960000005,10.18418961,1370.50815476,11148977936042.428,7041.00766001,11075.00174312,-9895.10200043,624.66547157,348.10582239,1115728.79172865,1835363.48217876,2918.06477363,3631.74863955,113.29547207,-13151.61370087,105.86452526,642143.43893706,7011.00007938,233318.79432461,32280.661830799996,3429.0729004349996,9204.539127439999,3280.66210595,10809.00693029,4534.92598254,14326.00600633,58714.05404012,1774.03897887,2859.02479438,3882.19554959,4314.05517473,2.02338811,6733.06906199,44011.74220048,5614.66896338,16564.90314747,-116376.69983884,126.52581131,701.8728384,10.27008497,6469.35083998,1087510.51172256,1688.40510964,2336.04128292,16704.54846102,20000.24416321,108.77268383,235933.8854743,1298.81653268,817.06584238,19854.74792794,2469.03142554
8758.06883158,35732.71750058,4271.093366800001,2606.44000782,2.7906473,303.38049856,10489.491897165,7098.05053326,546.57321489,10.24074573,305.34173049,4814877502265.396,5566.044426699999,9742.03690303,-8472.16069015,574.52781651,339.366444325,767910.41389222,1482785.67683097,3276.01056264,4172.38740376,27.69435277,-17137.129303265,108.28201851,454552.20269392,5210.05924891,202090.01154895,4773.51268168,3050.70948269,6769.04152134,1996.69588251,9204.05474633,6766.77627857,9781.04790847,50003.00265974,1861.00435415,2259.063889,4229.07388081,2388.00425398,2.53894907,6502.29957865,5437.53080183,4049.92835104,11600.72239687,-82127.68688749,-37.73822088,599.3630471,9.49826278,5527.54418404,1086835.15447317,1223.17651315,2223.08873119,12329.03378139,17250.95419163,85.85858372,180772.17950903,377.92522442,1178.09589226,19077.44871575,935.8203049000001
10295.01338245,49506.52628337,4123.83884313,16371.50580852,1.97139426,333.26037029,10262.16252027,7334.01958444,368.46504836,10.11829569,1770.5630614,21599388296011.49,6924.02272577,9923.04865915,-9569.87017583,338.49476763,314.5232425,1072059.76858887,1599807.49761057,2740.077487,3675.29059495,305.36034894,-20160.49172018,105.21986534,544619.17294613,8358.09589326,195336.62674063,23091.94274653,3837.28800679,10053.07092374,3094.35281179,13500.01751589,6021.23035206,10657.525167125,52178.570994785,1824.07118385,2477.08154927,3491.08166453,3714.09801122,2.35679853,7458.29679064,21812.15246777,4671.2040417749995,13655.66043969,-100067.92627519,51.64808156,544.18067419,11.47374095,5554.20618612,1002170.34239139,1470.3800631000001,2347.0977561,14626.80774429,19601.86685167,126.84184526,238108.92906257,1793.67579442,855.03618012,22552.29384079,3915.42437646
13521.04907211,51879.66133409,5933.46863515,2260.5994534,2.77831222,173.28196779,10656.02307933,8355.04971023,566.32790925,10.74104115,271.18682751,9530033126198.605,5863.07933882,11635.015163200002,-12828.24741021,752.62426613,426.57547434,1095045.48546567,1542445.45792034,2925.06705675,4712.14177695,23.82611956,-22620.02005207,107.13460511,612162.03167089,6317.0679249,223081.82755511,9858.63393119,3985.09907643,11303.0449055,1554.27678696,9870.00714214,9078.29524728,11528.05954934,59933.07919171,2851.04844787,2651.0569747,4575.16485664,4640.0350664,2.73552377,8413.1187189,6958.32301717,5527.95275987,17936.48450553,-111783.10841817,13.86507992,761.9045827949999,9.96197995,6992.62007618,1082813.24501764,1917.4886601,2274.08433565,18406.16232782,25982.60880484,109.7665554,254119.09196391,327.28093141,710.08178765,22593.84068076,957.66234065
8292.041967399999,45362.83594303,4326.93726838,3944.6826391000004,3.03908626,298.50193233,10835.51056448,8819.05024659,663.59291139,11.88606604,306.12425575,13413952038008.064,5173.01757738,9155.05981813,-10297.45379501,580.74579573,276.57450514,866975.89832389,1371900.10523132,2403.04692298,4236.38076628,36.18883318,-18016.30717023,109.06120352,550673.82548343,5453.05775409,195208.89322754,19025.64228879,2849.12762694,8968.07323696,2418.39913398,11012.08120755,8046.90084296,12447.01822214,49637.06112578,1450.02443328,2009.08612632,3770.27283122,3829.02235025,3.0292434,6754.27912218,14105.3384209,4483.85201191,12627.01293036,-97026.82904904,-43.18355942,742.83096704,9.76793955,5833.982392600001,1058559.77750068,1692.2564077999998,2573.0891884,13198.12761278,24231.00265462,93.38905893,190271.21590026,107.61314865,744.00042537,18577.78836617,1433.94214174
10788.06180275,43376.6757366,4248.0294763,26875.44320453,2.58316168,311.78050489,10489.491897165,8357.01643823,341.37469185,11.53993245,1064.91655752,950477530282.4316,6580.06447602,9138.09136675,-1264.38610728,272.93781236,237.3916719,1084192.14399705,1675156.23327775,2235.06456784,3631.74863955,112.16675401,-10082.17765311,105.005754595,499408.17099973,6736.07386464,193554.92812173,32490.11180981,3204.66668845,9366.0908872,3652.73237851,9514.03971359,5212.723900399999,11021.050656,43898.05311045,2149.02088362,2642.07551372,2128.87415986,3966.01698826,1.52561999,6968.74647355,14105.3384209,2868.10101539,13856.89384421,-97300.78096702,282.8740682,791.71610002,9.25007777,6017.527007965,1054838.90544307,917.1008611999999,1711.05501749,14060.95501204,22608.797505765,96.33326719,241273.92213314,1554.41460763,861.06225357,19856.59431991,1663.7063204
9278.05386415,35619.95383323,4407.83412245,3127.60539223,2.58316168,252.19373073,10036.77000795,8819.05024659,579.90985242,7.89708446,267.57886747,2684608174411.2515,5477.04434696,9923.04865915,-5973.94016844,389.04194599,259.41186026,765385.63199164,1203830.56498823,2189.01297962,3631.74863955,28.70400954,-11343.249291799999,109.58409055,459755.35416509,5330.02442781,170319.12608422,12560.62454528,2956.12312461,9204.539127439999,2197.32856531,9204.05474633,7392.53961913,8624.07265101,47102.00224139,1370.07159357,2031.02180703,3780.59805052,3510.08661788,2.46903848,6094.04282879,4965.3125537,4283.9091766,11183.83628939,-101128.87062864,33.96888312,447.37206398,8.88627806,5161.98385569,1079567.58624596,1533.20887843,1522.08261142,11743.01792563,21765.362124900003,95.40386559999999,176535.13737163,149.35709843,1554.03370588,16068.67120942,604.25430717
11555.03314601,46608.52834341,5538.59859215,3903.63681921,2.2618077000000003,268.29627802,10401.8249279,8819.05024659,308.65505717,9.46262749,1834.74953443,7207848056492.84,6486.01102699,10943.06737513,-8472.16069015,499.98704408,466.28146038,1176361.61685126,1778654.4478787,3355.0837681,3631.74863955,140.15750644,-16916.45793795,100.61220132,592209.04269462,6343.03625735,224903.87085377,24344.56369536,3737.63414947,11698.03714435,3054.81378815,9218.02990389,2547.42434845,12346.01766809,52511.07387029,1905.07573058,2863.01892838,3883.32623345,4144.08910631,2.29128603,6779.06927704,35544.42155189,4652.13987449,13646.19423047,-112237.23208343,13.86507992,1006.63167189,10.77920307,6599.14011527,1050144.381609945,1530.19426455,2407.08565656,12478.78249456,22608.797505765,99.10120587,262148.57754656,905.41091862,546.09244081,21462.50796101,2323.61623012
10984.04597685,46400.94702915,5061.16173364,6338.01596172,2.5224834,305.76490375,10245.93086315,9776.07549584,415.66756423,10.2078788,189.80690669999998,18364771157716.89,6623.04255908,9635.01079159,-9469.21154497,570.3867891,310.48508430000004,949599.5111110001,1630567.67283473,2759.00652249,4313.44776928,46.27115989,-12842.12000796,108.52928833,539166.91111676,6465.0936577,197123.30383637,12560.62454528,3233.63632382,7315.09535589,2503.69071696,10318.09375837,7142.09196415,10575.07541465,52466.02544276,1861.00435415,2351.00874848,4182.18445209,3473.01673073,2.3060085,6502.29957865,12816.46680366,4636.35412786,14611.77057598,-97002.01540978,-67.7861954,654.42484905,10.69964181,6223.33456082,1050144.381609945,1641.37958095,2050.01043277,15042.02040731,21917.29049912,96.14102996,216670.6658369,285.71202508,765.03201869,19854.74792794,1555.85138642
10138.08689493,40719.50954562,4484.57674717,7528.92916306,2.69192123,270.08272418,10421.73459632,8653.00938324,441.08723509,10.22252868,1073.28555239,8484136863001.674,6079.07354492,9912.01633591,-8294.88014314,433.72526989,346.36590006,833877.2236453,1239614.65401824,2123.07915058,3631.74863955,88.41624847,-16880.78450001,105.71634431,518790.86714458,6461.06067935,196006.64585339,10439.18394163,2953.28105517,8966.07025843,1934.31753,9752.06630635,5242.66372291,10900.03290105,46428.03517676,1660.06288671,2266.00674658,3770.27283122,3116.03856824,2.66177977,5828.5042,14010.44305176,3946.71029495,11899.330563,-98804.56925553,41.48255233,686.6545619,8.49654465,5325.19679152,1018372.37220415,1457.31454301,2437.06817576,12853.60585637,19482.17790361,122.78544601,192682.72736112,515.24127619,700.07694602,17900.28844933,943.88357017
10944.03135957,44857.036787875,4912.40887209,2973.44546592,2.51347763,287.29962958,10065.47570245,9726.07909447,472.520893495,10.0624064,543.42447844,7842411366767.099,6533.0612573,10339.07296127,-10007.96015288,515.525352125,273.25533999,1015085.10950247,1516712.81664917,2864.03636418,3916.9378294,29.04519289,-17092.71406001,109.15272039,591790.27284347,6317.0679249,224856.2905302,11717.31192235,3516.14875572,9700.08726028,1545.23127786,9204.05474633,6879.47049328,13015.08352267,53847.07303643,1955.03441148,2766.05724456,4325.92481419,3845.03778869,2.38772873,6622.72936422,15886.74297953,5043.35692344,13915.443076299998,-111998.62351197,87.43061544,826.98350847,10.08887758,6940.35079694,1042694.47637273,1863.98553233,2678.00059515,13477.55566869,25169.36668272,89.06304405,230618.80883109,472.75803844,773.00776527,19431.63938246,1375.4189408
10716.04501733,43286.15024001,4769.87856769,1746.07794494,2.66276499,329.8920748,10461.28806754,9295.01277015,458.21203199,9.45842793,270.90073916,18483073142889.19,5235.00748275,10546.02675065,-7044.71561345,613.04597953,297.98153299,848597.35796033,1323479.11386879,2531.08275705,3557.73095645,27.46809949,-21494.58074501,102.84918729,534539.97888551,5636.05425742,199861.83031012,7017.75504686,2709.63982032,9190.05372312,1625.16009451,8717.00635713,8387.72573634,9980.01244254,47481.05831945,1552.04109394,2648.03801261,3694.37033274,3576.03179965,2.6472841000000003,5646.56955146,8352.90755085,4339.17113516,10932.66119672,-100902.50653536,88.43632187,799.39738333,9.63714867,5517.7289923,1054107.20779522,1637.68673423,2065.04584842,12522.9656323,31036.27944818,99.79630955,199174.03466844,472.75803844,797.04467286,17275.494947599997,1144.21471777
10622.0377697,46576.4807019,4105.97479731,868.65166744,2.83775324,260.85696997,10537.35356487,8373.03559925,527.1638637,9.25325379,61.64854859,7340115619463.612,5528.03477235,10664.09398349,-4581.15321066,536.69027825,419.96462161,852883.25903911,1286151.05426672,3105.00274025,3594.60782869,29.85069032,-11544.83692842,102.94996676,522321.12747799995,5748.07028333,188421.84258687,4329.49285303,3573.5587522,8081.04008983,1298.3181529,8725.07278783,6443.23229004,8533.06664347,51556.08863666,1706.07387377,1993.07225918,3892.22197217,3173.05422031,2.68247174,7487.141214300001,4763.08426083,4509.54544414,15025.265770500002,-93240.95175831,-38.68068987,776.82560888,11.41735048,6268.48664138,1038542.17886373,1391.35767284,2309.09495583,15677.15149987,19017.2929154,103.35771615,197431.76290061,87.60096184,464.03070710000003,19221.65894324,704.01219981
10877.08429727,47177.67983789,4273.93452527,3568.64038527,3.06940202,260.85696997,10688.96909801,10536.00190305,487.86117363,9.80953819,339.61591644,13415827932431.715,7607.02900382,11199.00332941,-6935.24482187,580.2101771,274.34256536,1000748.56412812,1482785.67683097,3077.07628158,4001.20354861,100.30944653,-18724.10575786,106.1796436,616857.32266866,6770.06664296,231070.72056208,23014.55487711,3293.45972051,8777.09757278,2055.05538584,8681.0911131,5774.86134743,13785.09328049,53329.00111303,1861.00435415,3335.01952133,4487.85871823,3668.02794551,2.692039,7354.0466009,25129.79544586,4851.13405837,15366.75928851,-113704.51021328,37.11211098,623.92267321,10.97924322,6272.64338496,1011485.37745164,1619.95023013,2470.02672872,14606.41971284,26149.98085724,90.50983107,215707.20796084,672.53244351,773.06424276,21229.807931299998,1989.98941881
9647.09781032,46235.04006874,4186.71933479,3803.59078127,2.68686602,129.52814064,10171.58302932,10684.08172047,257.20463556,11.55705176,859.70207448,367990534009.9534,6091.02742895,9090.0561684,-8472.16069015,452.74693262,328.36808988,888170.01048036,1438055.6866174,2607.02707398,3147.30608637,34.61863481,-15367.17917054,104.16833175,526805.55676725,5893.00963477,193395.91776165,8080.55984391,3007.74447843,8192.06740043,2412.76618258,8100.04429432,5401.49724695,10431.08583269,48246.04245832,1825.06902044,2218.09796251,2706.2912721000002,3454.09496603,2.63210468,6502.29957865,13176.76498884,4929.74385626,13416.85086301,-96639.86503368,-66.09752482,761.9045827949999,9.06876636,5510.51776676,1044079.08298533,1424.32225087,1769.06817238,13372.48543714,22945.53663868,105.1169403,203317.63704539,1335.00430393,816.08130689,17752.81169262,1720.43077667
10742.08782213,50911.21191172,5869.07441814,7437.5947367,2.72628645,355.63607577,10897.12357226,9828.01249061,417.00177798,10.18651474,558.5894884300001,5472803413374.227,6543.02322785,9615.04796235,-8351.38700975,570.58270009,304.7965175,1215760.94440185,1928065.99989593,2841.07583907,3661.70025223,185.65254269,-20984.09631004,104.89575377,618830.481967,7217.03924384,225670.2454604,47641.34278166,3886.85157054,10710.05659316,2695.80833228,9018.00049987,3456.82680332,10657.525167125,60093.03614708,2072.02102574,2147.06323442,3915.03685601,3694.0719784999997,2.30960986,7257.73379018,37194.07703915,4671.2040417749995,14599.83952907,-112762.90789658,-63.75151183,899.94495202,8.91914676,7139.745229699999,1067931.24194116,1936.14742602,2525.03561763,14655.51654772,24432.69969462,100.42424958,257612.29883158,1201.60186489,879.07422474,23880.4207442,1884.3737542999997
9174.06247147,39638.291317100004,3725.70486985,3455.55717357,2.5905240000000003,287.58273426,10060.98607197,7065.05439805,349.48182775,9.95280127,1732.84526806,1771096719130.5688,5597.01793334,8047.01388718,-2401.17301365,409.51603597,405.77339467,908970.81846397,1436045.76798089,2485.08956762,3522.62081064,55.77999074,-15239.46829337,104.52264239,490240.24425764,5227.04239581,183544.83227474,12896.20818582,3307.57590798,8110.043177399999,2282.71957029,7774.00561539,4578.74158496,8754.09293942,52178.570994785,1302.0001862,2477.08154927,3105.46107023,3635.05170526,2.79632769,7923.137191399999,14105.3384209,3965.8585327,12641.31928563,-92325.6629589,-71.91720391,665.58702019,9.96197995,5801.164594,1044405.44500259,1178.6938444,1922.00592736,14086.79832451,17657.56020836,98.18066733,203539.23967045,472.75803844,588.00934556,19497.113871999998,2732.64849762
12251.00711746,47685.38060069,5936.44140993,2831.12797359,2.76316697,271.34197203,10593.86220812,10265.0997684,378.83187991,8.47933955,634.09096424,13275484925776.227,6881.04775408,11177.041915799999,-7897.51061482,533.83380714,322.34322530000003,1136631.06339709,1677736.77412109,2517.05765467,3660.40463847,72.02426476,-18130.7993834,109.15956978,585904.61358064,6876.0839553999995,215400.07000802,14797.79882862,3896.53164648,8742.04271981,2134.94207224,10332.07566511,8050.67380208,10444.01502425,58455.03668081,2197.06378525,2396.00739671,3971.75347241,4323.06897916,2.46322437,6718.10419643,18052.0168838,5856.85849757,14562.15981514,-107627.01720317,-10.24079971,737.80448874,7.11039139,6912.43707475,1091369.46977318,1313.59956592,2513.07348218,15027.69564617,24822.76882681,90.17211502,263368.86643832,291.70704585,718.02782306,23124.17230381,1697.0218860999998
9711.04135743,54728.79794539,5104.942983,2420.8263655,2.58316168,317.32222955,10721.22204059,11653.08968303,574.2405406,12.18087731,631.64850663,7656266781759.554,6998.04553271,10534.05442258,-15014.05151338,686.55369372,327.70087319,1007121.45973064,1571381.1184677,2663.02066091,3311.00605283,21.28861064,-20738.35135436,109.44719702,642088.94430398,6317.0679249,228935.41031894,14107.81212717,3271.69936405,11386.06434804,2055.05538584,9977.00005569,5038.44795823,13475.02661168,181807.89253485,1682.06958206,2477.08154927,3400.28812525,3990.09592126,2.03099843,6055.16755412,15890.13211236,5185.49865892,15144.49260686,-114468.70385581,216.02287304,839.69315787,8.58445445,6086.63702569,1006792.32876655,1531.3859442,1912.07018542,14978.74537795,31731.15141029,101.82581443,244366.77076160003,472.75803844,683.02122673,20512.04280015,1088.73924282
12854.05951163,56615.00599905,6584.29622378,2233.75729357,2.58316168,225.06720804,10355.43158364,11564.06375074,895.26422478,10.11829569,633.42376927,3424452910619.6333,6801.03263479,10899.09394802,-16563.56129537,656.06235868,415.707016,1314309.23098413,1715367.6817142,3226.06882785,4286.22891224,25.63915386,-17137.129303265,101.48791821,698341.05490199,6317.0679249,251227.38096654,9551.78177556,3812.9796352,11147.07226506,2043.58407304,11078.08639596,7809.64650205,13243.02503519,199369.72245132,2133.04411632,1954.03182538,4697.75190638,4732.05373349,2.05415275,7982.83824779,13786.0988092,6258.04456239,15041.85846772,-126107.94073832,227.95497126,1048.07813789,11.67693503,8101.15804721,1059569.44592896,2158.88538025,3486.02482173,15677.60521037,35954.37780821,106.51084571,323924.01633009,257.36282676,707.02244709,22423.03876817,1415.1849818
12741.05493001,41670.0477058,4098.888365999999,1148.02146729,3.11513066,130.27920612,10244.0076424,8819.05024659,569.61425994,9.88845761,260.59334036,15876059252624.627,6575.02220338,11373.08635867,-7333.66180373,659.53292497,457.84577864,903391.02575819,1463433.62148237,2949.0903629,3679.38786509,17.83587357,-17526.75855702,109.21784087,581308.36338094,5731.02611526,220950.16212152,7567.02618134,3321.53665391,9310.0572094,1603.80470326,10768.09954832,6969.03683456,9932.08636087,50397.02892557,2152.05853312,2547.05443516,4221.82935662,3655.01951958,3.07570455,6442.45007037,8117.2099499,4951.10211672,11951.49898951,-109649.31248025,-5.93821298,877.23294411,9.44823304,6189.70334691,1070078.55601263,1677.2934380000002,2415.01784547,12218.09307662,28824.59077387,104.96729416,210585.98880114,108.80587705,760.03186397,17912.24874013,911.74045336
