0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
9872.04165083,82216.96092518,5569.46601156,10731.2668495,2.26201085,2.86129451,2.7782379,6676.31061274,-402121.20716718,367.95290194,2.22627741,1053017.87834407,1762.75536453,6568.83913387,13696298117091.895,1142317.40494362,350.23365896,2.504274,980619.03413094,1625353.20711616,-3527.7892658950004,1004.2024861,2955.98759739,82.15773816,2.77375628,581509.80141494,6357.0286792,2.34139925,218256.31635717,2.2823678,17174.52067899,9042.01902802,2.0839875,17356.04647569,3135.92301823,54214.0427261,2092.05155327,3612.96402089,3146.02735031,2.69356424,6469.33991264,2.31824879,20042.05398408,759.1655107,5534.02712111,11833.02986122,2.42978966,752.71577735,1069247.82325029,-2799.43026433,1861.46930522,2.554594,2.7714411,12809.32122307,217202.32314234,2.13910359,924.06207882,1425.67903046,2.34160197,431088.28284937
10899.01607909,71044.76874941,4927.58139259,10861.71593487,2.14629751,2.60076871,2.3705004,2784.83100917,-358225.72998379,498.46536782,2.23843795,994580.58370483,623.23679833,6641.88275414,9253432383549.006,1025766.15368065,280.80755037,2.4387210550000002,1017752.34613857,1453508.61442892,-3345.88811082,1065.17678138,3395.42738707,51.70976464,3.17488553,521451.76421339,6593.07449417,2.20279872,193333.6734579,3.01350589,19644.97718968,8042.04318335,2.01431239,14424.07424152,5147.14181933,47200.06534374,886.05653154,3246.43235107,3311.01253325,3.22518557,5872.97146087,2.36129219,16596.67934429,263.99337631,4498.09995782,15218.83354704,2.50001579,705.5567639999999,1005675.59711232,-2716.56914563,1258.82788043,2.63221199,2.9484293999999998,14799.23842882,183969.13401174,1.99785246,727.31513989,1425.67903046,2.47099,363896.60470312
10199.06260293,78609.53169954,5179.70416709,10478.44350916,2.38072206,2.9155236,2.87303303,2652.54365334,-345649.60238702,505.20563339999995,2.12790639,1049988.92569822,81.55449583,7439.52594399,8734952211255.231,1205023.87895755,350.56668535,2.59919579,1109081.88782794,1318223.66092704,-3136.59332538,1161.44565678,3969.64157736,40.02612166,2.66727342,510613.44313124,5908.07371181,2.39716161,187799.37708418,2.98487912,9451.44045945,8782.00635446,2.15801764,11368.06003222,9207.12544325,49802.03092118,1368.04402358,3674.76543556,3380.06861562,2.42464311,6421.518723409999,2.339969,10172.79364621,627.07852376,4871.62290055,13230.51625982,2.62468788,939.93053413,1009991.79863892,-2324.38593843,1239.34782636,2.73484288,2.73490125,13502.22663987,207171.37023449,2.2046428,140.97436355,664.23181254,2.44578001,415822.01165826
12658.000151200002,83513.83741587,5228.81876294,10645.33922613,2.42767748,3.24693785,2.9637182999999996,2446.72050217,-373124.35682194,578.97278592,2.39727735,1108700.12192256,613.60087997,8284.54028208,16008554856955.984,932533.88915808,380.93724463,2.52972486,1090884.20262993,1738495.75415675,-4448.55632829,1141.52015171,3888.05329855,22.86868799,2.76297382,650437.60507197,6832.02468583,2.58485362,240628.99262235,2.4803681,12163.76376481,11391.01240545,2.28052956,15274.07874417,3151.20446635,56250.0860985,2481.02177639,4396.58289513,3961.07985636,2.80865522,6027.78439831,2.391230105,16544.34024359,857.67123252,5238.28989401,14268.12026082,2.89527443,755.32703327,1090315.40720065,-3314.43495371,1852.72528518,2.79117641,2.63779847,14825.33237507,236961.45091331,2.20030469,442.08736749999997,1425.67903046,2.5812187,476365.17781362
9690.00037085,70088.79171192,4400.70529544,10301.1095659,2.18057118,2.60685483,2.53864271,2466.93706642,-335832.17446341,464.92166238,2.24682805,955630.7179504,574.21118523,6241.68513093,19980238381390.4,875166.86490489,248.25143121,2.40473717,1053374.5101213001,1362708.33101361,-3047.93164255,1131.5567557,2894.05133441,25.51130282,2.98175712,497433.88613801,5772.09846194,2.34583083,182204.2553019,2.48216073,10096.87836036,9512.087467,2.1244167000000003,11956.033795799998,5401.70040482,45925.06463587,1713.00130801,3347.63881046,2734.08989914,2.59341511,6159.98947508,2.28906631,15203.94074968,479.84576683,4222.59740403,12331.58111145,2.53291365,602.38495806,1035517.70588313,-2335.7894711,1244.96342497,2.61913274,3.077523,12967.38243437,177694.85365115,2.06732827,399.48869866,1393.85925076,2.34463181,355443.65472361
12517.06574427,87762.80165306,6045.14794057,10310.26720529,2.44499741,2.65652137,2.89228566,1700.11482034,-441285.44593567,723.23459146,2.18041963,960055.33662535,319.80690173,8857.96420663,5035244045801.259,1088790.6959980999,365.44180773,2.63857763,953527.85234705,1543892.43033022,-4626.1845903,1116.35121645,4363.32272865,34.20723699,2.92528075,644624.56939614,6789.02087057,2.45639285,238868.84210665,2.48216073,7609.67129351,11689.0344451,2.13659563,15051.00427537,8148.2758905,60238.08975111,1689.03726955,4494.68211844,3245.07126899,2.61771391,7648.82168626,2.56065248,6899.54754923,891.78682856,5790.83471306,13863.06044312,2.87002707,834.74369777,1074330.27844534,-3445.7816506,1791.05990796,2.72500289,2.98242806,13746.14547232,232951.00037142,2.1015382999999996,141.33306565,971.5986608999999,2.52347641,463928.03560794
9083.05343732,73331.87572612,4457.91401319,10396.98506088,2.35908675,2.4562034,2.54543385,2870.597858465,-335446.55001592,315.04974027,2.21283785,1037667.74306013,713.94041824,7132.40518313,6067693136298.9375,1004968.56954465,334.763373125,2.2334803,954251.1723585,1401052.06937382,-3397.3895223000004,1016.93480167,3478.1498989,84.93623839,2.41802789,508018.75355888,5933.05312025,2.12929874,202385.887297955,2.11459762,15544.96582304,8928.04238446,2.17333392,12780.07456451,6024.23607776,45576.05936382,1865.09795908,3654.30643666,3940.09352232,2.49999382,5787.39476172,2.391230105,17100.30563907,575.43753692,4461.53200769,14067.22950704,2.28704386,588.78826654,1026298.19240002,-2577.86137667,1153.80411523,2.34784345,2.61580851,15192.54678285,194351.53987529,1.96339827,294.99333743,1410.15712254,2.19738814,421831.38347603
9105.08103949,63063.57871258,3552.40788759,10553.29883744,1.92202572,2.55747264,2.2896370999999998,10536.93372598,-275666.82721307,246.94365706,2.18321022,1004182.27821463,1429.69919077,5522.08953682,11047291932792.127,1027292.64022449,280.05866264,2.34602303,1033966.1066107,1386404.1611283,-2231.58841236,1247.13124317,2626.6487481,90.26846597,2.73776224,419135.62241235,4834.0759394,2.12753578,148559.99715463,2.42184015,22728.28067516,6241.03245927,1.72421404,9716.05221087,2550.31442519,41112.09549189,1173.01483176,2895.44623017,3436.0778571999995,1.96646138,5219.25674371,2.41083083,25893.18781651,438.49658686,3563.19247762,13604.5989634,2.34511892,668.11762065,1049283.78489354,-1660.37389033,1246.1138442,2.58198344,2.65507747,13168.55462553,171705.20077221,1.92437657,891.52532412,1866.77866523,2.15741487,337822.7523822
9623.06239379,72244.85556672,4902.08685893,10347.40730142,2.27911035,2.83839347,2.61255499,2561.39772795,-361863.01318338,350.23664973,2.1902154,946460.64008946,531.92859334,7557.62043487,9467181739130.7,956596.42916074,384.19667337,2.59464035,911573.25942811,1452272.71394569,-3267.73055337,1184.67112391,3723.86756897,51.70990208,3.33752114,540564.87152664,7132.07834074,2.33863206,195418.29993718,3.17420024,16804.88730793,8324.09410577,2.13632351,11954.09361453,6273.72658358,50307.02102256,2131.09935961,3833.83551471,3223.05948494,2.62740803,6088.24278789,2.72304741,19091.341910099996,450.15859057,4145.40810056,13604.5989634,2.67616633,930.1031024,1014011.98633665,-2539.46997331,1165.38053491,2.64478032,3.44225361,14345.14704667,205148.87836381,2.08846024,508.63448375,1389.89874334,2.46055605,411721.0493064
9796.06670534,80334.38500968,4677.0408365,10476.17361005,2.2350791,2.90787252,2.65160023,1799.87588148,-393009.52914652,412.73718660000003,2.23303907,1192053.6080194,617.91966051,6649.93249254,11560146918696.178,1023323.36235823,495.96960377,2.4387210550000002,1050825.65631118,1511579.25390123,-3968.90194959,1004.2024861,3164.73779685,44.348440000000004,2.92814571,567702.76944537,6469.04287437,2.36123519,213162.04950006,2.40307644,12234.42597203,9813.09942744,2.10021958,15299.08751115,6376.708718645,52126.06827443,2165.08809449,3485.2514492,4384.01007603,2.62219971,6066.59963545,2.30078285,10202.03720144,624.75375616,4800.1417297,12765.09148165,2.5433032000000004,794.02807488,1095514.1973688,-3038.9608000999997,1700.328846,2.65133311,2.63779847,12275.14074029,199026.84773001,2.15149149,598.08036153,1249.26029455,2.47671653,395346.91411959
13735.07921731,88218.5553765,6147.14523092,10635.60269175,2.3594173,2.72691463,2.7882700000000002,1529.02650745,-456942.28214863,541.66308027,2.15001389,1074161.67568614,409.23043672,9480.79363102,21201709513747.254,1015055.07318608,403.3202147,2.77739706,1080641.49042379,1624299.7472642001,-4414.3486885,891.52069421,4426.98702983,19.02020584,2.82964355,661769.98001588,7414.03098862,2.46810376,248919.70764521,2.59479328,6452.83309393,11405.09164028,2.19530194,15449.06171176,9945.66575226,62751.07064473,2392.03968311,5053.86528651,3366.07280833,2.94814478,7443.0231005,2.52255245,5396.67974098,622.59595412,5460.45033791,20130.88628541,3.05767746,921.68023003,1048949.15448551,-3420.51256106,2003.57219811,2.99948609,2.56701229,19965.00825123,252036.09474657,2.34470182,450.83810084,1232.94693406,2.60108772,503291.57938273
12827.08766285,93993.6512355,5669.53527068,10314.45361688,2.32169315,2.9644859,2.61255499,2608.98978914,-476288.96003657,792.30885454,2.21889366,1111698.02471746,163.13394648,9430.51298263,14176384003017.32,999795.37533465,334.763373125,2.48387567,1167667.05793807,1743245.84788902,-3814.60512757,977.5736193,4744.13268527,26.31261159,2.49634551,713819.90022361,8073.00238653,2.43305563,256550.4744645,2.03236874,18423.74956086,13647.05365243,2.10827109,17721.01397589,8746.97837745,203907.96320127,2033.07476424,4686.47077135,3736.0964633000003,2.59341511,7718.53933483,2.44555956,12227.61276259,615.12255572,5591.31744713,15445.61058588,2.7968941000000003,1301.69099532,1056223.84754348,-2912.78291406,2166.14969119,2.92407508,2.16587144,15230.81732974,296376.35077375,2.37310705,175.16511996,1269.74233707,2.68086035,596078.97147005
10232.00812424,92310.69085394,5402.05572564,10444.91704463,2.31261778,2.62282555,2.34340041,6196.26295373,-429321.28492414,545.03973706,2.18321022,1184468.6685154,1025.33257139,7312.04354961,6961757876612.258,1058627.38295495,334.763373125,2.21755385,1007454.73511544,1482674.82459055,-3807.35703569,977.24850395,3543.10463898,83.94855592,2.79142797,634823.23472205,7648.01277366,2.52288611,202385.887297955,2.35136541,22759.43648562,10224.00840162,2.18552318,15706.0656711,4879.31136553,170164.14148282,2401.06760216,3768.98365987,3425.06833567,2.26014949,6051.35826616,2.25976105,34501.19661399,700.21698451,5205.45735343,13604.5989634,2.35584218,859.03005869,1068842.09292709,-2856.55074866,1585.6182265,2.58198344,2.68603974,12347.69045122,278301.45758288,2.17528737,807.67153511,2379.65596552,2.49593448,555711.64477869
10108.05270879,78609.70647437,5177.95128904,10527.53737449,2.33243759,2.60246056,2.81379983,1936.19292828,-375668.60782915,730.34489813,2.18321022,864027.40143099,252.64522962,7745.40138029,7550316581190.604,936995.91917822,226.69146867,2.43944047,1101864.05688882,1476461.58221895,-3893.22639905,836.62221015,3802.70862742,60.34869339,2.65636365,549911.18256669,5628.07127553,2.37838627,203412.60986074,2.5178685,12401.67766341,8774.09507603,2.03988583,12887.05022981,9126.76546678,51836.0638011,1493.07658016,3942.72128575,3526.050572,2.59341511,5358.77364212,2.43442763,15713.3995044,481.99471179,5023.08606311,13974.72414244,2.65504884,643.57858466,1000095.79642837,-3057.04831213,1732.43164632,2.54247671,2.96150292,13746.14811518,204346.56740241,2.06732827,102.02478849,816.96540105,2.41705622,421831.38347603
7986.01495095,66963.14911751,3390.30927832,10000.51103712,2.12056682,2.41765261,2.51927665,3701.46277001,-300232.49205742,321.66407798,2.16925721,926962.18516724,1208.40175043,4987.7747211000005,12198227115297.68,1073271.77339491,285.3591728,2.20198095,934651.50725868,1286098.84408674,-2188.27842296,942.23385637,2224.8127947,36.75273215,2.82254462,445726.85712573,6344.03395978,2.2287088,161543.34074314,2.51625951,13702.26104879,6846.07551857,1.88615646,11281.002491299998,3681.79578093,38476.04028251,1461.06396464,2762.96224257,3487.08579561,2.0886186999999996,5110.67247186,2.4006168999999997,19025.01432841,348.89426736,3290.73861434,10538.32165796,2.30125369,650.61660985,1039411.73143785,-1675.94062479,1070.24419997,2.37619404,2.63779847,10837.97483586,162872.89124314,1.96988419,620.0650739,1579.18727726,2.30657744,333200.03493862
9314.03651351,68976.44579560001,4927.58139259,10735.96719924,2.00302634,2.60358055,2.10421717,6834.7550558,-298002.01698212,627.74805445,1.96243175,913994.82646235,957.91853502,7438.13724021,9253432383549.006,1220240.82339471,334.763373125,2.09743195,948937.75938466,1263571.75440398,-2800.83097637,1004.2024861,3683.37699103,50.55007728,2.49608112,547408.58826743,4918.08063054,2.16324201,161172.59560249,2.19293712,11508.57674731,6219.04940576,2.02881187,11623.04960058,5717.72052739,151416.32993651,1596.03694326,3754.84375316,3225.03564087,2.8784682999999998,5389.44647215,2.34083662,12677.19869261,265.41185396,4546.31759862,12428.00966497,2.37899666,642.31269932,1011457.90470778,-2246.84696234,1597.72692325,2.55096157,2.23507036,12470.323270899999,197515.82357556,1.9679556,450.83810084,1118.81134839,2.08900635,395438.04931220005
10397.04421606,94165.47395512,5882.576591,10906.1047222,2.3313927000000003,2.03482314,2.62531093,15261.77753011,-373124.35682194,400.80264437,2.17249509,946257.80845961,1125.20911826,7632.19856266,9148229289804.193,1121329.50908076,276.81103305,2.4387210550000002,900494.6686796,1897052.35940313,-4246.45132198,1004.2024861,3732.33259419,161.43168661,2.70111455,612061.49248092,7883.02184045,2.52301127,230877.50661618,2.3442875,26953.29820659,10134.00537867,2.11934077,15829.06522711,4074.69900404,59240.08764354,2260.07249217,3899.84333453,4928.03998429,2.51355439,7749.11823771,2.27684076,40178.87278488,659.75896543,5627.58387899,14746.19462509,2.34745009,821.17802047,1074614.90841673,-3255.75290776,1825.04651823,2.39241803,2.71569888,14683.12715863,252460.50156887,2.00351646,848.78873889,2523.17789275,2.34440251,509447.85511896
11685.09387758,83326.54064653,4815.74826376,10298.99871892,2.24352175,2.44991293,2.68962241,3113.63299795,-418586.63257258,599.01472534,2.39240791,1024717.74881916,930.22774362,8710.34691561,29792497718906.47,999795.37533465,249.54044981,2.73706142,852417.21696562,1683916.0545651,-3939.62523563,700.72498217,4340.09879933,16.76812317,2.78580896,547408.58826743,7581.02695068,2.42315293,225695.91506393,2.70140818,25180.42267882,12371.09873106,2.1383343999999997,14626.07153646,6623.20745366,54152.04520883,2284.01368399,4370.383333600001,3482.54944062,2.60020495,8289.30423486,2.52652736,18357.03498662,438.05832385,4824.11635161,13650.95518722,2.67215466,636.96768759,1036212.32495983,-3120.69175475,1689.07595545,2.76961761,2.52769236,14738.95121182,211179.03064249,2.05001929,905.19237395,1902.12032543,2.44669288,415869.74716113
10114.05824685,74450.11367291,4927.58139259,10734.01896591,2.14370848,2.37952683,2.6760576,2263.21570075,-348706.37060539,473.93471895,2.13938868,1016592.64315041,753.25157901,4670.13049772,10474812068078.273,866970.31076303,338.77042966,2.48345326,879333.84164056,1358988.76011485,-3350.00938202,927.79452027,2211.93463649,22.11438367,3.04318062,514346.62693822,5806.06082028,2.2996803,189905.90264377,2.34637966,6138.69559805,7873.03912491,2.06970855,12856.0158378,3131.03808518,44878.03572715,1618.01322365,2458.22563387,3106.06047827,2.84982068,5890.50065975,2.46128976,6731.172939,472.54214633,4233.8264305,13997.22284798,2.61994416,694.15388182,1023280.22213321,-2598.07735199,976.05985047,2.57211976,2.69878962,13109.49701523,212164.14955238,2.10868327,666.40341823,1042.07434317,2.3110435000000003,400209.63779226
13122.09134656,92433.82052822,6962.48416935,10478.44350916,2.58687211,2.6924519,2.79635041,2686.75019872,-462244.43233476,846.77823494,2.16330628,1105910.47208434,295.13211261,9231.79567332,9253432383549.006,1145363.47440615,494.66881221,2.69544993,816173.20450342,1834289.95772468,-4670.93136082,988.48122424,4427.84346233,67.45655865,2.65301014,670425.60492183,7795.0362198,2.50556753,250342.85816081,2.64355798,9601.74426992,9712.08955296,2.3000135,13520.58888071,9447.69273693,64317.09788625,2436.0953683000002,4803.980256700001,3361.05972195,2.59341511,7833.28952539,2.39535269,12365.57513695,616.91035988,6628.89615691,17963.70727321,2.74217891,916.44023524,1023786.41238153,-3643.76018098,2138.52358752,2.66979883,2.55741139,18124.77413348,282735.63891413,2.26833198,450.83810084,1293.54318603,2.53366199,564817.00336068
10116.00379308,76956.92817604,4762.02557449,10478.44350916,2.1247152000000002,2.53748042,2.5301424999999997,8761.03894764,-363701.49923086,392.03766799,2.17982117,995520.31984971,1529.47897616,6930.34583892,8222829535834.69,1007976.33216071,283.7097816,2.32991397,1021229.36528835,1776047.74955557,-4107.38531225,1178.95681666,3403.20880971,90.03073691,2.34576784,538674.48404801,6419.05295176,2.23327123,196073.92366618,1.82711593,36152.65319441,7290.09093908,2.0883851000000004,12850.08724345,4687.06719961,48695.01956036,2363.01461596,3527.10033811,2997.09494451,2.67896706,6421.518723409999,2.391230105,37841.98128478,683.81518773,4253.48450275,14434.31334104,2.51432027,561.56856904,1049135.58347863,-3123.90915021,1235.58400914,2.46955091,2.83292822,15138.26586115,213681.04538915,1.80181824,1665.49472167,2238.89919342,2.31806542,424773.38341854
9239.05122877,67509.24148537,3172.94491073,10340.64474146,2.18566868,2.76860457,2.55974584,2870.08089984,-318907.72316309996,281.37172417,2.22480901,1046027.49165668,673.72730245,5437.4227636000005,22171885487157.914,1009171.7074168001,285.86361804,2.37763517,924372.10074393,1402229.17959725,-2793.19157357,1102.88524907,2745.48098227,65.99981368,2.86158035,483938.95709484,6419.01853564,2.15883991,172869.06934858,2.84472478,15380.24838068,6097.09200002,2.07764216,10934.08709007,6459.19563551,43134.00494129,1468.00326059,2692.02799872,2566.08817859,2.48155065,6296.87641336,2.42005262,19313.37060597,519.24751405,4059.89905619,13240.21452489,2.45363452,533.52958066,1048949.15448551,-2093.87722489,1144.16077477,2.47660139,2.61451903,13746.14547232,175133.80290253,1.96553396,1360.36132054,1626.99694052,2.31590172,339651.32243733
11908.09675084,86298.36421515,5652.58349346,10875.9970362,2.42104839,2.73617769,2.93339991,2983.12364893,-440663.73591411,573.37914153,2.33361404,1090157.3637009,151.17528207,8458.30752625,19328011116124.504,1023010.17153577,348.60603903,2.68898487,922376.1320945999,1663037.89581179,-3979.02948874,1033.20350717,4089.85217764,38.98543695,3.01734368,632620.2370323001,7862.04653256,2.44785404,239247.01729321,2.48216073,8283.03201368,11060.05710769,2.19107958,16657.08339867,5032.57269366,55543.09551794,2112.03527276,4368.52665953,3604.02328118,2.38391934,6264.04438512,2.61221661,10460.54655885,840.3664991,4775.08676859,12839.47412536,2.84278489,741.45915164,1098758.05853079,-2922.29357443,1699.41050782,2.84125161,2.96527171,12873.09891208,227835.01587677,2.12505308,238.96794231,1412.47371971,2.5319941000000004,456217.50577375
11804.07179463,83595.3696177,4361.638314,10860.31190174,2.33171098,2.8177220000000003,2.69302738,1475.57232233,-401809.35734725,472.983787335,2.04338406,911318.9628854,391.12570169,9293.06120459,10552039834729.41,999795.37533465,422.82169143,2.34449436,995296.61271074,1442775.75788086,-3527.7892658950004,952.38557088,4671.55057305,11.41806741,3.04361776,600818.34696653,6187.04543918,2.33822692,217226.82837458,2.27835294,7018.95972086,10600.00332859,2.05227519,13363.05335032,8415.435762199999,56368.04549998,1738.07339287,4621.53255532,3790.03150836,2.6450966,8549.87700461,2.55776389,8347.87681769,540.53408973,3902.76508808,13903.06360396,2.78848058,751.909879135,1011002.57569112,-3000.38293732,1919.42810982,2.58198344,2.72904454,15067.98342426,224033.06867331,2.07709726,258.07323166,701.7703446,2.33369295,445683.55498985
10321.05335093,86606.84979991,5443.5651419,10231.50702584,2.13589746,2.34013356,2.62235806,6743.56253961,-395608.34831379,444.48941835,2.07347265,1036422.75077487,1318.03900852,6594.584864,22410124708073.035,835463.1165906,302.66645324,2.47689495,927795.03553112,1482674.82459055,-4410.78365796,1155.39304462,3066.71449311,285.07163519,2.60054342,567029.61565417,6827.01542419,2.21643851,202385.887297955,2.48216073,19996.61423654,10804.00367533,2.0276396,14928.09608796,3182.61418488,50476.05446396,2049.00193246,3527.85129793,3008.01232987,2.77500899,6421.518723409999,2.42821962,19402.80476724,873.14640975,4768.04644248,11995.85925771,2.55590881,670.3652685,1000722.93040045,-3270.37744214,1355.87003033,2.58198344,2.61892303,12602.34405431,217773.77556687,1.98458975,841.56735704,2233.36476973,2.30535875,434631.95546853
8910.01376445,74526.73009753,6511.65798493,10098.78396181,2.16907346,2.86147414,2.44110091,5346.44881815,-352827.67189187,472.983787335,2.2308482999999995,975762.29592689,381.03013884,6091.19826067,3231726800678.413,1002226.02648339,321.99966151,2.15998119,981706.61018852,1304315.65396094,-3347.17673541,1029.80072191,3045.79597223,707.00544236,2.81648088,551950.5067635999,5596.03972456,2.29455051,191570.64293681,2.23158554,8234.54869971,7623.00182434,2.2013272999999995,12873.03942491,5356.51380429,167200.29868945,1145.0198488,3045.49239551,3587.05511247,2.65761272,6089.67349374,2.391230105,7963.97084501,506.18671573,5250.94804126,11300.70799666,2.55643884,751.909879135,1048949.15448551,-2578.36760927,1596.33097456,2.53396302,2.62493787,11256.39256287,214609.60129944,2.27854952,359.31232769999997,1171.01552979,2.54020918,425662.25737524
11509.08784982,96225.70138999,5325.50350069,10126.22098065,2.20040731,2.52129597,2.40919264,2599.97090834,-421858.51567204,506.03349469,2.1011268,1096270.70413793,785.21267553,7439.52594399,4633680978288.187,789053.33939172,445.57393279999997,2.61957595,998999.754628515,1482674.82459055,-4110.06558544,899.10636128,3162.72222845,37.75515835,2.53383267,609211.72296841,6344.03395978,2.41297891,230015.65188367,2.35814376,11588.09685903,11084.07275463,1.94862857,13704.06748648,7425.65261408,52470.04325701,2146.04052019,3852.08978606,4148.00553889,2.14488298,7024.00289312,2.34139784,14679.70054389,870.41746196,5019.44902411,16517.05936254,2.45776315,695.57805753,1000025.62145463,-3017.5771054,1622.71009337,2.50843766,2.29064983,16563.19230319,266856.24400418,1.98611456,450.83810084,1425.67903046,2.32040211,537115.50857194
11552.06699212,94528.99375551,5325.65234357,10550.16620133,2.19111149,2.60076871,2.67469536,3242.94472586,-450369.78248897,492.33919079,2.23324445,991605.11524402,567.96752063,8894.10211369,7998943590704.357,991208.10382412,326.78525432,2.58998587,1066128.64069888,1730598.08923127,-4380.11864673,1103.85640901,4379.63181911,104.29381190000001,2.72998227,547408.58826743,7113.01240559,2.28315955,243312.25209219,2.5179312,16364.66565495,9042.01902802,2.10022705,17927.05856616,11296.99676821,54494.05639723,3275.07286848,4514.52910176,3300.04936133,2.34674982,6344.18700996,2.44488627,16689.356242700003,803.1626824,4791.58331712,14430.73432621,2.5150092999999996,878.29880977,1014003.61497484,-3286.97008849,1605.26594049,2.64179304,2.94815955,14767.24618486,240374.98821083,1.90748115,731.58767069,1539.17152794,2.25272227,481018.76357846
10082.00104069,71751.43920114,4955.06154979,10099.21257461,2.17682834,2.42279554,2.26593666,2870.597858465,-335640.96260169,439.5366308999999,2.18305607,949046.19294582,794.19903979,4588.292020399999,2121430239419.1416,954052.98844667,254.57201521,2.4437799,1094440.03502224,1343961.94986987,-2977.27608917,1087.40198679,2297.52996538,66.76893994,2.63965596,481097.60395634,5248.06598895,2.35115818,182209.45733863,2.62730359,17949.58853925,7233.02843952,2.03726456,13210.06651337,3064.91686587,42852.04776288,1465.02453442,2290.74340518,2997.05537118,2.78447196,5531.68431305,2.21441598,19217.60366018,471.4992137,3946.85305322,10614.14112949,2.51175005,747.45448329,1025914.95983802,-2277.21084489,914.0814893999999,2.47771553,2.65749408,11905.53399526,174510.46791316,1.81665451,974.76736059,1532.70563748,2.35261828,344666.52115619
10321.05335093,85271.4276511,4927.58139259,10667.29127156,2.27512866,2.62748175,2.70333704,7807.56927613,-399730.83111115,395.61952275,2.18321022,805138.75810984,1255.13377728,7789.56055963,6612684570469.903,1132317.22329717,360.76666675,2.21224567,1067400.64704031,1482674.82459055,-3509.89667531,1011.00468141,3604.82639264,51.70976464,2.30138494,547408.58826743,6361.02241909,2.26090107,202385.887297955,1.8076675,14464.30346137,10907.052106000001,2.04506666,14443.00196683,6676.27110818,56568.01487927,2681.07819596,4184.74186389,3729.04159068,2.64416287,6147.27479731,2.391230105,26833.32438446,601.61510212,5554.819545699999,16040.20852376,2.48511699,817.51122685,1098722.95802585,-2660.99921418,1808.97240039,2.48644325,2.4168836,16011.55172527,236495.21782794,2.10066265,708.57914147,1796.64440448,2.26198768,478289.25170637
9154.03058127,74176.77459881,4469.7160462,10848.22940758,2.36076416,2.32338948,2.6975653,1375.78232568,-352883.27883057,432.79031504,2.21929384,1055314.8063677,525.8892995,6917.21741615,1891644223572.733,997115.04298471,321.52364013,2.51425477,756663.54041959,1390677.73943395,-3344.07837071,947.63899963,3650.725888345,81.03274023,2.5715373,519116.26400335,6174.07771794,2.337093725,190971.84214249,2.33380074,9672.64902786,9074.01536517,2.08693971,12998.04845609,6376.708718645,46895.05706618,1714.07217308,3783.02232977,3232.09645433,2.37471558,5950.74409117,2.38820586,10957.82129069,619.97300475,4263.90031798,13064.2045219,2.46525122,708.4101013,1057266.59871265,-2505.50600568,1060.88140313,2.35062193,2.63779847,13225.96898247,183403.36288407,2.11953672,253.21849668,1046.14653602,2.42001453,421831.38347603
10321.05335093,80682.12077558,4641.71406157,10520.22950704,2.24352175,2.96651205,2.59151845,3785.38132615,-372175.09658706,325.53100045,2.29552912,1016433.44599481,1215.84155135,5082.67650635,1796788383476.6194,1050655.68581027,297.31160302,2.44071675,1073782.85143568,1750878.14444667,-3729.2900507,1004.2024861,2427.80910287,80.22601369,2.55663077,585093.86363709,6862.08917037,2.34211397,202778.34587272,2.80702654,17169.52352948,7150.00513223,2.28902049,13531.08650127,5851.15886565,50452.00363607,2242.06898754,3783.02232977,3676.0831335000003,2.3347542999999997,7178.16274408,2.3852634999999998,31862.31463924,468.19390534,3870.76515669,19961.56788884,2.40812807,751.909879135,1043220.51572419,-2924.05915866,1077.94346014,2.55354012,3.0805176,18797.02797226,226819.97360544,2.02465827,1621.61627619,1883.35277822,2.33483442,448060.42102301
10933.02102607,77562.57720972,5332.52565865,10128.86559175,2.08036152,2.60076871,2.38911211,4184.19481637,-355339.03698666,482.83949328,2.16797971,919517.93854553,1060.10123772,7702.96057327,14396079174766.39,1115096.71342107,334.763373125,2.51519361,915011.87389547,1452126.16194487,-3764.55743287,1031.80351193,3792.21176808,28.18205993,2.45251955,516285.5806854,5952.06109532,2.23235906,192203.39512448,2.27323907,15306.3775984,8603.00408887,1.97927753,13012.0679815,6347.50948786,54991.00974359,2018.07389563,3910.74852316,3112.0725827,2.63125494,7026.19288556,2.25851379,14893.92436085,537.48466752,5137.42634948,13368.00648975,2.48804726,659.38033086,1030643.76939807,-2915.26259812,1582.25857465,2.47055083,2.86479023,13767.11093316,216766.30408889,2.06732827,972.419742,2146.85514386,2.29180632,430527.81359214
