0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
10560.04068522,75328.44067723,5762.85923326,10936.6237612,2.262730139,2.56404193,2.67309658,5574.99391211,-335377.07882984,476.88305393,2.09465769,1047225.71073538,1030.12061086,7384.19657612,2820139370490.83,889378.32460831,263.79508373,2.2638653,998778.30679421,1456097.81835369,-2709.18837938,1074.12006811,3616.00676085,124.93087709,2.34712852,505959.24079937,6019.078494100001,2.11548792,182029.55208375,2.26229375,21335.3196967,9898.05297381,1.94769525,12560.08313574,3864.95777013,53440.06970136,1357.04605328,3768.15527275,3655.09063954,2.1580124,5590.57382388,2.40617694,23777.91821855,335.90056399,5507.66340014,12107.97468723,2.67674363,578.48879183,1023594.62090119,-2129.32738155,1588.61619533,2.50582609,2.69550182,13250.11281475,198552.84477751,1.94341868,1395.0871275999998,1825.73426595,2.35118100111111,391011.94869263
11131.05512619,89439.38042342,5139.62435903,10903.48462571,2.1529764,2.56590171,2.59443546,3728.60644807,-408445.63855515,569.81610247,2.05415269,1093978.09304402,545.00242454,7719.65797087,18247407848016.0,835753.37068086,398.44390061,2.57479168,1213190.78599066,1608148.9055392,-4714.35661874,1059.20137774,3839.453232,44.53961626,2.80482241,599467.65383414,7626.03801345,2.05230698,223045.50545279,2.61959484,13314.0634395656,10273.07000349,1.82307799,13710.05268629,6615.16766037,53012.03624797,2528.04628916,3880.20442014,2824.05161666,2.84738961,7673.43136486,2.41855988777778,11248.94653015,510.16421238,5039.8939831,12915.56219477,2.58949796,695.98965022,1095018.89312976,-3742.58853222,1440.28439105,2.69846129,2.57804992,13131.34426214,247361.50177661,2.05333598,369.89490653,1574.87387467,2.332089,491771.08221832
10583.07049112,81634.55223274,4855.40634818,10572.36391576,2.42969945,2.62161639,2.82255544,2569.66446075,-416690.65596864,448.00812952,2.16787905,787674.36686962,593.813790632222,8864.80036084,13602008331833.7,928110.38612434,450.28122496,2.65180243,1014513.11667911,1479982.70550658,-4653.56269987,1043.4550732999999,4401.77734223,12.38881274,2.90153207,599912.66092641,6621.06543007,2.51932014,201081.550634817,2.81932444,3470.02068328,11259.03879405,2.28430937,12740.02308408,6026.99566342,59249.09509753,1861.3775571055603,4463.17147075,3502.0336591220002,2.89414027,9025.82292817,2.29645744,3806.01899184,736.75270492,5744.52925206,15548.76694946,2.73365847,843.84156633,1093651.32987651,-2479.504652705,1380.6868269279998,2.79968288,2.711145553,15490.62000621,232038.48443932,2.23036613,256.20883244,768.39611004,2.57006637,463790.91684909
11414.00068958,88062.0376603,5292.20532824,10689.45011985,2.23696808,2.36191196,2.70010359,1081.94778653,-417901.32282755,539.8326168,2.09421191,1150950.57963695,108.56355927,8435.870117199998,12287012094350.8,1140169.8730958,285.04614457,2.52119832,1185038.92553072,1606377.3132096,-5038.40504301,995.19364755,4134.81775849,23.55282231,2.44991762,600696.1118694,6668.05818786,2.35499248,226971.42661629,2.46472042,9036.12909359,8927.08476622,2.08703369,15593.882279435,9670.41930159,54435.02220456,1935.08473368,4301.02798819,3760.04466539,2.6394624666666697,7711.46023349,2.38067215,11123.39132371,886.60518199,4957.29068634,15213.18708398,2.75351934,737.99189328,1071680.45796516,-3798.18787639,1592.30177797,2.68596291,2.61672026,14343.86447523,232267.19339529,2.00517712,81.50450303,1656.839090728,2.51835567,460744.59797227
11529.046981799998,78331.642833176,5147.60244511,10914.76691403,2.29267425,3.41565275,2.59125721,4953.29397585,-378401.95619523,589.47060872,2.42939103,932632.00994651,546.373273473,6452.34221212,4356750289555.69,974235.64224011,247.12020444,2.61145969,1119002.58571735,1563783.57650464,-3403.02076181,951.30080452,3144.67563816,24.26443974,2.67864998,556830.68372225,6557.03487273,2.35322969,204601.12069742,2.77982484,25431.63401676,9123.05134159,1.95868585,14561.0429623,5822.12239072,52590.03400569,2232.07460112,3307.77723795,3064.08651729,2.46007877,6444.38177239,2.37178719888889,23584.65513597,473.86923008,5290.99249282,11945.62977917,2.75214254,465.50049316,1074956.16306694,-2642.17181377,1610.15324998,2.68137111,2.80954556,13531.62660489,181133.71762212,1.90978263,880.86030412,1737.32069161,2.354392428,354106.09237408
12665.08939515,83138.18509262,5038.59767781,10217.83270811,2.21519237,2.36849225,2.57625891555556,4858.57213576,-417453.0728678,395.18128994,2.16302799,988713.87278678,1034.77515692,7833.25795769,16304204745462.4,1071976.8818154,330.97487003,2.53542943,1085663.59372639,1714636.10322375,-4398.19305212,912.3227998,4104.5300683,68.00450628,2.79019239,607473.0924618,7298.04556381,2.34001023,227101.55106659,2.42658931,24431.58417172,10136.09281507,1.96838325,14707.04771214,4883.45240708,56773.08443905,2153.03846469,3728.74121595,3432.2581704000004,2.81843883,6448.76311902875,2.41730716,21760.2172569,519.44954091,4729.01787526,12693.99832773,2.90927803,721.33704112,1015560.14945272,-2750.29475063,1604.45250557,2.92605648,2.64111093,13534.86858921,245361.38311348,2.12149239,1019.703341,2819.29001881,2.354392428,484529.71870222
9367.08608899,85475.65460765,5400.65809132,10644.51056582,2.33886028,2.6543419999999998,2.6541438,4498.07427037,-415418.29727891,469.99088190000003,2.21637735,866985.31812972,235.65646146,8056.12148005,14006820846654.1,1070200.38214116,361.12422745,2.35520428,858154.30904865,1469258.52282811,-4318.0784195,1058.39033783,3857.15316243,33.88334988,3.02496167,547045.310035627,6921.09622564,2.40175508,224719.81439641,2.1537593999999998,15120.338724197,8476.02463916,2.04406364,15190.09482012,6427.89505316,54741.04271662,2623.01635423,4199.03550383,3787.04307889,2.98397025,7156.07975836,2.35357137,11345.37146521,545.0832461919999,5342.3191053,13403.39094092,2.5183994,766.36688602,1084127.24290634,-3312.2408563999998,1475.052860831,2.54845661777778,2.89264617,13080.76081968,224210.52476429997,2.23927882,343.91953703,1009.01099786,2.3923089,442685.73378922
9136.00954698,73296.59538898,4697.47529953556,10106.43969972,2.08083072,2.46331832,2.28803943,4754.34197879,-324240.84615801,506.19026361,1.96027226,965864.15729603,334.33618176,6330.72141762,1696018338433.0,1063638.11925763,239.14167984,2.22805867,1073872.79078119,1432233.46454323,-3135.66165042,994.38401229,3304.56022725,196.32233268,2.75506422,473295.61238278,6094.06503157,2.08233033,175017.12294886,2.48498925,18538.17888715,6329.07547808,1.84203164,9606.05607475,3443.65958702,47894.04699884,1618.03863697,3026.27526196,3153.432569029,1.99681063,5539.98293015,2.18212722,19284.92813193,535.32072971,4520.32261484,13600.30161016,2.6028781033333304,633.76631507,1077537.66562542,-2378.37510317,803.6653574,2.32770758,2.57267895,14636.52575892,206161.29990753,1.97761407,642.47495693,1208.86312207,2.26946615,411859.03624668
8659.02430607,73590.26123250001,5255.79304184,10734.83792008,2.32864929,2.55110123,2.75249637,1434.3850585,-371100.48824978,405.39759115,2.28661818,946973.36329572,381.88105668,7672.97025434,14643472499071.6,947728.75294538,393.79878814,2.70449451,1033525.19902844,1448317.01293391,-3420.38110371,867.1173377999999,3716.43236368,29.33216828,2.8392853,549260.38748828,5798.05808981,2.51176328,201188.86258565,2.71066144,7333.18318741,9665.02754184,2.14010379,14722.05753596,8211.95819933,54826.05726489,2000.02236287,3956.52493775,3553.72955938,2.54417673,6482.0978833277795,2.2910892000000005,8126.01690678,578.75866616,4719.66636561,15434.23565748,2.5845071,784.93158057,1076990.93530911,-2596.00939933,1325.37413249,2.70323397,2.49762425,16906.50658673,217840.6956368,2.2129797000000004,194.98167663,1522.07138535,2.61168877,434756.99497275
10566.01372088,75205.107133764,4649.65169483,10851.63776054,1.97389243,2.80011717,2.48455788,2263.76733502,-312397.09422753,268.47725907,2.05864888,1031171.18988575,510.74582917,6647.69305752,15770478883611.4,915401.73476514,345.45977098,2.24774911,1009297.55887997,1339673.45932723,-2945.49629418,1001.4102630000001,3306.63159325,41.0875999,2.71510743,464881.79027908,5167.08940033,2.20175189,168746.98406592,2.41693482,10606.74547263,7762.03825534,1.86590155,10378.00823788,5444.90549397,46974.02163687,1520.07326492,3341.08212815,3619.06897335,2.42690094,7221.37566807,2.31860899,18117.7761298556,341.48124649,4316.569577874,11980.16239251,2.58982984,817.62429245,1094205.84206988,-2327.602761,1359.91274196,2.58772009,2.49131179,12382.05452259,193620.76969281,1.91232092,347.57757988,1340.44802247,2.34780254,381295.92602547
9089.06127496,72147.65678417,5137.39914705,10866.19049012,2.28982255,2.34117416,2.59453698,6566.917632858001,-360169.32049827295,421.69307767,2.04237535,1059649.78768709,671.850076303,6990.20760651,2974962657731.33,945753.87354718,450.12505827,2.45381088,1039301.28069724,1269363.21590049,-3126.52478159,1031.44772637,3346.1516656,26.72350706,2.33483327,502791.94606552,5524.0403835,2.41418503,181217.08047685,2.00450126,6974.62395136,7865.09799138,2.16776324,11161.06165323,7049.91096025,51129.02007029,1676.07787874,3644.10035003,4031.01900228,2.69837798,6229.48134174,2.43836483,8490.06065283,404.48068129,4775.53914384,13041.80630029,2.54812287,881.57918639,1025829.84483493,-2444.9110089,1563.80172575,2.59417668666667,2.57545337,13541.53873222,193543.73480301,2.17630939,115.71307199,967.61574222,2.43615776,383214.26530442
10387.00124924,74907.87083019999,4860.924734972221,10565.136494499999,2.17361165,2.44789847,2.37211852,21356.70155658,-383768.01363811,319.52845648,2.35110063,1170198.05466714,473.17980650000004,7154.85961252,11271741755001.7,918276.88075336,340.88177718,2.43850053,922190.53587009,1526309.58764493,-3709.10971462,998.93272897,3610.95294289,110.57671552,3.39041928,557717.50627873,7507.06223909,2.28119817,206922.43443989998,2.84777512,12885.95305179,9391.05830564,2.08482979,14429.09192559,3272.94508494,50302.07343939,2749.03496539,3543.99949338,3783.03631904,2.26160059,9486.87509723,2.46813722,10886.08714243,558.48995034,4093.68667258,13232.8763798,2.63701495,880.69493994,1059012.93994569,-2854.81816956,1397.58905813,2.59432614,2.86627996,13094.83421415,211521.84594495,2.08501065,842.75339395,1006.62836025,2.44414871,410678.22393488
13078.05187924,88180.81562138,5474.29521921,10929.10880088,2.30480343,2.3252247,2.74786414,3554.59784182,-428560.24627567,394.93665919,2.35920764,1006514.10452926,1262.76088252,8229.18978737,26619041049814.8,1060199.94557995,269.90174283,2.54584612,802181.89107099,1688730.18829236,-4103.04552972,921.90066371,3981.09998056,80.72638369,2.77808938,559545.386892616,6247.6018096177795,2.27107866,233076.30616135,2.45491729,20019.93982902,10365.02265341,2.06723039,17209.099711400002,7206.74448824,59146.06047802,1868.49747239333,4248.1523426,3467.07144195,2.50246509,7285.82847058,2.45892614,22696.31454472,624.66865056,5185.0859264,16394.8166586,2.57651961333333,731.829430382222,1014818.5414406001,-3152.12301234,1726.37643904,2.57854285,2.38014045,16367.36106713,230473.24095581,2.17312382,659.20606038,2514.15535826,2.2654276,458704.45659252
9628.16565203778,70168.12899336,4515.94508465,10151.02263904,2.45081704,2.19209215,2.73432885,1121.81496798,-353161.82693774,400.88112494,2.18077707,978721.19489275,346.90565647,7678.95372829,8922159190762.56,858463.61460247,485.70257611,2.420797943,1006044.51642847,1136504.01378525,-3321.6575517711103,912.81845369,3750.89424166,52.4691142644444,2.84665269,517683.27781268,4637.0261117,2.45108108,191917.48270113,2.5498771000000002,3741.70482174,8220.01081685,2.2795067,13792.153898098999,7045.60639675,50687.00665634,1041.03114727,3928.14013201,3056.09921201,2.88199636,6457.50386788875,2.55862634,5436.43214712,567.70815657,4404.8475404,13604.491415863,2.78975223,782.32299271,1091946.42018904,-2343.23544571,1385.81690617,2.75968198,2.80341722,16298.98854813,182662.51566266,2.34550704,409.4826422,743.32588499,2.49272119,415324.251155584
12861.06764534,85115.25475476,4914.54827008,10968.17081942,2.45558332,2.40840479,2.78883444,3503.1284733,-434111.5448721,521.77941696,2.30364587,880717.63663158,226.62050929,8613.01532124,11373020615639.4,939969.66390862,423.29624174,2.56820134,1024900.46002833,1637116.6088386,-3778.62178042,1033.37452972,4294.72991138,35.06561712,2.93040884,621205.89100253,7499.04405825,2.59001587,233921.30912437,2.76905899,12306.00822574,10329.05257119,2.16095336,16554.08569204,6519.59061915,53250.06280651,1902.0569289,4318.34405729,3953.09322225,2.48307213625,6565.69641229,2.42108074,11669.92907607,631.90249449,4248.88369476,12847.01871514,2.90159529,880.6693007000001,1071860.64790134,-2872.92156038,1547.83945209,2.81520915,2.57497089,12815.97282776,246609.4295361,2.15070909,607.74669101,1105.12456578,2.59392189,489454.05182398
9463.05096034,73008.99071284,5372.08243661,10892.17890279,2.12225668,2.74613966,2.36216042,4536.34536064,-333299.64127870003,384.92735884,2.30974463,1100817.03984063,626.80775598,6372.69744924,15412591846744.3,1034478.28492046,303.8430991,1.98336719,1029531.51468035,1345207.15217201,-3687.0952140566706,835.04493115,3228.93882021,181.87036322,2.64705894,499728.91803235,7068.0616493,2.20728161,180052.04898743,2.60025423444444,14164.43776505,7792.06275584,1.89498401,14585.034274991202,4902.23463401,53781.05832808,1866.249922368,3984.004185888,3357.07932151,1.99444445,6737.40400596,2.49981366,16660.62489493,379.84871186,5148.32883141,14705.55248338,2.3121238999999996,789.60605735,1043438.55986695,-1974.54710294,1465.46106118,2.34093697,2.84844088,13479.60969005,190420.34942113,1.87440664,547.2562732000001,1036.23984179,2.14538843,374623.34741559
8246.00565753,77835.34596687,3998.5378548,10533.40984818,2.07702002,2.465885953,2.28541675,7821.50079526,-344717.01786691,324.60674417,2.12886001,1132039.05317037,1851.31992173,4193.59369983,780778565350.058,1076180.06629783,287.79903463,2.2985474999999997,946892.77532508,1524006.96528422,-2768.17455666,1015.29725637,1973.99856713,114.54635529,2.6150129,509778.43767613,4705.02980099,2.12810186,187253.26059155,2.54892869,14383.86429041,6909.00340645,1.8999898000000002,16771.03921329,1916.1283112999997,40577.04332273,2006.00506417,2219.62176069,3516.06370113,2.16521648,5258.22051146,2.4622848999999998,18665.01914541,591.10328928,3442.98801596,11630.83366883,2.29603318,613.85683551,1069341.51421822,-2028.60195712,664.41605676,2.25360187,3.02546241,12184.22411795,188009.78332589,1.90497101,1714.09974743,2183.82124876,2.18160462,374449.02401394
11042.721903791102,97770.14023976,6878.97787767,10039.27743179,2.08227851,2.62296807,2.32735343,15445.66911803,-464585.65201531,574.49622876,2.07742461,979950.91339472,785.7430263660001,7200.04431944,8470870445885.14,951905.18716309,293.11017193,2.42937243,985301.85119394,1921844.59576724,-3108.63079462,1170.6685865999998,3945.84731079,404.94556531,2.6774334266666697,613362.448456752,6656.615849565,2.33454681,250235.00598747,2.07020146,31239.07404754,10492.05883475,1.99544899,16559.05524971,3476.13877496,194591.25588146,2153.01393664,3254.25057776,3669.04249666,2.11468376,6848.83268901,2.29185209,47051.69740952,743.11288676,6226.46915781,13722.38054081,2.62730772,729.58748487,1013905.99828826,-2234.24473513,1208.10017958,2.36439814,2.41659248,14452.4201881,283835.33091467,2.08265324,2003.98048274,3064.07052511,2.28204985,555080.33260356
10701.01830427,76383.46028357,5051.347009800001,10597.502125045,2.17836627,2.2992277999999997,2.94602273,4201.49420439,-363816.23872886,361.87858935,2.15286316,1010775.6913159001,654.30658964,7852.37445395,13862380372270.1,957434.27145298,409.03132309,2.46339727,971371.3715945709,1644417.29581655,-3338.0145128000004,866.10896044,3906.48496276,78.42980892,2.75353968,537820.422834832,6405.09465125,2.28961263,201076.464782908,2.60030916,19572.37023351,9036.03919024,1.98639336,12331.07251906,7487.67023867,56135.0377839,1875.07143491,3945.92373204,3514.06882058,2.5755488,7626.35810613,2.28612385,21408.234570200002,516.12149903,5014.76315722,14403.68506347,2.70414862,851.14566137,1082923.75027358,-2563.83285438,1465.14665386,2.57789866,2.2718578,15031.59636739,212950.668512635,2.03608515,554.82960296,1742.48685265,2.3488848,437099.18249474
11336.09147737,85285.98956978,4150.40857161,10496.18183456,2.18184345,2.63318227,2.76837776,4122.74229657,-420299.88610619,392.5260795,2.05961752,973334.68646324,421.17480348,7936.03782369,13298562025186.8,963926.79250373,440.54835111,2.48534058,1132139.10243664,1502419.54705348,-3585.26348825889,1239.63081631,3791.94626089,48.22917758,2.65469483,608270.44812741,7221.07349046,2.43157507,228000.47242018,2.36054526,5971.49760929,10949.08676093,2.18305218,13667.156910384,6073.72453417,52750.05037368,1887.05785944,4144.16386731,3854.07204517,2.60647437,7351.53260927,2.41485766,5661.82877558,584.1080889,4656.31328902,13437.19499048,2.65191299,862.36794404,1027545.62448672,-2882.07915993,1581.64360336,2.8104607999999995,2.62869015,12757.96384151,212606.23515003,2.21456342,393.47680779,684.97524925,2.47946707,422493.23280473
8909.16543977,97298.27596498,4691.45536039,10462.28126273,1.55610403,1.98611128,1.72827837,25511.73446878,-341381.46757813,183.35981747,1.78104636,982821.28671892,3524.7701948,4079.4233188000003,-1117970116586.79,997501.89133547,174.25439006,1.73324238,1005500.19251754,2096576.76419999,-2759.82562652,979.67591536,1971.96536829,79.825016082,2.04902914,517858.54133093,7339.424931999999,1.508625,184445.40714589998,2.48537980666667,52673.626905000005,8027.56674722,1.45726169,14173.32153769,-1835.43203732,59214.872621,2042.18822033,2107.51845313,3377.91372013,1.40383244,6582.689451300001,1.97495656,56523.60694139,522.52676631,4042.66201267,13518.879058899998,1.62322497,599.93909084,1046396.93638155,-2061.58122001,921.97810356,1.64649128,2.0624173999999997,13782.05747379,261977.94683835,1.40955579,3131.15151918,4035.98973625,1.58018465,519839.57753342
9731.30079487875,70334.31071927,3853.36666335,10502.32210776,2.14399524,2.54926743,2.44174082,2047.14093202,-357499.04787640396,395.66681164,2.21625717,1008778.24108824,1323.11850065,5743.1148502999995,5839347467357.83,988709.48999008,341.97277118,2.41699909,988259.9562758191,1389959.67095542,-3087.94131267,893.10583642,2646.74029077,53.733532205,2.42303913,491343.8037974,5526.275970028891,2.34044666,184200.05923810002,2.24150668,16621.56746243,8943.06997898,2.13160538,10706.01150054,2442.55949833,46644.945171098894,1605.09568876,3096.4372556,3947.06076971,2.42817089,5216.68809806,2.16684767,23057.73523228,554.37947605,3830.47514751,11360.22634009,2.49137781,767.73010646,1068472.95127854,-2325.36176522,1166.80515829,2.52719122,2.53853394,12147.00893407,162845.34124627,2.0601572,633.94303152,1702.32193394,2.34843596,324242.06616472
14062.01617307,87678.97199166,4374.30508422,10376.65824873,2.26342881,2.50550957,2.54348738,1335.14739876,-439259.93379659,438.25545591,2.51358585,1041019.51678603,400.42753548,8103.394206366,14945198559821.6,938089.05695474,381.56376724,2.76978542,1002944.41366963,1666424.81564176,-3510.21804578,1031.71435832556,4559.46799736,102.60138131,3.09021416,672294.85486108,8177.04561192,2.39738795,236890.09912795,2.5828831,7368.72159993,11155.00824851,2.09466715,16086.09813371,7493.3925485,195961.78191016,2961.04496971,4337.79084275,3513.06813977,2.30491532,8388.48286525,2.41855988777778,4893.45549549,756.99736311,5117.577670373,15066.059823238998,2.64030573285714,715.05934385,1009761.48617274,-2567.9328441999996,1445.87326339,2.89895439,2.84848362,15012.04158577,242488.33809232,2.17235425,401.66446171,1089.16281376,2.57921265,485078.45432479
12460.01166648,87383.55979634,5107.64661076222,10593.90055113,2.25060836,2.7469346000000003,2.72299656,932.29403364,-427194.3398217,538.00874696,2.12573965,765675.95051431,446.54659138,9257.30304469,12220987495977.7,1068798.95432755,425.14323188,2.43912368,1083140.25677563,1540488.97300525,-4636.40528326,1016.42140991,4536.91371104,9.10088955,2.50370734,630225.13976075,6652.05005915,2.38888301,231897.24202957,2.35039242,7883.38609506,9738.06219739,2.17979897,16080.05318722,12007.82607394,55939.05734008,1570.05495845,4720.44962085,3959.0407068000004,3.10116364,6794.49697084,2.25173349,8735.0875251,735.40022511,4755.4575118,14191.41846813,2.72641107,830.69853861,1042723.72757261,-3544.32375411,1577.25337745,2.67045569,2.54969004,15457.661853900001,221200.28602322,2.21173783,139.60281408,995.68653077,2.30455283,442227.49795773
10344.06054542,78368.89016765,5159.801588432,10498.9661508633,2.1341156000000003,2.61978882,2.46417407,1583.31982076,-377593.27485126,676.25812655,2.12209150625,1082890.86078413,42.359576700000005,7557.11333741,9757307163879.18,994200.73046442,372.8730505,2.2127466,855191.33279186,1387893.86185356,-3390.18898976,1018.96346373,3690.00102361,29.39390491,2.12945327,596035.17382217,6460.02685046,2.3699904999999997,205238.81141899,2.45958043125,4743.78718261,9539.0039014,2.14083687,13919.6865549575,10002.76843787,184378.76936228,2113.04745517,3867.18014226,3678.3890490677795,2.51501686,6192.78154956,2.1968196,7467.64679673,736.69790567,6035.36452958,13207.45684646,2.61596332,810.76972696,1068802.70743311,-2475.98159719,1521.08771791,2.58074957,2.5050765,13857.12047726,243824.53857929,2.24746109,233.01234877,998.60776195,2.32349288,487147.61316554
10306.06297518,71060.00248916,3590.51774449,10024.55181907,1.93535439,2.74997849,2.10482486,9358.94145022,-335650.61505248,174.11291401,2.2665106,974805.55014303,1207.5710986,5310.02718488,8752573787238.65,1056035.82391937,290.92227799,2.09999537,1040547.97019093,1439373.74082014,-2969.60104161,978.90045246,2662.57597644,144.08005059,3.39805836,485296.01098620007,5695.09517051,1.99092433,181453.89062668,2.59911112,25806.17121451,8168.03443678,1.81195817,12202.08793987,6392.480251612221,43877.09071757,1827.08971312,2647.56032688,3129.0519044,2.14093686,6023.22891978,2.42055969,25512.05782144,668.65563881,4147.69434629,11716.12888488,2.51066742,682.11839448,1038448.65334962,-2159.58231329,1025.89188165,2.45850779,2.70621814444444,12108.276098,206737.818877876,1.94253652,1096.72843462,1385.81950743,2.3554855530000003,361563.32119677
9295.04584946,67235.93137966,4114.30342634,10987.04623364,2.178219693,2.44514918,2.41820129,27678.965149900003,-300478.22844677,269.18437644,2.09843668,872504.10301556,1513.78302847,4699.75660721,9466649976750.7,1086601.72698623,269.99129163,2.11124501,920259.38450336,1367363.36185772,-2505.54414783,1041.54503612,2316.64544576,124.34289386,2.73695954,437722.43462526,5771.08900708,2.10022611,162362.62449735,2.53898048,27318.28006651,6780.04146409,1.79746606,13468.643670808,927.82842916,41935.05593825,1597.05564032,2383.13061247,3220.01966431,1.83872573,4918.53027179,2.400653889,27717.459595300003,354.26435235,3712.90532166,10421.83607052,2.3343057000000003,679.5100001000001,1099828.605959,-2699.81989545875,1143.47280768,2.28070879,2.74297175555556,10687.71718271,179467.98889911,1.73564764,1304.74776517,1524.70243562125,2.27210710888889,352925.87359179
8311.09261408,76200.5265158,4129.392892899999,10457.564579576,2.09795584,2.82908992,2.39427224,4978.70422082,-337325.07892656,488.48271058,2.0604397,1133696.99464213,424.06951961,6924.418230699999,7826294154443.03,1069089.42205509,317.98471194,2.33165867,1036215.72302541,1038107.17630849,-3166.60057706,1055.58976366,3167.9056302,87.10889005888892,2.70814758,490928.27740351,6347.02747345,2.14113034,182552.22440902,2.45991164,6771.26965604,8678.05836934,2.03803169,11896.05157162,6045.00253,49736.01262149,1832.03181593,3756.59994462,3037.07217611,2.30889458,9184.34158158,2.37485834,7705.41872436,568.35825673,4445.774934,13595.63054773,2.51680815111111,987.72106701,1046987.99211598,-2385.02835674,1324.9595364,2.5112676377777796,2.585502982,13438.87727895,205895.79175686,1.96285668625,862.322517169,814.70027569,2.26544103,408925.68597001
9919.49230557333,78009.79909506,4337.14081496,10941.79558857,2.2271056177777795,2.24388762,2.5804645566666697,6877.69215362,-373656.07344023,401.68949238,2.25834419,965344.24696336,606.76735641,6072.80379781,9647644113070.49,960159.19245549,331.84132873,2.45915499,1099484.41702807,1444190.45723087,-3456.46702052,1088.27566536,3137.81708449,67.56761829,3.00383125,539314.50910917,6480.04781665,2.43200705,201852.02787021,2.49154358,39671.07368601,8838.07852805,2.20737396,13777.04961272,5864.92641949,48769.09386107,2001.4878043744397,2935.06912453,4270.01422214,2.36437691,6888.64157159,2.55795778,27234.83484112,682.91538817,4371.59006891,14923.66079229,2.56692832,769.97558502,1040994.87816149,-2565.24549681,1228.68233793,2.3977470000000003,2.12876449,15227.18213729,222196.55214245,2.13775908125,725.66726858,1986.8246020999998,2.25213694,442313.92859027
9867.01713575,77444.60021248,4979.3064069975,10479.69383806,2.27520404,2.78479222,2.58555068,3745.27754201,-369292.94736540003,480.92904159,2.20570145,1032941.8703616,380.8505617,8304.19285362,5678054997669.13,987619.40253051,269.13605659,2.413011278,1072544.58249451,1494424.67770092,-3356.78452268,1147.65759592,3554.609438833,40.68064809,2.78117555,538507.66813086,5234.01189996,2.35968644,200135.00170958,2.4216709,15248.91097936,10191.03889484,2.20544565,13363.03784098,7709.56817638,53759.02915585,2141.07917984,4278.02773321,2859.04380405,3.08472956,7564.95197117,2.3806729,14401.09284649,357.4695823,4531.77916644333,12673.89247926,2.67355022,920.1867672000001,1051694.21852143,-2671.55887011,1441.31306686889,2.54413981,2.60903236,11577.54881843,211201.44591900002,2.17318545,321.47741586,1785.17363692,2.33702982,420569.26409904
10731.0071021,77821.55952783,4898.479399,10528.19762819,2.19710983,2.7343474999999997,2.72511359,918.40840131,-368447.31806138,525.06779531,2.21725142,1026801.84151609,200.5309862,7851.65837406,11394353266308.4,1029973.70233989,350.66152267,2.45962589,1166059.82739957,1206689.08574208,-3834.50381724,905.71403804,3970.65929295,12.57993709,2.97420261,536477.23109682,6386.07562568,2.41507952,201788.75157409,2.94474549,5556.27654445,9587.07619128,2.03068877,13212.06127949,7133.40783099,51673.098519,2464.0189628000003,3881.03087689,2872.06044706,2.83186605,6849.22405194,2.5026443,5728.04080595,500.76521849,4484.49617807,10994.92530948,2.79097535,719.21927966,1094714.54946432,-2994.22117932,1503.8414727,2.70091214,2.71682788,11818.09245543,198256.72694432,1.96926243,265.14246887,887.90248499,2.3502922,397329.69482863
9807.06840391,69926.11635829,5039.67118681,10447.71271489,2.4725889,2.93935849,2.89473368,1219.05725623,-363087.75108442,551.90116876,2.21936262,1153373.67499922,265.13040582,7655.64306884,7534487415100.47,1224991.9089701,443.48686591,2.4636922,930384.11557775,1343032.91134627,-3288.09626548375,1276.55559994,3711.29531795,34.52075542,3.27687046,525991.21087959,6167.02071059,2.56544396,197244.65866472,2.42723806,8250.96904862,8576.04899112,2.06916024444444,10985.08542403,8238.55064333,50446.03175457,1757.02279536,3944.44742958,3949.06385692,3.09719392,5722.46660162,2.40163023,9446.60726228,402.83099419999996,4812.64164829,11823.43706409,2.61696117,923.59751609,1045480.19127466,-2771.37401409,1576.77351345,2.67361476,3.13016416,13396.050681231101,195502.05192017,2.11451162,185.20870568,889.99157244,2.54880134,392421.30635251
15944.60372651,104802.73806392,6906.10028458,10545.1817389,2.77965171,2.78070855,3.22419338,-6988.85454784,-574879.49799658,831.56544622,2.34321631,995382.83861168,-780.42163263,11889.46846704,27151580356507.5,986912.11763137,574.2141537,2.94067753,999022.79620953,1819331.94776805,-5755.12306488,1020.39233469,5762.59263818,-37.3505974,2.89284448,816858.60967048,8446.17970241,2.38878713875,311589.38866952,2.34336799,-2549.07824086,14877.86174277,2.54987364,19843.02444558,13472.89847351,92928.23723014,2779.79873037,6126.86241149,4940.45563287,3.276557,9070.52828633,2.56093214,16550.706118975,1001.46311033,6799.35502152,18301.55780816,3.31605276,1113.56765429,1050635.4428116998,-2971.08118281556,2502.31851167,3.28876889,2.70411409,18386.83764683,301324.86205145,2.557245,608.3407685469999,580.25096866,2.88230179,603487.11621538
