0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
14981.88503565,19463.45232748,6753.512215000001,8893.2968961,8334.60633211,614.42870191,1309.3805754,9524.08251146,9923.04865915,-12175.71332694,708.7135051,449.31281768,1479320.55452736,4217.86979957,4583.23927926,138.63334916,796742.36217473,299558.51744382,-5.526723889721213e+22,26137.31411492,3032.20776722,11719.54974228,10657.525167125,89946.17115798,2934.50099368,3968.58606898,4940.87049584,4854.96105045,6502.29957865,29096.95884125,6342.81328012,1002.28736763,8504.29274562,-3899.66491525,2114.67615539,18416.78397895,1234.83623879,340228.28795407,8955.666347700002,1088.00603865,28501.22209761,2503.67726963
10295.01338245,11221.00228391,4912.40887209,5717.00869883,984.95055115,373.58477609,153.11832756,6545.50462495,11023.08254031,-8139.23598241,514.85564876,323.92775606,832153.81081911,2841.07583907,2320.97997948,21.099163100000002,550673.82548343,214578.52237889,-1.6035814975355585e+22,6420.71496666,1647.93029719,13568.02452459,8789.06930934,50055.09229067,2234.01127849,2610.09781606,4224.65941152,2883.02314453,7909.68835616,6653.27204916,4582.41765778,683.3273191000001,6446.34532582,-2563.18155934,1490.31233099,14549.05739698,1063.03407879,192876.37190759,5102.07196497,1044.73783562,19822.31180321,1158.98477729
10645.03777218,14593.08615408,5685.77061225,6744.024052,2676.98171377,566.7589137,465.40483243,7407.69941995,10109.00125809,-10176.85689651,622.04324217,338.94857709,883608.75801656,3639.02043514,4092.32234483,110.71474967,564752.28481018,214226.21889167,-1.7254520906119993e+22,10993.18830119,1846.07963109,11596.05375729,12527.02453783,53519.01580022,1489.04889712,2888.00601058,4166.14094644,3285.01053683,6502.29957865,14105.3384209,5276.26161908,676.35694728,5769.40946791,-2976.42485781,1436.13797048,11486.95365088,841.063523,204502.43266878,5547.06641153,571.11774437,20579.6530357,1405.44301666
10313.07424683,11951.08982792,4493.15878701,5676.07515862,1491.35231451,513.08118765,558.5894884300001,7902.80510493,9781.00886649,-7921.68723674,644.41477096,231.43543530000002,908722.76841636,2892.02507072,3833.14383635,84.39647829,544783.43468625,207086.32702822,-1.5974072817653184e+22,12560.62454528,1276.7446544000002,13003.07395696,11186.04254781,52178.570994785,1444.05563654,2477.08154927,4069.75943894,3283.03961099,8060.141110699999,5259.43499749,4193.95019027,797.40929078,6196.69691462,-2618.62689742,1598.75365988,13836.97302248,789.06691971,206558.93150649,5538.07051239,472.75803844,17806.63351602,607.95575579
10583.04758961,15295.05441765,4987.33416615,6038.04462677,2869.16303534,708.85461677,333.9316029,8036.44729701,10491.09124467,-7875.47849473,638.35743804,329.22091659,841238.92848219,3772.07663179,3934.5119463,85.52468969,560534.79641207,219134.35983939,-1.7181483305309775e+22,12214.14943141,1674.09805116,11974.01614962,12838.07525637,51893.04924127,1250.06781935,3008.06020254,4101.94331101,3334.04770126,5774.56114456,16197.78484976,4952.19396047,673.6332629,5683.93108735,-2964.21200761,1708.37244989,10210.84342324,940.09195365,194961.62978976,5693.05942118,563.70464003,19427.99877543,1568.46149103
11496.03067704,12688.0962329,4934.95065464,5987.0107117,2540.50867141,611.2034537999999,414.64562928,7997.84473402,10760.03732516,-4550.60325755,702.62421955,309.54368999999997,931915.60114759,3012.01034868,3631.74863955,40.54435817,595756.69620569,220774.43806565,-1.970967607098416e+22,7317.21543192,1861.25084645,11900.07509266,12074.09034396,54080.03560123,1960.04440285,3480.0951766000003,4297.12079213,3623.00980963,7169.58028465,11136.37728158,5050.07991842,709.97459971,6319.23614804,-2454.06161301,1776.40874813,14439.28635405,798.08421357,219130.96176428,6682.04080193,717.0041305,20969.76440753,1139.02978717
12090.02497081,12729.09192764,4535.65286977,6135.03292404,692.07267731,424.01817446,194.67074121,8899.54926162,12020.00401398,-11022.15511296,334.87332856,403.94639127,969680.42030726,3033.05407618,4461.55080452,21.22894754,623408.4254027,218253.88331909,-2.322024728824873e+22,7142.84900272,1654.15758378,12773.06213614,10801.03740045,183120.43631212,1990.03448092,2477.08154927,4438.00441635,2935.09277626,7708.85627893,9741.16394129,4362.15628642,761.03782536,6017.527007965,-2716.94732676,1545.52859955,12089.66871232,761.07811436,237526.53289115,4735.09537763,316.35447746,22368.850231099997,891.5943751
11802.00151271,13175.04767331,4755.91711773,6207.03055725,3851.85871916,472.520893495,2061.69926772,6516.15239617,9607.08924033,-3894.41349356,515.525352125,298.53914803,1074005.19750535,3012.00037323,3072.28700458,136.4322658,578891.59185794,210136.60753265,-2.2121829566601e+22,14304.08815517,3808.75656241,12070.01731519,11016.07203561,51090.03454875,1734.01687968,2466.09013915,3443.9999329999996,3752.0834564999996,6944.12754961,18578.12730743,4275.31457438,715.76989211,6447.26403887,-2834.52824799,1422.87650381,14624.96776266,694.08177447,243373.56108465,6093.03090814,1928.58661519,23525.51927965,2664.72596034
10295.01338245,11925.04273844,3172.86343471,5662.01569905,3143.49943579,330.97276467,692.88979365,8202.90110883,9997.007479200001,-9173.36541819,434.895171,256.17658564,981549.5316669,2440.03536801,4009.41180805,130.92798696,523888.44000018,198032.30119447,-1.6104622815877834e+22,16821.09436746,3555.45252643,11101.01228962,9914.00279582,50352.08623306,1824.0891430999998,2801.08899543,4193.59459688,3203.02489863,7875.60492825,18445.3028582,3476.45000017,757.54397955,6567.718527100001,-2449.22877152,1304.42234518,12346.75413659,519.05206487,219833.54852247,6375.02386428,349.19864398,18504.35842877,2450.08240736
10244.04393276,12729.09192764,5816.15854311,4712.05626769,6696.28921178,472.520893495,799.13224374,6336.83090967,9417.06750239,-3269.29462403,510.00913412,343.06765065,889993.34840344,3408.09599946,2928.89688517,53.53513181,533956.24889237,192851.14149265,-1.3600461869530923e+22,16402.87692125,2181.23255747,10639.0859919,12775.01604127,150053.59296824,1530.03070114,2206.05352926,3408.05676792,3340.03187548,6502.29957865,18603.82523891,4905.75417711,698.58123585,5314.59185715,-1956.74348968,1440.37339069,9127.38052002,757.03104671,209417.95066756,4591.00301585,661.42464324,18460.01500739,1854.51142048
9254.09523309,13718.08863925,4510.240801,6748.09111559,3202.2092212,475.76393361,1047.76776173,6997.98519598,8999.07769471,-12143.20368742,518.21986903,384.7534816,936487.16109576,2493.06745859,3430.5324306,57.72803417,522626.37788000004,198969.76486253,-1.5393295405081654e+22,21490.19662538,2055.05538584,11452.09673996,11599.08023553,47061.05871035,1546.02452576,2360.03040843,3567.49906472,2337.09827405,5246.78969422,28635.6255662,4089.36990735,761.9045827949999,5315.64621422,-2896.24357455,1541.19973616,12063.4798492,712.08817237,214705.35153781,5256.06814274,472.75803844,19045.52909813,1917.23151467
8794.02958574,11749.02116416,5061.64767391,5805.06481352,1452.6920664000002,452.43338342,382.26924416,6741.52921182,8807.02028324,-3502.64238199,423.23215766,383.94319162,882214.08538228,2841.07583907,3371.44360245,43.46021296,544383.93400096,200197.69454882,-1.4129509194403708e+22,16299.52161223,2187.74300883,11472.0500026,11199.00545818,48861.00007648,1647.09115271,2405.04126402,3370.19103308,4101.00559276,6440.57344808,15867.6965842,4434.42680109,863.55020162,5750.14336709,-2830.16252848,1053.82087643,12835.30143733,707.01826781,199160.03308915,5416.08705577,262.72773816,17866.70319112,1375.4189408
9621.08987033,11270.06443684,3970.25256188,6038.04462677,906.25113861,498.21294921,186.36819052,7786.25929044,9392.025821100002,-10683.73776533,509.85547394,368.68515928,755212.69695666,3463.00496593,3941.63830765,12.62120576,519574.33654049,194626.85816271,-1.0802939463341468e+22,12560.62454528,1319.04795147,12082.04226897,9782.02465697,48048.07618957,2243.01857831,2345.08672155,3844.68209536,2778.01324196,6668.36156965,14105.3384209,4127.38923747,724.53392977,5539.60624342,-2961.93012099,1220.10632043,12082.67931577,868.04538984,175797.49934611,5407.06485581,159.44292972,19854.74792794,500.84651813
11481.06693283,12120.03619467,5403.87013414,5899.06821649,950.83487494,596.91926899,190.56620049,8576.34525079,10895.06057979,-5953.28638566,519.22107462,351.45712391,873907.3399517001,2393.00175528,4345.89030654,16.88516965,524381.91423905,194895.20674911,-1.3278155971679878e+22,6557.35284372,1751.64633353,11690.03743219,10918.05765452,53205.07513354,1861.00435415,2185.0041516,4230.5096187,2931.06159804,6136.02452103,5319.60416792,5110.20971614,741.05737816,6017.527007965,-2469.20410036,1669.74555782,14443.51704683,640.02335734,201600.16827648,5453.09652037,131.05408969,17250.22608091,648.29225612
14199.09424956,12334.03837684,4912.40887209,7421.04587682,3387.95045215,439.57381233,597.52596848,7762.95983636,12082.07304231,-9517.29215533,597.8123813999999,363.43188895,1024709.72715797,3095.06571983,3777.56209828,33.55777466,550673.82548343,226806.60314152,-2.4329355819173684e+22,10917.82800953,2218.63227634,12087.02469194,10503.07937178,53946.09279553,1853.04017605,2325.00496493,3985.42485804,3743.03504233,7719.49278713,13807.96870098,4373.55136023,736.40948045,7428.70070486,-2941.95715448,1888.41852169,14765.77411211,1349.0776226,233104.56490357,5358.00714906,470.50136455,21183.62598279,1804.0142755
8017.08241162,12058.07672705,5386.66214675,6438.01625894,2005.12915955,531.24589749,833.55177182,7407.69941995,8649.01528774,-5192.21475193,612.13490101,339.366444325,804838.50293055,2473.07070404,2861.20647052,65.51454713,488819.44837005,176462.11189,-8.453704788870563e+21,16897.7539756,2231.54511371,10656.00344695,10067.00368217,51909.00537173,1775.06572307,2554.05174051,3129.63260941,3902.06316419,5842.78587198,16238.27764146,5344.62753183,886.81921273,5481.32968373,-2223.46595319,1602.3856455,13919.23661175,740.02318031,177122.27902918,5810.00685041,432.38672021,16249.64066639,1137.96962033
11391.08634282,15714.00550154,4708.56051895,6920.00950609,2973.44546592,525.26489168,721.49210505,8598.98685542,11054.05161527,-5399.76831841,537.12454531,338.93373189999994,1025947.73937939,3697.0246636,4324.77860593,105.22770484,635285.96527653,242114.11201579,-2.9064847833777444e+22,17330.76337157,2514.5121601,14743.05736869,10474.03994228,53642.00995959,3170.05674962,3604.03363791,4274.22995372,3482.06220375,6413.75615065,17795.69796975,4726.02953945,841.89608157,6575.79234857,-3197.47360245,1733.98373749,15260.89250472,828.02964838,232780.82575798,7524.07521633,896.40556315,23652.63783515,1651.31925699
9055.01535548,12376.05732525,5461.75424742,5357.09930264,2906.05404556,413.45055832,1009.48417554,6442.89324606,9569.07579896,-1746.83372187,541.42628317,274.71551924,776542.44164026,3801.05128405,3181.82743207,39.47269867,529448.17058662,197696.65680175,-1.120396101018122e+22,15648.05581649,2195.83845776,11589.06496407,10633.02473725,51386.09161968,1799.01272372,3022.06471898,3261.04131489,3510.08661788,6281.45655481,18184.11652146,5617.05565418,658.69454153,5894.98974744,-2692.558893845,1516.06135389,12017.53152035,570.08720718,171014.0153541,5696.01789877,1145.57929777,19687.99596928,1727.97300535
11414.02446223,14567.08727725,4912.40887209,5034.05845361,3373.06947331,513.39627948,1267.59653995,7230.71279508,10462.06138976,-4479.14198592,659.14697585,347.27122894,985757.52246368,3201.00374492,3527.06360788,73.80822994,585011.41263579,216326.68678354,-1.9709007559046604e+22,16566.08955483,2440.5878883,10775.03629698,12506.0992717,52444.03660565,2466.04622046,3279.00178592,3703.78053768,3802.06794507,5432.55016964,22425.81869092,4990.22114596,676.10250216,5494.14544476,-2954.42632057,1782.02344245,14015.71112301,733.08533156,213245.992432575,5961.06425171,991.5305635,19854.74792794,1375.4189408
9992.04825204,13065.08481732,4912.40887209,5915.09188433,3045.3404638,559.62613596,1122.47341813,7407.69941995,10056.07021321,-11105.7490823,683.28339099,339.366444325,1047235.6434823,2675.00258309,3291.23382484,20.89699035,606472.35872952,218624.55418824,-2.5707334647653213e+22,20559.31171354,1978.05805085,12401.00731403,11183.03129913,167576.40099841,2062.04048886,2576.01124929,3063.56966329,4731.0699236,5729.95846001,16364.85318233,4932.24363341,857.72152561,5884.94022638,-2755.29978775,1470.3800631000001,14775.51983001,815.09212504,251381.49703816,6363.0144498,1358.42078356,20495.46080984,2108.14537599
7760.03549256,10058.00872925,3632.64061186,6038.04462677,1995.34103861,319.44756542,368.24345727,6419.04225202,7819.03656053,-9688.44669858,448.96620546,338.56723056,936487.16109576,2678.09963097,3220.08055144,59.62912596,471076.61878142,172156.1552899,-1.0669985466287217e+22,9028.13654515,1892.93944106,10048.04369871,8508.09013275,41281.04125259999,1348.07845104,2377.03862404,3199.03151765,3359.09269307,5450.03799662,8698.85861022,3465.77196816,656.00558577,4933.10444028,-2346.12679133,1064.37130978,10728.25677378,696.08575806,206624.49399043,3588.02304059,472.72572404,18838.70726657,1548.16115742
9145.04736194,12458.09260819,3960.79775894,7429.027514599999,2244.49215495,312.64196336,269.45609284,7742.35243867,10931.09077655,-9659.17591005,444.00821228,398.53972306,902717.12126642,3174.03747723,3993.31781621,33.95523314,539100.17150197,202003.28743466,-1.5981250069930248e+22,12560.62454528,1363.1377615999997,11613.08332759,10271.09681433,47470.08251208,1053.03337924,2477.08154927,3749.02244962,3144.03889181,6502.29957865,6599.50577182,4359.26324833,1004.7277451,5670.46130758,-2678.77385764,1470.3800631000001,14921.95658274,794.560807955,213559.0339111,6089.01891539,395.52217145,18803.50470009,789.32354585
8519.03615281,8342.03556863,4578.8356552000005,4913.06647457,32447.443207,330.43609173,879.0228551000001,6394.15313884,7872.07755533,-8472.16069015,231.73079229,336.04021877,989870.35111655,2841.07583907,3191.84679984,200.81463499,466881.65509418,163936.31252843,-1.0133765789186393e+22,32175.76984334,3270.290381,7994.0796472,7312.08317083,46238.07853413,1391.0386689000002,1975.00653755,3202.38913616,2937.03051843,6502.29957865,30624.71123398,3876.47333969,761.9045827949999,4379.43853861,-2692.558893845,1240.25262701,16556.82422501,715.02923175,209294.01493271,4281.08015768,658.38581613,18851.46050502,2263.70318914
8170.01748734,10184.03645129,4507.27445994,6881.00427548,1449.69852586,366.28420449,1075.68643598,5220.66757101,7904.09123526,-3759.95024212,252.75802499,339.96970059,790838.92358102,2289.06849019,2635.95690566,36.16965137,446245.36517968,166339.3440642,-7.44891887392709e+21,12539.4781458,1669.15853406,10244.00984444,8189.06451819,43510.055551800004,906.086726,1812.01399885,2584.7576941999996,2706.0003831,5282.21748814,9612.75616449,3943.14105823,730.7223704,5176.22668053,-2229.13683636,825.15450254,13836.97302248,480.03718887,179146.71797333,4137.05343437,970.5965133,17125.13238851,1156.33072034
11571.07455685,14212.00606156,5597.98551597,6577.01831967,2721.7727732,472.520893495,569.6488377000001,6637.43149581,11563.07523865,-7157.61933916,702.29911986,338.14722706,1007213.91738188,3970.0769056999998,3631.74863955,43.8490785,550673.82548343,212287.91010425,-2.0343069735551528e+22,14298.95472649,2650.69562288,11667.01833003,12657.00234978,53448.05321624,1861.00435415,2490.06360915,3422.85347499,3510.08661788,7097.13805747,16806.85201084,5560.99863837,758.59047257,5481.32450256,-2572.24954268,1708.76940951,16822.88617455,677.03451758,229992.73094478,5343.04619041,299.50990614,19610.72696097,1135.18775016
8824.02355443,11470.05176459,7207.574064899999,4504.0812319,15848.35468118,472.520893495,2169.99924761,6988.60674601,9086.04431091,-4389.30918957,415.27461254,245.11654916,909945.09077657,2396.05521584,3356.4914019000003,286.40422655,516733.04239188,182933.8253574,-1.6035814975355585e+22,25830.16273321,2055.05538584,10354.05066983,8710.01876994,57384.09546457,1758.08358988,2477.08154927,3632.27219127,3414.03243858,5707.84990486,26131.37986468,6616.00636822,525.6795101,5942.19039368,-2742.82862262,1604.2310647,12332.20783218,590.02629547,194618.47334063,5872.09514795,1470.44002434,20142.28214045,2066.37968234
14013.05593747,15979.01346378,4912.40887209,6785.03640323,2668.79982594,575.17679885,274.26362185,8537.91538362,11641.05476825,-7311.67373208,705.99777044,507.18137894,1038592.86574411,3326.06432452,4429.59018579,52.89237462,614313.50668256,224562.5829909,-2.500423865058351e+22,4369.44310994,1275.27907042,12037.03405767,10712.05402833,52178.570994785,2750.00488667,2764.04589673,4108.49951098,4426.01957929,7933.79406633,5269.69686759,5219.70898807,984.897683,7049.66355814,-2980.37423354,1690.55757534,17256.61142337,869.02515407,243671.72525454,5547.06641153,919.08369907,24521.10113486,778.04236226
8081.06948483,8320.09976458,4912.40887209,6762.06253805,2419.18339663,674.63189074,762.70005881,8594.61845379,7777.07815154,-9244.272581700001,517.91674617,309.82296811,868254.31390069,2146.02302605,4162.02286544,44.41020694,485486.99593344,175772.28542758,-9.339782703284072e+21,13616.18810541,2055.05538584,9410.0329919,9018.09832943,52923.08180194,1353.07475203,2391.09479182,4432.60230649,3126.06354528,6076.15565694,15687.41935845,4671.2040417749995,726.3921837,5928.24762302,-2692.558893845,1652.90633978,13167.82045935,731.0611868,188543.79142244,5234.09010486,355.333711,20625.84121881,1356.80848221
10083.07772444,12901.04099485,4913.55612567,5530.07097616,1299.79017769,547.12373676,329.71555642,7407.69941995,9743.0187304,-5605.00443483,643.11770466,374.74949058,936487.16109576,2734.08022961,3617.14720443,39.01630283,534772.84503142,194089.78447028,-1.3000936591297029e+22,5078.83760164,2055.05538584,10930.04886127,10969.09005061,54164.02902364,1730.00411464,2477.08154927,3911.61440701,3311.04339338,7241.6937089,7697.82630183,5183.95219819,775.93977386,6005.95057683,-2797.6888793000003,1611.77464787,15050.48713705,639.00465207,204093.95819767,4831.05702813,730.47601391,22798.63559628,1375.4189408
10295.01338245,16661.003674,5040.41009425,8670.01707993,5116.15775425,439.71060983,750.8581909,8347.61272701,10479.04769784,-14558.4671495,753.38980106,379.82708354,958813.23821532,2874.04605833,4036.59685232,34.41819343,599535.89789975,233208.72692557,-2.459246252408968e+22,9601.01898309,1785.81681011,13799.02192922,14098.04661164,55705.07857391,2419.07910018,2869.03294617,4311.10882048,4209.06427651,7358.50875943,8692.12520197,4733.25896165,919.58644696,6367.88184305,-3089.97820487,1665.94276337,14560.37517128,1041.01282734,226899.12922776,6614.05970835,1036.77417793,20887.95970666,972.41032007
13025.01409704,14892.04427082,5555.82899872,6232.02181338,3683.78411389,908.40409154,850.36913726,7407.69941995,13845.07028908,-11911.91548846,952.74699544,348.39350051,1104582.18913008,2870.02550388,3484.84965037,106.80514044,613108.62192465,234913.03730949998,-3.03290981093991e+22,17760.64247149,2116.92472087,13651.05406395,12195.05020835,60608.04944226,2423.06353039,2578.01398143,4247.90871278,3913.04197725,8329.33623701,19452.91999339,5327.46079733,1053.57038228,7153.86697421,-2653.86511768,2098.55180996,13775.25282556,934.00292999,256150.7670205,5911.03590489,325.53933185,18874.55476434,1359.15092246
12137.06919478,12377.02296619,4912.40887209,5781.03549638,851.83335964,525.4205272,800.61316027,8970.8945443,11532.07231406,-7925.58485682,556.30139826,356.04527128,857936.30780892,3721.07031532,4397.87544157,10.95375868,586625.57645956,221235.4520047,-1.8070350849269584e+22,4336.81963787,1531.47656601,14270.0586805,9547.07146599,55207.08158923,2166.043263,2588.07300549,4573.03805927,3198.07704756,7800.29834686,4771.29354729,4999.48285612,742.14068661,6290.20125085,-2874.22752981,1885.80202004,15213.27689662,1010.07543119,199658.15170191,5366.08151766,1076.75664693,19740.593467099996,849.46260557
10825.02436372,10772.01786046,5647.64669536,6257.06464247,1083.24899413,471.31688872,51.67629913,8051.86424695,9468.03944853,-7484.88499618,492.06383174,388.22638686,920553.18181025,2815.04002821,4039.11849414,51.1325894,558977.21176802,211245.74004032,-1.7317666479904188e+22,7047.29350639,1289.28878499,11928.04111611,9839.00805075,55196.01519944,1741.09150525,2738.02791441,4012.73875583,2981.04954315,7095.85151702,7583.2874112,4999.39226893,1051.22154079,6785.42189736,-2692.558893845,1635.05320536,15736.88270436,622.01106538,213245.992432575,6295.09613015,272.69733015,19485.26198079,866.96186187
11722.05646933,14857.09519881,4912.40887209,6465.07133638,3295.06944555,462.56327275,450.13591488,8266.11663046,11620.02189846,-9992.7911052,476.99476004,373.83695704,976657.3356225999,3326.07738331,3965.83749067,60.600196,620264.48197818,235413.33555507,-2.589750620121238e+22,8870.44866991,2207.09602189,10919.01052365,13538.044920299997,54652.08759469,2131.01188389,2974.0198136999998,4300.3260613,3883.064101,7030.04282339,11121.65043912,4968.22941857,795.07251164,6451.67970322,-2815.68704016,1993.81529716,13836.97302248,939.04190142,226704.51485083,4646.06441831,309.17847434,19680.23515021,1383.71895736
5999.07759335,7101.07825829,4912.40887209,3731.91609771,17602.14125962,167.34758702,2359.20948665,3394.57067882,5795.48520858,-8472.16069015,515.525352125,146.54165845,779460.48457042,1799.33452107,1700.97327569,210.08196216,353343.42518522,121314.73830264,4.3616630453187e+21,34031.59746422,3054.01144306,11719.54974228,5915.6435105,42066.80244843,1234.98177262,1643.24178582,1693.61050442,2479.52013673,4744.30858539,36003.9545509,3057.98428754,468.08267436,4277.98016841,-1382.65644751,604.6333342,10581.320168600001,457.12899416,158751.13567812,3231.38140822,2138.95312767,15653.50023165,2617.4919166
12114.04262876,16019.04889919,5051.3616993000005,6746.03642986,1001.42250676,664.88098225,558.5894884300001,8283.68014717,11460.06198901,-10504.17619885,515.525352125,441.33345958,904206.49766754,2734.09208393,4055.88686887,7.60392671,610022.23160166,230145.01442282,-2.146218211249268e+22,3816.85221431,2055.05538584,12700.08079303,9278.01733616,58398.09534175,1861.00435415,2917.01282599,4227.83972951,4762.06794029,7783.94928968,4917.23903322,5336.02245993,582.24727786,6017.527007965,-3102.79365674,1975.51809264,15836.06956372,760.03962132,207691.52140206,6170.06036431,616.95981933,19854.74792794,972.23793737
10379.09538758,11491.04678312,4809.43079343,6038.04462677,2973.44546592,330.63628524,1280.92634189,7007.39834855,8848.09930203,-9920.74001808,409.08439193,335.30568614,1091475.05774909,2124.05034275,3375.19279321,92.26666109,519570.23188584,180639.56270852,-1.797522744621797e+22,16730.56941906,2055.05538584,11969.03587727,7415.05816056,53284.03602492,1861.00435415,2620.07137702,3632.23605482,3556.05174875,8019.04468407,21755.03579673,4692.57023343,959.16720613,6880.96673771,-2788.19807246,1105.50788284,13370.65443312,945.04749053,213245.992432575,5498.018097,668.69649129,23899.865517,1520.89065671
10856.03464729,13329.08557526,4770.244322699999,7229.05596074,4254.76676127,383.72144675,2105.35009343,6863.62655351,9364.03016884,-5685.54780026,442.346459,226.41371484,1048365.94715439,2708.04045051,3759.4743118,86.81678278,581234.31828377,208746.26566881,-1.8103480544830771e+22,36464.94781831,2554.7996299,11736.08977296,9604.02070808,54182.00779262,1635.00476284,2518.02178788,3104.20106046,3943.02780218,6792.40868748,39684.6167986,4419.45062917,659.57618965,6622.22137186,-2613.28261871,1578.0114345000002,15415.10339525,923.05899914,218076.05698902,6324.0229312,2724.92546046,25709.17398312,2957.60311235
9569.00144144,13905.02459424,4998.7955498,5533.00693553,1079.78487459,492.63448327,90.05722871,8091.69498832,10738.06670624,-12344.22505093,556.62918901,439.47829631,896731.93656224,2477.00913427,3631.74863955,15.53262297,573593.4713098,207851.20739571,-1.6579087272231372e+22,7678.32923887,1454.66629809,11072.01376326,11768.04967004,53592.01544933,1665.01266646,2477.08154927,4012.99613632,4050.00928961,7166.43365133,5622.94619798,4842.57281162,778.47726369,6688.49675452,-2922.80351377,1463.66222556,13836.97302248,799.03592893,207919.53442752,5631.06149431,472.75803844,21912.51365204,619.57322667
10802.04898106,12556.01982234,4947.92879015,5971.02795175,2053.32356361,527.48646095,112.48597012,7983.334616300001,11183.09040863,-8472.16069015,611.08166036,444.21765788,847511.58147584,2907.00817444,3851.12063122,344.62123827,546374.43892012,204452.41376152,-1.3783502301654988e+22,5489.78776318,2055.05538584,10774.04655306,10578.0095645,51702.07877565,1861.00435415,2514.04853721,4132.27181089,3510.08661788,6265.57496123,5557.11144425,4838.39870039,1085.95084454,5264.35536159,-2768.33979465,1679.31022629,14459.61392062,700.06524977,194697.61867644,5547.06641153,167.43607759999998,18555.09315721,683.40660695
10908.04933856,14637.08919305,5684.84017724,7128.0103469999995,2717.91322054,669.73058276,58.47965477,9274.94038505,9923.04865915,-13156.13881009,578.43908269,548.87064965,1116430.18246095,2903.04867324,4547.82331179,35.73195372,578775.01423016,213252.14072887,-2.6851433000468543e+22,5219.16841788,1314.67218303,11504.00050738,13621.05230544,58012.08412147,1876.08072337,1829.03059981,4727.18898904,4001.05261555,6502.29957865,6841.16556275,5293.89669096,830.02622397,6849.86604552,-2635.23356338,1554.68654635,17286.52511241,1057.08554366,263519.64504502,5310.08278199,13.03107823,23229.06642761,804.39760085
10295.01338245,15363.03568998,5481.99929429,6038.04462677,2187.52294849,660.12225847,316.25191248,7961.66736388,12371.06404058,-4970.24307465,672.72030886,503.78459349999997,936487.16109576,3077.05659677,4243.88245265,57.87063971,614100.72504882,227629.14240634,-2.378373163827055e+22,5842.51928678,1423.44536811,12168.05112503,10729.00827314,58154.08136465,1861.00435415,3298.00512038,3717.83600525,4688.01416116,7423.81202017,6760.06455811,5336.86060306,761.9045827949999,6492.56391916,-2692.558893845,1970.92251657,16727.00959848,902.02091425,231418.9254604,6430.02841016,1063.63962887,23858.74060418,987.1337624
10119.01064931,13298.09831363,5130.91048721,5029.03284578,2056.42501724,549.30947107,826.35290967,7411.0077469,9515.04179788,-11935.70601117,534.61604888,394.35876006,894160.19429983,2670.03774284,3761.26933455,34.288165,550673.82548343,193202.80805205,-1.3078871216048472e+22,14702.02796471,2099.02323131,11719.54974228,10400.09512398,49013.04300552,1809.01870075,1722.08438694,3649.8662031999997,3019.05237379,5787.71844115,13020.65931674,4426.81085437,733.47619732,5487.40957746,-2653.10342259,1644.25178806,15560.895271599999,760.02814995,202326.37472375,5328.06368664,439.74517883,18710.62103812,1178.15408769
8876.03778365,10028.06147567,4734.09758716,3674.06685221,2973.44546592,633.31851055,507.57573590000004,7021.53628688,9496.02822119,-10921.63361014,483.60268076,262.05355933,738799.04946696,2199.00102289,3270.51129327,57.28736584,438253.43711309996,167692.85046523,-7.079042382344576e+21,8422.68857163,2509.18842634,8444.04470971,7389.052713600001,47461.02314822,1941.0377457000002,1715.04576075,3751.01805867,3157.05024655,5944.18476691,9384.78277978,4256.68309423,614.56555017,6017.527007965,-2420.53630443,1706.60080514,7985.79570776,700.0117018999999,169238.32770354,4107.07015127,223.04697655,16615.84379056,811.03538272
8987.01896969,15191.00916399,4773.75414395,6038.04462677,15118.78804345,270.10416542,1671.84868067,5956.03210056,8485.0583225,-9759.362275200001,313.10342186,274.88259300000004,1164239.68339923,2660.0148387,3134.89429667,76.26394329,548308.55012446,194446.17623896,-2.3698389433171315e+22,26536.90934995,2789.6522155000002,11580.08168622,11619.02758014,50287.07736294,1699.03598864,2485.0256135,2821.2195803000004,3405.06855784,6875.40805507,14105.3384209,4460.24840041,436.95362977,6651.475553,-2877.76573956,1312.91598298,15569.01957104,662.00616503,258911.31429903,4985.0742253,1350.27739295,21569.16565365,2937.2825857
11514.01760359,14162.00621939,3555.0880276999997,5819.02638788,14338.95010372,446.22234087,1515.13743506,6729.42304935,11867.07783592,-4693.72119359,531.15769599,246.31198747,872253.73124084,2841.07583907,3631.74863955,114.97685369,595843.62609254,220463.47697304,-1.757754726409843e+22,12560.62454528,2411.68550926,11719.54974228,11484.00599932,50319.01593977,1861.00435415,2344.06356657,3596.65797512,3336.04919943,7287.97278388,29027.3685867,3879.07976515,721.86041522,6647.79815402,-2176.28194589,1323.99367657,12633.57734054,997.04491444,188167.17702431,6217.05101724,764.57376959,19854.74792794,1770.75634095
