0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
10802.04898106,12556.01982234,4947.92879015,2053.32356361,112.48597012,7983.334616300001,11183.09040863,-8472.16069015,611.08166036,444.21765788,847511.58147584,2907.00817444,1392.22016115,212028.77062683,3851.12063122,344.62123827,546374.43892012,204452.41376152,106.75464092,-1.3783502301654988e+22,5489.78776318,2259.05980062,2055.05538584,6743.93302294,10774.04655306,10578.0095645,18521.047478430002,51702.07877565,1861.00435415,2514.04853721,4132.27181089,3510.08661788,2.87810065,6265.57496123,5557.11144425,4838.39870039,16060.59919445,1085.95084454,5264.35536159,1679.31022629,14459.61392062,28067.16797413,700.06524977,194697.61867644,5547.06641153,167.43607759999998,684.07429033,683.40660695
10908.04933856,14637.08919305,5684.84017724,2717.91322054,58.47965477,9274.94038505,9923.04865915,-13156.13881009,578.43908269,548.87064965,1116430.18246095,2903.04867324,1488.58430188,261324.33435760002,4547.82331179,35.73195372,578775.01423016,213252.14072887,100.13511706,-2.6851433000468543e+22,5219.16841788,1661.04259327,1314.67218303,10362.0968258,11504.00050738,13621.05230544,17451.09975574,58012.08412147,1876.08072337,1829.03059981,4727.18898904,4001.05261555,2.18273601,6502.29957865,6841.16556275,5293.89669096,16924.13930466,830.02622397,6849.86604552,1554.68654635,17286.52511241,25050.13817484,1057.08554366,263519.64504502,5310.08278199,13.03107823,1110.0500857000002,804.39760085
10295.01338245,15363.03568998,5481.99929429,2187.52294849,316.25191248,7961.66736388,12371.06404058,-4970.24307465,672.72030886,503.78459349999997,936487.16109576,3077.05659677,1555.23831754,228691.12763227,4243.88245265,57.87063971,614100.72504882,227629.14240634,106.73451861,-2.378373163827055e+22,5842.51928678,2242.07001178,1423.44536811,8374.12904846,12168.05112503,10729.00827314,17600.01935917,58154.08136465,1861.00435415,3298.00512038,3717.83600525,4688.01416116,2.579815335,7423.81202017,6760.06455811,5336.86060306,16491.14077693,761.9045827949999,6492.56391916,1970.92251657,16727.00959848,24505.95209712,902.02091425,231418.9254604,6430.02841016,1063.63962887,714.02378889,987.1337624
10119.01064931,13298.09831363,5130.91048721,2056.42501724,826.35290967,7411.0077469,9515.04179788,-11935.70601117,534.61604888,394.35876006,894160.19429983,2670.03774284,1337.92986019,202168.46298362,3761.26933455,34.288165,550673.82548343,193202.80805205,103.54735600000001,-1.3078871216048472e+22,14702.02796471,1899.02326935,2099.02323131,6104.954073,11719.54974228,10400.09512398,16831.07312757,49013.04300552,1809.01870075,1722.08438694,3649.8662031999997,3019.05237379,2.66780246,5787.71844115,13020.65931674,4426.81085437,14102.05322736,733.47619732,5487.40957746,1644.25178806,15560.895271599999,23154.807141,760.02814995,202326.37472375,5328.06368664,439.74517883,717.00916691,1178.15408769
8876.03778365,10028.06147567,4734.09758716,2973.44546592,507.57573590000004,7021.53628688,9496.02822119,-10921.63361014,483.60268076,262.05355933,738799.04946696,2199.00102289,1314.1800673,169074.93313407,3270.51129327,57.28736584,438253.43711309996,167692.85046523,105.17527192,-7.079042382344576e+21,8422.68857163,1871.06559937,2509.18842634,5252.34868748,8444.04470971,7389.052713600001,14751.02116709,47461.02314822,1941.0377457000002,1715.04576075,3751.01805867,3157.05024655,2.27514303,5944.18476691,9384.78277978,4256.68309423,13655.66043969,614.56555017,6017.527007965,1706.60080514,7985.79570776,17968.13237671,700.0117018999999,169238.32770354,4107.07015127,223.04697655,528.02327725,811.03538272
8987.01896969,15191.00916399,4773.75414395,15118.78804345,1671.84868067,5956.03210056,8485.0583225,-9759.362275200001,313.10342186,274.88259300000004,1164239.68339923,2660.0148387,1322.03400772,263989.04888283,3134.89429667,76.26394329,548308.55012446,194446.17623896,100.46672463,-2.3698389433171315e+22,26536.90934995,2353.06642601,2789.6522155000002,5557.17400677,11580.08168622,11619.02758014,17967.07248353,50287.07736294,1699.03598864,2485.0256135,2821.2195803000004,3405.06855784,2.17188182,6875.40805507,14105.3384209,4460.24840041,15072.79443573,436.95362977,6651.475553,1312.91598298,15569.01957104,22608.797505765,662.00616503,258911.31429903,4985.0742253,1350.27739295,721.09008224,2937.2825857
11514.01760359,14162.00621939,3555.0880276999997,14338.95010372,1515.13743506,6729.42304935,11867.07783592,-4693.72119359,531.15769599,246.31198747,872253.73124084,2841.07583907,1321.99107821,193216.25850633,3631.74863955,114.97685369,595843.62609254,220463.47697304,107.08885901,-1.757754726409843e+22,12560.62454528,1739.04567044,2411.68550926,4152.56558348,11719.54974228,11484.00599932,19881.04624981,50319.01593977,1861.00435415,2344.06356657,3596.65797512,3336.04919943,2.579815335,7287.97278388,29027.3685867,3879.07976515,12842.57980132,721.86041522,6647.79815402,1323.99367657,12633.57734054,18447.02090675,997.04491444,188167.17702431,6217.05101724,764.57376959,710.08178765,1770.75634095
10781.04573708,12511.01020106,4081.64854793,2036.77362803,498.99488663,7401.73360079,9701.02630893,-12733.54273274,640.76167196,364.7204478,1011259.92812507,2841.07583907,1448.70891725,230498.24821665,3631.74863955,27.38196322,600702.21162722,224481.99853316,108.30314238,-2.312776925686193e+22,13182.0611131,1712.0629539000001,2015.01855708,3893.99624658,11719.54974228,10657.525167125,20587.01122699,52724.02157593,1464.0466767,3075.06964087,3770.27283122,4470.06268687,2.579815335,7383.99644719,12901.568908700001,4824.74560687,14625.19427958,732.8268992000001,6273.14426016,1410.33844312,14891.61965668,25886.18490853,1169.08623914,232294.75139789,6343.01089887,420.41535791,700.05236941,1099.14843727
11108.08562425,13650.04067589,4968.51180576,2812.58823993,335.16306007,8326.39941968,11094.04070516,-10793.93375106,429.09956926,335.60546923,866914.56363249,3192.03598432,1281.11676268,194705.24012058,4068.04814394,64.90721349,575876.45172096,202090.01154895,100.10100643,-1.7155244810523241e+22,12239.02938046,2295.01600853,2350.21088944,7547.31402425,13707.05605718,9096.06876727,20171.06071704,51332.04852366,1795.02150569,2286.0639929000004,4258.38913568,4429.05512669,2.77425535,6549.16113465,9405.70355483,4561.30870442,11543.51921278,595.44302824,5813.26128645,1731.40302976,12268.96284484,24075.85629215,909.09773482,199695.89882234,4696.05710689,343.3664184,893.08390404,1613.38010578
11775.0737963,12386.02262491,6458.75634911,2241.20873808,386.14034105,9116.26595913,10573.03980487,-12624.83403809,909.23931387,386.68224993,957876.15318202,3124.02911759,1851.87402317,214150.53102087,4489.50002764,47.00097287,591707.04960296,214161.68972169,109.50200503,-1.8563328852540567e+22,6540.92987719,2377.07854774,2322.55519248,6247.16576816,10796.03405916,11665.00056014,18744.02086919,63674.08209092,1540.0448325,3108.09474946,4626.74050911,3792.04277196,2.37909312,7539.58623886,6110.61059398,6035.81435705,17022.16283044,762.14390019,6741.59060396,1879.57087804,16543.28398827,24630.20300041,837.08497528,219442.07671451,6444.03492123,317.35957988,777.06247179,1043.05500271
5153.52354518,5745.86538207,3083.18857975,12073.2363091,1574.8606987,3580.6567302000003,5043.23792683,-2325.29307865,164.65302661,159.34063383,570924.75999648,1476.36336066,1000.8173505000001,112783.65642573,1818.49443957,141.57611138,299363.60027553,101377.04618103,105.21530033,1.537289704945454e+22,22338.59280403,986.38100734,2285.53483398,749.98378788,6197.42089226,4849.60760938,9945.09461997,52178.570994785,924.53168572,1191.06790909,1762.28855672,2180.36416938,2.17806889,4087.71773191,23304.17176161,2795.45399845,9132.07480061,441.94722238,3681.5445590000004,563.33610602,9455.32959041,6912.38588636,365.22231383,115602.18082678,5547.06641153,1456.07736737,710.08178765,1774.35218656
9229.08007808,12821.00612931,4595.25329353,25312.14893048,1898.96710987,5347.76158644,8018.02813459,-5221.33365058,362.99799099,436.87362225,1113583.34336121,2685.0327601999998,1526.78355955,243730.92689529,2315.38827351,53.53513181,555611.94227888,201904.40988039,109.24795196,-2.1575417481074663e+22,31766.42156341,1692.05917714,2795.02271514,2400.88644893,10992.08994701,10822.08579334,19870.03145024,48574.09534179,1856.05773605,2731.01281231,3032.42431121,3200.02988561,2.48246332,7735.44412968,28068.74390359,4038.91004792,16058.97587976,864.01110954,5928.13183707,1062.23440047,16889.42007575,18727.63200461,889.05742297,247895.76368533,5504.05018637,1458.15285888,850.07764036,3500.43869146
10681.00515055,15531.02578526,7907.06438251,10870.26904495,2655.58307245,6491.03451297,11885.0385959,-6610.20347191,485.34288567,339.366444325,936487.16109576,3134.0574062,1191.8400197,225684.32062842,3078.96270221,53.53513181,609149.29710909,227266.49260397,100.17772963,-2.38313337538891e+22,47236.62487378,1481.04003318,2597.16151148,-56.50664142,12029.07274947,11921.04022049,22557.0613228,63845.08542988,2144.08097548,2899.08627861,3412.13793694,4454.09566743,2.47741989,6536.80093122,46737.67407408,8582.69111082,15467.13356598,647.1918521000001,7252.25206137,1628.14938656,14990.61277089,24221.11758865,912.03809346,223604.46904787,5869.07839067,1722.22673526,888.02650064,2567.67407084
11208.00314177,16091.05524417,5271.79652066,2973.44546592,908.83724081,6935.76305718,11799.02878375,-9412.50805277,480.26230368,339.366444325,1167627.65643248,2728.01541332,1431.12282221,267651.56954074,3631.74863955,84.41119403,631085.72534383,233596.43494515,101.31456175,-3.396182918866439e+22,20354.14182278,2148.03037984,2501.03496176,3407.81368192,12606.07758763,11737.07408079,21757.08229861,54477.06160905,2247.08304619,2710.04740464,3747.65708706,3637.06441299,2.60465467,7341.83533296,18769.55853699,5097.98496534,13655.66043969,991.6724046,6017.527007965,1613.1282679,16010.89407389,23396.02822598,1072.09518422,270354.0738307,7009.01996513,766.30078292,710.08178765,1707.74692508
10579.04106881,11264.00353429,5196.335093199999,1705.08488727,102.30726664,7801.152520999999,9911.07812356,-12553.26881692,564.95392273,383.82321817,932463.32625187,2841.07583907,1376.90445994,212804.23035066,3631.74863955,59.80329562,521052.92707713,202090.01154895,100.59419494,-1.4503910714803688e+22,9215.02895981,1687.0667783,1324.99581573,8685.03412288,9887.00029999,11292.035300900001,17696.089834799997,50808.05496109,1477.02507499,2022.027219,3925.82561445,3770.02373268,2.53080305,6036.67017786,14105.3384209,4859.04927248,15143.78516307,1008.06161145,5845.614036,1614.53058667,15096.80871664,27841.03848663,769.0669299,216220.35549279,4968.08134867,158.83310682,718.06071858,608.32083039
9765.07162427,14756.08898357,4818.89760479,1682.6228645999997,453.53743239,7757.10263815,9070.09668357,-6963.3362941,562.20064584,314.1719408,1067266.82114513,2959.03758224,1261.501648,248670.88370274,3685.13455657,26.88206818,550673.82548343,200740.39877742,103.92974044,-2.201835229132013e+22,6605.03868696,2468.06331375,1694.98607551,3889.49549759,11807.09703658,11418.09498055,18684.0006504,53713.01240718,1170.02117106,2271.07958378,4072.07754323,4770.07137888,2.46148156,7567.20720691,5646.26098066,4544.17812017,18240.51659601,704.52029803,6287.79991719,1830.93124247,13836.97302248,25214.61182162,649.07259398,253106.28641308,4496.08788093,477.33563949999996,710.08178765,1583.04954753
10188.0853451,14602.07760987,4386.06470813,2973.44546592,380.05262799999997,7732.75041154,10816.08936469,-11108.54921318,515.525352125,439.00506495,928671.56207909,2688.00960851,946.41680025,216301.61317598,3726.92156709,164.8206649,558181.1294210999,203902.62518344,100.55078985,-1.7001838478186665e+22,9443.07679309,2130.07417541,2136.08561117,8324.61726604,13260.04556494,10896.06594397,19328.05840698,53570.08771964,1539.07587478,2178.03846166,4005.8883668000003,4660.02056444,2.60220055,7693.24266488,11797.87798655,4663.68665979,15891.83528762,778.47888261,7727.73961931,1818.51221948,14656.47743131,14683.58632929,719.00768306,211518.11524186,4276.03843025,390.54012043,838.06607913,970.97041626
9288.09546379,12729.09192764,4024.50976589,1806.61419384,261.36529916,7524.41216304,11274.08574964,-10432.77609309,416.48970283,461.64786697,903454.41542946,3140.08558513,1347.76570855,214183.24640321,3783.44230044,40.69180674,554164.89164583,207305.84060694,103.00857234,-1.7036864196845509e+22,5196.80837582,2182.05760729,1049.44196952,8251.20657473,11434.01705636,10747.04293821,19334.03996632,47989.00419828,1583.09627366,2572.08828203,3741.02087734,3510.08661788,3.11604889,7025.28799201,5970.70766832,4023.0756206999995,15081.81333391,869.86794655,5741.47955815,1470.3800631000001,15161.44425225,21889.93059204,1032.04127436,215044.71072919,5956.0714505000005,402.39507803,862.00187467,712.28096387
11759.0764794,13871.03205099,4924.42089388,1066.01396956,110.69545963,7407.69941995,10736.04896155,-10251.95586212,691.7586865000001,307.54348483,1026300.64170746,2698.03993274,1238.71591612,235776.65321215,4365.4382749,44.38789532,622619.06356353,233636.90543338,101.24899386,-2.6972222283586946e+22,7432.38679653,1920.08297626,1499.92924548,9669.87089381,13193.06493669,12492.06405196,21563.01853971,56607.00539979,2048.07667146,2823.04828162,4675.37505839,3877.0641303999996,2.67759424,8009.14719009,9495.83099384,5093.71674285,15403.53428786,773.79690914,6450.43762155,1913.23120602,15010.64850253,37033.58381731,1117.06276854,238862.38701226,7095.03008296,45.39628256,649.00029861,1127.92539063
11508.05259647,12479.05859079,5294.21979394,2701.14129143,445.72671528,6622.16519519,9142.07868503,-5741.87683365,628.87604244,339.65210019,1078488.98528896,3633.02690541,1477.59349044,245126.27056623,2957.00579319,191.60478629,595720.34455526,202090.01154895,101.05591172,-2.6980138063961013e+22,11899.64492839,1982.05525819,2440.67006548,5019.98591529,14490.01980257,10896.03739593,19945.03907721,52762.04934906,2420.01774691,3577.02601518,3665.1466941,4369.0585013,2.579815335,6823.1680398,20329.40347072,4700.27166004,17474.54202989,898.91553048,6539.09543196,1241.31030654,13836.97302248,30936.31348058,1071.08687751,249494.55563804,6714.07664252,302.41490476,708.03278491,1086.82733326
9644.05157328,13151.05075139,5466.90998543,1247.73505416,571.37050831,8591.68176464,9321.03431407,-7194.33582727,575.74705442,429.69616441,913682.3743764999,2681.06697063,1371.54067575,200101.98828887,4066.4580141,31.03642018,576596.00203718,211245.10385262,103.77866098,-1.6251169202762074e+22,11610.45365776,2283.01856456,2190.52849238,6565.52166489,13732.01535803,9522.07106727,19641.0389701,54207.06810291,1577.0148397,2343.07800763,4525.22897896,3510.08661788,2.70470871,6702.60581344,14479.50902727,4917.44159194,14763.68838326,796.78905578,6073.46569158,1558.11043634,16220.16188131,22160.64829587,808.00545778,204562.67018551,5171.08232648,451.26691509,937.06204239,1298.91364365
9962.06621341,12729.09192764,4998.24345863,4002.70052145,392.31131760000005,8252.0453827,9747.07804529,-6356.0582784,357.1619899,339.366444325,984630.5221642,3083.00644069,1348.7328007,215544.01364818,4117.53532747,49.03391563,550673.82548343,202090.01154895,105.15023032,-1.8258428211539487e+22,17638.84351291,1986.05716187,2234.04078377,6806.85870986,12896.07306696,10947.04169005,21813.01368094,51093.04877913,1815.07034119,3024.08479809,4134.557122300001,2854.06768584,2.44630862,6437.82627038,17844.38964488,4118.48833333,13504.54569783,698.30860712,6063.22487542,1398.0957111,13387.29063459,24400.933625,794.560807955,221922.74868084,5926.06959202,238.54336083,864.07160562,2120.88441944
8824.05316652,9265.05060256,4239.18119883,1654.46891995,307.64746915,5665.04772637,8712.06291023,-10838.37780783,414.74749049,340.64097287,778123.64185863,2841.07583907,1093.90925847,174371.02191232,2897.13229049,35.95305841,550673.82548343,162077.59646752,103.10973021,-6.532042405113754e+21,17905.99458796,1687.0311907999999,1756.9735982999998,6327.48641688,10000.08519547,7354.03706144,14095.05227176,41495.00769796,1411.00542614,1634.02923442,2767.9945540999997,2120.02991844,2.31325965,5312.15444528,15107.3840664,3817.19244881,13655.66043969,624.66468114,6017.527007965,1165.34611979,12328.42731801,22608.797505765,677.0805997,168704.9973729,4524.04887004,432.75068473,495.00384412,1274.14832829
11457.01887255,14840.01801637,5282.26531775,11826.23720945,546.60228741,6989.81329426,10420.07387036,-8778.30437816,478.11719845,276.05908512,1022328.57909621,2688.0873018,1427.17590039,232302.38026627,3556.78302794,23.37781462,578085.25821998,213798.65387495,106.20356941,-2.1545058651316112e+22,16524.42960457,2184.04467441,1871.58872173,7373.41950923,11637.09957908,14467.06612534,18553.01943335,52174.01850816,1797.07136142,2274.04316991,3433.12264544,3863.05081218,2.90059322,7347.56249477,17939.86021934,4852.39744522,14099.44786625,658.31077023,6199.1046188,1327.00323835,14244.75324915,20074.40115107,864.00577395,235638.80543520002,5389.03542919,472.75803844,471.0820461,2090.45047458
10295.01338245,10628.06490099,4847.46761099,14100.93929482,1016.74685721,6711.34858702,9394.06966881,-9477.82699394,599.10703854,339.366444325,941863.9144605999,3266.08617951,1668.98506011,205477.4492292,3478.11221064,53.53513181,526498.08953768,186415.2827641,108.37353272,-1.2963892452109614e+22,23807.07079698,1857.01733778,2584.31784234,4237.34388822,11314.0306141,9316.02673246,17562.04841793,54334.06664097,1360.03397393,2171.04299053,3233.28882666,3287.09544574,2.31748904,4352.39230649,26695.08233116,6434.18896348,11790.52466538,485.15698523,4812.9584033,1397.92041914,11455.24424778,22608.797505765,865.08462948,202695.75065367,5547.06641153,1287.45787444,760.09559128,3566.24734717
15642.60351871,20185.67704986,6907.85793055,1403.49295239,369.90638764,10720.034593299999,14946.0087128,-13972.19435083,825.35728359,511.88686862,1391520.55258977,4302.66098305,1855.44404442,327856.54557964,5174.89890323,60.02234565,817402.85773581,309583.98327018,104.89976047,-5.4382674251972946e+22,13415.40899438,2995.92265745,2278.33743858,10370.86276113,17435.45649595,16727.99734172,27835.83214931,92530.34921172,2912.60641027,2477.08154927,5545.1571819,4955.89210374,2.78845585,6502.29957865,15555.32473867,6629.95688887,18512.95251059,1065.15608882,8621.2179496,2324.19490344,18613.81955202,38354.26819342,1273.64256988,328127.62594348,9059.51027337,247.34782819999995,843.23990829,1661.78874739
10295.01338245,14405.03859228,5874.97575326,1900.21858897,979.43997655,7814.63626611,12186.00935321,-9126.37738125,598.78535355,469.37916412,1035535.24874315,2866.07368717,1124.69996718,245209.40763724,3692.22267621,33.58407265,585476.37023672,202090.01154895,103.60956883,-2.5277758109843737e+22,8411.19417143,2450.09374423,2316.00590409,6231.46597227,12830.00996172,11869.06904743,20259.09790622,55890.05219213,2340.05885192,3351.04924705,4122.45023183,3804.00944923,3.32741348,6663.36274611,7911.85375697,5888.54625676,11616.44505729,853.07778633,6341.87955969,1763.76900607,12155.02480425,22608.797505765,758.02211566,244940.206142,6040.02808644,240.77681434,744.01746095,1375.4189408
11760.04666005,12519.04853885,4485.71646678,2023.17160246,429.33571273,7686.76823714,10804.07694141,-7405.89649633,547.67323366,300.49604519,868398.27552974,3240.06140492,1379.54783421,192426.42348660002,3860.14613744,89.62333634,584331.94624553,217785.15461683,102.28049194,-1.6829544126704842e+22,17095.10053543,2064.07250664,2055.71238689,7523.38167686,12774.02101651,11760.08956623,19477.09512529,50202.07768348,2396.03760994,2685.00345311,3826.66130015,3827.02804163,2.51346191,6502.29957865,17358.00444461,4296.44878362,12607.80328897,896.56331593,6164.22103615,1471.26718568,12645.71290187,23743.89366104,956.0922496,192848.48345063,6204.09326585,297.81501638,710.08178765,1627.62994223
11738.01912815,12421.06729681,5001.88636618,5370.23974839,803.3435116,7181.55255465,10492.04102845,-8472.16069015,515.525352125,376.48200132,973699.54500865,2049.04999921,1428.40778881,223114.12118505,3570.28938706,251.89262952,531163.81072717,196755.74889809,101.44075175,-1.6253597159820708e+22,12560.62454528,1975.03768228,2306.60889945,6327.48641688,11003.08201615,9980.00786857,18521.047478430002,53392.03526619,1485.05662881,1886.05424281,3611.35364331,3114.08552987,2.55635864,6474.22804745,11539.56084391,5115.76841603,12994.60909696,803.84653368,6087.63345787,1466.29529946,14113.92950509,22436.35099038,816.03296927,227375.62554897,5547.06641153,1317.77369555,710.08178765,1375.4189408
10295.01338245,11842.01514348,4912.40887209,1059.50974373,112.00120840000001,7204.67169704,9325.07675637,-10927.95960822,432.98716564,396.30884530000003,844486.07852253,3009.04099151,1340.28179343,212028.77062683,3374.95980534,53.53513181,540558.15591218,199649.31918308,103.22650053,-1.3191665714725583e+22,9189.21189632,2059.01820096,1638.89380123,7847.47747826,10250.00037898,8671.08915732,17743.03796803,51609.00448145,1357.08626774,2100.08635189,3829.70972418,3309.02328815,2.91936059,5847.20889165,12511.26698526,5502.23971806,11933.81194947,861.08092732,6036.51058643,1397.94449336,12286.9443016,30129.59589536,838.04835705,192542.46532412,6226.03512967,58.34661086,768.00855248,1357.65822735
9228.03529201,12384.09470904,6283.20515497,3848.05205194,468.59572019999996,8464.48356208,10826.06047968,-9212.23307012,569.88700171,382.39656635,1102398.62214195,3771.03572572,1400.45304033,254136.12542085,3943.68373211,53.53513181,588210.71887005,220086.94471921,106.35909043,-2.6701781463872e+22,9999.56068859,2777.09804529,2270.46428207,5610.10508879,11671.04428446,13307.00825341,21163.03669964,56795.02890195,1972.00936649,2487.05228235,4520.81390631,3156.02961919,2.79486646,6696.15080359,12409.33929528,5346.56433134,16820.1481281,913.42392212,6246.37539456,1816.61274162,16115.890722,22608.797505765,956.0863957,256344.37934277,6322.08171761,286.64663157,729.04256617,1451.47814497
8452.00398435,12875.04647087,5665.65650054,3602.94666631,558.5894884300001,6850.56983358,8636.08891463,-8177.73398936,430.34783325,284.16292519999996,862846.2877107001,2803.01947762,1684.21227851,175793.79274372,3294.64425004,459.81521552,509966.10207200004,186395.2696639,107.81213956,-9.987141908378369e+21,28403.33022627,2185.08275138,2107.32607244,4978.9937225,11182.09411515,10657.525167125,15208.05533763,55282.09837469,1709.02594146,2229.09860601,3555.99527595,2546.00383234,2.60363152,6502.29957865,29756.9167356,5347.99221437,12459.89125827,570.36661518,6023.44512745,1581.76861667,12116.18390261,23867.28996354,661.08742383,181103.42464634,4523.06215029,472.75803844,522.05032184,1462.90892773
9689.07504227,12120.02543362,4528.63264144,3659.86568778,351.40203579,6814.75105768,7707.00312343,-7312.71246733,413.96098483,331.56007799,927135.29598041,2839.01965685,1221.50835933,215838.43745483,3263.43707673,73.12822516,519882.07007142,193499.93675182,103.34188769,-1.4670990514427433e+22,8271.40448339,1695.09856722,1910.58467671,6748.17468479,10979.02029282,11081.00914868,18521.047478430002,47809.02941977,1144.07678413,2503.09924386,3551.3677905999994,3235.04714652,2.32332776,6530.4199797,9721.70307868,3962.13048664,13392.46760706,718.47805192,5995.37833733,1287.45654082,13301.19393353,23291.99756437,662.06939992,213318.14052157,5730.04928913,228.89403864,694.02130253,1053.30573384
12161.09805018,13932.0672701,6842.17946921,1244.93003082,210.29520848,9224.41763673,11560.08006968,-5109.28673824,724.52909728,557.30059285,974384.12949083,3108.0592028,1400.45304033,225527.25954644,4319.32424829,80.05986216,586710.38131269,216829.89714605,106.9492513,-1.6035814975355585e+22,12560.62454528,2416.08508798,1838.5997815,7545.00719519,12295.00415163,11700.07244422,18964.08733838,61398.08128358,1861.00435415,2413.05768194,4905.16952989,4525.09665894,2.81967831,7208.90109612,4739.04441933,6548.07629922,14329.52495714,901.9787769,6220.02588891,1836.31237345,15008.31024719,30517.42852136,866.09953878,226559.07557496,4978.04413501,44.71241009,586.08930171,868.0424654999999
10560.04068522,12859.04442853,5762.85923326,5574.99391211,1030.12061086,7384.19657612,9923.04865915,-7081.60736861,683.04599346,263.79508373,905217.71308606,2953.08721624,1730.32709094,192459.14938242,3616.00676085,124.93087709,505959.24079937,182029.55208375,109.85316344,-1.0948221117452572e+22,21335.3196967,1559.07904212,2361.54702816,3864.95777013,8833.01494817,9629.05138361,17029.04115664,53440.06970136,1357.04605328,2040.07249637,3768.15527275,3655.09063954,2.1580124,5590.57382388,23777.91821855,5507.66340014,12107.97468723,578.48879183,5768.95799927,1588.61619533,13250.11281475,17510.97113412,841.09367928,198552.84477751,4660.09506163,1395.0871275999998,722.09138791,1825.73426595
11131.05512619,12321.07968537,5139.62435903,3728.60644807,545.00242454,7719.65797087,9923.04865915,-10846.81394535,455.09123235,398.44390061,1058545.00461029,3040.09780669,1475.11648225,244409.67918821,3839.453232,44.53961626,599467.65383414,223045.50545279,109.54660447,-2.457886629191069e+22,12560.62454528,2596.08397154,2196.91170502,6615.16766037,11574.00872079,12229.02653208,18149.03174879,53012.03624797,2528.04628916,2986.06801083,3880.20442014,2824.05161666,2.84738961,7673.43136486,11248.94653015,5039.8939831,12915.56219477,695.98965022,6279.34100612,1440.28439105,13131.34426214,28126.83463711,812.02353315,247361.50177661,7451.02575783,369.89490653,700.02668085,1574.87387467
10789.07187267,13140.02272353,4841.94548077,1350.46528208,105.48445686,9081.34565959,10404.05582834,-5196.1250512,690.8603275,409.88022496,977363.20197566,3331.09083274,1353.28278928,227206.13410145,4551.52104696,13.49920399,618037.84673059,233009.32417398,105.84174327,-2.5170996192793862e+22,4028.83958564,2495.05789387,1612.24119253,6198.76439126,14334.05464678,13563.02692251,21200.00267612,54508.07389995,1696.0854037999998,2822.06007055,4529.80353238,4110.001637300001,3.06330918,7667.94981871,5725.42318211,4885.08379451,15042.02403206,913.98462331,6141.22202477,2019.10599135,14288.24540579,32408.90141286,916.0632103,231433.55030987,5281.02581369,710.92371732,890.03321362,1090.64230207
10583.07049112,14478.0170252,4855.40634818,2569.66446075,558.5894884300001,8864.80036084,11394.08177278,-11904.44914599,611.49828886,450.28122496,989078.26517916,3691.04269475,1330.98422787,231752.50841946,4401.77734223,12.38881274,599912.66092641,202090.01154895,105.27117676,-2.357742389922192e+22,3470.02068328,2332.01859039,1736.66672314,6026.99566342,13334.07032809,11428.05486446,21871.05435665,59249.09509753,1861.00435415,2477.08154927,4463.17147075,3510.08661788,2.89414027,9025.82292817,3806.01899184,5744.52925206,15548.76694946,843.84156633,7255.34376273,1470.3800631000001,15490.62000621,29792.35654242,894.07921808,232038.48443932,5488.05490591,256.20883244,824.03367865,768.39611004
11414.00068958,13488.00898204,5292.20532824,1081.94778653,108.56355927,8435.870117199998,10228.03876757,-8636.62838692,675.19272088,285.04614457,999976.45037893,2676.09499269,1342.25596003,228477.51255583,4134.81775849,23.55282231,600696.1118694,226971.42661629,103.24993092,-1.6035814975355585e+22,9036.12909359,1684.03845754,1655.81437477,9670.41930159,12894.04211667,11899.00250803,20852.08653403,54435.02220456,1935.08473368,2744.0922868000002,4301.02798819,3760.04466539,2.579815335,7711.46023349,11123.39132371,4957.29068634,15213.18708398,737.99189328,6237.07436034,1592.30177797,14343.86447523,33781.88549743,1114.0610963,232267.19339529,7117.08360733,81.50450303,643.01502241,1375.4189408
11529.046981799998,12346.09416157,5147.60244511,4953.29397585,558.5894884300001,6452.34221212,10382.07858286,-5300.14549165,635.31919149,247.12020444,833412.46594589,2591.06649203,1529.52059585,172972.44909785,3144.67563816,24.26443974,556830.68372225,204601.12069742,102.77519173,-1.2999081151669708e+22,25431.63401676,1994.00384404,2644.70184403,5822.12239072,11719.54974228,10652.07621643,18719.07544371,52590.03400569,2232.07460112,2095.08570599,3307.77723795,3064.08651729,2.46007877,6444.38177239,23584.65513597,5290.99249282,11945.62977917,465.50049316,6013.07738246,1610.15324998,13531.62660489,22011.45125457,853.0961609999999,181133.71762212,5310.00150751,880.86030412,1074.06748376,1737.32069161
12665.08939515,12541.03806281,5038.59767781,4858.57213576,1034.77515692,7833.25795769,12745.06896308,-9966.55520146,417.92686928,330.97487003,936487.16109576,3274.06731338,1554.083171,239168.41684488,4104.5300683,68.00450628,607473.0924618,227101.55106659,100.68227607,-2.604570862441244e+22,24431.58417172,2649.04912553,1993.79659065,4883.45240708,12129.0897036,10230.07631148,20156.09082327,56773.08443905,2153.03846469,3004.02595694,3728.74121595,3510.08661788,2.81843883,6502.29957865,21760.2172569,4729.01787526,12693.99832773,721.33704112,6481.78729108,1604.45250557,13534.86858921,21875.14078802,976.01038454,245361.38311348,6090.02667313,1019.703341,589.09506131,2819.29001881
