0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
0.7396455094271955,0.276873378621404,0.9651198761225461,0.2845595657071864,0.4645708202942291,0.8723532266940619,0.12212531390424795,0.8480265921001006,0.40629840293140745,0.05176034748093365,0.3646450953253736,0.9299507309810349,0.7806210149849329,0.2561231000265052,0.9595915989383674,0.7949899842610899,0.16522133981574857,0.714728420648493,0.2791632744069463,0.46687189029864945,0.72825702687672,0.8726147771833224,0.7532500019433451,0.34262240428722235,0.9449240021020209,0.06422938040145294,0.7800972493319415,0.39034223969278026,0.5784943093373337,0.21631107536968588,0.5445293946995315,0.19851036206915204,0.6462020003477548,0.2922716870427834,0.54004004004004,0.8806855225135779,0.28230494841605297,0.14164164164164164,0.33069577818763995,0.16800159162757053,0.861903430662103,0.6847222473310842,0.4051833815252339,0.7355639790638322,0.7597383481455672,0.36436436436436437,0.45822748876505726,0.1917973369687757,0.8859841931088093,0.4119119119119119,0.2201351968775486,0.5975803948530973,0.4768367020618863,0.0900865671228221,0.8475385663922674,0.4229229229229229,0.2681311578955064,0.7829156929524229,0.3875696183097243,0.7192528354433245,0.24340449003269635,0.07240021069216987,0.6486486486486487,0.37267108233402146,0.7466607101917434,0.10009345971994439,0.03494816056521725,0.2458696055273781,0.4354241446204559,0.48039575962828296,0.15516253237239247,0.7473299843852086,0.07606436930714486,0.9739844925542809,0.6669004712396694,0.9712205792916544,0.8714321017292,0.2200204395979503,0.2752772826898381,0.45595595595595595
0.25609888908573164,0.0677189892098409,0.44068344756754757,0.07082931571687882,0.6519941511999917,0.3797852109061568,0.16206645306498363,0.998021303192725,0.8808651463450765,0.33104263343221674,0.05322785687637953,0.9319732566579911,0.35935935935935936,0.051068734769249814,0.5560560560560561,0.8319441910534137,0.06691981396087045,0.2862862862862863,0.8721568035131005,0.6747036161971195,0.8328335730523714,0.2462036462505595,0.3818528207868272,0.24024024024024024,0.9373682504331127,0.32425636719377415,0.06218286615072376,0.8596625634102651,0.08564992442842372,0.22320003049669315,0.11094525024842025,0.0736779536719986,0.36437460219913465,0.11770553267468659,0.6177835657530568,0.7887956948161231,0.7147295055345484,0.022034006242271247,0.13787361042066568,0.07889774010030953,0.22522736766698734,0.4885035350247626,0.06242732919591287,0.46132912845838253,0.13104864874534866,0.33238837731348825,0.8148252782516876,0.1383900548746876,0.1101646211844461,0.12612325084923975,0.07050621239991733,0.6876674733126142,0.0559875208056553,0.0382614545386574,0.8748958900790565,0.3735912401232602,0.15287034173792832,0.0899892181289382,0.06207217854717033,0.2707707707707708,0.17315846958233883,0.44709572734925124,0.03979222046045281,0.2994507005403182,0.8506327695738631,0.12014138483208127,0.3588423966555507,0.046043451552555584,0.9592635012494597,0.16429845048017871,0.006039760318456443,0.24424494744693145,0.24774774774774777,0.8578333325852212,0.7297567123898872,0.17426608013491232,0.5335198271776043,0.045041478995948764,0.03955889916156858,0.3038184986922459
0.9614028333491398,0.9906994365066498,0.9587108947987016,0.976135048412548,0.687063160722732,0.8434130612823153,0.34276432308050475,0.18182883108073164,0.027249060318348235,0.9024936203251113,0.8007047195027137,0.22596098109514914,0.8017852530647316,0.9699774354170477,0.6997528020583564,0.07348121757759961,0.5373290032850669,0.990921094501233,0.03137048762955827,0.6268491542110998,0.930017876344272,0.9687708799081204,0.9879969884117564,0.9631781277738869,0.20597772367985054,0.8688058704550485,0.02934869850745192,0.45548492736733426,0.9841095006513321,0.986356495089373,0.9942423641310162,0.8549476293991694,0.022051752588902136,0.6186319705360211,0.8159556808560487,0.26555274453389444,0.9707022731306559,0.7897530690605553,0.8694693386165038,0.8078338998460337,0.9831203460470109,0.12385456513961317,0.9430694392717063,0.7838737424237253,0.9991998223268905,0.5675514351878398,0.9797803711558349,0.49340214623317397,0.9691668853832909,0.9818034469956766,0.9679863255671115,0.6336332446297811,0.9662656303226922,0.5260260260260261,0.2975379275236834,0.9651128955464584,0.8594456792290693,0.9100482547843332,0.7512277233450299,0.08289928050898329,0.9431212049389458,0.9643450095300711,0.9899477198219547,1.0,0.017396393291287685,0.8628816173304021,0.3132427860011043,0.8063524023352728,0.47297297297297297,0.7599269694567319,0.6546700308824318,0.988005902286845,0.9412750216054938,0.5785785785785786,0.9559215900455516,0.7438647832180257,0.3443451325821607,0.6386000803177102,0.9400636207305112,0.9880010014960747
0.06246044060038228,0.12412264512905263,0.7306908373273431,0.6916680538100032,0.9779658276694144,0.040082156789535396,0.6961705934918517,0.6822988832846566,0.918975479510149,0.6107665613915684,0.14224618160003055,0.39553708775008806,0.7743467648352382,0.18159427019612545,0.6474280125734301,0.8584670302855327,0.3796235651632078,0.04578132411581482,0.9189940614097236,0.21692902853907697,0.24041067816232556,0.30306701836639205,0.01323283268558526,0.22587894953723003,0.569908999793479,0.7577262495211798,0.2773504036386395,0.5319300188494139,0.401349055902071,0.1597482553350307,0.20420096688904932,0.2222222222222222,0.13840525829743444,0.29962980233422043,0.36720557917859525,0.8029860059011421,0.15870784270297236,0.4860982105865802,0.054415789052534,0.24661488106457016,0.11383075610943193,0.9917658606192943,0.5413132689518326,0.9779717497613378,0.16716197622337275,0.49220046158809794,0.146763482783348,0.17974289099604404,0.5876222501343168,0.04692870718847617,0.1861898601057937,0.18433071407977156,0.4563609052165929,0.9415363641766348,0.8999301395898248,0.7016175648351408,0.012008069378414482,0.06902690232880368,0.2875092563381555,0.3738539574393289,0.1944919973090354,0.05506971718570653,0.26724860625819796,0.11994265164921032,0.8439039467708979,0.46359172808783,0.4474178683766954,0.3150665450485812,0.578540242635088,0.002978893689160188,0.5811299519731439,0.013660824190143946,0.16334712238417082,0.8902930861784915,0.9889867508874729,0.0660965827477462,0.9267514840430956,0.7896631781324556,0.6598313295365986,0.013819123887049714
0.7686298749739864,0.3359395918652184,0.22604730972081985,0.1661822438299421,0.184433136376509,0.7217614134588982,0.723718555980206,0.7961287907616807,0.25355284715949494,0.8913409781389342,0.25527923162034455,0.8731559830734061,0.11302450729676386,0.2275364569838898,0.3654817635108205,0.6721106645832878,0.6556539593302407,0.32175531155287673,0.2496170081893327,0.7973033219862035,0.416010042661434,0.8054786808286923,0.49635155783465745,0.13165464901823967,0.9972322896132448,0.5233362840249485,0.7998103302199655,0.6980289765847045,0.6591437691312512,0.4435261293802097,0.7563268276021468,0.31405044486908673,0.1720586732651672,0.21750886855978588,0.6525211162458483,0.8134629814177045,0.46172124408780796,0.65929842078788,0.8944635045640067,0.2644229429119664,0.794477668646075,0.4794939050319517,0.08908734624558014,0.6595910555985666,0.23701071255031828,0.46733921952518354,0.7507652990170963,0.761090806122227,0.7996502146037199,0.884137960526598,0.4324477163709053,0.6365625938102993,0.11027575348458886,0.9138116939544972,0.51001001001001,0.2987987987987988,0.3400631877078793,0.19116364186552304,0.6458172326615836,0.9889870804066072,0.48848848848848847,0.209577413812269,0.2478036368578189,0.3423709328524915,0.0981607463432229,0.3859616688856811,0.9779669440957942,0.5142199538674681,0.9431267372436449,0.32064789967887575,0.23601750375214345,0.47918015144674164,0.48649579177604124,0.7170752423498539,0.9210364884333581,0.6005457425199081,0.9102515884824035,0.13926739770040397,0.37555342371589256,0.4866962459609088
0.7086333028739144,0.34284284284284283,0.18420607391433502,0.3002898443147825,0.5705705705705706,0.4214214214214214,0.4033062373431672,0.17629238325483707,0.6465557376976439,0.3997470785121034,0.3231056659502314,0.15317506285820776,0.3281798848059683,0.6318402313546279,0.5225193834068907,0.5722268466363059,0.7575434137938803,0.8448127018022231,0.6022195296434792,0.27379964475199,0.17816732068910301,0.16780485456554084,0.3812733638823308,0.6539191493075508,0.1661863045656323,0.4933496157927886,0.2222222222222222,0.33888295882266833,0.3472405322303508,0.5061841001445738,0.3303303303303303,0.3994439257017069,0.20763098989381157,0.8519450132790352,0.4042714689557186,0.45545545545545546,0.37737737737737737,0.3324115537348223,0.3263263263263263,0.4233673294958384,0.31130258168556585,0.2607511458737929,0.572583235294847,0.26016186359364185,0.3399379735622548,0.05999821929510301,0.4594559951771401,0.7585059423248766,0.5294938967359102,0.7000911228157141,0.6048995858554306,0.42032963749038965,0.6205032163263406,0.18824596039108316,0.16900374108481755,0.4923279698932484,0.09473769612680584,0.15691671431931173,0.5318864284522915,0.5223928051483622,0.41139029181481956,0.9045288435834167,0.279947455064033,0.8642718271951888,0.4510422948319013,0.3958958958958959,0.6446063945401078,0.7097810607128419,0.5712937915184376,0.08687917966494145,0.5355033990142466,0.3814704051063425,0.5201272514405832,0.12907150379813395,0.17112362609938808,0.6887016638980495,0.4189189189189189,0.3393009746453158,0.5904899903238148,0.3820731804372758
0.2200394731218454,0.22124600535525124,0.18610662832943792,0.7107803421271573,0.8778655835734079,0.6556474124111953,0.48848848848848847,0.4793011278903207,0.5960751495554649,0.2490044219263437,0.5868097482208785,0.769566617586975,0.18820099720090397,0.2930419008499335,0.36246325459565615,0.07806437038729201,0.6945438244945573,0.7787277970532032,0.5353143882376178,0.2526994803891702,0.5315315315315285,0.4428676539398179,0.855809432290139,0.22699325385661304,0.3078198806887257,0.17718983414073836,0.20800035457393992,0.8398210041594387,0.4613136875781651,0.3155473977459524,0.16449562880497748,0.6383401246577326,0.314162669403718,0.6133989631114358,0.1647479764179187,0.7107409706303207,0.5720599877742459,0.16981381494717482,0.6686631538460632,0.5918527537964788,0.7595485673586977,0.47197197197197194,0.49898668853311323,0.5109526653198114,0.9275128276402588,0.8887848004833312,0.16016002243293218,0.45545706031906424,0.3031935214821686,0.37923653605058055,0.3582619382609514,0.4039039039039039,0.068611274429015,0.5049369628469321,0.8237912045237216,0.1982768120265724,0.1982017705341382,0.8117197690087321,0.44419245017834524,0.6253251935337446,0.4956521476650327,0.7418371105290751,0.16076713586035707,0.3837811452962577,0.6526526526526526,0.400266942369461,0.07903136119863662,0.4535905606643411,0.1807064381472983,0.11434274491521852,0.6876942602315421,0.8493988503103201,0.7555441462436276,0.2514713099035149,0.7177076547073551,0.6758505772540669,0.7308307519853761,0.3331171880869441,0.7696385217178808,0.8527359408186296
0.6741704056853498,0.467324193648539,0.5294359221417774,0.8419791539301171,0.3084469274280648,0.399402792717859,0.8347344385283564,0.2449598721831548,0.46405464066942637,0.8960333964749471,0.882516701488503,0.5935605603559423,0.9310256767361116,0.8357804569887642,0.3208844762398488,0.2582216696415421,0.785536645904567,0.8584667932317429,0.4704058884230119,0.7695777754989642,0.6436946960373057,0.2183649451354698,0.45952468394573576,0.8495693450130222,0.5445222403014421,0.8270980464157263,0.28831932976757024,0.014800842637892315,0.5545729744437252,0.34349884030642935,0.5958453355092967,0.4435650525271106,0.23611593914768558,0.6262933464627799,0.6156859207675168,0.06563014882562139,0.5820011284548545,0.9161263177692869,0.49691802780194594,0.7146270772769028,0.8303998765827827,0.5348672680877906,0.11685999943727755,0.11308463564617471,0.7166623917986527,0.692838817733945,0.354450338392727,0.08076327875757007,0.6554753323408741,0.18456060938209984,0.7925875013640815,0.5366299930876788,0.9128962004550709,0.7566089855132293,0.03691683996969912,0.823689918702072,0.5267737061256421,0.23789702571843438,0.39967295578058054,0.26922465531197676,0.8392598749516742,0.8483198633369354,0.7887913114486866,0.15386479814789844,0.48172277763198224,0.64966935001742,0.7831158843150903,0.967577043445603,0.14513800795003798,0.7244967497073136,0.2522221699601366,0.49853600572983,0.6682523922277597,0.42600313212567736,0.46933232563315613,0.6741804449277525,0.08524502049530115,0.2766121029085342,0.35069643024934766,0.48040393811570065
0.5123932112380771,0.42712875394666283,0.5700882746355895,0.3958818456237637,0.867428501011748,0.707698180489938,0.7078757312765221,0.22779697042127264,0.6874191164310617,0.4032971271841896,0.4427355978588924,0.45275197184131166,0.2801398746296761,0.4645134838011286,0.905643772701794,0.44344344344344344,0.5986355246062119,0.23129019547497268,0.6236213363284373,0.3505021779722337,0.73741932632809,0.17890390319448365,0.1181316304658179,0.3874159729240573,0.0745533077991972,0.9262751909573574,0.5644200138411924,0.7611934181138998,0.3754750001208106,0.4315025934024181,0.42936452290738847,0.6091355956695971,0.05418064786474067,0.7371071744797548,0.4530788715731212,0.4132248661623175,0.901769551920343,0.24424994284701157,0.4713297978435381,0.6943794695983859,0.24425306935341717,0.6596874493020439,0.2355028466973161,0.7998410975420517,0.3380683300412489,0.252446697153214,0.2552612543751956,0.9219494453212522,0.6739188270496673,0.20812965852638624,0.5168166870597077,0.4454454454454454,0.26114610709988695,0.9465635587466815,0.3705535532773889,0.7169524087658715,0.6181181181181181,0.6086458438816655,0.6746854062973956,0.2041561626386408,0.22004164970170875,0.1676758917796882,0.3203868883446728,0.7671165506898665,0.4565408317057012,0.41651641463829947,0.11401234211243091,0.5038862546282236,0.3443562955768543,0.3021667318333083,0.8277207746547076,0.500332545235159,0.36367920455673597,0.6067190958628575,0.8879698421275122,0.8068070001777894,0.5481119957238324,0.5625646632259367,0.5190190190190189,0.13051823212084676
0.4334316478662534,0.6098121770162834,0.6887132644316031,0.3766264137993337,0.5411517006623618,0.4804804804804805,0.042322817947859075,0.9254753952243532,0.6896903827219895,0.02497590340444157,0.007053123091788288,0.9751106618650438,0.6784049325296302,0.04405905939153501,0.7290721809500481,0.9759825870295028,0.05077948123571714,0.31514725747599565,0.6489578391011133,0.41233498892555404,0.7328134563208227,0.8227681119647684,0.4287254690556689,0.02524570003253602,0.9422682572761247,0.3232263013753148,0.1840165364714013,0.4067992503824172,0.4804041342820657,0.027386724299846225,0.5894873130602073,0.3625614367412359,0.2729783047827784,0.7594644198023722,0.2542806854129621,0.6300695199324242,0.8971486852744043,0.6437767005004413,0.40234902412137236,0.22542639305962434,0.6136126969352109,0.7053578306959063,0.03776637502566275,0.36426656528539364,0.5875875875875876,0.6357192219828255,0.3661742091645251,0.21625565345738068,0.2556115394272457,0.3232376162749828,0.0938564380683838,0.9411021739433784,0.7050946035141689,0.5519690804358467,0.7351587251209095,0.8407457599755374,0.7529613799816851,0.9478183788372004,0.6391391391391391,0.4454454454454454,0.02849226019208727,0.18098566076142775,0.8090823915811156,0.37537537537537535,0.9458824394389201,0.027532189461374777,0.02445327954518218,0.7127127127127126,0.10737915197179083,0.9219253157978768,0.6388431839318005,0.4681787377997611,0.007746932440535735,0.9600358443232755,0.7252252252252251,0.3263314876562911,0.8748354648816021,0.4279603048815732,0.6261300704696587,0.44972496718402516
0.7365751842565117,0.4894810891069744,0.2332452324491858,0.4279279279279279,0.1111111111111111,0.2477009519704075,0.2983106812767924,0.8678371846601889,0.5049241023111297,0.3444779603573231,0.3857861377671003,0.5004987869590692,0.0056583399383701655,0.3111170326369629,0.8821328351490997,0.6705041030981574,0.19925035708196587,0.8416745908130674,0.5605542659900798,0.7751354348431702,0.6307881337525477,0.5602498791931684,0.6869805930908239,0.22792167198144178,0.6149224366267606,0.2823738838685148,0.5741956469490038,0.5415415415415415,0.44804569910423797,0.07482089136764214,0.6366918908418202,0.472919653439438,0.06762588055818267,0.5646417412081163,0.8118074096799938,0.48317123590305583,0.039398065773740505,0.17793357468748267,0.9069214983915369,0.06517628178110849,0.45527598970336874,0.8438631469736306,0.7266187961898618,0.28091078517941076,0.13865915808331064,0.3545033628821515,0.7037036686985964,0.6806806806806807,0.26327344978883893,0.3655235300534241,0.4010951103382765,0.03756639135122975,0.4444444444444444,0.1596683677844449,0.3773880060321778,0.07322233465920473,0.12319152387245164,0.7958495707293508,0.31415040100277536,0.2623032591027135,0.09651741403177906,0.9669289192601023,0.2635362063957181,0.025129400442022647,0.5665681959979744,0.1094997570830673,0.19709152476218844,0.2073911908294372,0.04684751515083301,0.2791017589349401,0.0210893477562285,0.6877926239044924,0.14249532610696572,0.18412141540239396,0.12855336440008333,0.33726462699570586,0.18316801337429345,0.45897216580479333,0.5645837075841856,0.6924311572107341
0.49623635969597835,0.7393157051685482,0.20709825856600114,0.09834169418934284,0.533524907542478,0.7352358202457863,0.060601422086938056,0.8176165978251315,0.2222222222222222,0.11655294667817134,0.13506442529859675,0.7715616357824367,0.3400793708291659,0.29124283797118744,0.9315002356531505,0.8658897538704383,0.3132389986656889,0.141192947872068,0.4994994994994995,0.04804449614031612,0.714352110016133,0.939684613188007,0.6336336336336337,0.37018553924169695,0.4438616131300775,0.8658729565565139,0.7538115015839533,0.025189467968922324,0.7090409036154403,0.30563084954190395,0.43043043043043105,0.031291626221630064,0.34374290910959887,0.4865609227563782,0.9769789731008177,0.9082022600926543,0.530515998048325,0.5086340826045779,0.8348470677374361,0.14888618921895655,0.6030439985565884,0.07914299899267631,0.22647951646395487,0.5750849683283441,0.2721334656599155,0.02842777975782056,0.403097109324273,0.4637590019832602,0.9650056733515301,0.7584280243281524,0.2523939444559445,0.8195752219326082,0.674720755731812,0.5845845845845846,0.8703553043390909,0.11579532350017796,0.6487798222258262,0.5105192897844781,0.3186980162837059,0.9677451540847581,0.05447359408390521,0.23229729462489032,0.7923465238395683,0.10879089722886276,0.539108754588883,0.04194090724501587,0.16702995454526678,0.10108004138271477,0.942130004611439,0.5947452307161774,0.6840576181235518,0.7415579600996427,0.06407268810916328,0.7787528858151815,0.8063544719292663,0.6953111006110679,0.599664604826353,0.4316169841277006,0.23246006188627238,0.7301870141416655
0.36928437880792914,0.759640971567861,0.5655655655655656,0.6896320066962518,0.5685342973687427,0.8208217312607305,0.8227774965537786,0.6642319983521384,0.7498099188735985,0.7696392356636708,0.028707290059790263,0.9449088216407359,0.14280128717750976,0.08730178473962263,0.13036431275057658,0.36449367159272894,0.1872803574987584,0.0,0.6208954968560837,0.37836078015270974,0.552518403365984,0.7530469906929553,0.8169370187573436,0.06461186261848405,0.20111755998917102,0.36087762613960944,0.47518839683210695,0.08100700598630241,0.29606666744835214,0.8508554521961608,0.24138622190452572,0.5413077092883527,0.8847528903145783,0.5639388825990869,0.0023305482194517432,0.45645602282371683,0.7797740357596729,0.7515416128784795,0.4381316769679761,0.3398758722603232,0.5014480849497474,0.23835705038560845,0.04404518246253472,0.6724336598207091,0.012835079672034603,0.29666973271571756,0.45651295959297494,0.1279082752443933,0.36846078275045135,0.44543946355691416,0.12304061018471357,0.23489369015070896,0.03698176785577747,0.0,0.691200569059288,0.5472978107021329,0.9117853613805094,0.1680844486741496,0.7829368101274876,0.36083900942126296,0.7046182526743066,0.0,0.02202618617940694,0.7408176321594311,0.6488376616079707,0.5031773874998583,0.44859378106440884,0.5654749360971698,0.6335622127144466,0.9109272489989172,0.799803086122859,0.7373404510734317,0.8090457260630088,0.9177225336034363,0.6758481819318227,0.8530665565944986,0.7153630126346379,0.6592905586409535,0.38538538538538536,0.7862495363573846
0.47366771708653654,0.4544993885706411,0.42723077547929017,0.2479778553403985,0.014940950931217204,0.8438525846661453,0.10618305552207126,0.8579260514104022,0.41717569617356204,0.7217848876651143,0.11306989723026561,0.9329609722016812,0.2716871275955567,0.053471431539172304,0.21644383056997474,0.5690928586741236,0.029912418970010516,0.14512350305949456,0.3517519514662138,0.006734529617340846,0.8419889922242159,0.3478728627173872,0.6115388578926851,0.39340567575348295,0.9126924056548866,0.27276255189131704,0.5398574123275526,0.9588762627593604,0.5297490336019249,0.6642590901433064,0.9063278819453533,0.053120682149188164,0.14120370217142073,0.017581905533601526,0.5451340690602081,0.9948449764239256,0.9657378082357067,0.48948523307743363,0.1065485945238432,0.6210834209469064,0.7347426047257744,0.22320846872225025,0.09710930215053895,0.32648154551769343,0.32232232232232233,0.31505659650898377,0.3827361743469567,0.8085893847379266,0.8970880119626816,0.7722721266154869,0.04504132841759451,0.6734586277212331,0.6615785327770065,0.48850531243001405,0.9870243584560275,0.3714683455410279,0.28918246598722835,0.46646646646646645,0.08770027502306417,0.7446680463649273,0.291247183242633,0.04287505042415497,0.8974283418944411,0.3542531653145589,0.6025962234466903,0.12306955147035667,0.5003972632777991,0.05787992627513917,0.22403772499688335,0.10310101481064336,0.28114705223618025,0.6160251490453449,0.13024764365982938,0.7307760859239621,0.11585973627603911,0.8028183770299295,0.9276743289516777,0.054267129183043133,0.06800194840433124,0.6125325092183528
0.5665818118994781,0.03617518783332714,0.48148148148148145,0.8211400036825032,0.2817817817817818,0.8017608808623817,0.8237752989554851,0.5065869992477207,0.5132039340779871,0.29580514833854643,0.7087939172455908,0.2937079211564434,0.1500333677140863,0.5601337003450955,0.7116032784772953,0.052294943723864326,0.8597011075208888,0.832059191112211,0.4136069740592649,0.9857804126413894,0.5685685685685685,0.17524737459269035,0.16217861639749956,0.7621227444568064,0.7506605321749044,0.5049302238468901,0.24501460987684756,0.7716248203394606,0.4271290893957247,0.3666930303395435,0.4003336168813603,0.8667616294183783,0.37237237237237236,0.8575223595994854,0.8951377166504602,0.5079868741308885,0.4775291846607336,0.2300434758616572,0.6487379290063875,0.8408457536182073,0.17290861283312192,0.5875875875875878,0.8064882982420646,0.4545414222213016,0.7464685064491453,0.4654891263846557,0.6640495951112325,0.4359305168526233,0.2071584294609837,0.6067736158277733,0.34727230365275147,0.65214719460462,0.3956753765235804,0.9707481796238244,0.15218210892382628,0.5880880880880881,0.07184643299683487,0.6835071286668093,0.585120684047032,0.3723719626717301,0.9824719870498524,0.839304514921556,0.43050488308316565,0.6868202783002783,0.5354235258559129,0.6886970889256286,0.23223274855335868,0.7456150785824581,0.4014014014014014,0.08907149622299383,0.8607988589387554,0.17108638430519715,0.9747370729329716,0.08500818972238022,0.40675531609608834,0.9029074298088025,0.11666456749738296,0.7193628620509909,0.2932932932932933,0.16536090341955537
0.16730335712628522,0.2182182182182182,0.24237429453089349,0.3580413104056022,0.09383930464799894,0.28829019250834675,0.16044259543227213,0.9447552869962299,0.8438653455340557,0.26347734338262674,0.03743555362346808,0.968491000866983,0.23511005204601726,0.10757124088501767,0.9464561823536758,0.7547753087973154,0.054101345907336784,0.18660645491227473,0.782831504565209,0.05238582577997461,0.6356265219367749,0.6207282069590733,0.3048048048048048,0.1736676924389054,0.460367032460438,0.021159651578005718,0.9752895433695645,0.40262857146772635,0.1030079157498189,0.49697490391271554,0.08893237860280295,0.3084017606426185,0.5805765496290557,0.3012883909569806,0.7089165520886904,0.8234100312316183,0.13602697109117926,0.8338266945219781,0.21243070002265593,0.7262798952974586,0.34264588788802147,0.7227053084917974,0.0881078833034765,0.23224911961837383,0.0908492844474002,0.4365480739208154,0.3010877574905469,0.7677537550538626,0.3094664684074007,0.2975207214015424,0.06260166978756841,0.7166726896449371,0.4399222749476855,0.8955456001861128,0.8302265713630818,0.14871186302574033,0.20113869959132555,0.6807748851872549,0.2512605234594696,0.9741033116571833,0.21219897666935772,0.04671075555568326,0.027217095556696377,0.04743391320758581,0.9378412678376553,0.2602602602602603,0.846280338591121,0.09180884683177164,0.24249394576896244,0.21640531550191747,0.2451008464908179,0.20625376041583882,0.17255967138661413,0.9064482417601212,0.6488925791650089,0.3393720039690646,0.7740043451229242,0.2359639386198986,0.11457363369350543,0.20300034887306187
0.02962312847936735,0.28828902978289495,0.5200359841064419,0.06435273396030658,0.7557337116586867,0.13087645026424577,0.20108363021289336,0.9431167776347378,0.9539707372007417,0.3887834637197721,0.3926248266642592,0.8218404068270694,0.9071609730609517,0.033983206628779204,0.3696606147729217,0.9639851899707833,0.17718396037881176,0.11607249714108948,0.9641413237928205,0.09917947386737327,0.24215295583087093,0.2487407705268408,0.08567193429986802,0.04604044841266318,0.8658733001609575,0.010065292946949824,0.8439514521744309,0.07610372765815025,0.06419111162905539,0.08425596357949329,0.3303303303303303,0.5325325325325325,0.940512568332959,0.5085068913594458,0.02110352036654265,0.8606450381664121,0.11193707036640746,0.9210096160691457,0.04161937217254678,0.022847330372539148,0.06438927095737666,0.2562311246467698,0.09408503306132836,0.5520449444756398,0.1397932821573231,0.036872616326044605,0.10939299619302767,0.15773649513675314,0.07195927045367563,0.045731661407486704,0.041101739233769384,0.1359017510183503,0.6821821821821822,0.0009751644103601387,0.9134346987624727,0.12305997235391762,0.01258872277102948,0.3433483297790694,0.0991037516184914,0.2920291221814703,0.0882745596207927,0.048417399153661236,0.09098406903427143,0.2883573325728338,0.7317406980251862,0.1010281614617319,0.3187636050368133,0.07508910852711648,0.23699571713336476,0.03731469524999513,0.031113183684356793,0.06328861241663612,0.24224866366777897,0.7769465151151338,0.058055208201651914,0.05803638509073278,0.7349296049179589,0.06358506417547649,0.1542913773063292,0.07873177437502459
0.2174795393404233,0.15262981537468345,0.08711495915686834,0.10293855971017339,0.1756021030690551,0.05705685383665235,0.45295295295295296,0.5861879355597122,0.8862641073061134,0.32136360742799785,0.08006043959799453,0.9788196219838693,0.6130331435981403,0.03158609651545438,0.8629695784209591,0.8558343609434198,0.094314574070341,0.028044059231738326,0.8411635843269768,0.487987987987988,0.4244244244244244,0.4894595290496292,0.04119602621186581,0.07181173830008283,0.5302433148575739,0.9439557909902131,0.9761056048885909,0.2173616459406357,0.05847817138177623,0.2554133733026086,0.03787955152416797,0.09918322217007575,0.40335843813541206,0.14317931149398716,0.9899480952418512,0.9525842290180898,0.03444732627432263,0.16468327433051955,0.2960510831246011,0.12224441522049498,0.31405483219360525,0.6135428526078331,0.055080122103395704,0.2932878484849479,0.007169200803064102,0.7006533575092818,0.3397051075841227,0.35785785785785784,0.5694311470634322,0.23033470748171414,0.030316771127528914,0.053176153888057735,0.019104504379116982,0.9169542690832528,0.6781781781781782,0.05804841000637665,0.18445930058173918,0.9938047533341277,0.34086936257199435,0.07803451366590432,0.2952311803873554,0.005261664122884637,0.025724517373132617,0.8318361206603686,0.7138331307163214,0.02117991151682255,0.6885453226327533,0.08250677741677157,0.4994994994994995,0.8319187168941308,0.0029384647963186707,0.02866230520751631,0.3119678772656326,0.9940551241669247,0.8934640622836781,0.24993146676111955,0.9921140854992675,0.08404689283127925,0.07802440877733509,0.03939804722011343
0.0009947784400668122,0.00844329690610292,0.004008540869929369,0.018100080448402105,0.4945293591750211,0.0016700031777673588,0.02219163210680056,0.9008474616435042,0.9984799619898613,0.11494671758397582,0.013943276983009692,0.9080101282909387,0.5137714434470179,0.0029203483388378186,0.6020905028296546,0.9770234022198991,0.0035804620547497403,0.25375375375375375,0.9991609736807578,0.03921984327315061,0.4707849914193958,0.012772629867487098,0.008076776804822878,0.005398790951998428,0.8694449056549839,0.6706706706706707,0.40708362563130635,0.5656155213417591,0.0017408322964104592,0.0010004749526032527,0.007037373158372018,0.027208789885597773,0.4893994544005813,0.021391168615492676,0.8366245425565974,0.8518616227911826,0.0018254003082181834,0.4234056746763627,0.0010455754680749937,0.019406818085256104,0.003066565890079535,0.39761984557064906,0.02894912869539348,0.13768045857823172,0.00178142857364629,0.47516768237283097,0.007331673363598903,0.41396531256980285,0.004945682989008684,0.001608898376668839,0.3032527234413861,0.002232992091729755,0.19900302078810803,0.31573647920209874,0.8337430525112097,0.005277024522209464,0.008775814806686747,0.2965851958297411,0.012867997667192328,0.1571375134142105,0.014893110549942787,0.004507128829031761,0.0009351465920584953,0.5048059951498661,0.9989330192228689,0.001523171998338757,0.22319136274620024,0.0169602959428718,0.3828486920161157,0.0168125737830279,0.04117843792871116,0.0063737473015710155,0.013763786797780377,0.9080864197958447,0.1652124840741046,0.001576343308781312,0.7638053072221257,0.0501458125283775,0.029377991306211763,0.008086204364828618
