0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
11042.07102593,41740.41185798,82727.04516564,97.6935675,941811.35553597,6440.50922885,10366.01251851,91426.43481366,2.55459258,7200.00289329,9594.17517399,1046970.88780268,10.47463822,-377995.53587035,1.93777813,436.61974493,2.73566408,1966.89005273,2.39601525,10185.03954993,10742.9552238,6612.83542479,2378334795832.32,1166899.30378661,8961.61672702444,8979.03862911,-5628.14399327,380.92294096,376.99625387,103941.71090843,-150194.25726029,0.0,1052100.57905294,1700602.79936195,2922.05096168,227731.82279262,3363.24036806,5201.06558419,217.35734726,2.35357597,10.81951449,950.21942284,103.44779295,555128.11044817,2.82913478,1037.0664761,2.53029232375,25485.46908865,8460.02485721,129011503095845.0,3144.95593281,8104.019957500001,15541.07171841,5829.9564959,11822.01913137,56634.03398741,1039542.72928332,1822.09108565,3045.07082269,8273.00185466,2409.73560319,3249.68384239,3607.08048195,2.13749617,6452.74175905,109.09444565,25750.61346147,12.73799342,4531.77916644333,12514.98098495,105473.67335885,2.514051,1086948.97519886,10377.8733961489,550.91873143,105.20629069,2.2015701,10279.67945607,6235.577556686,1041279.62025592,-2434.89923127,1075.09523851,10.60969745,2.08255156,10.51745461,9.76915219,102357.85280058,13739.66199213,19705.69792192,393.23813703,6462.04371965,229053.54846165,12298.28442316,2421.12902414,759.09403294,7916.08046495,20736.7838766,2215.11728105,413916.161709615,91248.27661286
9349.07026906,37683.45599652,77643.05506506,84.79268197,871550.41543375,4798.8555310333295,10089.66064123,88343.41946297,2.67361503,5783.361075686999,44101.51285517,958957.02275588,9.87427387,-327291.37782665,2.451568,265.48400544,2.20960359,2046.35021392,2.02854676,8768.04190835,10373.1593894422,5187.51936245,1812735377936.8,1008442.41084751,8173.06851356,9345.49864823555,-5179.48097098,303.48101833,293.764322295,104530.752582978,-125649.46726193,0.0,1088418.48675535,1370570.21934811,1951.07562608,201548.57008185,3204.38122540556,3586.05270137,209.23411044,2.60568545,8.55203873,928.99605856,105.46883226,477804.72800609,2.81034739,1073.14245588,2.58688176,20259.11997689,7531.09285809,50434607307182.4,2495.64242084,8885.00572001,12200.08062297,1765.50016214,11425.08592076,46187.05751811,1036222.79236928,2161.09654298,1895.03623033,8617.05238071,2039.0060604000003,2687.5041129,3763.00500755,2.0465499,5250.86736177,108.22400348,27786.13015975,9.90955341,4451.73528898,11727.73616285,114431.48603768,2.22242823,908243.61195198,10308.32392042,738.76767627,104.03832247,2.00330142,10482.89529509,4858.08353735,1033273.65101248,-2270.12190691,1114.00471444,10.30239093,2.4324074,11.00564,9.49811519,92510.34133962,11918.166884799999,16384.68046177,326.76724289,5242.06822822,192882.12362179998,9867.98045322,1256.87187465,784.01811817,4862.06175558,17373.85055288,1437.0490349000002,394430.60559118,86517.41646787
13199.01417915,60322.89857665,94363.9988508,97.67420784,1055590.52608832,6363.03911445,10919.79377891,118365.28593915,2.69990082,7035.08191392,1623.64826556,1098944.84944204,8.98436496,-469031.63382194,3.02611533,577.10215009,2.67362993,295.63126199,2.35472078,12496.01161431,10769.19865346,9275.12851016,31925833002789.1,1040054.70561748,10449.00965485,12883.07762225,-13183.30517569,519.17436032,556.8629726,105492.12259338,-175702.22789475,6.708499900000001,1139948.91351478,1876543.29563782,2968.0605861,313962.77870473,4529.4500835,6392.03972148,28.7029762,3.0048866000000003,8.11149292,947.69904454,101.8299157,710398.24592859,3.4719691377777795,1070.55609886,2.74812911,8851.36774518,10697.03034173,80723984418484.2,1957.57802513,10187.0937612,18329.02395996,9559.80958943,13889.08661756,205677.84348828,1053628.89735402,2764.05295994,3487.00704916,10295.00581623,3663.00270975,4745.72544891,3674.01225383,2.92465156,8609.46075058,109.99198619,10366.51198848,10.20318171,6068.91812952,15754.01538266,87087.6358294,2.69090067,852925.09539424,10396.71228379,1021.90320723,109.60654909,2.16027261,7691.27827471,8495.81277619,1099971.17963244,-3645.89917716,1726.47552567,10.96953493,2.8255187000000004,10.5336228966667,9.75837669,117171.72904071,15141.38206412,29520.61843354,463.51191096,8220.003409199999,316823.06119134,10834.93013951,608.3407685469999,979.00325944,6389.0108887,23742.28098696,1147.61758009,630785.82268448,101664.85026902
8194.07287806,39116.82721782,59768.31435684,89.05291254,839183.26219225,5252.76424063,10822.43283046,89500.72520946,3.20540097,4489.06102181,4822.78827023,1099417.79679759,9.50966943,-319209.69255039,2.65803581,336.34118076,3.82140412,465.179482603333,2.49342205,8387.05877694,10732.97359193,6338.73907593,7474839064380.34,1028016.38927804,7527.01654229,8659.05658994,-4827.79686171,474.85363159,217.41962604,106966.23208652,-122082.2345723,0.0,939586.77439995,1393233.08872414,2614.255894027,144188.66836798,3172.96659347,4295.08318536,62.40257746,2.87688348,9.55171222,1000.38246975,102.01352587,531295.852070256,3.92812011,1073.52505928,2.42592327,20873.46137619,6812.04677085,-8316648831004.87,2175.03442988,7693.09823534,11265.05294004,6461.763387981109,9898.02744188,46890.077955,1049341.41661558,1475.00351363,2529.7123011588897,7337.07836939,1876.0996104000003,3165.86285457,2964.0896514,2.97076334,6410.09566231667,103.78450500000001,30011.43544808,8.63001275,4937.344737363,8955.64154617,105435.22769094,2.45888549,1033647.47678474,10973.46837683,528.75728423,104.21301676,2.07140031,10656.84869086,5642.384449681999,1012374.4841825,-2286.23409808,1430.58022564,10.21096756,3.77063541,10.594147015,11.75273147,91011.26655905,8235.14503973,17606.82415044,244.8324179,6407.79673710875,149323.83185286,8836.16367167,1451.73599422,1095.08344385,4345.08109547,20477.6323631588,2496.6278244000005,293512.50905773,96023.18202195
11185.05379085,42600.15670799,85571.09042121,116.92812222,1011915.35967662,4418.63671734,10571.5198123287,88844.27031155,2.36903498,6544.08464847,7627.97358778,979297.1553574,11.58606827,-400224.42775820004,3.00546747,393.37563975,2.64965887,1463.21291667,2.21371295,11301.05027756,10126.59326968,6526.55080176,8223025527003.27,973111.3195836,9638.08702463,10588.06365493,-6882.47447977,555.19805066,302.15793307,103637.66857560001,-151679.31803882,19.56967073,990068.65732587,1636345.37686624,2594.05435918,208330.38705256,2875.51136122,5337.09489028,813.81712251,2.72215879,10.90128702,1033.27021353,103.9003846,567507.43395945,3.29646227,1054.7606755000002,2.60765884,21360.63811325,10917.00764575,59724599237860.7,3150.35227994,8898.05938536,14998.07584597,2539.129939,12176.04081897,48107.7667587771,1048149.36180924,2091.05773126,2841.00314965,11554.03113527,3027.00420226,3651.07950192,3675.04019042,2.84115026,5516.13214116,105.40490600000001,14391.0015987486,9.22382898,4315.6281663459995,12844.24310545,104460.15961634801,2.63025108,962972.17479379,10918.74725569,648.20019752,102.94669091,2.30865328,10834.40707881,5594.82222145,1038131.48863336,-3146.80788136,1385.08870811,10.30582863,2.68497185,10.98337312,9.71826435,87436.80887223,12883.74457733,29236.28474485,344.28192596,6567.07010122,209648.90569616,8963.51403284,790.38107255,933.092734,5918.03261453,19099.43758742,2405.68459372,417979.19035565,105024.94030598
10890.00149775,42694.62576879,75410.67089579,99.54354977,874226.69359077,4318.14565594,10259.24613411,75602.19598555,2.61232680888889,5857.48576562556,1594.01616241,1009818.827903,9.94143524875,-359136.85802533,2.50872175,422.02166764,2.75249064,227.43494416,2.0113825,11710.08587733,10345.73219966,7676.52646127,9095189986631.22,1004091.51669917,11492.097216799999,9736.558338646999,-7682.29745256,590.17840896,422.53562848,106569.95956568,-137794.92643278,0.0,916745.12999314,1325562.33501677,2139.03463118,201525.48702179999,3787.12309769,3888.01325345,25.52401677,2.70614421,9.35083679,930.42550252,110.02465933,525440.61209508,3.74327553,1085.9117207,2.44766239,12382.6733802422,8439.47934585333,14063483625710.4,1643.61640773,8118.07019901,12612.02273165,6638.12726662,11662.07077115,49733.06023058,1006368.17720182,1823.06115326,2469.03371409,7307.05744587,2715.05152533,3889.49300241,3381.06694611,2.67276005,6776.01379393,101.42136944,7624.06101326,9.85793435,4631.98565097,11024.05245212,86863.77778199,2.58405967,818092.19210253,10349.17671638,940.19010738,103.14941263,2.1040882,9960.60505523,5659.2387225,1085468.73963708,-2705.10355463,1388.7762274677802,10.99199681,2.69860267,10.58817388,11.40324238,96362.30908714,11043.08134662,21668.90608288,365.560034375,6394.06092679,203409.4188084,8632.51177806,161.47239597,594.01390188,6221.01915708,16945.27833148,1267.9135505210002,404934.83283709997,96778.74622415
9229.00932026,41038.43020572,74730.59476292599,90.33530145,1037792.949677,4326.13560473,10697.4595684,93001.0205033,2.88460935,6334.05069067,3039.4363453,1044154.11366389,9.45151442,-362303.17954978,2.35887443,497.98612410000004,3.01744895,1033.6758085000001,2.20594925,9802.01606323,10209.56002111,6726.05045051,4550143954796.67,972016.11242782,8798.090886700002,8898.07545464,-13070.28904558,566.54877569,396.52146394,107451.86836525,-139637.40549775,19.73956791,1005653.10501023,1444997.9658026001,2470.07064566,241291.72256428,3178.41085787,5004.02208932,36.38541549,2.48035091,9.31133945,950.79390735,104.28475356,538011.27561242,3.26563467,1097.17405033,2.26816813,17091.0729168,9583.00747189,89114601885568.5,1655.94943025,10623.00461657,14717.03454796,6277.29936678,11641.08954056,146745.88227306,1086191.56801234,1506.05088138,2231.06267035,7548.08803149,2375.01397273,3547.6119482,3360.0265162922196,2.30471215,5316.27627198,106.16307146,24377.3340363,11.83636572,4138.976407900001,12080.53508963,80411.65833294,2.54811738,1000985.69019333,10916.09644471,842.94679594,103.97234963,2.29362718,9215.948392100001,5392.0035581,1042066.28640091,-2534.36556482625,1391.18349695625,10.78060061,2.41912549,10.28253173,10.32689176,77506.0724306,11361.47801141,22132.4569824,362.67848794800005,5267.04898836,241977.44191537,11468.31612399,270.44158219,781.00912164,6153.05517717,18901.11962788,1770.95556027,483269.18111402,105754.42676031
10754.04540311,44094.05137157,76245.56630502,102.20988261,1198741.21231756,4923.2626361,10977.05164786,93498.91877172,2.46567529,5816.09479001,1921.62728378,1052306.49653486,9.93306988,-371779.42524088,3.01062038,630.80241992,2.35816709,685.00386366,2.19369093,9706.08673979,10920.62673347,8325.08670779,8142438005597.39,962822.98287542,9482.08566441,10743.06763073,-10239.04808822,601.91759022,429.78643969,105227.08098732,-141624.66151869,2.20087452,1029420.35420248,1358985.72533674,2769.05785471556,205858.1333578,4133.933904699999,4451.02495196,58.53773796,2.94037688,9.56805147,1071.67117831,109.33836773,551345.98011162,3.73904228,1032.38052683,2.58418068,4348.90945541,9037.042831899998,1148061286320.23,1540.95694455,8725.02210409,15286.01071907,3121.4693673,12107.02843924,55573.07117268,1065682.17943414,1722.0058314,2627.04676868,8197.494676537779,2145.00882688,4191.13269241,3519.06487784,2.72419243,7875.57512584,104.92452076,4189.86320145,9.37297342,5204.1202674,13690.81376029,121453.86916681,2.52338971888889,862792.2041694,10697.15513501,894.50227006,100.45987209999998,2.18671337,10209.41528022,6546.102009699999,1016597.11922874,-2682.1139528,1543.58876586,10.751716199999999,2.54103171,10.23803771,8.7028501,104559.91966975,14928.22408513,20581.63941472,435.56995779,6309.09479318,211070.78604204,8747.72485835,434.47282702,702.05895001,6146.07798767,21123.83971275,732.08799493,416928.81862046,96841.00563344
10170.01461932,43601.16606682,73264.69127535,93.82405673,980756.438765282,4980.5651394,10245.00146745,113532.05070978,2.87011403,6497.00115373,1822.85021237,794562.72177464,11.0797026,-355229.55485984,2.50958003,456.69987373,2.82460298,527.35950996,2.32611794,10812.01679328,10297.96679367,7215.31384516,4397142420043.36,1127277.35483801,9319.06350048,9638.058302071,-8727.63847089111,535.92986389,282.80710475,107999.73945849,-137188.72100495,0.0,1054698.40462616,1335758.72291848,2124.02775175,180031.44799185,3436.04853168,3796.06728261,17.546715300000002,3.13000531,10.18151037,1061.17262932,109.65285259999999,527898.45556412,3.90895187,1056.495394364,2.475653178,11678.02432641,8948.06949587,27422208187055.3,1855.5726130999997,8580.07996923,12300.09201461,4476.66868522,10759.08047523,49716.01450137,1028108.76745458,1625.07172526,2656.05043769,9642.09286565,2185.01387657,3779.34290524,3407.137475732,2.50287002,5914.52785861,104.248819276667,11754.02910081,10.29662229,4980.19189233,14190.394876362,87719.21613782,2.64235462,1088742.23605891,10079.01827234,623.52761805,102.80360275,2.57335445,8304.81385894,5718.46669519,1074283.06121864,-2700.57549252,1397.28243113,10.31671516,3.22828477,10.45517947,11.25513157,111174.46512676,12791.76216879,19898.99932359,303.84005633,6188.0242435,211177.450320767,9499.12947856,639.15941238,889.06073767,6605.07649217,20659.77429411,1449.19338942,363235.17505038,108930.98964099
9941.04838661,45833.63459294,78725.62114546,87.69766961,996318.747719758,5151.11192546,10405.52571272,85620.86113984,2.59982125,5960.15307067,15921.95510395,1004999.80799845,12.13783785,-354955.82594266,1.81490059,137.9031221,2.48883219,2687.51026859,2.3545728622222204,10558.03958692,10629.45242716,5074.04991954,583220231687.058,1050035.41296361,10677.07921253,10658.06171037,-1785.50337204,285.66822464,300.36490744,104398.76629647,-136569.95404418,3.2400209922222203,1053576.94596551,1646154.56540183,2836.0100549000003,204421.91769496,2257.94290273,4460.05360115,214.82989941,2.60489598,9.24832718,993.68912476,103.95636908,540459.8772274,2.55340043,1069.66659075,2.33894373,15242.91960459,8686.04076705,30477307011821.6,1966.8214729444396,6438.09478777,13928.02570814,677.29143853,11812.00205942,53300.2795185733,1060138.10980202,1732.03494112,2173.08218236,6532.08812869,2316.09057818,2816.10250239,4535.04245047,1.84148967,6966.26163951,103.80579169,19987.54757062,9.843186802,5289.86048439,14955.78714206,85062.60222921,2.62715744666667,1088192.24856692,10318.56508556,630.39487195,109.03553503,2.3523508,9132.95433747,6641.89198206,1041405.1063129,-2026.52621771,835.09036321,10.58378432,2.58529368,10.19488284,9.5188439,104508.32869469,16743.13567223,11477.978030799999,359.16458248,5996.00654591,208774.65017866,11087.94626918,2157.79987753,782.272976035556,5328.06331522,23153.39685238,2226.25632154,413196.47346511,89357.26802028
11026.09225287,44369.07035528,80306.60949169999,92.80015344,857828.26109488,4434.49161162,10641.1260184,88770.84376746,2.29549112,5444.07016475,10951.44408233,1034285.70175846,8.20471374,-369440.22834338,2.45936149,441.15834665,2.3440194,568.92234674,2.23561018,10076.930834737801,10006.62438059,6789.6122212,8717870302920.91,1111372.98681374,10468.04915974,9194.00697961,-6893.352477699999,401.49202208,421.37006213,100916.8391972,-138963.938761,0.0,1027409.60509493,1494233.43483517,2511.03329719,222139.24592835,3180.76907058,4314.06601275,69.57099169,2.56802863,10.19253241,1064.3574878,108.70964902,536573.93369181,3.73837574,1098.64894471,2.74485157,12717.98271596,11023.08862668,18067945537791.7,2679.31451786,8816.00565145,13216.06584231,7547.04534405,11912.06182965,46369.02803404,1038724.21729774,2023.00358951,2182.07780603,8639.01811607,2365.05201108,3608.94869805,2471.09358719,2.6873579,6383.32174152,102.94203879999999,11851.69922123,10.28292025,3686.87372873,11366.37811465,79040.17552397,2.47592975,963485.28209886,10774.29852031,1043.78517169,103.85214262,2.32848827,9465.03638322,5630.06735652,1002922.64890289,-2610.73502831,1091.15811087,10.36746725,2.95793688,10.10397781,9.06072887,103083.33373342,12640.1806798,22078.0829215689,393.73208767,5966.03391977,223516.34924292,10518.07085838,217.87155655,575.0552805,5347.0687875,17726.47791208,896.10273691,445655.57484609,114023.13802313
10124.02296366,47567.49069469,86345.9191113,109.75157897,888784.07708366,4373.88449238,10612.4778912,94299.22471343,2.59480244,6589.06514044,8197.14979611,941053.72728491,8.69207681,-406284.79411859,2.12253304,331.64808368,2.78471678,1036.69179517,2.24240033,9880.722606394449,10356.69724686,6719.59801229,13344208191045.3,1145308.69976743,11139.05443055,8880.07948383,-4729.65139733,445.49263433,257.91163109,109703.29991601,-140899.95390919098,0.0,1047061.19813154,1800211.04995037,3479.07695461,217634.27767894,3407.63307645,4463.07557334,48.218492586,3.00061424,10.70684017,951.90896252,107.96184226,577308.00299355,3.29515095,1084.80634288,3.08792237,28315.45072764,10455.08843622,80578691980399.2,1920.5758869022197,11189.06977226,13843.03497728,4400.88239344,13175.03149247,48628.09020286,1002834.52665265,1767.00003512,3449.08897578,7198.05853154,2794.01538346,3311.92532258,4030.01668564,1.8888909999999999,6897.24313533,105.34265889555599,27565.08053981,9.26045843,3914.89721011,14344.43180754,93109.43951751,2.47773686,1021847.18562981,10504.86625478,659.90317577,104.13198364,2.63451953,9610.48226713,6573.41395059,1011585.67458956,-2629.12679221,897.52196666,10.64581724,2.84852852,10.98227807,10.1833645544444,98342.11934023,14311.37262406,19744.08116931,273.94178683,7786.04870276,228427.38037234,9589.70556064,914.31323306,832.0518975,6245.05986899,23181.35838106,1526.17970304444,452416.41006908,101126.31361330001
9729.06875949,47838.79431234,72922.02603137,80.71900779,977655.24859926,4979.012281743329,10270.32276908,90236.32084689,2.61230427,6916.08712469,4642.52681539,887648.44076109,12.01171049,-346193.34856646,2.8058774,217.14030848,2.85949054,2175.30725523,2.51787057,9867.00646972,10155.94320133,5522.09405709,7354541216864.83,894385.65012864,8390.04149775,8869.05624007,-9407.10621196,393.72938109,52.97974916,103075.00343325,-137275.30620344,13.91266052125,1009086.96181707,1601869.85760867,4918.0407461,236214.38158933,2565.93112021,3817.07229474,28.46605307,2.6278642000000003,10.00276247,945.17427919,107.74662990000002,519209.00719688,3.15642601,1085.65612054,1.78841692,12390.75974416,8830.9086799525,54087151921457.6,1371.01730904,8811.09172698,13387.08407196,1040.15679325,11114.08278996,40247.09626072,1033259.9367896,1821.07163652,2304.04296551,8168.17816373875,2435.00574939,2956.18896389,3066.07637675,2.55715735,5026.89720877,108.82949977,18515.36394411,8.92244444,4702.85505631,16430.05940714,89896.77701893,2.71416811,985423.88756455,10446.38079583,37.32713399,103.44436917,2.53369539,10540.9619109,4665.19264961,1071018.98112196,-2537.00846714,1455.98408717,10.70076113,2.52458427,10.64228204,9.54117346,107302.39970924,16629.55929972,21921.46928967,45.57827229,6153.08194579,227789.22052129,11705.28685124,1665.05532424,764.04769889,6837.00829922,21052.94541953,1739.29848553,464003.53531236,110301.87349132
10075.04280575,43934.29958993,85301.86956297,99.86525793,888457.98564714,4776.47104417,10602.3144753,101405.24022813,2.13202452,7036.00108047,10164.25008341,995679.373683558,10.14626984,-376937.40832518,2.7622005,317.79263009,2.47329798,2053.89768877,2.13571856,7356.04247674,10288.90547924,5211.15095863,11665174878952.5,933169.22114495,8724.654995412,9398.03436286,-7707.89580448,252.48681176,259.93340097,103999.73253385,-146475.51408498,20.75455687,1091036.63886936,1407612.76648311,3425.05115295,216310.57413757,3443.63353364222,4921.04360979,186.87671263,2.56260817,10.13986076,1101.14704363,108.35967484,547364.09396189,2.71393524,1041.51425771,2.53368681,52300.87510983,7294.05290343,11675740998251.3,2780.43786752,7613.04308119,14525.06473144,2688.8357831,11732.03919019,49420.1728371544,1034900.23870847,1744.04449161,3080.0561463000004,8764.061370200001,2825.06732789,2519.9845716,3739.05115072,2.5332989275,6873.71869503,103.27029191,47368.85731117,11.05521089,4446.02422022778,12616.85475091,117039.11444169,2.28542019,880909.11783753,10905.00000127,509.9181825,108.90352026,2.148774375,9150.4574436,6908.52032037,1039967.1694064001,-2584.73019693,1121.94627201,10.88376794,2.79092933,10.33869009,10.04254684,112788.04068177,11280.08232158,20096.100892299997,219.20108655,6908.06609812,218309.70703205,8919.05764973,807.119331072,567.0743477999999,6598.08089037,19756.97224427,2501.73250542,434620.15049673,103628.21063041
10377.07805721,35474.74225637,73273.033907873,111.69816152,1187717.81256267,4872.85388117,10293.73610214,110751.8713814,2.45119566,6854.04763902,3221.81745268,845935.03290672,9.61031164,-368941.15319196,2.41096988,539.55664907,2.68785148,353.56227456,2.27604009,10802.09553109,10160.76046067,7493.03799064,7519638325128.6,1044783.25116593,8721.08345542,8724.0697891,-13927.81566608,638.4763068,416.54589476,109522.30878374,-143683.24295567,0.0,1012372.0558073999,1331957.90303556,3065.02446204,185370.73474923,3954.95454424,4069.07957777,102.532145156,2.71164137,9.45184575,1028.25151166,105.61958134,534688.92860387,3.27664992,1074.35914409,2.86300325,13027.54702538,9503.08667926,33681787999386.5,1285.97126127,9477.08467613,11795.04935201,8058.71169461,12641.08939291,56250.00265201,1048121.11351053,1975.03781599,2088.02008868,8232.07181487,2608.06823431,3538.1980685000003,3706.07409208,2.42814181,6261.96276516,105.41322680888901,7147.35690531,9.4545906,4751.782252913329,10759.57469074,101426.90905981,2.60538064,1057530.02499127,10129.407904700001,888.52524186,103.02864098,2.18078041,10144.233704719,5899.88474409,1064526.99517671,-2634.52314359,1572.02690734,10.32276007,3.09249805,10.4962898577778,9.37093895,114595.51993266,11072.23115418,28279.57221685,370.14169073,5806.72023678667,186719.66095687,8501.20886047,121.79329053,684.06101439,7124.09770549,14340.30471454,782.02137269,372090.28694512,94841.35640802
8963.03665,41031.101598445,73029.49845176,90.87834524,877080.62739047,4457.9786817,10065.63743794,103578.49653809,2.28337514,5563.05681445,18173.791902700003,1007722.66314321,10.30911335,-334133.951132,2.37222901,238.72286880000001,2.94918815,2544.05538152,1.71260247,9384.06498754,10256.34674991,5680.02786668,8046353944240.88,1152265.01303625,8247.5632219975,8236.09465104,-5973.18239351,288.03209212,274.49844732,100190.53177718,-130352.89860163,0.0,1027974.98071865,1519410.75750023,2130.07081748,196831.14105563,3041.2133316,3708.00851295,50.02616535,2.2620848,12.10776345,1017.04264898,105.63159396,484215.28202903,3.4284318999999996,1003.13795021,2.64936553,21836.43594755,7924.06255069,11895077473382.7,2906.72662379,7943.05269454,12747.03325562,2515.9653746,10230.02787966,44907.09145164,1045056.73857051,1673.01817205,2237.08381623,7426.04527122,2289.02224938,2638.84734823,3803.00065739,2.17465324,6366.66481451,109.10425185,24787.7798468,9.463474819,4032.38836875,12096.8586529,83893.86631489,2.43231472,909856.21370638,10741.62376872,514.23580234,104.00205202,1.80952733,8831.86512848,4721.48881315,1005835.66728661,-2044.97825116,1287.20318708429,10.81039929,2.64313523,10.36108153,11.20225358,115900.13203094,12299.49565689,21257.5012724911,295.10052866,5820.09725946,190049.25573993,9654.31283805,1581.32071245,754.0865349,5355.06756584,18127.15421058,1910.66146389,378821.6504786,100113.641606021
7671.018925599999,41978.30300852,74707.38298488,94.87981513,936230.83682415,4911.24968781,10505.798728188,90567.27173589,2.74647875,4971.05889341,18111.74465873,1011311.7760640999,9.316079,-304788.41842217,2.50007552,443.24350310000005,2.45949033,1199.11114217,2.23492825,8598.05133022,10892.77114763,4932.73770193,2041114981792.88,974372.91078698,8212.09726284,7768.08527523,-2399.65961417,388.33387594,251.9073208,106479.55338988,-115342.57841269998,3.50006701,940108.35660576,1370736.9673103997,2401.06267735,174513.24236671,2458.01649776,3484.0361564000004,146.12459835,2.2136228,11.10618737,991.38242789,105.862803288,464764.17135146,3.32764284,1051.0915883999999,1.99928245,24449.60831355,6576.04779109,24823125536349.3,2241.03340092,9850.03737691,10792.07085858,2664.48048959,8634.08127305,46398.07138565,1003947.48974843,1403.06630922,1803.08483261,7153.01197494,1870.06226197,2474.74705498,2868.0139992,2.75224422,6929.57265423444,104.53765582,31332.72462344,11.40745893,3942.14411848,8956.32202708,101577.57748137,2.30090856,1132286.05256176,10773.39755106,516.87703609,105.14532908,2.12238876,11071.36887619,5204.37587075,1032547.69418176,-2450.64484683,1077.49617239,10.28415332,2.6425373,10.3534561,12.15335816,86221.8921902,10075.28112276,21017.62198985,271.97416588,5191.09988815,171550.29263082,9931.2266342,911.2254188999999,529.02010233,4284.0613104,15635.85198557,1776.34575343,346063.46783529,107284.32807686
9224.08235114,39867.57311487,70363.86436839998,94.34954733,1069707.78296544,3977.85231903,10512.50352979,90263.89665523,2.3642109000000002,4579.06293012,3769.34237355,1119203.92662319,11.30833969,-326313.53268885,2.44429195,296.97846726,2.68322593,2772.58424734,1.9815755000000002,8251.016956399999,10555.21911794,4878.94562613,91583096936.9228,1098652.24330497,7298.04227424,8199.07835706,-4859.37489508,327.6048153,194.84324318,105139.51140331801,-127445.82427121,0.0,991504.812732325,1459050.07238695,2575.05911182,165828.18425678,2595.52709737,3484.08701684,56.63778448,3.1840446,12.12667893,876.31522412,108.58169067,461744.04678792,2.89202968,1044.89965207,3.18389542,33556.62742325,8366.08661598,19680850434993.2,2845.8432833,8649.02149122,12619.067223200002,1513.66301834,10570.06040027,38260.03072931,1066318.86250582,1709.05071316,2516.04793621,7163.05865342,2209.03089407,2283.45237522,2560.04143885,2.20760858,4760.79000194,105.92285373666701,18117.7761298556,8.7708175,3511.77294802,12003.348633700001,95314.79932461,2.48857883,1143682.09227162,10020.85422076,419.31930775,102.59278752,1.85726016,9597.1950954,4715.31627712,1082235.86122872,-2461.30789241,808.35608928,10.49072679,2.09448366,10.5479503922222,10.00305244,95029.58239379,15819.1056148,21891.3299454911,186.03464759,5182.02016568,160256.44499334,10280.22250884,3740.66226097,896.02408548,5113.02490944,15030.29054708,3734.93636111,326084.65853028,112159.84759725
4760.27356435,29705.49743092,46664.16322755,99.37109849,979624.23973022,2949.48507999,10460.74487409,99349.46635723,2.56689982,2915.46728279,13173.72590266,993246.04755251,9.93590087,-174408.40692246,2.1181954,173.04580357,2.55810624,1716.65328341,1.82330079,4334.24130238,10468.20961568,3229.52342254,-2650413531586.24,1016064.58246432,7720.768904482,4667.00659654,-1769.7317337000002,131.47240813,287.727976631,105039.80120819,-68066.66288623,7.18859126,998011.31647639,1005261.79394663,1380.87935978,107484.16073487,1650.10372839,2512.52020432,152.83873765,2.80493107,9.89137615,1004.51919047,104.91650469,281283.70884459,2.76015696,1049.38233064,2.77039965,24034.06611934,3344.31340096,-53502098809616.6,2370.11148726,3634.44367564,6943.61266253,144.63581086,5792.32052037,34608.00573064,1048442.45771215,866.41722679,1114.534517,3092.55674279,1210.96413131,3461.94514033222,2084.57607197,2.68388593125,5774.3830297777795,104.840686907778,25055.593234,10.37205169,2646.62798096,8822.15085928,99342.71911484,2.00341783,1008887.54712882,10542.41442306,415.97681485,105.19842837,1.81711431,10043.41264025,3518.12518104,1049824.95608372,-1106.9340210999999,486.33187691,10.626675707777801,2.72865359,10.47996898,10.08485021,99340.64793588,9154.47952472,5566.23790304,187.90507545,3383.76826422,110487.80543538,10158.22295375,1586.91902654,591.33583107,2603.74819277,12528.90095402,1871.98857018,217971.93333556,99375.88545936
