0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
12365.05097509,2.143747723,2.60042857,2.4837887000000003,2.75306835,2.28777692,2131.35543485,644.98583722,607347.39727266,-1640.88407163,273.10875238,1810.75491913,10096.22903176,2.82717526,694.20021592,-292272.02548326,528.812103,2.45425233,1443.04624434,252278.20693265,-4524.83728538,2.13088447,4890.18031059,-88009.73234023,2.89296332,24.291687600000003,10018.00428576,2.44088444,238463.64684053,2.50504619,-3.09469961040242e+22,2074.34580208,2.24554453,1711.57043736,2.14007162,2.42707867,10005.17815525,60180.06291638,1032.07753703,410.99482203,866.67870185,10264.05411206,5206.17796003,3717.88388501,2.80807622,2.28267315,2137.01874228,-3562.17420811,1726.23833292,2.83123549,498.12641293,2.30706967,3554.4627216,104254.90863297,2.00546193,396.00366745,1122.66500298,10708.05957911,2.67927547,2.63133091
9688.02928172,2.00715293,2.39057833,2.1890046,2.71425052,2.2080845,10972.33157127,466.56338625,529904.97889306,-1986.2773794675,739.90140268,1685.35641224,7576.19943481,2.74389185,515.07381652,-254425.74123643,330.72687901,2.32628886,1594.5860064066699,224931.21286349,-3721.44162206,2.0107258475,3649.24575505,-76226.97019338,2.73357034,55.49515313,10567.08117645,2.16486569,208203.83230319,2.2336408,-1.84347727292914e+22,9055.92979065,2.02266243,2221.28792659,1.84441234,2.3527355277777797,7101.04924573,52326.09898311,1073.33338926,380.65865736,1116.05453754,9511.01899504,3926.96341603,10073.80709947,2.57669293,2.18595306,1835.08333665,-2811.14289895,1649.43393588,2.42301697,331.40672044,2.28006682,3411.74638911,91469.62603744,2.13525286,525.23649545,1022.40474774,12266.00863832,2.47302151,2.23593925
11252.06933385,2.02870421,2.46195405,2.24964936,2.67465198,2.00742205,2121.19267039,519.11180595,574153.38704492,-2460.68331264,556.23084988,1553.33841013,9030.26545726,2.68106968,521.368873745,-274332.01345735,470.06050122,2.62601333,1877.13483546,246096.07400216,-4091.64255178,1.99068997,4536.47255772,-85949.47906761,2.55583513,70.13974137,10624.02935589,2.39231416,226729.04388684,2.42477057,-2.58410675551876e+22,8023.77659295,2.0929361,2143.26280272,2.0163800611111102,2.42353265,4125.37779388,57671.07734186,1285.72967398,438.94268095,956.71572664,11093.08413015,4493.80417903,12534.526815631101,2.7150977000000003,2.10935439,1779.01712428,-3042.75986436,1713.02938169,2.80796848,492.35437609999997,2.48216728,3830.42689779,90903.17640438,2.04943385,585.17456786,1091.2318944,13447.09538907,2.47256653,2.4570043
11104.06687804,2.07934723,2.43455918,2.29677743,2.68705174,2.29996354,20556.4735373,453.66501960000005,593342.54884567,-2202.26111113,1370.50815476,1791.4669102000003,7719.09833313,2.70446351,624.66547157,-284268.25045732,348.10582239,2.54061465,2158.7762682,235438.9000735,-3711.73442491,1.96292098,3745.995581685,-86627.33455053,2.69534551,113.29547207,11264.06094942,2.38216819,233318.79432461,2.358479263,-2.6405891630097e+22,32280.661830799996,2.01288345,3280.66210595,1.8567745999999998,2.31885003,4534.92598254,58714.05404012,1365.30397339,368.61311502,1177.56382739,10853.06623342,3882.19554959,44011.74220048,2.59499514,2.1469139790000002,2585.03894028,-2766.09615477,1688.40510964,2.52203616,389.5644492,2.17958497,4274.97240588,94187.37768437,2.04582931,1298.81653268,2469.03142554,11763.09525772,2.46633736,2.45820254
8758.06883158,2.05529065,2.1739797000000003,2.179909425,2.54341063,2.61276774,2606.44000782,546.57321489,421318.69852224,-1239.17102734,305.34173049,1131.02566887,8401.38776937,2.70782787222222,574.52781651,-201942.79724671,294.649252321,2.22646483,1737.54491667,195037.026457363,-2828.35507529,1.91072579,4172.38740376,-61875.22486495,2.87954954,27.69435277,7787.07408644,2.1867112,193618.93660049897,2.25524747,-7.33057999906539e+21,4773.51268168,1.79719991,1996.69588251,1.77370583,2.08831962,6766.77627857,50003.00265974,1040.8778309,332.949782032222,799.9514687000001,6012.08412406,4229.07388081,5437.53080183,2.4204199,2.09812369,1808.02448876,-2186.65341962,1223.17651315,2.6363078,332.33113751,2.11639194,3574.70169595,105512.37520047,2.20754757,377.92522442,935.8203049000001,9002.07008523,2.5614406,2.31828008
10203.94096233,1.83168376,1.7911201,1.88129088,2.56018719,2.04718493,16371.50580852,368.46504836,496718.18810401,-1783.4204363175,1770.5630614,1270.83524551,7166.28443925,2.38281172,338.49476763,-238216.60146467,314.5232425,2.08714566,2344.01559082,237203.67030479,-3476.57683488,2.00194783,3675.29059495,-70003.70587033,2.56738486,305.36034894,10879.09966171,2.33340024444444,195336.62674063,2.06280377,-1.86087655747565e+22,23091.94274653,1.81375842,3094.35281179,1.56366238,1.69680446,6021.23035206,64322.674827703304,1157.09982152,241.08524263,866.09374769,9034.04890079,3491.08166453,21812.15246777,2.12310033,1.89312149,2261.0649336999995,-2634.29548684,1455.41440997,2.37076253,301.85091789999996,1.91603182,3951.56819109,102726.39403324599,1.86526502,1793.67579442,3915.42437646,10098.09206811,2.06863382,1.98985066
8292.041967399999,2.10890599,2.49480977,2.30328816,2.56873001,2.20337361,3944.6826391000004,663.59291139,496547.55049333,-1566.2114761,306.12425575,1652.4555732000001,8689.2935667,2.7229872680000002,580.74579573,-238726.98077152,276.57450514,2.4576352999999997,1676.24697896,189486.18272582,-3560.56646507,1.98667099,4236.38076628,-71773.33501292,2.61037975,36.18883318,9302.05613316,2.33679560444444,195208.89322754,2.31843846,-1.83314884486044e+22,19025.64228879,2.0601698,2418.39913398,2.08488545,2.26463727,8046.90084296,49637.06112578,1034.9713669310001,336.62998771,992.29108697,7665.06784333,4072.75381517,11171.461377403999,2.4648826,2.17986576,1829.04686938,-2753.05007588,1692.2564077999998,2.56810562,351.6741606,2.3439921000000004,3004.75489047,98344.91098971,2.10888267,107.61314865,1433.94214174,11573.04702052,2.57946355,2.39007749
10788.06180275,2.006513576,1.9766305,1.69975928,1.757098,2.08035369,26875.44320453,341.37469185,491290.15423942,-2197.09569101,1064.91655752,1005.67975311,4714.48675804,2.08360031,272.93781236,-234331.37700411,237.3916719,2.03955815,2435.5722469,231221.77517198,-2607.72013641,1.82435324,3326.43892866333,-71971.41026809,2.16728559,112.16675401,9850.09620007,1.68945352,193554.92812173,1.94023957,-1.68333333433213e+22,32490.11180981,1.32993139,3652.73237851,1.71181626,2.15982441,5212.723900399999,43898.05311045,1717.20283409,333.00649253,963.69157036,5753.09315409,2128.87415986,21920.4609023456,2.30068524,1.50524508,1956.7225790377802,-1826.22296937,917.1008611999999,2.1687909,395.56021489,2.13761262,2795.11934825,95801.01959411,1.8344859,1554.41460763,1663.7063204,10980.06406638,2.15071231,2.19983702
9278.05386415,1.83472408,2.21259188,2.02137054,2.5185911,2.00158295,3127.60539223,579.90985242,432674.54373009,-1621.44282711,267.57886747,1712.66011358,7525.61735734,2.72041939,389.04194599,-207335.41762089,259.41186026,2.14949987,1621.69535756,175422.08298573,-3136.91592993,1.92937696555556,3237.868547473,-63601.71431099,2.42365747,28.70400954,8895.0182655,2.15002115,170319.12608422,2.35877155,-7.737354461344e+21,17428.069587705,1.88804049,2197.32856531,1.9203860590000001,2.39528385555556,7392.53961913,47102.00224139,882.07558528,245.71101709,779.96009696,7315.08902527,3780.59805052,4965.3125537,2.58798399,2.0694210930000003,1739.07097328,-2384.14787852,1533.20887843,2.43024862,311.82500186,2.25386688,2696.08171124,99120.61243101,2.12448748,149.35709843,604.25430717,9071.07880403,2.58471037,2.21228943
11555.03314601,2.01418912,2.2834083,2.0607335,2.6208927414285696,2.14060821,3903.63681921,308.65505717,511013.549413279,-2086.59357954,1834.74953443,1514.38441551,7162.20921956,2.62622297,499.98704408,-274426.39521063,466.28146038,2.35098898,1722.07363482,262910.10519608,-3822.7161231,1.84193014,3497.973224062,-84614.99057557,2.65898984,140.15750644,11267.01480047,2.11924246,224903.87085377,2.0931646,-2.89214034820195e+22,24344.56369536,1.94047351,3054.81378815,1.82146084,2.26309796,2547.42434845,52511.07387029,1457.75647447,485.43127608,1064.65986689,8668.07742565,3883.32623345,35544.42155189,2.41992982,2.04424233,2703.03569926,-2880.84236145,1530.19426455,2.43923996,489.55057089,2.3490208999999997,3196.64104953,112332.90622586,1.99423826,905.41091862,2323.61623012,13311.07724317,2.37336617,2.31567984
10984.04597685,2.1123423844444402,2.02155922,2.06674042,2.48167332,1.90396806,6338.01596172,415.66756423,500867.29964823,-1551.12903807,189.80690669999998,1950.50333767,8495.52679276,2.78469479,570.3867891,-240473.10910546,310.48508430000004,2.15374514,1845.72768826,215864.78874641,-3715.03592279,1.71636966,4313.44776928,-73825.8452488,3.04729736,46.27115989,10309.446690547,2.165291,197123.30383637,2.10224861,-1.53764097674107e+22,15653.207049926,1.80356674,2503.69071696,1.74627156,2.12856229,7142.09196415,52466.02544276,1516.03354112,320.70098502,968.07514346,9287.04631777,4182.18445209,12816.46680366,2.41846126,2.1594267080000003,1963.06634774,-2886.80866715,1641.37958095,2.33242146,291.84064253,2.137202,2967.60563936,105157.80574853,1.91207241,285.71202508,1555.85138642,11232.0422244922,2.1612327000000002,2.24260967
10138.08689493,2.21543744,2.66866607,2.41121818,2.634994,2.52205031,7528.92916306,441.08723509,498767.02248907,-1531.3961482,1073.28555239,1353.54127802,7158.456636144,2.79475865,433.72526989,-239252.78163308,346.36590006,2.50685731,1359.5295271,191672.52609868,-2900.96380556,2.0633367,3443.2762243240004,-72231.517613768,2.66167966,88.41624847,10690.0679449,2.41368003,196006.64585339,2.50249361,-1.23586150499793e+22,10439.18394163,2.14087233,1934.31753,1.92970548,2.56629974,5242.66372291,46428.03517676,1088.058023,322.99361522,852.02284002,7161.02212785,3778.7392983077793,14010.44305176,2.7300517999999996,2.2116412999999997,1994.3914692044398,-2197.76861018,1457.31454301,2.57355019,367.65470159,2.31412305,3783.46745212,91390.35284586,2.0502976375,515.24127619,943.88357017,10566.03540103,2.64146183,2.40899967
10944.03135957,2.25238568,2.44999375,2.50183511,2.56678295,2.76182542,4455.1001883933295,525.125743628889,570526.3927988001,-2055.07395958,543.42447844,1642.67124223,8242.83922948,2.85559704,529.06721574,-272555.37018369,273.25533999,2.50542602,1240.75691938,232968.35747829,-3680.82050205,1.97752984,3916.9378294,-84563.06249984,2.87196231,29.04519289,13694.0737901,2.61754752,224856.2905302,2.46266874,-2.27721301515756e+22,11717.31192235,2.28888972,1545.23127786,1.9527723000000001,2.30891892,6879.47049328,53847.07303643,1023.65049474,462.38672024,847.29533988,7648.08351957,4325.92481419,15886.74297953,2.59916786777778,2.1981640666666697,2265.0338667,-2766.3534175,1863.98553233,2.61299046,408.89259910000004,2.3405685000000003,2946.19162462,98177.68541882,2.38686336,578.4399841540001,1316.321267886,13093.01848449,2.58377197,2.46102617
10716.04501733,2.2082845,2.29723280375,2.20246705,2.67646593,2.211411787,1746.07794494,458.21203199,508192.56061056,-1947.81355107,270.90073916,1289.19813719,6993.97234797889,2.85505342,613.04597953,-244418.14329370004,297.98153299,2.74532948,1519.85999189,198384.67351819,-3450.28240911,1.90585211,3557.73095645,-71223.01983235,2.78220044,27.46809949,9399.559126606999,2.40261486,199861.83031012,2.5148028,-1.37996448039969e+22,7017.75504686,2.01774300444444,1625.16009451,1.77688454,2.46948447,8387.72573634,47481.05831945,763.51865858,418.87601863,846.83970435,9029.07023612,3694.37033274,8352.90755085,2.474137405,2.24595489,1972.245405859,-2589.38112165,1637.68673423,2.64640601,347.88134764,2.26872092,3117.18836244,87015.92311165,2.15684332,806.908196394444,1144.21471777,13004.06289071,2.53704297,2.45656125
10622.0377697,2.13713196,2.41587673111111,2.20167735,2.64004913,2.47290515,868.65166744,527.1638637,479190.33217657,-1404.49271113,61.64854859,1104.17382464,7502.40949139375,2.71860561,536.69027825,-230475.15950065,419.96462161,2.41938933,1149.36320975,196201.90957471,-3193.64790113,1.96676754,3594.60782869,-69732.82124705,2.61094401,29.85069032,8586.09735359,2.27831777,188421.84258687,2.49032854,-1.17181895952589e+22,4329.49285303,2.19909225,1298.3181529,1.92227742,2.27490877,6443.23229004,51556.08863666,928.98705912,342.32943128,788.0813212999999,7618.00430851,3892.22197217,4763.08426083,2.56963242,2.12128679,1704.08051787,-2470.86180692,1391.35767284,2.85785531,413.60659647,2.29840141,3666.0149753,112632.98740736,2.07582719,87.60096184,704.01219981,10147.06075351,2.46882301,2.44766124
10877.08429727,2.22010088,2.4893336314285697,2.15928694,2.71883505,2.15947474,3568.64038527,487.86117363,586489.35794067,-2001.62062333,339.61591644,1521.00687427,8489.00269196,2.69208812,580.2101771,-281021.27393238,274.34256536,2.56149725,1622.55170905,217330.33499357,-3910.67798888,1.94553463,4001.20354861,-86967.55585049,2.71225493,100.30944653,13399.012985299998,2.33026742,231070.72056208,2.33454017,-2.32903099771547e+22,23014.55487711,2.12424442,1897.5935939211101,1.99252198,2.30653248,5774.86134743,53329.00111303,1723.26306239,281.35886442,1032.33088923,10167.09396473,4487.85871823,25129.79544586,2.58798632,2.16488245,2229.01021914,-2972.91180483,1619.95023013,2.70089507,319.96917413,2.19041131,3677.51093375,107189.96228111301,2.11554788875,672.53244351,1989.98941881,14357.09677858,2.40540512,2.30341205
9647.09781032,2.135401,2.26395799,2.3447980999999998,2.3443597,2.25798244,3803.59078127,257.20463556,511280.910151945,-1410.31219507,859.70207448,1593.08423291,5853.5667920000005,2.51804549,452.74693262,-243012.903602217,328.36808988,2.21682354,1907.78873934,199393.25085324,-3400.61258526,1.95579575,3147.30608637,-71459.28990136,2.47443555,34.61863481,11886.01640762,2.25104659,193395.91776165,2.30838731,-1.31107566101731e+22,8080.55984391,2.11396459,2412.76618258,2.03453788,2.21071004,5401.49724695,48246.04245832,1133.97404746,323.35308914,827.26585054,7373.08626664,2706.2912721000002,13176.76498884,2.56448607,2.13022004,2370.00403022,-2645.47987379,1424.32225087,2.33370768,325.27870328,2.20715782,3484.90729943,105401.19107948,2.10124645,1335.00430393,1720.43077667,11066.2969373288,2.40962163,2.33772944
10742.08782213,2.06514301,2.13897463,2.30040249,2.52496734333333,2.06452382,7437.5947367,417.00177798,575674.93715999,-1677.81138016,658.835749895,1567.96687675,7538.209252209001,2.719794383,570.58270009,-276997.02116429,304.7965175,2.13556867,1668.12376331,256706.34575104,-3956.3322086999997,1.85369004,3661.70025223,-83471.08489399,2.81576779,185.65254269,10092.051414200001,2.22753773,225670.2454604,2.19524977,-2.86528583963788e+22,47641.34278166,2.14220949,2695.80833228,2.02384921,2.27223819,3456.82680332,60093.03614708,1570.501481,344.30079504,1016.45160777,10381.06508975,3915.03685601,37194.07703915,2.46306373,2.13176389,2309.04610852,-3068.48281331,1936.14742602,2.31457784,395.27440639,2.15439766,3392.677621234,101122.86100882,1.96372983,1201.60186489,1884.3737542999997,11585.644295367,2.541293,2.21402737
9174.06247147,2.0196853,2.28279312,2.27736847,2.683028855,2.16818377,3455.55717357,349.48182775,467574.08122903,-1354.25547724,1732.84526806,1330.44040226,6628.01319739,2.54128335,409.51603597,-223224.75648994,405.77339467,2.4454545469999998,1472.77348166,200121.86352010397,-3316.25825712,1.92430413,3522.62081064,-69748.38995835,2.56928944,55.77999074,9256.08489018,2.25714258,183544.83227474,2.31051184,-1.1518056770767e+22,12896.20818582,2.02940859,2282.71957029,1.80056003,2.29909678,4578.74158496,48937.945174773304,1184.37971575,318.9471014,1003.94562518,7201.04480199,3105.46107023,16575.7855132189,2.49485405,1.97714232,1807.06138633,-2583.95922887,1178.6938444,2.32013431,355.19131113,2.19901399,2721.53995173,86205.30791785,1.8880031000000004,839.5542024380001,2732.64849762,11280.09432073,2.53289118,2.3810531000000004
12251.00711746,2.14782477,2.38492183,2.19094167,2.41097074,2.27209373,2831.12797359,378.83187991,548020.90451167,-1714.65214837,634.09096424,1321.90977667,7221.857368648,2.42733676,533.83380714,-262361.79756177,322.34322530000003,2.385762122,1320.79358006,258081.56301833,-3638.32455358,1.99144284,3660.40463847,-81202.97679773,2.71764886,72.02426476,11211.09649989,2.23923363,215400.07000802,2.32380931,-2.68342495464499e+22,14797.79882862,2.06362131,2134.94207224,1.7654537000000001,2.39316452,8050.67380208,58455.03668081,1110.10263977,362.81720871,883.76293369,9331.04583207,3971.75347241,18052.0168838,2.61189085,2.03808017,1851.07723065,-2793.30001861,1313.59956592,2.50444303,339.9324401,2.17287771,4818.49785102,105717.672804495,1.95041267,291.70704585,1697.0218860999998,13383.01940226,2.491031407,2.37508202
9711.04135743,2.16581608,2.45336898111111,2.30255934,2.47802779,2.88266801,2420.8263655,574.2405406,581602.87675788,-2516.94651659,631.64850663,1584.52095893,6711.28208611,2.70116346,686.55369372,-279213.29793596,327.70087319,2.50261606,1978.3046009,244140.82615815,-3740.17738308,2.13945212,3311.00605283,-82627.39107988,2.69634544,21.28861064,13796.09412707,2.43809628,228935.41031894,2.57929485,-2.68049472044154e+22,14107.81212717,2.27823164,1961.1258860575,1.98556181,2.36798737,5038.44795823,181807.89253485,1173.25113911,418.31971244,910.65827498,9644.01963093,3400.28812525,15890.13211236,2.56798604,2.33415696,2583.00330952,-2732.09179361,1531.3859442,2.64060987,440.40041307,2.31531509,3734.64980531,91204.43108192,2.20484835,608.3407685469999,1088.73924282,12876.327326171102,2.63976525,2.5393562999999997
12854.05951163,2.10573682,2.45336898111111,2.25335122,2.68361167875,2.37538561,2233.75729357,895.26422478,638501.72017658,-2898.48061168,633.42376927,2003.91993665,8983.93053224,2.45827016,656.06235868,-306649.90039163,415.707016,2.17863939,1828.66548283,323771.88397416,-4460.09111486,1.95018031,4286.22891224,-83730.55611414,2.25360241,25.63915386,14245.05049971,2.29730596,251227.38096654,2.22441338,-5.66174987523688e+22,9551.78177556,2.17145102,2043.58407304,1.85931374,2.36702892,7809.64650205,199369.72245132,1169.02000124,552.98615876,1112.28414405,11343.0348378,4697.75190638,13786.0988092,2.61658234,2.29933446,2337.11288996,-3274.85756142,2158.88538025,2.44368996,465.32604391,2.34988234,4180.72366955,114031.24762719,2.23231312,257.36282676,1415.1849818,15221.04376697,2.49763628,2.26097587
10881.04351435,2.07815934,2.43828006,2.36212701,2.73169752,2.55345295,3529.74013467,509.50600109,584840.11880707,-1688.74209309,403.84876812,1862.97780668,8857.49328771,2.719794383,645.28947106,-281867.91492069,359.59059441,2.61271348,1775.06349872,245367.62167497,-4101.40209698,1.9342256000000002,4282.33409385,-83946.77886585,2.82715977,110.35721115,10755.08236834,2.40542439,229585.39651312,2.28231637,-2.7227043567252e+22,14306.84430508,2.09026305,2766.11356037,1.9570845000000001,2.30966326,8239.43450116,59698.07920949,1823.00338236,363.35063031,958.47917436,9662.04991051,4575.17142488,16595.5590021067,2.57720604,2.24701539,2618.06836796,-3190.21310169,1695.01448344,2.60507055,423.73032289,2.23223166444444,4074.10020691,107170.51769204,1.99146513,296.90572603,1275.33509333444,12852.02197547,2.65987877,2.56940366
7262.00338276,2.19128658,2.60696876,2.28485727,2.70961911,2.61079059,1118.60928314,437.39646968,495725.78941728704,-1502.12172917,197.79738241,1283.82654842222,7472.90812948,2.84614134,563.11730115,-212709.17835417,319.62783528,2.59413712,1049.32366113,181557.19245851,-3482.39252936,1.96697326,3720.89787183,-62382.52572966,2.72666136625,90.38618689,9754.263381654,2.44686236,173745.54710798,2.57120743,-8.86202525871095e+21,7115.91149285,2.07503242,1225.42567631,2.02640266,2.4515168,6343.973427915,49566.04084995,1017.22430359125,468.53112009,1077.39070376,7933.05250308889,3752.14051,6385.55054509,2.48475562,2.16318545,2130.05860141,-2698.10081964,1266.73583583,2.69475527,436.96542242,2.28751716,3245.97947499,86882.07012957,2.12754272,127.03467408,792.25996951,9897.09498983,2.71819167,2.49859345
9526.09791805,2.01276564,2.452615,2.17310612,2.69986165,2.27985349,2351.52275498,584.11511006,475256.25687247,-1747.53367398,217.38989864,1312.70892607,7502.40949139375,2.79114536,534.549444907,-227501.42324895,288.94621995,2.6012917,1505.75315856,176811.95315059,-3320.54787817,1.85203716,3872.2272313000003,-74551.9053565022,2.84233319,51.51099714,8964.06483354,2.29508563,187308.86146096,2.3668691,-1.00861307693186e+22,9729.46483309,1.9158953,1879.48238327,1.79349213,2.34423024,7434.52069222,78820.0598937113,1404.48608581,307.20465262,915.19728813,9325.09848949,3742.76210327,10508.89322826,2.66408656,2.03674456,1689.09412091,-2750.29475063,1588.90220804,2.63995291,309.95165253,2.32725377,3164.86916219,87803.02692921,1.98383367,372.60392456,1158.5443852,10258.07262558,2.50503997,2.46585518
8788.08332585,2.2780285,2.35100092,2.32704,2.75912747,2.55056668,4647.08972503,382.19328722,503933.44219055,-2211.47801793,630.6947661255549,1224.74984304,7486.10988081,2.81803432,198.22715896,-241006.77444213,346.03575417,2.37089675,1619.0275927999999,167239.55010932,-2694.33632092,1.89641234,2872.73627504,-74183.91241608,2.93364282,53.06148035,9279.00211982,2.34497976,198194.01038136,2.48249672,-1.12581126756737e+22,9861.62542416,2.08123266,2179.32796569,1.95519712,2.39766433111111,5479.82238916,44584.02665761,1346.22586338,298.78872453,947.27374011,8788.054591,2826.88111504,14451.086704899999,2.5739707000000003,2.32761095,2159.04057902,-1899.57487984,921.56084293,2.45600115,341.79503599,2.1589104,3421.6613968290003,90402.401426,2.04598207,530.92462995,1035.85228141,12152.09242073,2.76417303,2.53860999
10829.02840377,1.87360386,2.25088396,2.07016381,2.51713518,2.31983777,2851.2118202,396.89431589,500053.8175281,-1801.57310213,163.41733766,1160.3349253,7146.73354576,2.70859101,427.24211435,-239949.66438542,338.83125883,2.35515345,1358.16504896,190206.32873487,-3681.85416901,1.88926616,3656.78124541,-72763.80917953,2.62011568,64.52018999,10351.04727446,2.18583755,219328.746658834,2.45167021,-2.18850120197713e+22,15245.72075073,1.81239403,2074.39863178,2.05944371,2.31055335,6525.98517834,46829.05628458,1389.50353156,391.76521969,880.47887467,7917.05034815,3490.08904164,16155.66862593,2.66607131,1.9699016,2438.0652401,-2810.10043665,1082.4062823,2.67087407,414.87520388,2.26280961,3603.40972916,115052.26476126,1.78548955,93.15868392,1282.44093465,9526.04928756,2.44718043,2.35985223
10614.0116225,1.98192191,2.35326892,2.24977459,2.46739557,2.34215112,4325.87252201,540.14699928,486187.53013873,-1512.93104721,656.44105292,1512.13032434,7650.91678571,2.61260629,378.69860541,-232348.73070425,253.02032444,2.19951231,1860.45499671,200121.86352010397,-3275.1814300855604,1.71701151,3898.44416863,-72384.64049683,2.80877496,82.98301059,9871.05406728,2.11107131,191547.96687708,2.05837769,-1.28772128403129e+22,9778.54081973,1.91931701,2380.61330959,1.69220865,2.17635992,6583.09970879,54092.04567909,1124.66533859,274.89952376,784.85715538,7037.06813533,3752.56867546,8713.25479268,2.55917924,1.94412134,2321.02031162,-2407.21905726,1381.17126291,2.41369635,333.62503849999996,2.20544703,4219.23400167,94884.15777387,1.95267238,443.09283985,1087.11378708,11352.04626269,2.565647951,2.11638299
10636.00480817,2.23023621,2.64219921,2.3851918,2.51672463777778,2.53367014,1209.20260963,544.71401123,493359.39138709,-1413.16515665,372.09549167,1460.19769561,8334.11903641,2.89061769,439.28369212,-245220.897270918,364.91047369999995,2.52091054,1210.04320521,210863.29957944,-3805.09636342,2.14774684,4079.1245404,-73674.88011478,2.84003073,18.51633476,8267.04164236,2.41036203,194340.74468555,2.43572748,-1.41176337824479e+22,9618.13811356,2.12562674,1914.63441493,2.04591478,2.48456125,5726.46405485,52348.04674184,760.42654829,349.66352375,880.76553403,8790.05001763,4255.00342497,15265.1331566156,2.7407967999999996,2.31730956,1655.06628919,-2989.90016437,1415.11610599,2.81931087,367.55163918,2.47503819,3060.59776033,90398.43125436,2.20904625,219.98269489,751.78543511,11235.05338069,2.68302126,2.61686131
9234.01803527,1.93895461,2.18287787,2.11347491,2.39426328,2.63007264,2535.32331967,303.65519129,425516.63651383,-2183.17264467,401.76176566,1085.60626536,6903.79012073,2.69567793,365.64382317,-202930.91469615,273.11358717,2.45469703,1194.72566324,183778.26156981,-2905.63326722,1.89686519,3392.12373711,-63545.5286395,2.54382631,37.86739178,9145.06937036,2.40313812,168058.74863527,2.22667401,-8.15358230303028e+21,7452.28927186,2.02939842,1735.4350190999999,1.8104303,2.17066337,4974.59307133,44251.095361800006,989.91714545,285.49510795,777.87160922,7511.03435153,3511.68992473,10868.94693299,2.50628648,2.27115053,1844.04436215,-2085.23497771,1319.83952014,2.50300268,289.78594938,2.2407868,2722.85619098,104942.10344987,2.12590511,810.966156238889,890.53062146,8773.09008049,2.45516898,2.28812657
10053.6209552433,2.05385811444444,2.51963216,2.25501151,2.86652302,2.56713793,3361.01257314,368.20458239999994,596719.89565301,-1725.18464425889,709.0871282,1628.28703619,8860.31027755,2.82602314,527.5497872,-287668.65100259,362.77516311,2.385762122,1409.34406673,253411.25799324,-4574.55115041,2.17132816,3513.51326012,-84464.69439402,2.9331829,54.67389279,11486.00995261,2.40719603,234286.46399454,2.48284371,-3.05922149807156e+22,19603.42475447,2.01278963,1913.1628067366698,2.12198365,2.46435177,6473.97091092,60386.02446764,1328.73603612,407.23689958,932.59260122,10935.00368935,4548.85311092,17479.91213591,2.9525107000000004,2.3734361,2050.04945105,-3619.01548593,1366.0757719360001,2.96522766,399.91757055,2.37893741,4889.21998669,94972.1336858,2.27403544,537.06780053,2377.42146881,12955.00058281,2.59646776,2.40810149
9380.00396135,1.94375212,2.2846127,2.20449557,2.55118995,2.26241835,7384.916229100001,385.77469529,565101.8399562,-1791.8687155999999,2260.235523,1721.76144178,7568.86654085889,2.67162904,375.54554418,-241768.51265122398,363.04387432,2.36354116,1445.7037856577801,227296.40325333,-3868.20641167,1.84945375,4329.32868472,-82162.5922778,2.7852537999999996,170.713468,10425.00606898,2.32158487,221828.07147524,2.36541319,-2.26862940469482e+22,38685.21623404,2.07285004,3359.539196,1.76527321,2.12009041,4150.39615954,55257.09565946,1095.60266399,288.99053255,959.5368269999999,9455.0260472,3827.9821750755605,39390.62220041,2.51637552,1.99140497,2569.07546055,-2613.58368801125,1721.62024312,2.56722374,320.96460641,2.15921108,4087.86285396,97522.55748044,1.97837508,1071.31709099,1940.85724441,13179.03991851,2.34989074,2.19317194
8744.01349706,2.23641993,2.48899151,2.32302385,2.69061941,2.26696424,1399.65078977,650.94971649,490636.61346931,-1605.69463498,102.41264437,1179.25284412,6965.28736401,2.70872573,674.22532196,-235959.77027256,434.30308552,2.410309062,1482.71262032778,209949.53207879,-3412.78295279,2.04883666,3447.61653388,-69751.02651298,2.76353545,17.6729451,11065.01717657,2.46627399,192900.74675675,2.50725701,-1.36555461746905e+22,4474.59569336,2.18132518,1466.57864524,1.92958875,2.31221227,8160.59255397,49092.00846851,849.69575279,516.20060644,1286.97026508,8046.09071015,3517.60137546,14391.0015987486,2.62452152,2.23719794,2055.09909543,-2618.10026672,1124.93224695,2.56075574,451.1394403,2.37002217,3209.69149286,107349.88719227,2.29337511,105.92656722,653.67350844,13163.03114741,2.8665713,2.51674985
